id,scores
93041,"[0.9967740178108215, 0.0007560379453934729]"
41728,"[0.8236557245254517, 0.09133931249380112]"
37692,"[0.18498097360134125, 0.973732590675354]"
5316,"[0.9989331364631653, 0.001127133728004992]"
27195,"[0.9953990578651428, 0.0010913517326116562]"
87130,"[0.9959269165992737, 0.0007505081011913717]"
58672,"[0.9829475283622742, 0.003946184646338224]"
62319,"[0.992314875125885, 0.0011716719018295407]"
91586,"[0.998067319393158, 0.0010496146278455853]"
14975,"[0.9855759143829346, 0.007276469841599464]"
72168,"[0.0296314787119627, 0.9785016775131226]"
96472,"[0.18762360513210297, 0.9179578423500061]"
61085,"[0.4102608263492584, 0.3331025540828705]"
97068,"[0.9879565834999084, 0.0060672452673316]"
27635,"[0.9812155365943909, 0.02090560831129551]"
34687,"[0.9972946047782898, 0.0005844975239597261]"
64891,"[0.005489399190992117, 0.9871026873588562]"
68401,"[0.4864015281200409, 0.5512163043022156]"
59170,"[0.9935911893844604, 0.004379466641694307]"
1268,"[0.9977158308029175, 0.00025117481709457934]"
42058,"[0.9991355538368225, 0.00010488437692401931]"
73945,"[0.9984341263771057, 0.00034226177376694977]"
18367,"[0.9944816827774048, 0.0021886888425797224]"
41276,"[0.12217622995376587, 0.8549747467041016]"
60893,"[0.9874207377433777, 0.0028604455292224884]"
91058,"[0.004048957955092192, 0.9912380576133728]"
74908,"[0.1992916464805603, 0.9013766050338745]"
23810,"[0.9989354014396667, 0.00042477159877307713]"
86357,"[0.9967883825302124, 0.005072568543255329]"
43275,"[0.05786209553480148, 0.9044210910797119]"
80597,"[0.04199744388461113, 0.9536097049713135]"
27498,"[0.8030694127082825, 0.08939987421035767]"
73601,"[0.20968110859394073, 0.8078888654708862]"
14026,"[0.07765691727399826, 0.9282636046409607]"
32415,"[0.9962033629417419, 0.0010898644104599953]"
3217,"[0.9899813532829285, 0.003793228417634964]"
95173,"[0.5045939087867737, 0.11828958243131638]"
32579,"[0.9849535226821899, 0.006299945525825024]"
41035,"[0.9931713342666626, 0.005116250365972519]"
30579,"[0.024499783292412758, 0.9819382429122925]"
5349,"[0.4839992821216583, 0.4529145658016205]"
35470,"[0.9986634254455566, 0.00023565157607663423]"
9863,"[0.9978532195091248, 0.0009398498223163188]"
46085,"[0.5621429681777954, 0.3979834020137787]"
82301,"[0.9963556528091431, 0.0009838944533839822]"
5213,"[0.9907327890396118, 0.0028063354548066854]"
50241,"[0.8962457180023193, 0.15441317856311798]"
3214,"[0.8420425653457642, 0.08774322271347046]"
50198,"[0.9961573481559753, 0.0013640248216688633]"
31208,"[0.9645781517028809, 0.0037357392720878124]"
95604,"[0.9880247712135315, 0.001708235708065331]"
63987,"[0.5414115786552429, 0.16351354122161865]"
91468,"[0.04600017890334129, 0.9715245962142944]"
12650,"[0.009298637509346008, 0.9829778075218201]"
34018,"[0.007142014801502228, 0.9961948394775391]"
39578,"[0.0475226491689682, 0.9442670941352844]"
8451,"[0.15685772895812988, 0.7796093821525574]"
75142,"[0.9912789463996887, 0.00490741478279233]"
16842,"[0.9889587163925171, 0.015457754023373127]"
52031,"[0.9981718063354492, 0.00034742511343210936]"
13750,"[0.9879854321479797, 0.008601817302405834]"
63175,"[0.9858897924423218, 0.0026951211038976908]"
87251,"[0.5923579335212708, 0.12661023437976837]"
19730,"[0.9853701591491699, 0.006334093865007162]"
29843,"[0.9937280416488647, 0.0007003415958024561]"
21567,"[0.3290412127971649, 0.6305438876152039]"
65832,"[0.9976170659065247, 0.0003943938063457608]"
92738,"[0.9968711733818054, 0.0014565580058842897]"
68459,"[0.9943768382072449, 0.001869398751296103]"
19523,"[0.8430564403533936, 0.18448223173618317]"
57823,"[0.8114110231399536, 0.031451787799596786]"
98543,"[0.003959532827138901, 0.9952114224433899]"
9563,"[0.06383158266544342, 0.8727428317070007]"
65093,"[0.5059400200843811, 0.25335052609443665]"
20861,"[0.4294256567955017, 0.23035889863967896]"
92058,"[0.9488250613212585, 0.020611153915524483]"
42580,"[0.9818763732910156, 0.004024623893201351]"
6491,"[0.0051475996151566505, 0.9949200749397278]"
16923,"[0.6468271017074585, 0.08341262489557266]"
57621,"[0.00424921652302146, 0.9634906053543091]"
13026,"[0.9954032897949219, 0.0019202489638701081]"
16420,"[0.9759355187416077, 0.002502692863345146]"
76295,"[0.28977644443511963, 0.5263424515724182]"
7528,"[0.6790131330490112, 0.3558218479156494]"
38910,"[0.017385518178343773, 0.9626280069351196]"
61349,"[0.0009092487161979079, 0.9991838335990906]"
41890,"[0.9978203773498535, 0.0007142008398659527]"
52079,"[0.45459839701652527, 0.24767059087753296]"
30148,"[0.8581503033638, 0.07794031500816345]"
89536,"[0.9977791905403137, 0.0012084662448614836]"
57208,"[0.9521468281745911, 0.027976350858807564]"
8291,"[0.9979208111763, 0.0005671184044331312]"
45062,"[0.9971644282341003, 0.00023607819457538426]"
10749,"[0.0936429500579834, 0.6340621709823608]"
95613,"[0.9511533975601196, 0.009410757571458817]"
50317,"[0.9972420930862427, 0.0009448404307477176]"
79603,"[0.3568965494632721, 0.4376683831214905]"
17950,"[0.9977686405181885, 0.00032190882484428585]"
21643,"[0.018108714371919632, 0.9802650213241577]"
72061,"[0.432296484708786, 0.7024236917495728]"
51807,"[0.9596207141876221, 0.0292572733014822]"
5279,"[0.04124439135193825, 0.9832788109779358]"
1925,"[0.9953861832618713, 0.0026681977324187756]"
63827,"[0.38732439279556274, 0.27263036370277405]"
97320,"[0.9956661462783813, 0.0025990460999310017]"
84015,"[0.9976420998573303, 0.00045572491944767535]"
82437,"[0.9965047836303711, 0.0010259691625833511]"
1456,"[0.0022883040364831686, 0.9927079081535339]"
19385,"[0.9240902662277222, 0.0077230012975633144]"
83497,"[0.9479061365127563, 0.006973879411816597]"
24135,"[0.9970995187759399, 0.000726667873095721]"
53968,"[0.9948805570602417, 0.0029984486754983664]"
28017,"[0.9670820236206055, 0.033260196447372437]"
91405,"[0.8765355348587036, 0.047457870095968246]"
67435,"[0.4738132655620575, 0.4077361226081848]"
56149,"[0.9407822489738464, 0.01862383633852005]"
68253,"[0.006862000096589327, 0.9915257096290588]"
49260,"[0.9889042973518372, 0.007204860914498568]"
67103,"[0.9023479223251343, 0.0768696665763855]"
49650,"[0.9968163371086121, 0.0006241474766284227]"
76092,"[0.9964583516120911, 0.0006750751635991037]"
84756,"[0.8268677592277527, 0.035380151122808456]"
82509,"[0.9592978358268738, 0.020190825685858727]"
43092,"[0.14053845405578613, 0.8277118802070618]"
40618,"[0.9955054521560669, 0.004036403726786375]"
82590,"[0.9919271469116211, 0.0020953065250068903]"
42903,"[0.9858249425888062, 0.008331135846674442]"
16749,"[0.9926422238349915, 0.005963340867310762]"
86417,"[0.6060398817062378, 0.4252887964248657]"
91836,"[0.9633345007896423, 0.00494831008836627]"
92068,"[0.9917412996292114, 0.0044345250353217125]"
24316,"[0.27666565775871277, 0.7563145160675049]"
25061,"[0.9987700581550598, 0.0003152222780045122]"
2783,"[0.9953783750534058, 0.0023893690668046474]"
35487,"[0.849299430847168, 0.08521297574043274]"
43910,"[0.017800970003008842, 0.9871740341186523]"
65403,"[0.6160703301429749, 0.2234441637992859]"
62970,"[0.9001866579055786, 0.08112224191427231]"
93148,"[0.028460761532187462, 0.8881232142448425]"
80243,"[0.013735814020037651, 0.9232762455940247]"
4857,"[0.029925568029284477, 0.9921906590461731]"
79085,"[0.9912701845169067, 0.0018345069838687778]"
61973,"[0.13368654251098633, 0.9248523712158203]"
83675,"[0.985892117023468, 0.002327559981495142]"
95038,"[0.9823051691055298, 0.009537779726088047]"
28190,"[0.9974290728569031, 0.0003517002332955599]"
41058,"[0.02148200012743473, 0.9715004563331604]"
90236,"[0.9980972409248352, 0.0006788810715079308]"
76921,"[0.9944754242897034, 0.0009740540408529341]"
82945,"[0.808487594127655, 0.035282447934150696]"
16354,"[0.9731185436248779, 0.007438096683472395]"
57369,"[0.8081072568893433, 0.05411534383893013]"
52091,"[0.9955748319625854, 0.001246547675691545]"
84273,"[0.997706413269043, 0.00048583955504000187]"
78251,"[0.9902620911598206, 0.0016448433743789792]"
72904,"[0.8742253184318542, 0.04189150035381317]"
63921,"[0.9986444115638733, 0.00031078438041731715]"
62703,"[0.9804009795188904, 0.007016102783381939]"
54819,"[0.9953532218933105, 0.0005385305266827345]"
6352,"[0.9965409636497498, 0.0010482621146366]"
3197,"[0.9200790524482727, 0.4549189805984497]"
26547,"[0.6293948888778687, 0.11431048065423965]"
32568,"[0.7437669634819031, 0.2586609721183777]"
10785,"[0.6196078062057495, 0.245735764503479]"
89362,"[0.00886125210672617, 0.9959695339202881]"
97305,"[0.883465588092804, 0.16714324057102203]"
3519,"[0.9069012403488159, 0.1378350704908371]"
56428,"[0.9319701194763184, 0.04440351948142052]"
78462,"[0.9919533133506775, 0.000989495893009007]"
10386,"[0.9987927675247192, 0.0003473471151664853]"
12834,"[0.809846043586731, 0.20385026931762695]"
68127,"[0.9982457160949707, 0.0003871192748192698]"
13647,"[0.9931402802467346, 0.004941081628203392]"
14865,"[0.9977164268493652, 0.0009802132844924927]"
89430,"[0.997911274433136, 0.00022263213759288192]"
2143,"[0.42758625745773315, 0.9175522923469543]"
58093,"[0.9978169202804565, 0.0006544196512550116]"
2364,"[0.9954990744590759, 0.002918161451816559]"
83745,"[0.9978832602500916, 0.0007287164335139096]"
49360,"[0.9976724982261658, 0.00031283675343729556]"
67082,"[0.9296231865882874, 0.12081243842840195]"
65801,"[0.9511622190475464, 0.010294103994965553]"
93051,"[0.9938592314720154, 0.0014966189628466964]"
34528,"[0.04739893972873688, 0.9767831563949585]"
26187,"[0.2754758596420288, 0.6034753322601318]"
31752,"[0.301226943731308, 0.662003219127655]"
65342,"[0.3788404166698456, 0.24536044895648956]"
18059,"[0.004586872179061174, 0.9872020483016968]"
62035,"[0.9981909394264221, 0.0006445650360547006]"
28905,"[0.9529285430908203, 0.0105596873909235]"
75286,"[0.9779072999954224, 0.03710884600877762]"
17682,"[0.9734950661659241, 0.0388745442032814]"
94170,"[0.965966522693634, 0.004288938827812672]"
96180,"[0.351942241191864, 0.34115010499954224]"
6582,"[0.899629533290863, 0.03245185688138008]"
50261,"[0.9403953552246094, 0.011804662644863129]"
43810,"[0.9959298968315125, 0.0008780151838436723]"
26453,"[0.9928920269012451, 0.0021546604111790657]"
16850,"[0.9925773739814758, 0.0017626112094148993]"
46812,"[0.4689708352088928, 0.410227507352829]"
48236,"[0.997461199760437, 0.0002628761576488614]"
38095,"[0.9357006549835205, 0.049595315009355545]"
8795,"[0.8878656625747681, 0.07362149655818939]"
45368,"[0.9981648325920105, 0.0002955431991722435]"
35840,"[0.9716288447380066, 0.02313731238245964]"
46082,"[0.9981943964958191, 0.00021856794774066657]"
69548,"[0.005813529249280691, 0.9872710108757019]"
18945,"[0.44342708587646484, 0.2901822328567505]"
93528,"[0.004383422899991274, 0.9808223843574524]"
2568,"[0.9405576586723328, 0.032616473734378815]"
90243,"[0.11016086488962173, 0.8955928683280945]"
61503,"[0.9981669187545776, 0.00043118593748658895]"
80947,"[0.9411388635635376, 0.1009427011013031]"
90267,"[0.9969235062599182, 0.0005396287888288498]"
5126,"[0.47733357548713684, 0.21641430258750916]"
94185,"[0.07012353092432022, 0.8881211280822754]"
18742,"[0.9987952709197998, 0.0001888176193460822]"
73962,"[0.6190263628959656, 0.0884748175740242]"
56413,"[0.995987594127655, 0.0004334668046794832]"
49621,"[0.9225461483001709, 0.031927935779094696]"
56980,"[0.09884512424468994, 0.933497965335846]"
31570,"[0.7679627537727356, 0.18451058864593506]"
38914,"[0.99540776014328, 0.0022633043117821217]"
63745,"[0.9860647916793823, 0.015277381055057049]"
47950,"[0.9961414933204651, 0.0005241105682216585]"
4621,"[0.9915866851806641, 0.0015028378693386912]"
95640,"[0.11113402992486954, 0.9198200702667236]"
50379,"[0.997154951095581, 0.000786170712672174]"
2518,"[0.9948939085006714, 0.00174138811416924]"
89642,"[0.9301993250846863, 0.055364545434713364]"
87520,"[0.997040331363678, 0.001208081841468811]"
56473,"[0.9990118741989136, 0.0011130075436085463]"
97453,"[0.7719363570213318, 0.24738939106464386]"
84362,"[0.9948539137840271, 0.000799652945715934]"
2157,"[0.9871522784233093, 0.0030715521425008774]"
74906,"[0.88942551612854, 0.3346077501773834]"
42538,"[0.9965871572494507, 0.0005453480989672244]"
93620,"[0.8810144066810608, 0.02020491659641266]"
54206,"[0.9710904955863953, 0.013385536149144173]"
6273,"[0.9900574088096619, 0.012776515446603298]"
83045,"[0.9890391826629639, 0.008811961859464645]"
71620,"[0.9906517267227173, 0.0029254883993417025]"
39018,"[0.9941688776016235, 0.0016813481925055385]"
3745,"[0.9826720952987671, 0.021490657702088356]"
37198,"[0.9971966743469238, 0.00042249675607308745]"
94813,"[0.9988514184951782, 0.0007808819063939154]"
59806,"[0.998387336730957, 0.00027035645325668156]"
3567,"[0.9953709244728088, 0.0018794691422954202]"
52634,"[0.9957315325737, 0.00048242261982522905]"
27384,"[0.996300458908081, 0.000652377144433558]"
9152,"[0.9817178249359131, 0.007713487837463617]"
73605,"[0.9981210827827454, 0.0005856223287992179]"
93541,"[0.19205015897750854, 0.6879780888557434]"
53418,"[0.8362581133842468, 0.07565120607614517]"
93172,"[0.9983171224594116, 0.000620811537373811]"
74058,"[0.9898882508277893, 0.006461931858211756]"
90843,"[0.992580235004425, 0.0022064815275371075]"
37160,"[0.9738421440124512, 0.02076585777103901]"
17028,"[0.8582853674888611, 0.023894213140010834]"
97132,"[0.0015764040872454643, 0.9987220168113708]"
94560,"[0.9911933541297913, 0.0017873052274808288]"
45702,"[0.8247542977333069, 0.06195289269089699]"
84162,"[0.9963154196739197, 0.0026546637527644634]"
54780,"[0.5211051106452942, 0.3500717282295227]"
3798,"[0.9868301749229431, 0.0022343741729855537]"
92317,"[0.9334309697151184, 0.010654114186763763]"
38076,"[0.26414114236831665, 0.6621060371398926]"
84762,"[0.02095985785126686, 0.9743250012397766]"
47103,"[0.9976779818534851, 0.0006698431097902358]"
20984,"[0.35501721501350403, 0.39629456400871277]"
29174,"[0.9804938435554504, 0.0026512418407946825]"
56207,"[0.9968836903572083, 0.001033293199725449]"
36201,"[0.9710378050804138, 0.04273522272706032]"
62948,"[0.10260803252458572, 0.9312943816184998]"
34209,"[0.5703094601631165, 0.06947987526655197]"
49805,"[0.9823690056800842, 0.02012757956981659]"
92567,"[0.8890655040740967, 0.01940866932272911]"
39827,"[0.8618187308311462, 0.1987384706735611]"
29054,"[0.48400187492370605, 0.35486435890197754]"
26985,"[0.7783201932907104, 0.06869376450777054]"
74250,"[0.9253230690956116, 0.004814589396119118]"
12067,"[0.9367960095405579, 0.02738307975232601]"
98701,"[0.9889987111091614, 0.007407851051539183]"
87169,"[0.9940000772476196, 0.0021357659716159105]"
6123,"[0.9980791807174683, 0.0004443708749022335]"
2145,"[0.990974485874176, 0.002020664280280471]"
91602,"[0.008625699207186699, 0.9766215682029724]"
46087,"[0.29680848121643066, 0.37598562240600586]"
54129,"[0.9963273406028748, 0.0030360016971826553]"
5938,"[0.013697837479412556, 0.9921060800552368]"
74350,"[0.2146391123533249, 0.47082552313804626]"
17265,"[0.566165566444397, 0.7334874868392944]"
53491,"[0.9761242866516113, 0.008943870663642883]"
50984,"[0.9988963603973389, 0.0004991252790205181]"
61872,"[0.4337550699710846, 0.635582447052002]"
10362,"[0.15417727828025818, 0.8753500580787659]"
1765,"[0.3658725917339325, 0.5004642605781555]"
2634,"[0.007816684432327747, 0.9624693989753723]"
83954,"[0.14333859086036682, 0.7027353644371033]"
56098,"[0.9932441115379333, 0.002775488654151559]"
60183,"[0.015958230942487717, 0.9905439615249634]"
91756,"[0.8693557977676392, 0.033585768193006516]"
7653,"[0.14342539012432098, 0.8031675815582275]"
53769,"[0.9972394704818726, 0.0009713067556731403]"
7135,"[0.9758912324905396, 0.006535511463880539]"
29873,"[0.0931115448474884, 0.961583137512207]"
85237,"[0.9939888715744019, 0.002661694772541523]"
69150,"[0.053405750542879105, 0.7118250727653503]"
80512,"[0.9869704246520996, 0.002574802376329899]"
98720,"[0.8426871299743652, 0.04863600432872772]"
48370,"[0.3014233112335205, 0.7191191911697388]"
19508,"[0.02658756449818611, 0.9871724843978882]"
19530,"[0.2838705778121948, 0.8501884341239929]"
47162,"[0.9717644453048706, 0.005912641528993845]"
83946,"[0.6326098442077637, 0.3717934787273407]"
80912,"[0.9985126852989197, 0.0003551921690814197]"
73914,"[0.34106016159057617, 0.1422649472951889]"
86170,"[0.9053407907485962, 0.02096342295408249]"
69815,"[0.9990338087081909, 0.0002883239940274507]"
46971,"[0.9987469911575317, 0.0001321041927440092]"
12973,"[0.09014826267957687, 0.9014129042625427]"
59738,"[0.9941532015800476, 0.004800872877240181]"
5439,"[0.06756472587585449, 0.9843073487281799]"
53172,"[0.8240619897842407, 0.0593152791261673]"
7382,"[0.9882235527038574, 0.019284889101982117]"
41796,"[0.7009941339492798, 0.2354723960161209]"
95086,"[0.060531750321388245, 0.9559133648872375]"
9467,"[0.003130920697003603, 0.996880292892456]"
62504,"[0.9030807018280029, 0.011048158630728722]"
89425,"[0.9512647390365601, 0.009458095766603947]"
96284,"[0.9971662163734436, 0.0023142893332988024]"
41382,"[0.9968224763870239, 0.0004272209480404854]"
70953,"[0.9981149435043335, 0.0004073216114193201]"
73482,"[0.9960842132568359, 0.0011632671812549233]"
17908,"[0.9986897110939026, 0.0007358228322118521]"
85679,"[0.9976085424423218, 0.0008267746889032423]"
34189,"[0.9981847405433655, 0.00015454216918442398]"
3568,"[0.9985253214836121, 0.0003553884744178504]"
68409,"[0.24949906766414642, 0.8896619081497192]"
48792,"[0.9933683276176453, 0.004750066436827183]"
48296,"[0.8479344844818115, 0.07256701588630676]"
51607,"[0.7952477931976318, 0.22018156945705414]"
17045,"[0.9983194470405579, 0.00023467512801289558]"
54069,"[0.05918039381504059, 0.6199721097946167]"
96250,"[0.9913520812988281, 0.002890968695282936]"
29750,"[0.87117600440979, 0.11133807897567749]"
43698,"[0.9953886270523071, 0.0019250325858592987]"
30145,"[0.9937307834625244, 0.002703346312046051]"
19243,"[0.9986028075218201, 0.00033560037263669074]"
86195,"[0.8127529621124268, 0.11848846822977066]"
37814,"[0.6899580359458923, 0.2185891568660736]"
52104,"[0.001579293399117887, 0.991849422454834]"
26943,"[0.9717034697532654, 0.02551841177046299]"
73069,"[0.4832288920879364, 0.4655883014202118]"
78914,"[0.9835852384567261, 0.01683635450899601]"
67208,"[0.9971266388893127, 0.0016382749890908599]"
38047,"[0.9935727119445801, 0.004235131200402975]"
12045,"[0.997783362865448, 0.0005100269336253405]"
18547,"[0.879658579826355, 0.01049437839537859]"
49826,"[0.8979209065437317, 0.10431120544672012]"
84107,"[0.07775356620550156, 0.8614752292633057]"
83920,"[0.9770368933677673, 0.009927734732627869]"
18306,"[0.9667055606842041, 0.012990852817893028]"
26397,"[0.9609799981117249, 0.020123988389968872]"
68043,"[0.022540969774127007, 0.9651262164115906]"
41296,"[0.9185895919799805, 0.12700344622135162]"
94387,"[0.954585075378418, 0.03382251784205437]"
