id,proba,label
60173,0.8595689535140991,1
38490,4.5114828139958263e-07,0
68423,0.00014305621152743697,0
76258,9.715097257867455e-05,0
39652,0.9463450908660889,1
70435,0.9971297383308411,1
8654,0.960328221321106,1
37402,7.111521540537069e-07,0
26795,0.0003940380993299186,0
60317,7.820532118785195e-06,0
34805,1.8302753233001567e-05,0
1389,0.008251695893704891,0
80361,0.9990264177322388,1
74536,0.045336898416280746,0
15283,0.09660489112138748,0
75340,0.9999607801437378,1
96153,1.7709311350699863e-06,0
63917,1.529812720946211e-06,0
38529,2.863060444724397e-06,0
92016,0.9999488592147827,1
79054,9.76233309302188e-07,0
6471,0.9998787641525269,1
7698,0.00016988195420708507,0
1896,0.9999502897262573,1
76354,2.279573209307273e-06,0
80237,2.094653154927073e-06,0
71045,7.201040830295824e-07,0
67084,0.00010835124703589827,0
68507,0.9991207718849182,1
58096,0.015270030125975609,0
4263,4.320426523918286e-05,0
26043,3.61017828254262e-06,0
26031,0.013763061724603176,0
64701,5.366576715459814e-06,0
26495,0.9998959302902222,1
81963,6.75568007864058e-05,0
56972,0.9913613200187683,1
83127,6.236462468223181e-06,0
10827,0.9950224161148071,1
56378,0.9999862909317017,1
50273,0.9998829364776611,1
25397,2.9986847494001267e-06,0
46058,0.999764621257782,1
6218,0.9994165897369385,1
2849,0.9994245767593384,1
69042,3.890256994054653e-05,0
41853,0.0114583196118474,0
70652,1.8563427147455513e-05,0
27943,2.8089586976420833e-06,0
68159,6.450417799896968e-07,0
91704,0.9973167777061462,1
94823,5.0828475650632754e-05,0
63285,5.024323763791472e-05,0
42693,0.9989799857139587,1
64027,0.9999693632125854,1
20751,0.0702265202999115,0
94351,0.999996542930603,1
27489,0.9999884366989136,1
81394,1.1917552910745144e-05,0
59467,0.999962329864502,1
71906,9.482374139224703e-07,0
81265,0.00010472317080711946,0
67384,1.1365570571797434e-05,0
21086,0.9999984502792358,1
40153,0.9975273013114929,1
31025,4.3079344891339133e-07,0
68042,0.6706287860870361,1
70549,0.2291276454925537,0
48612,0.02285045012831688,0
5183,2.6627973056747578e-05,0
27430,0.00010908097465289757,0
13859,1.8656406837180839e-06,0
68379,5.908828825340606e-05,0
25037,2.6060065465571824e-06,0
16380,4.109361270820955e-06,0
25861,8.532254014426144e-07,0
59478,0.03626244142651558,0
71249,0.00010285358439432457,0
12673,1.3732387742493302e-05,0
74235,0.9395796060562134,1
63275,0.010858963243663311,0
17830,1.3479864264809294e-06,0
48625,0.9999532699584961,1
93216,4.0952723793452606e-05,0
19256,0.9995766282081604,1
43201,0.9845043420791626,1
38127,1.0347966053814162e-05,0
53962,2.2274372895481065e-05,0
76213,0.9783301949501038,1
28317,0.014552761800587177,0
3251,0.9995864033699036,1
9132,0.00039971654769033194,0
54973,1.1421050203352934e-06,0
4651,6.070087692933157e-05,0
78560,7.484313186978397e-07,0
95317,0.0557338111102581,0
16490,0.9999727010726929,1
13876,4.7673711378593e-06,0
80239,6.727668164785428e-07,0
19540,0.0014416304184123874,0
61927,0.0004489521379582584,0
52903,0.2386699765920639,0
56389,1.492322439844429e-06,0
64805,0.9999984502792358,1
74038,1.3815324564347975e-05,0
86530,0.0033582504838705063,0
92450,0.7454895973205566,1
79103,0.9999649524688721,1
94721,0.9980317950248718,1
89042,0.026224510744214058,0
27034,0.9980410933494568,1
67198,7.04718650013092e-06,0
9347,0.044556695967912674,0
54276,5.731947112508351e-07,0
36472,0.9989572763442993,1
15938,0.5592157244682312,1
87049,0.00012530478124972433,0
54761,8.605440484643623e-07,0
30628,6.654077878920361e-05,0
91375,8.400132355745882e-05,0
87530,2.8684692097158404e-06,0
5129,0.01569507271051407,0
34658,0.9841192364692688,1
42387,1.543043822493928e-06,0
67415,0.9839392900466919,1
86054,4.660876129491953e-07,0
29517,3.211358716725954e-06,0
28704,3.125623697997071e-05,0
72531,0.9723832011222839,1
27953,0.999997615814209,1
7249,2.9657263667104417e-07,0
75403,0.015876980498433113,0
30948,5.4411307246482465e-06,0
38245,0.9998689889907837,1
89160,3.3213351002814306e-07,0
93658,4.3221231749157596e-07,0
32046,7.111020386219025e-05,0
4568,0.018931863829493523,0
54817,1.1851801673401496e-06,0
42786,0.8922789692878723,1
58197,0.0008941503474488854,0
92185,0.012916496954858303,0
38704,0.9997077584266663,1
75481,0.9836860299110413,1
42309,0.0010590603342279792,0
4253,0.8568805456161499,1
28971,0.9986785054206848,1
26741,8.179517863027286e-06,0
3685,3.535625000949949e-05,0
40286,5.4229236411629245e-05,0
14695,0.9999686479568481,1
59837,1.4256894473874127e-06,0
54397,3.6254009501135442e-06,0
7192,0.9897602200508118,1
1392,3.5624473184725503e-06,0
67219,5.087289173388854e-05,0
14697,0.45874980092048645,0
68194,0.00012877717381343246,0
32468,0.9999953508377075,1
1524,0.001061529852449894,0
60937,0.09072698652744293,0
75428,0.9999986886978149,1
67512,1.9180349681846565e-06,0
83492,4.158330284553813e-07,0
94617,0.9997523427009583,1
65320,0.999987006187439,1
32765,3.7530822737608105e-05,0
4326,0.00015274125325959176,0
65413,3.691722213261528e-06,0
76034,0.999995231628418,1
52986,0.9998646974563599,1
36981,0.00013592302275355905,0
63140,0.9887027740478516,1
68307,1.3180847417970654e-06,0
75182,0.00010780872980831191,0
89610,1.5390758562716655e-05,0
69137,0.7288106679916382,1
17829,0.11978203058242798,0
90165,0.0019496404565870762,0
37641,0.9999834299087524,1
32485,0.10510764271020889,0
78906,0.00035321913310326636,0
41258,2.4302755718963454e-06,0
4296,9.78042371571064e-05,0
56841,3.2204334274865687e-06,0
1658,0.0035131988115608692,0
85062,0.1700364202260971,0
89740,0.9601413607597351,1
53278,0.17643240094184875,0
67159,0.9999960660934448,1
95683,0.9428764581680298,1
85271,3.611369947975618e-06,0
16409,0.005581079050898552,0
17504,0.05562124773859978,0
62739,0.0010538579663261771,0
85421,0.9284482598304749,1
29731,0.00011609589273575693,0
74152,2.5552219540259102e-06,0
61802,0.9999408721923828,1
96143,0.9999686479568481,1
53714,1.1300065807517967e-06,0
79358,1.950249043147778e-06,0
34920,0.9764610528945923,1
63415,2.270361392220366e-06,0
51734,0.9999935626983643,1
80534,0.005503693129867315,0
61485,0.0004485415411181748,0
89603,8.349385893779981e-07,0
16784,0.999760091304779,1
80169,0.9995966553688049,1
54936,5.624950790661387e-05,0
83290,3.6348964727039856e-07,0
97816,9.501595741312485e-06,0
73562,0.999764621257782,1
42368,0.9999839067459106,1
15743,1.49550089645345e-06,0
96073,0.9998379945755005,1
85362,5.106585945213737e-07,0
25968,0.9279831051826477,1
40965,5.274459545034915e-05,0
41568,0.9998852014541626,1
71289,4.5290116759133525e-06,0
8172,8.447397704003379e-05,0
60128,0.37862610816955566,0
84703,0.9999955892562866,1
4325,3.173855702698347e-07,0
7258,0.0006551122642122209,0
98764,3.598232797230594e-05,0
4162,3.5732705327973235e-07,0
6357,5.8041887314175256e-06,0
68947,0.015255777165293694,0
25639,0.9999970197677612,1
52738,0.001439335523173213,0
47598,0.9998966455459595,1
9716,0.00017286800721194595,0
8632,0.9959027171134949,1
78520,0.00044818592141382396,0
82763,0.9998676776885986,1
38427,0.9999803304672241,1
38156,0.8050720691680908,1
62358,0.9939998388290405,1
48317,2.4237453544628806e-05,0
20759,0.9997168183326721,1
76328,9.813740689423867e-06,0
20879,8.135654934449121e-05,0
62435,0.00039631177787669003,0
62849,0.9999109506607056,1
19586,4.455372254597023e-05,0
84120,2.7619944376056083e-06,0
81630,0.9997349381446838,1
41032,2.7781218250311213e-06,0
35910,0.0013033540453761816,0
7591,0.0008169719949364662,0
62081,3.0657499792141607e-06,0
85923,2.9339817047002725e-06,0
45912,2.260122164443601e-05,0
87031,1.1605151485127863e-05,0
6483,9.907750063575804e-05,0
64130,1.2163408200649428e-06,0
31074,3.4491961287130835e-06,0
82637,4.7946519771358e-05,0
12349,0.006548440549522638,0
43128,0.9976494908332825,1
29761,1.2088970834156498e-05,0
17495,0.0005593160167336464,0
15409,0.2842397391796112,0
59317,0.0018827609019353986,0
78469,0.9999827146530151,1
12867,0.9999697208404541,1
26497,0.0001225238956976682,0
65980,4.0903802300817915e-07,0
27139,0.2642776668071747,0
23690,0.9844277501106262,1
64853,0.9989346861839294,1
1492,0.22146368026733398,0
97542,0.020325496792793274,0
98561,0.9864867925643921,1
18597,1.0547063311605598e-06,0
92467,2.9799815820297226e-05,0
73204,0.36453551054000854,0
58604,0.9319737553596497,1
93086,0.0009247559355571866,0
16278,0.061168547719717026,0
40932,0.9700062274932861,1
96824,4.776395030603453e-07,0
92453,0.9753841757774353,1
89162,2.584094545454718e-06,0
82379,0.9999377727508545,1
31765,1.2691584743151907e-06,0
72504,0.12582509219646454,0
10492,0.999996542930603,1
67894,0.9999575614929199,1
78124,0.9999749660491943,1
48756,3.429578100622166e-06,0
41803,3.26248391502304e-06,0
78465,4.7387722588609904e-05,0
42015,1.0431604096083902e-06,0
67214,1.585260633873986e-06,0
37548,0.996624231338501,1
73241,0.00412629172205925,0
27816,0.9999781847000122,1
79613,8.164112728081818e-07,0
86051,0.9999878406524658,1
3957,0.03485586866736412,0
18693,0.010793845169246197,0
23061,4.5823972527614387e-07,0
67809,1.3238621249911375e-05,0
72893,0.9981315732002258,1
59231,0.0001264931634068489,0
59346,0.32486388087272644,0
32768,1.8794914922182215e-06,0
76138,5.7129996093863156e-06,0
15902,0.9999184608459473,1
23849,4.541276439340436e-07,0
60729,0.9998735189437866,1
54976,2.7948181013925932e-06,0
36480,6.897029834362911e-06,0
46251,7.464788609468087e-07,0
45698,1.1258663107582834e-05,0
79286,1.826324137255142e-06,0
1526,0.00012211159628350288,0
75832,0.9691076874732971,1
91283,0.9999309778213501,1
16539,0.005738307721912861,0
95108,0.00028906026273034513,0
95174,1.5154920447457698e-06,0
45706,0.021564647555351257,0
40291,0.0012778351083397865,0
39821,0.01563909649848938,0
41923,6.356467201840132e-05,0
32714,4.108166194782825e-06,0
85960,3.448619736445835e-07,0
46910,9.942483302438632e-05,0
46178,0.04370380938053131,0
80924,0.9999575614929199,1
81094,1.503010844317032e-05,0
37809,0.00045447814045473933,0
62314,0.5441524386405945,1
81436,4.263004939275561e-06,0
29376,0.9999663829803467,1
96508,0.0001484583190176636,0
76892,2.2672413706459338e-06,0
13096,0.012825341895222664,0
94710,0.9758861660957336,1
52496,0.995385468006134,1
56708,4.126773274037987e-05,0
27605,2.5026780349435285e-05,0
80792,1.49550089645345e-06,0
42317,0.9993495345115662,1
23715,0.5857083201408386,1
14360,3.063589247176424e-05,0
74631,2.721199234656524e-05,0
82134,0.9999974966049194,1
76814,3.5025936995225493e-07,0
75928,0.011511068791151047,0
13459,5.274430350254988e-06,0
92867,1.6382717831220361e-06,0
2519,0.9974468946456909,1
21354,0.1879395842552185,0
73810,6.117583325249143e-06,0
47862,4.9750360631151125e-06,0
94378,1.4649632248620037e-05,0
86912,0.32330653071403503,0
52974,0.11617028713226318,0
87203,0.02230559103190899,0
32051,4.669091140385717e-05,0
40896,5.304952424012299e-07,0
5984,0.01152215339243412,0
65328,0.004695334006100893,0
15630,4.7360350436065346e-05,0
80629,1.700728034847998e-06,0
73596,1.2017355857096845e-06,0
21346,0.8404320478439331,1
20835,0.9999085664749146,1
13690,2.7773678084486164e-05,0
7983,8.644759873277508e-06,0
15648,0.9998189806938171,1
34675,3.369734997704654e-07,0
59684,0.0016400229651480913,0
25706,0.0021657238248735666,0
3298,2.484742071828805e-05,0
53204,3.3285250538028777e-06,0
62514,1.5828412870178e-05,0
59376,0.9999829530715942,1
89061,3.818759068963118e-06,0
73045,5.1772803999483585e-06,0
43675,1.5521428622378153e-06,0
18203,0.008467833511531353,0
26034,0.00037356492248363793,0
67984,0.9999951124191284,1
62408,2.1365103748394176e-06,0
30958,0.8999698162078857,1
35218,0.9991416931152344,1
96840,0.9999608993530273,1
83510,1.4517388535750797e-06,0
67109,0.9998829364776611,1
29813,0.9999831914901733,1
68715,0.9411688446998596,1
92478,0.0001716587576083839,0
91423,0.9992920160293579,1
13068,0.020854782313108444,0
69542,8.35050468595e-06,0
19247,0.8220800757408142,1
3187,0.0007426136289723217,0
3574,2.5229675884475e-05,0
92514,0.8080312013626099,1
89102,0.9999898672103882,1
10538,0.00021457590628415346,0
5841,4.903936496702954e-05,0
28074,8.756911483942531e-06,0
34862,0.9474195241928101,1
24581,2.492745352355996e-06,0
70843,6.179216143209487e-05,0
31568,0.10911059379577637,0
60592,0.9960171580314636,1
15824,2.001642997129238e-06,0
64017,0.9994657635688782,1
63871,0.6027213335037231,1
41562,0.9998569488525391,1
20876,1.1909985914826393e-05,0
21908,1.0636767001415137e-05,0
76851,5.0497874326538295e-06,0
67431,0.0031515650916844606,0
65124,2.1416899471660145e-06,0
46902,2.6391749997856095e-05,0
85426,2.173861275878153e-06,0
4798,0.0007063467055559158,0
31897,0.00013551303709391505,0
93275,0.0015362214762717485,0
47618,0.00011696305591613054,0
81975,0.9999939203262329,1
85729,0.9998941421508789,1
54917,0.7630966305732727,1
69158,2.682831109268591e-06,0
86451,0.998162567615509,1
10328,0.07014833390712738,0
71485,1.4938907952455338e-05,0
71583,0.00014541693963110447,0
21403,7.884455044404604e-07,0
95482,1.2352149951766478e-06,0
79610,0.9734588265419006,1
76140,0.9998185038566589,1
35917,0.4109613001346588,0
1475,0.999996542930603,1
49185,0.918684184551239,1
16480,0.0005167249473743141,0
20617,0.9992074370384216,1
16058,0.9890127182006836,1
70849,0.0012538550654426217,0
78306,3.9246431697392836e-05,0
97623,0.9998223185539246,1
92314,8.564424933865666e-05,0
52406,0.9890357851982117,1
71230,7.117267841749708e-07,0
90786,0.0018917142879217863,0
62458,0.01074918732047081,0
40137,0.018255533650517464,0
38069,0.9999847412109375,1
20819,0.9962234497070312,1
20163,6.743354788341094e-06,0
50248,0.002701697638258338,0
83619,0.0493914969265461,0
26459,1.7452757674618624e-05,0
30412,0.021722979843616486,0
97035,0.9999113082885742,1
74602,1.1722316912710085e-06,0
93650,0.9998407363891602,1
95742,0.6741354465484619,1
93410,8.823352800391149e-06,0
75203,0.9479979276657104,1
54286,7.122251872715424e-07,0
2841,1.1078428769906168e-06,0
93076,1.1283191270194948e-06,0
89407,4.4854337488686724e-07,0
65728,3.9678184293734375e-06,0
75841,0.0007743193418718874,0
38624,2.3046786736813374e-06,0
36187,0.00027231915737502277,0
47095,0.012582175433635712,0
51746,0.999967098236084,1
32876,0.9928554892539978,1
21408,0.2402309626340866,0
64513,0.0357506088912487,0
10527,0.9999908208847046,1
45891,0.0008962328429333866,0
21096,1.4993944205343723e-05,0
57043,0.999948263168335,1
85413,0.23876231908798218,0
6392,0.0029968409799039364,0
97316,0.9998206496238708,1
47290,0.5467344522476196,1
3971,0.011708013713359833,0
65237,0.23002353310585022,0
53017,6.667194725196168e-07,0
13769,1.1672096889014938e-06,0
73258,2.4944265533122234e-06,0
90278,0.2753382921218872,0
34186,0.9989221096038818,1
70594,3.968340479332255e-06,0
74019,2.9645914310094668e-06,0
34581,0.9579742550849915,1
13486,0.9954261183738708,1
18607,9.491796845395584e-06,0
36048,0.0015173235442489386,0
16283,0.05610375478863716,0
72058,5.7447552535450086e-05,0
70315,2.027319169428665e-06,0
49076,1.0384871529822703e-05,0
98351,0.3696983754634857,0
57164,0.9999963045120239,1
35460,2.8835295324824983e-06,0
69342,7.000458936090581e-06,0
63295,0.9881653785705566,1
87504,0.9970744848251343,1
85614,6.787394681850856e-07,0
18650,0.9993324875831604,1
83014,3.769388422369957e-05,0
41986,4.2858246160903946e-06,0
50867,0.9999722242355347,1
51092,0.9081229567527771,1
20945,0.11998392641544342,0
91562,0.019130252301692963,0
81720,0.0004932968877255917,0
78031,0.9999980926513672,1
84351,0.21311283111572266,0
69078,2.079060323012527e-06,0
58463,4.4751348468707874e-05,0
5123,0.6674180626869202,1
53924,4.01567158405669e-05,0
90481,0.0028391070663928986,0
30847,2.1208363705227384e-06,0
71392,0.16704241931438446,0
25640,9.34150818920898e-07,0
52931,0.01435560081154108,0
50461,0.09044304490089417,0
83941,0.999466598033905,1
70654,0.009490023367106915,0
71398,5.736168304792955e-07,0
37182,0.9989030361175537,1
48920,0.997913658618927,1
6439,5.439457595457498e-07,0
5798,1.1854864396809717e-06,0
59261,7.734980158602411e-07,0
9831,0.9999946355819702,1
75138,0.9995038509368896,1
35412,1.657472694205353e-06,0
89170,1.0907589967246167e-05,0
30276,0.9987805485725403,1
81263,4.212042313156417e-06,0
32089,1.0473032716618036e-06,0
92081,0.9671733975410461,1
71052,0.9999758005142212,1
45960,4.68847588308563e-07,0
19630,5.049498213338666e-06,0
18275,0.9999908208847046,1
45836,0.9999594688415527,1
87610,0.9479979276657104,1
82154,0.999991774559021,1
49128,0.9610675573348999,1
73652,0.00010381401079939678,0
7124,0.298026442527771,0
45780,0.011764269322156906,0
58301,0.9999717473983765,1
86907,0.004301480948925018,0
45291,0.003460944164544344,0
50473,0.211288183927536,0
89475,2.938682882813737e-06,0
2769,0.0019742315635085106,0
13964,0.7653249502182007,1
15690,0.9993403553962708,1
6239,0.9904265999794006,1
94678,0.0641212910413742,0
39164,0.9999970197677612,1
71839,1.012902657748782e-06,0
74861,0.003893638961017132,0
80532,0.014634430408477783,0
57861,0.04654659330844879,0
20134,0.0002605695044621825,0
96531,4.649591119232355e-06,0
6798,7.809501312294742e-07,0
62017,0.9985052347183228,1
92157,3.7955865991534665e-05,0
63702,0.9954084753990173,1
58326,4.851306698583358e-07,0
82356,6.807687896071002e-05,0
37250,2.126131221302785e-05,0
24197,4.068829002790153e-05,0
69018,0.3914332091808319,0
