id,proba,label
96231,0.004609216823513705,0
81673,0.04777500839828072,0
48635,0.8811308500455148,1
43612,0.5497329360325486,1
15480,0.585882709993914,1
41830,0.6049698186082301,1
81069,0.09518088394594544,0
72584,0.004969662716530047,0
51763,0.03740795178553382,0
6873,0.9130075088752255,1
8523,0.8748302297942686,1
6359,0.7392138138438227,1
93260,0.010803445095620832,0
40839,0.5593206283665239,1
8516,0.016832254018536667,0
53012,0.009751265386656004,0
76250,0.4028432936831738,0
26198,0.010738152381958422,0
61952,0.05712804446398249,0
80269,0.6133186360279846,1
5712,0.01541471202226396,0
72941,0.03365862537825274,0
21853,0.010317413736258375,0
35219,0.11131105466475455,0
90146,0.04294817569715543,0
51278,0.03969328580720847,0
63095,0.006814865898370907,0
96058,0.020670092691288,0
56871,0.9537596538292461,1
25180,0.9891498548977581,1
37259,0.003916102699636588,0
48106,0.9525083870049569,1
19352,0.005378282774094592,0
65213,0.6924805333402988,1
24368,0.05859044127297769,0
58426,0.007590133452599402,0
96785,0.08693116889087425,0
40567,0.017307186269262555,0
38625,0.83421305973516,1
4823,0.03155281103905486,0
25368,0.8887063878908149,1
93826,0.05993385848909931,0
56392,0.02018013885751879,0
30986,0.006723058812512203,0
75823,0.0046088739723127705,0
84072,0.45026752515590857,0
93147,0.006841026367457106,0
92874,0.9491196503435279,1
27946,0.8311521985684861,1
93614,0.05299220838706298,0
93521,0.8428515366111236,1
2691,0.4727457025172811,0
91708,0.7957072122950578,1
25783,0.0429896970283529,0
16098,0.005642867510356133,0
30452,0.0075130572581605945,0
86491,0.5805495706743999,1
14530,0.8909750946535754,1
81734,0.6128380863005621,1
4683,0.008411545255426218,0
8593,0.23291986446608304,0
92608,0.0068809459904404765,0
61453,0.006386938869846804,0
39601,0.060938205388714355,0
12035,0.006203293116214724,0
56482,0.8270324219699279,1
56287,0.013433780967073745,0
19036,0.010909677604197374,0
34852,0.8944424399497076,1
62804,0.009041314218430064,0
81579,0.2596645093032674,0
80247,0.29433880645562877,0
52890,0.019673410005629978,0
2485,0.006031162353438566,0
50793,0.7655673669463229,1
13857,0.00585624102241568,0
43617,0.16341262638758605,0
70942,0.1128523762918705,0
49601,0.12430495193248092,0
35102,0.0082465112262354,0
10659,0.09601235402335882,0
36081,0.07705726484501084,0
68325,0.9744879923226697,1
39256,0.0350608436172798,0
98362,0.05584617475132453,0
38475,0.018580339848819984,0
49083,0.02393992348157034,0
45938,0.9257162164258155,1
67823,0.9174902632692278,1
70928,0.004510373586600931,0
24309,0.007930800333092937,0
70925,0.08277680186182004,0
5269,0.03319507409961673,0
61278,0.013434133286620424,0
81675,0.14535456998372107,0
38629,0.047593255884013454,0
6458,0.00348962038030689,0
71364,0.97572007897671,1
26794,0.09791646273056939,0
85704,0.008934475708281875,0
75102,0.005132800889327624,0
91268,0.039730883624779105,0
42179,0.17896080820966867,0
83570,0.02591822461468325,0
56490,0.8052540808670877,1
7968,0.8521112097431078,1
81259,0.9400168619309021,1
19753,0.9872721969602776,1
61480,0.9835152371873355,1
54790,0.11239822962822509,0
43517,0.9846847315877806,1
25068,0.20615655071324118,0
35861,0.03521644248444853,0
92741,0.7688464811184912,1
51736,0.9907823055813443,1
26417,0.022232978601884,0
18407,0.1071643115736808,0
47326,0.01322870723619942,0
50768,0.008592352912255727,0
86594,0.00505481957126294,0
63581,0.04326083920095109,0
95426,0.9810006299554893,1
10264,0.03743285230258056,0
79312,0.009983861921848098,0
17832,0.15285019248782328,0
15432,0.07706720467506306,0
34506,0.36393140707087596,0
30492,0.017323798688484087,0
31794,0.5542741727236231,1
4175,0.979737901248864,1
61578,0.013123169711432143,0
31479,0.9838806799783374,1
17659,0.018617037880031516,0
29785,0.06707108264996038,0
17205,0.23910801197253387,0
74132,0.9762111731569475,1
15649,0.00989447808942386,0
51460,0.007275959195298093,0
60329,0.19286775684755636,0
58276,0.0656013031879257,0
40752,0.00930588495759772,0
79315,0.11163181057372246,0
3241,0.8853854120300669,1
38041,0.12684250452788742,0
40897,0.0059534491274961755,0
56180,0.041965717156507445,0
37865,0.6151219523409114,1
36974,0.0097574934109343,0
61780,0.9611470598488411,1
81546,0.9816237393567102,1
75432,0.006251221767156691,0
48703,0.7332749925686687,1
81706,0.006078242170404668,0
42319,0.005271210115433064,0
2139,0.050149160439228,0
93568,0.7881467114444508,1
6832,0.9738620351085936,1
20971,0.006116098749954429,0
70936,0.08553045148875707,0
4278,0.0037755027533105307,0
56024,0.016161144015876205,0
53941,0.986113013064942,1
49270,0.012321359774530196,0
67485,0.022900314098947005,0
92417,0.02872791478779012,0
26305,0.17974838766904022,0
61234,0.04881186658653605,0
59064,0.0039045497156094972,0
17634,0.009821233801605853,0
3246,0.5267331650795359,1
97635,0.9285508233887093,1
9634,0.908326129406509,1
49630,0.0037456035695131104,0
60173,0.862426782445125,1
38490,0.00640800596684117,0
68423,0.19051357611656353,0
76258,0.9534783343079767,1
39652,0.007712256533659411,0
70435,0.5536859913308259,1
8654,0.8040452396797109,1
37402,0.024947851821889046,0
26795,0.010347260526006942,0
60317,0.018740006594669137,0
34805,0.02241975164714231,0
1389,0.01341810889873356,0
80361,0.8767633701244173,1
74536,0.9084718195219191,1
15283,0.019118219378985255,0
75340,0.9460455913029937,1
96153,0.005699566987356528,0
63917,0.017361698557118468,0
38529,0.005284596437682919,0
92016,0.9701435337715765,1
79054,0.005619027032347098,0
6471,0.9379784889837296,1
7698,0.0070551487328049806,0
1896,0.6557712942017302,1
76354,0.006287127055866449,0
80237,0.0035515070531638975,0
71045,0.006204837363860378,0
67084,0.03904953879438165,0
68507,0.901285454059728,1
58096,0.020788191484194734,0
4263,0.946363959136234,1
26043,0.05672318968954264,0
26031,0.31908698093135107,0
64701,0.0033646918094565248,0
26495,0.8900172080065034,1
81963,0.030621825852433306,0
56972,0.15167863864315514,0
83127,0.042775504490542696,0
10827,0.06522339361874266,0
56378,0.9105827613009857,1
50273,0.885767505608157,1
25397,0.9853372986475015,1
46058,0.39969778819775065,0
6218,0.18965596944427052,0
2849,0.8698424125781783,1
69042,0.19849570339785697,0
41853,0.023163368077226378,0
70652,0.734398872083132,1
27943,0.012526629406636937,0
68159,0.005114606604074563,0
91704,0.9294418844745226,1
94823,0.016570440734643848,0
63285,0.2138926996542196,0
42693,0.9758470922063485,1
64027,0.9144352104631954,1
20751,0.8746440566149815,1
94351,0.9827168942117752,1
27489,0.079901750972399,0
81394,0.5026818047353339,1
59467,0.9751978467614062,1
71906,0.05214530937517989,0
81265,0.0383958858648073,0
67384,0.9118783638659084,1
21086,0.9586910443345771,1
40153,0.9326782541849069,1
31025,0.031458908817516756,0
68042,0.052642210830378254,0
70549,0.1926604838175289,0
48612,0.6144190629823105,1
5183,0.06817627194853754,0
27430,0.35700445983773504,0
13859,0.0041413441617245295,0
68379,0.8919633921455079,1
25037,0.028163139975844503,0
16380,0.01857813389046545,0
25861,0.005296945715494847,0
59478,0.554378778733163,1
71249,0.09019046424617881,0
12673,0.012734073923317988,0
74235,0.2426061257425045,0
63275,0.29365727701005967,0
17830,0.00611823099763007,0
48625,0.046878822697748755,0
93216,0.13276013274194695,0
19256,0.9561284227900075,1
43201,0.39114252497704255,0
38127,0.013178961975091863,0
53962,0.023347166892029637,0
76213,0.11825789873898163,0
28317,0.18897378190259906,0
3251,0.22742920822039953,0
9132,0.05278120675471678,0
54973,0.03132056920587648,0
4651,0.021008923790414333,0
78560,0.043430602586475325,0
95317,0.7681219798559862,1
16490,0.9479032286597854,1
13876,0.5848063768242113,1
80239,0.005948006748789342,0
19540,0.27310501468489656,0
61927,0.037365985864430615,0
52903,0.8211763557601138,1
56389,0.029906196792511396,0
64805,0.9637186447016189,1
74038,0.010022163434407844,0
86530,0.0074185377659966144,0
92450,0.015444089758900862,0
79103,0.971614984433921,1
94721,0.03822710490216573,0
89042,0.97644230180137,1
27034,0.9172344473012275,1
67198,0.013729578448768934,0
9347,0.03336121439204973,0
54276,0.0341732937198496,0
36472,0.15170731861763856,0
15938,0.0408758816629636,0
87049,0.02062665254656135,0
54761,0.004519004044455028,0
30628,0.008627335776027778,0
91375,0.07771590322717692,0
87530,0.02521102690762009,0
5129,0.934232794461658,1
34658,0.8629544839628979,1
42387,0.010322546286941507,0
67415,0.9727819391776632,1
86054,0.020976731121562526,0
29517,0.013030864394651183,0
28704,0.08492435515611609,0
72531,0.04641963064352378,0
27953,0.9726301225035708,1
7249,0.03515356037087249,0
75403,0.012991715502422178,0
30948,0.00971564829050271,0
38245,0.0524740346649073,0
89160,0.003325062260672315,0
93658,0.00835288622823761,0
32046,0.01331816476445792,0
4568,0.08681292461522254,0
54817,0.8805549913916674,1
42786,0.12039833702854755,0
58197,0.1106547595979488,0
92185,0.047862190617105296,0
38704,0.9807642443960637,1
75481,0.008976615314782279,0
42309,0.8376841874367673,1
4253,0.021565023523602993,0
28971,0.9552958953079022,1
26741,0.018902595658987397,0
3685,0.005367135918749359,0
40286,0.021474784114690153,0
14695,0.054226175146685325,0
59837,0.8337507393800903,1
54397,0.0042253110189851735,0
7192,0.9018400837277035,1
1392,0.037229415542537496,0
67219,0.008774942147415499,0
14697,0.016078674966561554,0
68194,0.019019395417087342,0
32468,0.011698427610551175,0
1524,0.8136927902489947,1
60937,0.01910613501594453,0
75428,0.9922776399193965,1
67512,0.009261144137702829,0
83492,0.005644067703066584,0
94617,0.07771425417121818,0
65320,0.9210097063560204,1
32765,0.012972649114138283,0
4326,0.7923137856001078,1
65413,0.0025339876688211917,0
76034,0.9651337889108109,1
52986,0.9921582836220287,1
36981,0.015349630520262461,0
63140,0.8313400774955977,1
68307,0.006030946666121584,0
75182,0.05300489476972161,0
89610,0.7803246670692106,1
69137,0.12299004461122681,0
17829,0.25225656177554445,0
90165,0.06664627372355336,0
37641,0.9489597773654999,1
32485,0.04296755347196999,0
78906,0.03238635177092303,0
41258,0.06415574714887724,0
4296,0.021598510393221,0
56841,0.036692262723942666,0
1658,0.011958842534414916,0
85062,0.853536075511046,1
89740,0.7667552050965195,1
53278,0.05379184466268881,0
67159,0.9807863746918829,1
95683,0.07759579905591545,0
85271,0.0787606304902186,0
16409,0.033789080593796476,0
17504,0.06684619540732624,0
62739,0.08215943973640363,0
85421,0.034117642444181764,0
29731,0.01857317808398924,0
74152,0.9296932224073838,1
61802,0.9532942421166555,1
96143,0.9547247650032232,1
53714,0.040438373616821024,0
79358,0.010685964992995534,0
34920,0.06254376464870814,0
63415,0.0038569668184788575,0
51734,0.9823028506533885,1
80534,0.035218348485723874,0
61485,0.3726774162053959,0
89603,0.25427698310501207,0
16784,0.006567551061048949,0
80169,0.9509918724117814,1
54936,0.07906370689165292,0
83290,0.0038866613530223917,0
97816,0.011064251541932926,0
73562,0.204154415735649,0
42368,0.9731089673202638,1
15743,0.004619252107127341,0
96073,0.9214755038815102,1
85362,0.04311185005115638,0
25968,0.0879742579176771,0
40965,0.01227420123303273,0
41568,0.9861855850217522,1
71289,0.03670541350011249,0
8172,0.019229207349076773,0
60128,0.9201764259507312,1
84703,0.9645467374534824,1
4325,0.008702649578828152,0
7258,0.9593949617717601,1
98764,0.011720773061106462,0
4162,0.04182412990488891,0
6357,0.02442289520285253,0
68947,0.006816455128896909,0
25639,0.9752778936237025,1
52738,0.3097090403848984,0
47598,0.9789892030460626,1
9716,0.05130078920362322,0
8632,0.9843812959756164,1
78520,0.053766816135656814,0
82763,0.6986310268192957,1
38427,0.9817596476636503,1
38156,0.05236256953022967,0
62358,0.49868943397653165,0
48317,0.04601617596651518,0
20759,0.9783604182848943,1
76328,0.019552579902074728,0
20879,0.6712446396950222,1
62435,0.20121279619799104,0
62849,0.9002176542661896,1
19586,0.3441760457359177,0
84120,0.010050346163018739,0
81630,0.013310006748414378,0
41032,0.009890822272485944,0
35910,0.19604702400529822,0
7591,0.8950572358658988,1
62081,0.9405218011217944,1
85923,0.9677676440836743,1
45912,0.058592229338630196,0
87031,0.034190570887871134,0
6483,0.9768812212522427,1
64130,0.004551103796566743,0
31074,0.005443961572704922,0
82637,0.024209816317590192,0
12349,0.5854131016360807,1
43128,0.9806079764118609,1
29761,0.07662929054298388,0
17495,0.0695296806193633,0
15409,0.08317872144367092,0
59317,0.15931914698425426,0
78469,0.6384819180005521,1
12867,0.9779225610226309,1
26497,0.062373512522777654,0
65980,0.009567169577427818,0
27139,0.02890884394580503,0
23690,0.23881212522762682,0
64853,0.9477111076776086,1
1492,0.017467490245258115,0
98561,0.023507688927765957,0
18597,0.00906817855190822,0
92467,0.04432102750952218,0
73204,0.8491285424898053,1
58604,0.3372498500103138,0
93086,0.9572231692639172,1
16278,0.9391869047747281,1
40932,0.9859214327074673,1
96824,0.007841364482165679,0
92453,0.019457248246919395,0
89162,0.00485328381624457,0
82379,0.8006662905229194,1
31765,0.010399519319240146,0
72504,0.0979839299685345,0
10492,0.9734129461082897,1
67894,0.9095484477675024,1
78124,0.3880931473393619,0
48756,0.008117437687887133,0
41803,0.006336141509440974,0
78465,0.9477149629903531,1
42015,0.007813908182467372,0
67214,0.9451514987907457,1
37548,0.7168629697148088,1
73241,0.16659408039709697,0
27816,0.879906684073429,1
79613,0.0732440080642281,0
86051,0.9149694228174415,1
3957,0.10165040220364574,0
18693,0.6235217084258757,1
23061,0.005318311329184313,0
67809,0.01564882256848068,0
72893,0.7880349840828751,1
59231,0.004486865391300573,0
59346,0.41107972299002504,0
32768,0.02968704438846306,0
76138,0.3234861277699855,0
15902,0.3519007665271801,0
23849,0.015996985260293247,0
60729,0.9609069350776988,1
54976,0.07221115706013195,0
36480,0.007439228721624244,0
46251,0.01770413582005471,0
45698,0.005038813888348402,0
79286,0.009203425815865097,0
1526,0.011223664421121674,0
75832,0.04707486989034837,0
91283,0.2860475322564103,0
16539,0.01771092448108961,0
95108,0.008366949960423462,0
95174,0.01039478466959001,0
45706,0.013812362195500293,0
40291,0.09118163685297014,0
39821,0.023181124442963243,0
41923,0.10347315130550543,0
32714,0.007679043290538444,0
85960,0.010081294973545327,0
46910,0.7938635782409477,1
46178,0.04288935854065228,0
80924,0.9592417019632844,1
81094,0.003912935099858225,0
37809,0.004517788884280399,0
62314,0.2472605202480165,0
81436,0.005409751935675354,0
29376,0.5537798246970838,1
96508,0.006069975957658402,0
76892,0.0072906184817059785,0
13096,0.8808111037620895,1
94710,0.9912247279842877,1
52496,0.04072190976351292,0
56708,0.01470095368506796,0
27605,0.006537549669307997,0
80792,0.004796613262026079,0
42317,0.926239448967354,1
23715,0.9447065748591101,1
14360,0.025893839875820047,0
74631,0.13950977821562308,0
82134,0.9725324696161668,1
76814,0.07083098082406977,0
75928,0.9752167797778888,1
13459,0.04333356371318278,0
92867,0.01327812107231063,0
2519,0.21704132138717633,0
21354,0.2895122629313639,0
73810,0.01590465696132033,0
47862,0.006972907211070494,0
94378,0.11786023159429092,0
86912,0.9069247774351613,1
52974,0.9088475094609063,1
87203,0.012076856682161814,0
32051,0.03364472922188079,0
40896,0.014837436382956336,0
5984,0.27379328170928846,0
65328,0.14763155075150686,0
15630,0.02486501461621114,0
80629,0.009763799904579575,0
73596,0.04906694153824449,0
21346,0.00868856430016701,0
20835,0.603211688862326,1
13690,0.0640018256728301,0
7983,0.1613930057507326,0
15648,0.9804464883972277,1
34675,0.005834998204513877,0
59684,0.14747104671219974,0
25706,0.1631399934618675,0
3298,0.020843284145717303,0
53204,0.0021259727230575226,0
62514,0.016740260699512677,0
59376,0.9551530753718961,1
89061,0.008661283932602341,0
73045,0.014007274698775682,0
43675,0.03105909781443551,0
18203,0.9680646079679159,1
26034,0.1264260972517011,0
67984,0.9835223872746998,1
62408,0.007460671071311997,0
30958,0.021663496638922034,0
35218,0.05452707805759661,0
96840,0.578028179519192,1
83510,0.0029573433907194766,0
67109,0.9836269863726606,1
29813,0.9531384807168494,1
68715,0.03589345138682948,0
92478,0.022186338539361253,0
91423,0.9892424729227312,1
13068,0.9194133643355352,1
69542,0.04422350684553014,0
19247,0.5997931775532187,1
3187,0.09187281698880799,0
3574,0.0032011213386078795,0
92514,0.018574666015671207,0
89102,0.9874974318404657,1
10538,0.25770727675398675,0
5841,0.5927452400369431,1
28074,0.0038258642187771184,0
34862,0.07730515034729946,0
24581,0.004005972179337084,0
70843,0.014533188525821023,0
31568,0.11457150880034156,0
60592,0.9246558259501895,1
15824,0.009157317260005267,0
64017,0.7305238319389226,1
63871,0.38091048176809456,0
41562,0.23800946627233127,0
20876,0.014714047109592404,0
21908,0.07061749155994237,0
76851,0.008761241170795584,0
67431,0.2880250501907619,0
65124,0.004252322583256618,0
46902,0.01374728578561048,0
85426,0.007933981380828771,0
4798,0.0053272352729627605,0
31897,0.00763399480763988,0
93275,0.11307562150302111,0
47618,0.01862022510188712,0
81975,0.5884377667971821,1
85729,0.7755571947191158,1
54917,0.6831120189579093,1
69158,0.00404275080842521,0
86451,0.14771069729855296,0
10328,0.8074656528731627,1
71485,0.008795036816839342,0
71583,0.0029377928183151607,0
21403,0.0066498232933178735,0
95482,0.07920779744215381,0
79610,0.01241828162561447,0
76140,0.9719040682361851,1
35917,0.9707597759218805,1
1475,0.9852628841804582,1
49185,0.31997465399715774,0
16480,0.49072754666716933,0
20617,0.947099497883306,1
16058,0.036296556311331406,0
70849,0.9173007456440926,1
78306,0.022498824591084304,0
97623,0.6763456250077059,1
92314,0.8538542289446983,1
52406,0.7983729151057037,1
71230,0.011598227656168806,0
90786,0.9212025846628633,1
62458,0.027796127613412647,0
40137,0.7307881180836567,1
38069,0.9388344654775989,1
20819,0.033229606408862834,0
20163,0.01648764405263302,0
50248,0.014925996139639734,0
83619,0.8127854274720279,1
26459,0.018262990098683648,0
30412,0.028434846557701208,0
97035,0.6644650454418687,1
74602,0.006998746538542467,0
93650,0.09342695032343241,0
95742,0.18630858894063765,0
93410,0.053741607058710124,0
54286,0.008217334600525724,0
2841,0.004712425532846509,0
93076,0.0037156204652454504,0
65728,0.03073733759938078,0
75841,0.02497834220362994,0
38624,0.25625847155572695,0
36187,0.45449456157438106,0
47095,0.9729607730946775,1
51746,0.3941960550398646,0
32876,0.9815292111083941,1
21408,0.9656909855614743,1
64513,0.019239323637428786,0
10527,0.25082599083172347,0
45891,0.07140491594411569,0
21096,0.030530774344002375,0
57043,0.11358530055424805,0
85413,0.1348419272578374,0
6392,0.07034070422921465,0
97316,0.9736021820061458,1
47290,0.004664031392332121,0
3971,0.04327778873106078,0
65237,0.018006780922953963,0
53017,0.005646608863292142,0
13769,0.010198184753671357,0
73258,0.24275757392588024,0
90278,0.24357162854838324,0
34186,0.9794236685013394,1
70594,0.010807680445506623,0
74019,0.03938345122056144,0
34581,0.9702692102243917,1
13486,0.90277520669378,1
18607,0.021852841081184432,0
36048,0.6333606034253304,1
16283,0.016360935418407226,0
72058,0.03794943787650986,0
70315,0.014545626200924831,0
49076,0.04683233916763967,0
98351,0.9607945654674452,1
57164,0.9880383933103621,1
35460,0.022182593793627862,0
69342,0.7743171359609525,1
63295,0.9725838881056497,1
87504,0.47634828692642867,0
85614,0.010375249185420111,0
18650,0.8944645650867701,1
83014,0.0052864211544084265,0
41986,0.01552528784686455,0
50867,0.968423016453648,1
51092,0.00982399255210326,0
20945,0.02548293162613659,0
81720,0.04002304500167446,0
78031,0.9764409377281851,1
84351,0.04054041024702763,0
69078,0.005603946427710148,0
58463,0.004718789004137426,0
5123,0.9559183569208514,1
53924,0.010907248475446323,0
90481,0.011095406989954868,0
30847,0.4498844142431575,0
71392,0.05064607889655403,0
25640,0.004648799791343154,0
52931,0.07994207107321603,0
50461,0.029619435123864127,0
83941,0.017994412311282196,0
70654,0.7108753167162154,1
71398,0.03188647533042238,0
37182,0.8604449723157038,1
48920,0.1257593649227034,0
6439,0.015741166843479856,0
5798,0.0075101810574321705,0
59261,0.0075944850472709335,0
9831,0.9682742336840061,1
75138,0.7391194421128406,1
35412,0.0066889142348183885,0
89170,0.061647544587260704,0
30276,0.9728480485187144,1
81263,0.1314761947893723,0
32089,0.025649354933819243,0
92081,0.009514192518380059,0
71052,0.9830545536109726,1
45960,0.4538430542667428,0
19630,0.021114772523093572,0
18275,0.03036632529062779,0
45836,0.07309342476431384,0
87610,0.3213631607104433,0
82154,0.9704574499430325,1
49128,0.05656017783042346,0
73652,0.025185199814530095,0
7124,0.0693928714096213,0
45780,0.037138474895428944,0
58301,0.9667109307116397,1
86907,0.054643176876031416,0
45291,0.1510226539810672,0
50473,0.1457252984326604,0
89475,0.013684714857272254,0
2769,0.06364575400788912,0
13964,0.03131690292432169,0
15690,0.9490080864287652,1
6239,0.04428640255851977,0
94678,0.08107873290856758,0
39164,0.9897312790046392,1
71839,0.0037503485165007915,0
74861,0.008332971276196772,0
80532,0.03563858900957748,0
57861,0.9511766963999355,1
20134,0.008446895523155005,0
96531,0.087591549455369,0
6798,0.028341964939068036,0
62017,0.017883826050326377,0
92157,0.014022010055867182,0
63702,0.31267820118812817,0
58326,0.07468282957937528,0
82356,0.0305008355204875,0
37250,0.0961224547605407,0
24197,0.4614397328032018,0
69018,0.18935551127304695,0
90582,0.06990180250570395,0
92146,0.047222848451902645,0
83074,0.0064411066564374776,0
75210,0.002765445669806283,0
8259,0.018775211447457477,0
26930,0.03148040477088824,0
75410,0.9918613667020536,1
72456,0.9817213871500259,1
80347,0.00369206390827623,0
67319,0.07422465594915151,0
53678,0.5945270796038906,1
57029,0.1258897101639483,0
71826,0.9401742616107325,1
89573,0.020711234219504042,0
67402,0.019236346896814978,0
65139,0.27397794845974716,0
36597,0.49995669814840216,0
67852,0.9778424245928712,1
40217,0.0051909378607033615,0
86143,0.025317527777896517,0
24130,0.029366101335827344,0
93671,0.0205418971439158,0
7615,0.045998044292688035,0
36581,0.03946780501364688,0
98032,0.04885507303858449,0
91738,0.017013711282861253,0
53241,0.23994941322962407,0
13249,0.9838394853628334,1
94361,0.5309540654493323,1
51768,0.03743868057717292,0
58029,0.5634410191198745,1
20379,0.06469035212697075,0
75698,0.019400933946596057,0
29063,0.036805252054699616,0
80341,0.10126866282715158,0
45036,0.48863852125109597,0
9265,0.6075340572687419,1
19458,0.06399361673662497,0
71403,0.003397056612924705,0
94062,0.09902828166157504,0
6197,0.16331829103897783,0
56274,0.00659266155703784,0
63952,0.004635865520407478,0
92546,0.04399465943601105,0
92436,0.9490982805339194,1
98573,0.8881823676311209,1
15078,0.01842414622746484,0
70384,0.012002986412113094,0
83219,0.7396445873882782,1
51489,0.17722224141469287,0
7215,0.011240712326438237,0
30687,0.011235985809842398,0
73251,0.1499061678194769,0
52340,0.033641769408050144,0
28604,0.8968121742780282,1
7312,0.17058368254976228,0
80217,0.017623412383528308,0
6893,0.9565104368973336,1
93068,0.031264367723680346,0
53184,0.730277770536986,1
2947,0.00396509007169508,0
6153,0.19023663541246094,0
32750,0.04991639528116449,0
81953,0.03275976912096498,0
58091,0.9594053872585819,1
98256,0.006015291147267512,0
54319,0.9097412914060289,1
94360,0.3625621870377942,0
54692,0.01680380097968482,0
1642,0.9233160583105804,1
46150,0.03469907459476655,0
19438,0.008095400817074714,0
45730,0.9347607084105741,1
30792,0.023803386063978575,0
83901,0.046726830676656325,0
23705,0.012218119499991239,0
49806,0.009402909409500441,0
40813,0.009713938944286706,0
