id,proba,label
94813,-6.588564872741699,0
29437,-7.603133201599121,0
95038,-9.750351905822754,0
64891,-0.0023890782613307238,1
63280,-0.00014137222024146467,1
17682,-0.001689555705524981,1
84510,-0.01060139387845993,1
28690,-8.749493598937988,0
3567,-0.00020966715237591416,1
95830,-9.40624713897705,0
29873,-1.96797513961792,0
70953,-8.3772611618042,0
56124,-8.535689353942871,0
10386,-9.529441833496094,0
19530,-8.92521858215332,0
94185,-0.008264509029686451,1
48370,-0.00031549722189083695,1
74058,-9.131814956665039,0
45062,-9.89191722869873,0
94170,-7.511630058288574,0
4538,-8.399852752685547,0
83946,-0.0007974305190145969,1
68127,-8.838115692138672,0
97453,-0.000929281348362565,1
39578,-8.610627174377441,0
49360,-0.018340174108743668,1
87034,-9.14116382598877,0
6123,-0.0036770368460565805,1
17028,-0.0015098373405635357,1
42903,-7.641388893127441,0
71680,-0.0025291619822382927,1
24135,-7.543776512145996,0
32875,-0.0015744682168588042,1
79085,-7.448443412780762,0
61872,-0.016741378232836723,1
30579,-0.0011403016978874803,1
62504,-0.0007227431051433086,1
43810,-8.41604232788086,0
19730,-2.6284048557281494,0
37420,-3.076101303100586,0
82509,-7.018619537353516,0
96284,-0.0016337393317371607,1
97068,-7.503815650939941,0
3214,-0.0006881968001835048,1
23810,-0.0036157488357275724,1
91836,-0.00017176583060063422,1
5126,-0.0009991897968575358,1
76092,-9.061830520629883,0
64072,-7.433578014373779,0
91058,-0.00036054308293387294,1
21643,-8.154838562011719,0
19523,-0.030362708494067192,1
32691,-0.0038854596205055714,1
87169,-8.942870140075684,0
92738,-9.760383605957031,0
53027,-9.567793846130371,0
27195,-7.326733589172363,0
43910,-0.00012146688823122531,1
5213,-8.35063362121582,0
73945,-8.724248886108398,0
56207,-0.0038125463761389256,1
68459,-8.30862808227539,0
63175,-9.080389976501465,0
82945,-8.899310111999512,0
34975,-0.0026260672602802515,1
61973,-0.0001938155182870105,1
16420,-0.001927543431520462,1
73069,-7.524208068847656,0
47056,-0.011899793520569801,1
56428,-7.6299567222595215,0
54206,-8.784209251403809,0
93172,-9.143606185913086,0
56980,-7.859341621398926,0
79615,-0.0005666795768775046,1
38047,-7.571680545806885,0
94560,-6.937931060791016,0
96250,-7.791775703430176,0
28951,-8.487672805786133,0
27614,-7.467257976531982,0
4857,-8.547917366027832,0
79603,-0.0002479245886206627,1
26985,-7.790849685668945,0
14873,-9.324230194091797,0
54893,-8.13941764831543,0
48236,-9.524872779846191,0
74908,-9.13831615447998,0
96472,-1.364251971244812,0
89430,-7.078293323516846,0
76921,-9.014200210571289,0
68409,-0.008485689759254456,1
16354,-1.0704747438430786,0
69548,-5.056679725646973,0
1456,-0.0012415089877322316,1
17950,-9.604338645935059,0
76295,-0.0004988856380805373,1
42580,-0.0002549561613705009,1
96180,-9.583786010742188,0
98701,-8.34904670715332,0
15243,-8.477851867675781,0
41058,-4.8957600593566895,0
62375,-0.0006063529872335494,1
63507,-7.451686859130859,0
31208,-1.6176855564117432,0
62319,-6.135942459106445,0
68253,-0.0001919085334520787,1
34687,-6.9981303215026855,0
34209,-0.015747828409075737,1
39827,-0.0019982149824500084,1
46920,-0.0005544078885577619,1
84273,-8.528371810913086,0
39018,-8.330755233764648,0
54780,-0.006146812345832586,1
69150,-4.148725986480713,0
29843,-7.8166985511779785,0
19385,-3.8133437633514404,0
64510,-9.144887924194336,0
47103,-8.819331169128418,0
61038,-8.956427574157715,0
71620,-0.006032118573784828,1
91602,-2.7699735164642334,0
30145,-9.136795043945312,0
91756,-6.674312591552734,0
63745,-2.0418589115142822,0
47162,-0.061814434826374054,1
59806,-10.042394638061523,0
7135,-8.53149700164795,0
35497,-7.757907867431641,0
84362,-9.137600898742676,0
84015,-0.0067043364979326725,1
87251,-3.009554624557495,0
82590,-9.157977104187012,0
59738,-0.0008683010237291455,1
35470,-7.814370632171631,0
72061,-0.0042532701045274734,1
3524,-7.815590858459473,0
86170,-3.9728946685791016,0
50841,-7.180911064147949,0
46087,-0.641673743724823,1
42058,-9.377717018127441,0
1967,-0.0009263038518838584,1
54930,-0.00040713604539632797,1
38076,-0.0009052231325767934,1
38910,-0.004147856030613184,1
6723,-0.024841444566845894,1
2157,-4.010018825531006,0
62948,-0.0015549485106021166,1
21075,-9.07223129272461,0
73601,-0.0028392262756824493,1
32579,-2.441253423690796,0
21567,-0.01844574138522148,1
1765,-5.87258768081665,0
53172,-0.0018168861279264092,1
32568,-7.369747638702393,0
1742,-8.677374839782715,0
56098,-6.610951900482178,0
78612,-6.26891565322876,0
34018,-0.0001774868869688362,1
53609,-9.025711059570312,0
89362,-0.00023600654094479978,1
80426,-0.005115990061312914,1
83045,-0.01570875011384487,1
61503,-9.27569580078125,0
41890,-6.5329461097717285,0
52091,-7.666871070861816,0
24396,-0.0005152089870534837,1
72168,-0.14186060428619385,1
85761,-9.269584655761719,0
35719,-8.0136079788208,0
90256,-0.0007344171172007918,1
20984,-0.0011549476766958833,1
95086,-0.00015901254664640874,1
49028,-9.148957252502441,0
18356,-0.002028909046202898,1
52634,-8.371440887451172,0
80512,-0.3826785683631897,1
62703,-0.008471859619021416,1
95176,-10.078411102294922,0
27384,-9.288158416748047,0
82437,-7.6249871253967285,0
26943,-0.00031406714697368443,1
9152,-8.675108909606934,0
7429,-0.00044324109330773354,1
75639,-6.330542087554932,0
46812,-0.0148871885612607,1
63827,-0.007544003892689943,1
41276,-0.04295777529478073,1
56413,-7.809819221496582,0
69512,-9.359040260314941,0
43175,-8.325562477111816,0
54129,-9.72966194152832,0
23645,-6.795991897583008,0
89425,-6.787277698516846,0
16923,-0.002226256998255849,1
4769,-0.0014765085652470589,1
69815,-5.970578193664551,0
91468,-6.769131660461426,0
52104,-0.0005560758872888982,1
52031,-9.017839431762695,0
8795,-0.00037281715776771307,1
50317,-9.580323219299316,0
73914,-0.27756133675575256,1
3197,-9.360933303833008,0
49621,-7.528244972229004,0
68530,-0.006020032335072756,1
98547,-4.352572917938232,0
3519,-0.00043215948971919715,1
43698,-8.936484336853027,0
84756,-0.0006125480867922306,1
93051,-8.590669631958008,0
68257,-8.0310697555542,0
12834,-0.00014733182615600526,1
57208,-1.703731894493103,0
26439,-0.7687423825263977,0
53769,-9.677541732788086,0
28406,-8.879888534545898,0
53418,-5.124538898468018,0
10785,-0.0015697074122726917,1
84302,-8.413397789001465,0
76015,-8.603397369384766,0
34189,-7.117682933807373,0
52079,-6.533197402954102,0
63987,-0.003214194905012846,1
73526,-7.68538761138916,0
2145,-9.33233642578125,0
84102,-4.150807857513428,0
32981,-7.8791961669921875,0
73605,-7.580612659454346,0
7382,-8.412022590637207,0
64071,-8.541659355163574,0
80912,-9.030208587646484,0
84762,-0.6957578659057617,0
39076,-9.45068073272705,0
85679,-6.4881157875061035,0
38095,-7.1163434982299805,0
52394,-8.82724380493164,0
14865,-9.254744529724121,0
54819,-9.384382247924805,0
46082,-9.606354713439941,0
73962,-0.35785219073295593,1
78462,-8.097182273864746,0
49805,-6.773922443389893,0
24098,-0.004164950922131538,1
67435,-0.024323146790266037,1
60893,-7.767434120178223,0
93148,-6.852956771850586,0
7351,-7.645863056182861,0
16850,-0.000713213172275573,1
96312,-8.817622184753418,0
86195,-7.513642311096191,0
84162,-9.584474563598633,0
12067,-7.015074253082275,0
5938,-2.5989890098571777,0
43092,-7.413272380828857,0
30148,-7.187160015106201,0
12045,-8.735017776489258,0
92068,-7.852856159210205,0
73021,-0.0009266611887142062,1
56241,-1.8753031492233276,0
28905,-0.0003175231395289302,1
13750,-8.389892578125,0
6582,-7.689650535583496,0
75142,-7.639986515045166,0
56149,-9.445927619934082,0
41796,-6.0272393226623535,0
31570,-7.837069034576416,0
1726,-0.0009064141195267439,1
23785,-7.684571743011475,0
56473,-8.18220043182373,0
62970,-8.381622314453125,0
41035,-8.71524429321289,0
10285,-0.0039595551788806915,1
95604,-8.037053108215332,0
68401,-0.00022873646230436862,1
50984,-9.809195518493652,0
17908,-8.966817855834961,0
42631,-7.177184581756592,0
61349,-8.22815227508545,0
65093,-8.060168266296387,0
86357,-2.326584815979004,0
74965,-8.298447608947754,0
75918,-9.26766300201416,0
14975,-8.08053970336914,0
92317,-8.600252151489258,0
19536,-0.0015655416063964367,1
90236,-8.050639152526855,0
30642,-9.020094871520996,0
59206,-0.005994555540382862,1
19075,-4.559484004974365,0
79042,-8.664944648742676,0
98720,-0.30389297008514404,1
2634,-0.0023782560601830482,1
84107,-0.00978801865130663,1
7198,-0.0008947421447373927,1
45702,-8.272453308105469,0
46085,-9.321011543273926,0
8451,-0.000426439888542518,1
73482,-9.283297538757324,0
28017,-0.000620768463704735,1
2364,-8.051545143127441,0
42538,-5.983282089233398,0
47183,-8.095592498779297,0
72904,-0.0003766304289456457,1
90243,-5.1085405349731445,0
41382,-8.49013900756836,0
78156,-1.7448810338974,0
74250,-0.0010545651894062757,1
97132,-0.000832568621262908,1
35840,-7.189138889312744,0
78134,-0.7117301821708679,0
93620,-0.165503591299057,1
57369,-7.676809787750244,0
10362,-0.0012575822183862329,1
36058,-8.720447540283203,0
9467,-0.00017927470616996288,1
60183,-0.0035341442562639713,1
47263,-0.0019230222096666694,1
18726,-7.885104179382324,0
50379,-9.211742401123047,0
6352,-9.15195369720459,0
58093,-8.728565216064453,0
19508,-5.435357093811035,0
2783,-0.0023613683879375458,1
41728,-0.008234124630689621,1
51306,-7.612181186676025,0
50241,-2.8461880683898926,0
49650,-6.298283100128174,0
17045,-9.371428489685059,0
89536,-6.809976100921631,0
26187,-0.0032246517948806286,1
74906,-0.0029868537094444036,1
28190,-7.117453575134277,0
89642,-6.621376037597656,0
59170,-7.048753261566162,0
30927,-8.493027687072754,0
32049,-0.0008189899963326752,1
95173,-0.0004632591735571623,1
50198,-9.641124725341797,0
37658,-3.0524253845214844,0
95613,-0.1072261780500412,1
43805,-9.225022315979004,0
18306,-0.0008204193436540663,1
46518,-0.0018189090769737959,1
18547,-7.432449817657471,0
2518,-7.877237319946289,0
4621,-0.0019622850231826305,1
98543,-0.005604032427072525,1
85621,-7.560672760009766,0
18367,-8.75802993774414,0
84036,-0.4338952600955963,1
86417,-1.631356120109558,0
92567,-9.23984146118164,0
63921,-9.864324569702148,0
72864,-0.007468162104487419,1
30586,-0.005064515862613916,1
83264,-0.004078879952430725,1
93041,-8.802427291870117,0
97305,-0.003959673922508955,1
3568,-9.742231369018555,0
7653,-0.0009656057227402925,1
26397,-4.960049629211426,0
3217,-0.0021429925691336393,1
40618,-7.829185485839844,0
67208,-7.494487762451172,0
3798,-7.4489970207214355,0
12468,-3.503615379333496,0
16842,-7.377621173858643,0
68043,-0.008695948868989944,1
51807,-8.037520408630371,0
78914,-9.523587226867676,0
47950,-9.344548225402832,0
95487,-9.450461387634277,0
49260,-9.381840705871582,0
20861,-0.009691922925412655,1
38914,-9.401400566101074,0
47016,-0.02666057087481022,1
14389,-9.04504680633545,0
35487,-0.014722631312906742,1
84150,-8.814250946044922,0
13809,-7.80798864364624,0
50261,-7.809941291809082,0
75286,-0.0011189873330295086,1
64312,-0.00163433444686234,1
67103,-6.60710334777832,0
18059,-0.0002933310461230576,1
90643,-8.979783058166504,0
16749,-9.605751991271973,0
37814,-7.634207248687744,0
92046,-7.925576210021973,0
90843,-0.09185083955526352,1
85237,-9.585246086120605,0
98235,-8.244839668273926,0
90267,-8.225902557373047,0
48296,-0.00013267113536130637,1
29174,-8.800769805908203,0
65801,-8.16560173034668,0
91763,-8.479129791259766,0
94387,-6.412219524383545,0
80947,-0.004680511076003313,1
78251,-0.007634391542524099,1
94738,-9.678098678588867,0
57823,-8.021158218383789,0
32415,-9.728575706481934,0
5316,-9.721779823303223,0
61085,-7.40665340423584,0
27498,-0.06763273477554321,1
37160,-7.694451808929443,0
18742,-5.904657363891602,0
19243,-8.468667984008789,0
54108,-4.756189346313477,0
93528,-0.0002848696312867105,1
78659,-6.803772449493408,0
67082,-2.6794350147247314,0
64125,-7.293192386627197,0
41296,-8.914484977722168,0
53491,-8.573691368103027,0
37692,-0.0012334127677604556,1
36201,-7.309781074523926,0
29054,-0.0027377051301300526,1
6273,-8.90871810913086,0
25061,-7.999227523803711,0
20437,-9.62729263305664,0
5439,-0.0032092041801661253,1
34528,-0.0032909540459513664,1
93541,-8.74091911315918,0
16704,-7.795059680938721,0
48792,-0.07439789175987244,1
7528,-0.0019407500512897968,1
1268,-7.480991363525391,0
83675,-8.076885223388672,0
37198,-9.29161548614502,0
48670,-0.055273570120334625,1
9863,-9.532251358032227,0
97320,-9.348203659057617,0
