id,proba,label
62504,-6.486656188964844,0
43810,-7.568235874176025,0
19730,-0.01453830860555172,1
37420,-0.017818378284573555,1
82509,-8.22335147857666,0
96284,-8.151269912719727,0
97068,-6.7212443351745605,0
3214,-0.00010597144137136638,1
23810,-6.295776844024658,0
91836,-3.1187283992767334,0
5126,-0.00039307496626861393,1
76092,-9.462299346923828,0
64072,-0.0004768426588270813,1
91058,-6.75590181350708,0
21643,-6.95788049697876,0
19523,-0.007654739078134298,1
32691,-9.16677454370074e-05,1
87169,-9.068106651306152,0
92738,-9.400736808776855,0
53027,-9.291840553283691,0
27195,-9.61922836303711,0
43910,-0.00045313104055821896,1
5213,-8.73153018951416,0
73945,-9.115338325500488,0
56207,-8.672725677490234,0
68459,-6.608750343322754,0
63175,-10.047975540161133,0
82945,-9.774155616760254,0
34975,-0.0002401778765488416,1
61973,-0.00010549465514486656,1
16420,-0.0009396428358741105,1
73069,-9.340169906616211,0
47056,-7.026860237121582,0
56428,-9.287354469299316,0
54206,-8.917474746704102,0
93172,-8.599059104919434,0
56980,-9.548521995544434,0
79615,-7.098297119140625,0
38047,-8.926472663879395,0
94560,-1.59320867061615,0
96250,-9.062235832214355,0
28951,-9.9235258102417,0
27614,-7.698437213897705,0
4857,-0.00048160876031033695,1
79603,-4.876004695892334,0
26985,-8.73050594329834,0
14873,-9.418153762817383,0
54893,-9.879093170166016,0
48236,-9.823012351989746,0
74908,-9.828536987304688,0
96472,-7.881824493408203,0
89430,-8.846735000610352,0
76921,-9.407360076904297,0
68409,-0.0003564914222806692,1
16354,-6.756357192993164,0
69548,-0.0005427317810244858,1
1456,-6.686044216156006,0
17950,-9.092219352722168,0
76295,-0.0006096888100728393,1
42580,-0.011137224733829498,1
96180,-6.6461896896362305,0
98701,-9.581613540649414,0
15243,-10.008946418762207,0
41058,-5.409526348114014,0
62375,-0.0002847504511009902,1
63507,-9.794246673583984,0
31208,-6.564216136932373,0
62319,-0.00036125810584053397,1
68253,-0.0005399914807640016,1
34687,-7.8654608726501465,0
34209,-7.834552764892578,0
39827,-4.280683517456055,0
46920,-0.01784074492752552,1
84273,-9.53460693359375,0
39018,-7.402627944946289,0
54780,-0.0005707303644157946,1
69150,-0.00387061620131135,1
29843,-9.114338874816895,0
19385,-7.795905113220215,0
64510,-9.372200965881348,0
47103,-9.492035865783691,0
61038,-9.638206481933594,0
71620,-0.056734487414360046,1
91602,-7.664644241333008,0
30145,-7.536123275756836,0
91756,-7.103398323059082,0
63745,-0.0003912875254172832,1
47162,-5.076326370239258,0
59806,-10.122976303100586,0
7135,-7.529417514801025,0
35497,-9.798526763916016,0
84362,-9.510085105895996,0
84015,-2.627612352371216,0
87251,-8.61880874633789,0
82590,-7.83607816696167,0
59738,-0.0004489606071729213,1
35470,-9.193192481994629,0
72061,-9.12870979309082,0
3524,-6.952294826507568,0
86170,-5.982236385345459,0
50841,-9.327460289001465,0
46087,-3.8560941219329834,0
42058,-9.759319305419922,0
1967,-7.696998119354248,0
54930,-0.0003840185818262398,1
38076,-0.00015841660206206143,1
38910,-0.00020168177434243262,1
6723,-0.0014606770128011703,1
2157,-0.7156503200531006,0
62948,-0.00047195740626193583,1
21075,-8.710582733154297,0
73601,-0.0010207447921857238,1
32579,-8.034820556640625,0
21567,-0.01737375184893608,1
1765,-0.0005492847412824631,1
53172,-0.7178793549537659,0
32568,-9.370333671569824,0
1742,-9.543061256408691,0
56098,-6.928602695465088,0
78612,-5.5062103271484375,0
34018,-0.00014828535495325923,1
53609,-9.704505920410156,0
89362,-6.580135959666222e-05,1
80426,-0.0008898589294403791,1
83045,-0.0006378046819008887,1
61503,-7.760397911071777,0
41890,-7.275946617126465,0
52091,-9.216329574584961,0
24396,-0.00023803261865396053,1
72168,-0.0022293494548648596,1
85761,-9.633504867553711,0
35719,-8.324235916137695,0
90256,-0.00012230125139467418,1
20984,-0.0010096696205437183,1
95086,-7.319182623177767e-05,1
49028,-8.29076099395752,0
18356,-0.0006654431927017868,1
52634,-8.64725112915039,0
80512,-8.335662841796875,0
62703,-8.695160865783691,0
95176,-0.0005378468777053058,1
27384,-9.068718910217285,0
82437,-0.09913793951272964,1
26943,-0.065533846616745,1
9152,-9.606731414794922,0
7429,-1.169150948524475,0
75639,-7.892982482910156,0
46812,-7.197078227996826,0
63827,-0.001260320539586246,1
41276,-4.6191582679748535,0
56413,-8.332426071166992,0
69512,-8.719254493713379,0
43175,-2.8939993381500244,0
54129,-9.694794654846191,0
23645,-9.185334205627441,0
89425,-8.479266166687012,0
16923,-0.0010278901318088174,1
4769,-0.0001805857609724626,1
69815,-8.842568397521973,0
91468,-8.83467960357666,0
52104,-5.8053239627042785e-05,1
52031,-8.285274505615234,0
8795,-0.0003793711948674172,1
50317,-9.549189567565918,0
73914,-0.0022555168252438307,1
3197,-9.844404220581055,0
49621,-5.255915641784668,0
68530,-0.0007724162423983216,1
98547,-0.002029860857874155,1
3519,-0.000655793643090874,1
43698,-8.834824562072754,0
84756,-0.0002951186615973711,1
93051,-8.702068328857422,0
68257,-9.314644813537598,0
12834,-0.000259723310591653,1
57208,-7.836022853851318,0
26439,-7.902223587036133,0
53769,-8.542500495910645,0
28406,-9.430656433105469,0
53418,-7.339199542999268,0
10785,-0.0002849888114724308,1
84302,-8.553088188171387,0
76015,-8.329949378967285,0
34189,-9.013355255126953,0
52079,-8.722443580627441,0
63987,-0.13575322926044464,1
73526,-9.619216918945312,0
2145,-9.397290229797363,0
84102,-9.328044891357422,0
32981,-9.061731338500977,0
73605,-8.678034782409668,0
7382,-8.822040557861328,0
64071,-9.314546585083008,0
80912,-9.491106033325195,0
84762,-6.527344226837158,0
39076,-9.705875396728516,0
85679,-0.0005281960475258529,1
38095,-8.846266746520996,0
52394,-8.666339874267578,0
14865,-8.946006774902344,0
54819,-10.056090354919434,0
46082,-9.397116661071777,0
73962,-0.00048685140791349113,1
78462,-8.924560546875,0
49805,-8.810909271240234,0
24098,-7.234385967254639,0
67435,-6.902395725250244,0
60893,-8.616174697875977,0
93148,-8.142175674438477,0
7351,-9.104060173034668,0
16850,-0.04046403616666794,1
96312,-9.594738960266113,0
86195,-7.756964206695557,0
84162,-9.954265594482422,0
12067,-1.217132806777954,0
5938,-0.0003051292151212692,1
43092,-8.930235862731934,0
30148,-7.520956993103027,0
12045,-9.52696418762207,0
92068,-9.272635459899902,0
73021,-0.0005808573332615197,1
56241,-0.00041738382424227893,1
28905,-0.00013302871957421303,1
13750,-9.246606826782227,0
6582,-8.184545516967773,0
75142,-8.755969047546387,0
56149,-9.845428466796875,0
41796,-0.13251599669456482,1
31570,-9.317822456359863,0
1726,-0.0009651293512433767,1
23785,-9.062078475952148,0
56473,-8.701019287109375,0
62970,-8.040886878967285,0
41035,-8.093368530273438,0
10285,-0.1325111985206604,1
95604,-8.86479663848877,0
68401,-4.1641154289245605,0
50984,-9.78490161895752,0
17908,-9.149720191955566,0
42631,-7.767607688903809,0
61349,-8.403916358947754,0
65093,-7.362305641174316,0
86357,-6.907985210418701,0
74965,-7.943187713623047,0
75918,-9.201737403869629,0
14975,-9.057353973388672,0
92317,-8.305865287780762,0
19536,-0.0005946775199845433,1
90236,-9.2394380569458,0
30642,-9.562609672546387,0
59206,-0.0008563903393223882,1
19075,-7.670140743255615,0
79042,-9.553436279296875,0
98720,-0.0006513857515528798,1
2634,-0.0002411313180346042,1
84107,-0.0007898071780800819,1
7198,-0.0030057511758059263,1
45702,-9.751627922058105,0
46085,-9.34080982208252,0
8451,-0.0002026352594839409,1
73482,-9.237548828125,0
28017,-8.984840393066406,0
2364,-8.673430442810059,0
42538,-8.320261001586914,0
47183,-9.197044372558594,0
72904,-0.0001627074379939586,1
90243,-0.13439108431339264,1
41382,-9.052172660827637,0
78156,-0.820696234703064,0
74250,-6.970404624938965,0
97132,-0.0011693552369251847,1
35840,-4.663072109222412,0
78134,-7.380898952484131,0
93620,-5.712456226348877,0
57369,-8.769991874694824,0
10362,-3.731388807296753,0
36058,-8.991039276123047,0
9467,-6.258291978156194e-05,1
60183,-0.0024673277512192726,1
47263,-0.012112987227737904,1
18726,-9.240741729736328,0
50379,-9.634922981262207,0
6352,-9.45794677734375,0
58093,-9.309976577758789,0
19508,-8.24680233001709,0
2783,-8.082063141046092e-05,1
41728,-8.90698528289795,0
51306,-9.022159576416016,0
50241,-0.0004940004437230527,1
49650,-8.68131160736084,0
17045,-9.77131462097168,0
89536,-8.515124320983887,0
26187,-7.261762619018555,0
74906,-0.0005494038923643529,1
28190,-8.53237247467041,0
89642,-0.0012477001873776317,1
59170,-8.11574935913086,0
30927,-9.493329048156738,0
32049,-0.0009757286752574146,1
95173,-0.0009582218481227756,1
50198,-8.149889945983887,0
37658,-1.0736294984817505,0
95613,-3.6136581897735596,0
43805,-9.10622501373291,0
18306,-3.648770570755005,0
46518,-7.211902266135439e-05,1
18547,-6.755856037139893,0
2518,-9.781733512878418,0
4621,-0.00037353215157054365,1
98543,-2.9130589962005615,0
85621,-7.169574737548828,0
18367,-9.658656120300293,0
84036,-8.125458717346191,0
86417,-6.35295295715332,0
92567,-9.531304359436035,0
63921,-9.85332202911377,0
72864,-0.0014280608156695962,1
30586,-0.0006208876147866249,1
83264,-0.00035232058144174516,1
93041,-9.55191421508789,0
97305,-0.001347825163975358,1
3568,-9.794510841369629,0
7653,-3.0636318115284666e-05,1
26397,-7.187370300292969,0
3217,-0.6277031302452087,1
40618,-8.735139846801758,0
67208,-7.159393310546875,0
3798,-9.10698413848877,0
12468,-8.923773765563965,0
16842,-9.3549222946167,0
68043,-5.755843162536621,0
51807,-7.387806415557861,0
78914,-8.927638053894043,0
47950,-0.0003778220561798662,1
95487,-9.578706741333008,0
49260,-9.807901382446289,0
20861,-0.053611110895872116,1
38914,-9.78383731842041,0
47016,-0.019097622483968735,1
14389,-0.00035279724397696555,1
35487,-0.0006289887824095786,1
84150,-0.5882371664047241,1
13809,-8.768250465393066,0
50261,-7.817740440368652,0
75286,-0.002398592187091708,1
64312,-1.0178790092468262,0
67103,-0.22922320663928986,1
18059,-0.0004236992390360683,1
90643,-8.964805603027344,0
16749,-9.525177001953125,0
37814,-6.913062572479248,0
92046,-6.581906795501709,0
90843,-0.0021503677126020193,1
85237,-9.452457427978516,0
98235,-8.609381675720215,0
90267,-8.71727180480957,0
48296,-7.652943895664066e-05,1
29174,-8.833022117614746,0
65801,-9.614944458007812,0
91763,-9.544621467590332,0
94387,-0.0009254701435565948,1
80947,-0.0008976006065495312,1
78251,-8.294744491577148,0
94738,-9.820564270019531,0
57823,-0.0007879013428464532,1
32415,-9.699676513671875,0
5316,-9.745274543762207,0
61085,-7.2174577713012695,0
27498,-8.913643836975098,0
37160,-8.62984561920166,0
18742,-8.313591957092285,0
19243,-8.91850757598877,0
54108,-0.5802292227745056,1
93528,-0.0005706112715415657,1
78659,-9.209344863891602,0
67082,-7.442101001739502,0
64125,-8.898780822753906,0
41296,-9.037182807922363,0
53491,-8.888642311096191,0
37692,-0.0201845895498991,1
36201,-6.99635648727417,0
29054,-0.00022551853908225894,1
6273,-8.041004180908203,0
25061,-8.977766036987305,0
20437,-8.430825233459473,0
5439,-0.00035768310772255063,1
34528,-0.0005162813467904925,1
93541,-5.924703598022461,0
16704,-8.833342552185059,0
48792,-8.367578506469727,0
7528,-0.0008798541966825724,1
1268,-8.720688819885254,0
83675,-5.5126633644104,0
37198,-9.806865692138672,0
48670,-7.173652172088623,0
9863,-9.803988456726074,0
97320,-9.58036994934082,0
