id,proba,label
49267,0.9998339690249876,1
24351,0.0003730678726238702,0
23419,0.9995329178411756,1
30762,0.0007688389605441906,0
52096,9.744241498005552e-05,0
64735,0.00011468357540137938,0
10652,0.0009870162536821446,0
92456,0.0001375966672741895,0
42635,0.00019253235255261623,0
47931,0.00012765772319505735,0
70143,7.826067494920163e-05,0
51863,0.9995553087597882,1
2584,0.00022355069531168286,0
48132,0.999757706237984,1
81370,0.9995831797029159,1
74029,8.740906384867647e-05,0
50643,6.670818649034804e-05,0
59423,0.999971032982378,1
63502,0.00036915603177754765,0
89360,0.0006187824354701738,0
5219,0.010635567768061087,0
61342,6.50353738102721e-05,0
16234,5.888841024432778e-05,0
34215,0.00016836346824134648,0
10963,5.7914422383040234e-05,0
94380,0.9983255337980153,1
30954,0.0004036111238915127,0
5162,0.9999394453479564,1
36184,7.3286203148912e-05,0
17285,0.999561859496558,1
20815,0.00016392983082537282,0
35198,0.9998568501347176,1
32451,0.00016556317990132078,0
58079,0.00012086102150879996,0
37092,0.9954249135788852,1
76542,0.00046004490274244433,0
17096,0.0004790517014379637,0
69753,8.469367688847414e-05,0
7652,0.9996813359301092,1
39182,0.0053824056095844435,0
10476,0.99992609570002,1
17596,0.0004263773871477417,0
25893,0.20735301575107395,0
57836,0.9995343470164304,1
32907,9.08970262543516e-05,0
18453,0.00021017394233916131,0
26537,6.815772155986617e-05,0
7689,0.00011726871387513623,0
69423,0.0019649043226367367,0
45269,0.00015557835048297705,0
29710,0.001272625507899333,0
10865,7.452901450144721e-05,0
56291,0.0001124115649547385,0
60175,0.000358598674173076,0
90538,0.0005356425749913924,0
6931,0.002681378130352989,0
69403,0.050560226286093364,0
21530,0.9999145342443286,1
3146,0.00020412684841283213,0
4879,0.0005019729323822902,0
14583,0.0005771293204651752,0
31894,0.0007256313763784508,0
90734,0.00033946357023244885,0
67841,5.265344001668266e-05,0
24689,0.9996504813676652,1
39564,0.00015730000910729286,0
15763,0.0001543253848163085,0
76091,6.385622928115944e-05,0
23047,8.232005630424665e-05,0
35186,0.0001238463908186834,0
21386,0.00013591595325096955,0
80713,0.00019232021269800857,0
50483,9.850212898734802e-05,0
41250,0.00013989031469709707,0
45326,6.714462709917896e-05,0
9241,0.00014448019394720294,0
8524,0.995808127552316,1
31468,0.9655163689147952,1
57431,9.869319800812416e-05,0
6135,7.41039151851149e-05,0
70456,0.9996648958081324,1
53214,0.0002022981775937058,0
48523,0.005476057866148431,0
45093,0.0004100042185670781,0
98374,0.997008478194614,1
89026,0.9313428707951772,1
94152,9.963900706091626e-05,0
63719,0.7632786626711741,1
80392,0.000491825382575971,0
98035,0.9988759292652568,1
26573,0.8952359547549179,1
15379,6.257349943661278e-05,0
10564,0.99977486434831,1
80463,4.699033844054199e-05,0
35687,5.7380052783680106e-05,0
28579,6.503909527068255e-05,0
71453,7.529802125481907e-05,0
13285,7.453633573093442e-05,0
1634,0.00012643871539022206,0
85630,0.00015660533731691348,0
16302,0.000958219910906552,0
73846,9.284064704858858e-05,0
27496,0.00018623931185234832,0
75806,0.00044039499571055897,0
30154,0.0001054548650337556,0
68594,0.9991964603126848,1
64803,0.00012531617188865342,0
65071,0.00011903060042542837,0
7193,0.00012476203393372676,0
60812,0.0001583906165041599,0
23619,0.00041665907952285537,0
45610,0.9988647489255856,1
91260,0.004835992709589566,0
87526,5.6843891243281674e-05,0
54621,0.002855124819822847,0
45792,7.14041600311284e-05,0
26891,0.00016329462218292736,0
95371,0.00015495466497881337,0
3968,0.00012621728098659288,0
40578,0.00048770206807229104,0
97853,0.00017073891437721915,0
26549,0.00012036595036980288,0
13907,0.000295404251868856,0
51482,0.0018638786035677702,0
82591,0.9998884325500352,1
36458,0.0004913893676100867,0
75810,0.9996211772391362,1
72364,0.0005943926622768025,0
58069,0.00032210861439617823,0
80724,0.9993640654925314,1
15438,0.004332155875677145,0
86025,0.00020126269885368942,0
96502,0.00017640083272744741,0
93462,0.00034087199109082564,0
90814,0.00032506587738369286,0
17845,0.9995382772952801,1
17809,0.022943011743328173,0
29467,0.00045379088615595686,0
35689,0.3470070136806486,0
49531,9.110896054374924e-05,0
35249,0.0016323188031639284,0
85746,8.70863916698376e-05,0
13874,0.9989986919201548,1
7396,0.000546510949479231,0
57312,0.34083334135802423,0
26914,0.9997709322226171,1
47863,0.00979766851346057,0
65734,0.0001901191362031997,0
84169,0.999169206026634,1
62790,0.00014796287560258714,0
76103,0.0005205428088123434,0
5968,0.06959306742993437,0
87391,0.0003896702407751388,0
72851,5.8204171213418545e-05,0
42189,7.922352228529727e-05,0
4265,0.000608712314951712,0
31267,9.56293638315529e-05,0
93145,0.00015729175860984654,0
56328,0.9998984440011164,1
9357,0.9999589936855496,1
35107,0.0002628114067020516,0
4716,0.00012126973870099292,0
3164,0.9795791018447524,1
86425,9.739085340443825e-05,0
79316,0.9995512592872572,1
98170,0.9994425306506648,1
42615,8.680364416293036e-05,0
25749,7.132221912192379e-05,0
18406,0.00023130447837927155,0
36128,0.00042791455143111344,0
25908,6.511518376017388e-05,0
53467,0.99853218794481,1
29406,0.9999305058146426,1
29547,0.008975125864824391,0
5218,0.00013811373410450807,0
10938,0.00022340363945695123,0
17508,0.9999361079065316,1
23751,0.9993665657281368,1
42739,0.006076317982774422,0
45827,0.951696291442674,1
79861,0.00014701106964869743,0
46197,0.00024078849927883296,0
7694,0.9994087141466071,1
43697,0.0031693520421866967,0
13407,0.6940334298239034,1
74236,0.00014993405142680512,0
3987,0.0007656615280795103,0
72093,0.00020768196186483868,0
81527,9.576105496826756e-05,0
52139,0.00032604044728937057,0
80914,0.999623440487391,1
9687,8.260481982305631e-05,0
87913,0.999687173507986,1
87013,0.999486471819558,1
6593,0.0018370716285337067,0
21863,0.0002635799772550274,0
6329,0.91528249500896,1
39527,0.00026749978582108847,0
85471,0.000816065225080001,0
2751,0.0003464338256182141,0
48956,0.00045985233926428806,0
39247,0.0005073650117748535,0
32605,0.999921447248621,1
75136,0.00013223497058755313,0
83091,0.0001544897208422057,0
52847,7.681712608459717e-05,0
25463,9.44373118456116e-05,0
4239,8.444059892302748e-05,0
17852,0.00032177180678394395,0
85420,8.926890781848677e-05,0
34067,0.0001048885750398021,0
41692,0.99988449954117,1
93481,0.00012196505722323248,0
73842,0.00523700464311256,0
95302,9.879311110745792e-05,0
70148,0.0009066340729299037,0
47265,0.0006645778264957336,0
20854,0.00014078782770887832,0
74531,0.00010335237864029602,0
20413,8.303021021458247e-05,0
48123,0.9995698395895364,1
92158,5.580166256657864e-05,0
9675,0.003803518033820089,0
8541,0.00016816593003634241,0
95306,0.00028146437165592445,0
47680,0.9998520831554832,1
32564,5.774092449240835e-05,0
19384,6.703796704910438e-05,0
17904,0.9985938798480184,1
9513,9.596245512303525e-05,0
30815,0.0007170896321031362,0
5879,0.0005260821810675406,0
75039,0.9995607875490581,1
52140,0.9996623940988084,1
64038,0.00021013746588151622,0
87352,0.0003152416777489383,0
6243,0.999833254019206,1
90143,0.9993702564970768,1
37289,0.0017330556648440484,0
54093,8.528324175931511e-05,0
62719,0.0002373182628214328,0
84670,0.9996595350059484,1
98721,0.0004495641507484705,0
42705,6.01470278692128e-05,0
26781,6.762911983086469e-05,0
5792,0.00011031978161097356,0
35146,0.000132519147075471,0
4583,0.9999561329040608,1
30864,4.996974734791502e-05,0
98340,0.00035799694164112414,0
65148,0.00022167947395709727,0
38754,0.9994738487777026,1
79134,9.303421936069633e-05,0
59028,9.882778884680952e-05,0
76854,0.0007824310283609339,0
82950,0.00016691725423051,0
80473,0.0009335996601304426,0
91637,0.0003568158998082975,0
7612,0.9999283603516352,1
8653,6.754345873769194e-05,0
79452,0.00021828907073163627,0
42589,9.90268555614938e-05,0
92837,7.639602243340272e-05,0
63795,0.0006668268272834807,0
14602,9.31370189059854e-05,0
39241,7.201121698184212e-05,0
82675,0.00019989023701756818,0
84321,0.006451880770667861,0
42986,0.9994187159805912,1
3267,0.0004224551378114953,0
24815,6.819048956956991e-05,0
47903,0.998964548468686,1
78936,0.9988793786172318,1
40572,7.078777230157447e-05,0
41896,0.0003903404730522415,0
27410,0.00017985669852828634,0
8294,0.7661409855448319,1
81075,0.00042376553373618686,0
73049,0.9995686485046938,1
14765,5.7815587202387295e-05,0
92683,0.9966660207987432,1
47692,4.829484692921684e-05,0
40731,0.0002147206420025,0
28716,0.0025247152687688282,0
57869,0.9785529526884618,1
83046,0.0013671754629483409,0
67951,9.837454864627005e-05,0
75923,0.0026266633663222017,0
4127,0.00020183799313469198,0
61058,6.132191681475486e-05,0
26738,0.997981696080412,1
60289,0.0001381483796311707,0
87160,0.00027577197727599517,0
26910,0.9990132065753192,1
16598,0.9996005700575171,1
57890,0.9983996770234096,1
53426,0.00041092059668095264,0
40856,0.9999019003761904,1
43269,0.0002008922139904978,0
70381,0.9994559864932372,1
91063,6.138124536927007e-05,0
4135,0.999782609520905,1
16870,5.245961918764163e-05,0
54830,0.0003406748865558331,0
57389,0.9876722984657991,1
18674,7.291594959872976e-05,0
34291,0.00013582382498610176,0
5461,0.9998849762651659,1
2846,0.00013780862332280326,0
92836,0.00012813634121481456,0
32410,5.644376850228288e-05,0
81690,0.9995219609472634,1
46815,0.0003770046269426386,0
54820,7.214766646103009e-05,0
85042,0.9960195351176908,1
75821,0.9999301482335172,1
68394,0.0001192463634367413,0
64907,0.001525714529543311,0
30849,0.9994568200392436,1
98473,0.00027517325877647863,0
59671,0.0004314235488335956,0
47831,0.000248331274789705,0
79031,0.00034261839538844084,0
74813,0.011332975207367285,0
75280,0.0022554050970133434,0
84057,0.00017423998574521768,0
57908,0.9995403019886526,1
34602,0.03679230235086537,0
81035,0.027254128407013575,0
3765,0.9996204625164448,1
86179,5.477755051014343e-05,0
59107,9.408510562865391e-05,0
51628,0.0005589543089233431,0
71063,0.08608827224310088,0
36805,0.11501729643998902,0
79825,6.260352303103695e-05,0
4563,6.537390268492399e-05,0
1459,0.00031795936707597057,0
38401,8.708747135324597e-05,0
69324,0.00011569741341615454,0
90845,0.9996951555906486,1
72419,0.0005504129163006987,0
64297,0.9998222905303066,1
43506,0.0001803890398801377,0
93874,6.882940742641452e-05,0
84316,0.00011730931742915283,0
5734,5.9981540953723446e-05,0
82760,0.00014148410042670551,0
64730,0.003923734489113564,0
97125,0.9998166897235152,1
39206,0.0007804259927181817,0
67593,0.9997424550740373,1
1325,0.00016870839124071251,0
89136,9.252659771382368e-05,0
3924,0.9982516391936768,1
52037,4.912419913081348e-05,0
80321,0.00019090984462309243,0
50962,9.467501508851956e-05,0
1359,0.6201548191846569,1
27506,0.0006830080931635224,0
70543,0.8704093978032859,1
48315,0.0005962747667880142,0
10649,0.9998064415914828,1
62509,0.9988657003548638,1
64571,0.00021028501404804124,0
36521,0.00017387811536716323,0
40268,8.222543186269253e-05,0
40723,0.00013615115677822982,0
87924,0.9913847486368024,1
12589,0.00019192280573379728,0
6524,0.00023420160119390766,0
52719,0.9773111996310612,1
45139,0.9998177622073364,1
53814,9.968862149990777e-05,0
32960,0.00019478774441855005,0
85310,7.802763833885189e-05,0
90657,0.00032783543114187964,0
78321,0.0003549768150671076,0
28495,0.00030490232886958783,0
5791,0.002124221697013069,0
16452,7.216074066703881e-05,0
7521,0.9958281057402562,1
97514,0.00012518298815322133,0
74508,0.9999097667136142,1
74259,0.0589385182044813,0
39725,0.00040460754585420664,0
3624,6.679476294535956e-05,0
40218,0.0001420813421659202,0
51928,0.0005217022654254661,0
27548,0.0015520135693751734,0
57649,0.9558556164279852,1
89512,0.00014444106772372795,0
87692,0.00014469543970944236,0
84325,0.00807338527401897,0
42083,7.704243277076241e-05,0
26531,0.0010131041050151703,0
87390,0.9999219240120591,1
10475,0.002030899567680469,0
91736,0.9883255724530609,1
48379,7.628710618809778e-05,0
19740,0.00014164529831105802,0
21659,0.00011433150552792375,0
19846,5.112870121689463e-05,0
16758,0.23776377002851595,0
45176,0.0006428817396243704,0
87501,0.002569682199896355,0
82547,0.9795296872255792,1
40728,0.9997011124519718,1
18465,6.240657354080332e-05,0
89140,0.00012616505113840896,0
37845,0.0004958866010460472,0
31875,0.00038729524757003295,0
51924,0.0001037635182936941,0
87532,9.843695692512568e-05,0
95380,0.0126915191879013,0
79243,0.030674648931843494,0
87905,0.00032858821309202644,0
4582,0.00011198976005867933,0
31920,0.9999005893344576,1
45871,0.0001890390595399101,0
13720,0.9997355445438014,1
13297,0.00017193827441180166,0
78956,0.00020356405448365017,0
89754,0.0001892405414899042,0
61497,0.9997740302606314,1
59460,5.7272461115970273e-05,0
17938,0.002088533239493977,0
40316,0.00571799053563725,0
92847,0.9999179907332252,1
63915,0.007108337060602049,0
38159,9.125235203013636e-05,0
2514,0.0003913242849262701,0
50783,0.970487203789147,1
78152,0.0003793038545949537,0
56294,0.9992033633942546,1
59021,0.9950153205014126,1
76145,0.0004284147551747069,0
79105,0.0008108794897985202,0
26358,0.00010408225125673296,0
5389,0.00010471037391944988,0
69304,0.8141686160420878,1
87430,0.9996720436375872,1
13069,6.04291563253676e-05,0
5379,0.9996302303501802,1
71253,6.310373547892232e-05,0
27580,0.00024902068653743007,0
41602,0.9997718854607032,1
80246,0.0020139729956409717,0
92658,0.0002828763291480305,0
10482,0.0004727912792878086,0
60794,8.021160124727217e-05,0
36810,0.9996110522086769,1
16473,0.9962412077024141,1
94086,0.0003561796222445824,0
30576,0.9999076213387564,1
37145,0.00023237969471655488,0
45976,0.00017978775880904863,0
20145,0.9997670001414862,1
27519,0.0030735599846156963,0
93174,0.00011513869292872871,0
69823,0.9994333618720956,1
68190,0.9998701979342554,1
86021,0.0002152734218475095,0
61752,0.0003103590442064957,0
63490,0.3786397897815021,0
91036,0.00014503599091774538,0
54823,0.9997753409763884,1
72830,6.976119398049956e-05,0
10287,0.9994327665126158,1
13074,0.00018830188651228896,0
80653,6.573468997089787e-05,0
27408,0.2505614486572347,0
13726,0.000173506902632454,0
61792,5.208121741947426e-05,0
32560,0.999450389803645,1
16320,0.00011172765533849992,0
84901,0.00028204826472644554,0
97245,6.948073880665437e-05,0
34170,8.108106417633066e-05,0
58730,6.126375568242756e-05,0
80759,0.9999216856339492,1
93857,0.01854050024789031,0
72430,0.00021740714709488383,0
71028,4.708270004523465e-05,0
24836,0.00026635070488013207,0
83924,0.9997841585713534,1
32067,9.483053026831908e-05,0
71649,6.041307976836493e-05,0
23014,0.0003128155938737819,0
92136,0.00021744032332394689,0
76180,0.0001708605912131777,0
19238,0.0019777013074413234,0
36418,0.0016886195827329144,0
89571,0.010660040191896474,0
20918,0.004572453596763022,0
71832,0.00026418319904472377,0
42507,9.231603174113686e-05,0
21849,0.9973193930242992,1
8674,4.8384973440825e-05,0
62418,0.061191006402275025,0
74281,0.0007799784413526352,0
48916,0.00027446902369726746,0
43571,4.545477654717941e-05,0
97486,0.00018842889144561083,0
68172,0.00014175867870696283,0
17869,0.0001626137928061906,0
62307,0.0007874904028175781,0
69123,0.0008025579227285077,0
84639,0.0001585447655902751,0
25874,0.0001921372557523276,0
68720,0.046936418478998716,0
47532,0.002888287032791032,0
86514,0.0015017668892361431,0
1324,0.000162259355231903,0
85912,0.999488734471936,1
86193,0.999550663770274,1
5174,0.00034140879675281403,0
27659,0.000911769354334335,0
4536,4.601392252971664e-05,0
74261,0.996276111814944,1
58716,0.00030431146065433844,0
39658,0.0012383033297923404,0
43819,6.824468234731315e-05,0
34950,0.0007164955952897335,0
15489,0.0004181241218365429,0
79824,0.9992314527843448,1
86215,0.00012131554547675007,0
42681,0.0002666946047041816,0
18462,6.991311285345352e-05,0
36729,0.9999662649076227,1
83726,0.0008465108403797995,0
46790,0.0016480907235548608,0
85612,9.5991012653202e-05,0
1364,0.0005476634793957452,0
79465,8.743557627845469e-05,0
61980,0.00023604274412937861,0
60193,0.0005243988798172581,0
13674,4.9462621780196336e-05,0
28534,7.105479815693921e-05,0
82964,0.00010103209811295245,0
48735,0.9984213042238048,1
81752,0.8054236357069179,1
90875,0.0002840032469105029,0
57128,0.0002091809230591344,0
28196,0.00010582056530068292,0
8716,0.0005489063771126104,0
40127,0.0003422702607541521,0
49215,0.0002755971399486746,0
8691,0.9993837103776768,1
1937,0.00020691924668816766,0
95402,5.4823436388169626e-05,0
38764,0.9997202940670764,1
27105,7.223765115727271e-05,0
21647,0.004834141361293393,0
40829,0.0002167186413681517,0
84517,0.0014541014096959757,0
67034,8.802281930140579e-05,0
18430,6.340057928919576e-05,0
92014,7.856907656317656e-05,0
85317,0.0001023301298314582,0
65740,0.9995497109322028,1
57089,0.0001566668818080231,0
58046,0.00013325240355386355,0
30124,7.30562035231124e-05,0
27960,5.578277386678211e-05,0
92785,0.00024349861962160932,0
46503,0.9968479404276256,1
8567,0.9997797497496012,1
50126,0.00014492302986008672,0
26391,0.9999332472523584,1
71532,0.9888790991292682,1
97568,0.000716644912649587,0
31057,0.9993849010385458,1
42169,0.00012558476108932715,0
24019,0.9997689066110692,1
48652,7.254286208182762e-05,0
34708,0.9992503783071071,1
56409,6.633718462040048e-05,0
45283,0.9985959006521108,1
49673,0.00023477027475500917,0
92015,9.23291505480306e-05,0
96345,0.00014975285190139476,0
62501,0.9966289579925866,1
48570,0.00022842990448183922,0
41657,0.00010535645334700006,0
65234,0.999840165894126,1
21065,0.001502491755552349,0
39580,0.9981219343496922,1
79081,6.850035129842141e-05,0
56327,0.9749048759922558,1
34870,0.8375826487212896,1
10462,0.9997393572502512,1
69425,0.9999492194198732,1
50176,0.9997932146569816,1
81095,0.9996072405152072,1
57169,0.9982568661810648,1
15097,0.9993493025318384,1
86231,0.0001044531524769196,0
53419,7.520795387951875e-05,0
16423,0.0007548910021165847,0
4319,0.9989260060986734,1
70214,0.007812697338717318,0
28790,0.9992230019796456,1
8376,9.447838924884294e-05,0
51697,5.881578355468071e-05,0
62398,7.732870131605128e-05,0
13765,7.781622042246595e-05,0
72839,5.619637600456514e-05,0
76842,0.9999556561097608,1
90162,0.999663704522739,1
69308,0.0009633620714862033,0
67935,0.002558058227844153,0
50348,0.10687229084810264,0
19672,0.9998050116343512,1
18750,0.00032501968962557015,0
16348,0.0005160195125176629,0
52839,0.0031807765881768373,0
71950,0.9982686269446502,1
29863,0.987950770980758,1
23897,6.244336498929058e-05,0
62031,0.00016559476158357244,0
89106,0.0003129039103010166,0
84652,0.0018492009506486079,0
14836,0.008189170994774756,0
5864,6.334382947236127e-05,0
94107,0.000302104588260864,0
28463,5.514240245342921e-05,0
89532,0.00012498687496222995,0
84395,0.9995561425049928,1
36029,0.0001587541646494274,0
7265,0.9999489810279808,1
42830,0.00010496372413244868,0
16832,0.0006128663556264947,0
42850,4.425263390619093e-05,0
13870,0.003826105035833125,0
23197,0.0001481200126263503,0
93046,0.9986342986832198,1
42936,0.9974450943325004,1
5846,0.9994889726522924,1
8917,0.002429185412897505,0
95341,6.540913733449787e-05,0
68034,0.9996768088856176,1
43529,0.9971217744415768,1
95072,7.800844215823878e-05,0
20174,6.603767479180191e-05,0
15942,0.999744361438622,1
57921,0.00021276358434364613,0
16253,0.0010103802714806467,0
64813,0.9745168605035344,1
21730,0.00013719623539507438,0
17935,0.0005647683097566397,0
17062,0.0001343693850188256,0
28954,4.90174071304745e-05,0
78163,0.9999681721318864,1
51968,0.0002445819991520474,0
97021,0.002043058355853276,0
20749,0.999574484755436,1
31042,9.561586729236084e-05,0
54617,0.00013909320285769054,0
30571,4.9769522584831546e-05,0
10396,8.799252033548376e-05,0
19587,0.0026319692587222433,0
37620,6.765079401121118e-05,0
68321,0.9997680725283608,1
59384,0.0002328739768621923,0
64391,0.00021692459145065124,0
7915,0.0003314285482223752,0
89421,0.009702342793895315,0
24756,0.002323351618907904,0
10956,0.00019336075607622174,0
78613,0.9871409147276676,1
14375,0.0020663607623369147,0
81964,0.9455532451267921,1
40735,4.729917267656472e-05,0
39726,0.00014295718831805666,0
96103,5.039673803822262e-05,0
63097,0.00018955193431273082,0
29483,9.203578827309328e-05,0
48539,7.319812335619246e-05,0
81309,0.9517918539229504,1
41527,0.000260533277389404,0
89250,0.9997583019947069,1
98632,0.0004940037295295441,0
29408,0.0003636763636230338,0
38496,0.9990679376678091,1
6195,4.3582725699538104e-05,0
79531,0.9995056451855768,1
52401,0.0008715651860888088,0
45263,0.5652284863426044,1
98137,0.00021189145553024506,0
89307,0.0018115414339872386,0
42958,0.9997921422140412,1
39061,0.9997866608909244,1
23175,0.9997322084448595,1
69370,0.9950409319558818,1
57049,0.999960662483078,1
82469,0.010578041418172623,0
25193,0.9996714479613599,1
26197,0.004710113875690314,0
96581,0.9993818053697748,1
70164,0.007239800551540385,0
53967,0.00010155596697328249,0
65297,0.976389226209832,1
23694,0.9999498154071286,1
42351,0.0007006021988474692,0
78206,0.00011552332137549888,0
89461,0.9999609008813932,1
96710,5.062530935632784e-05,0
40256,8.748929275304274e-05,0
5438,0.00012398359145078834,0
27861,0.0004137400364264376,0
10748,0.00029547299941250666,0
6752,0.002471140238925686,0
65473,0.9998431451888738,1
7658,7.451167387577965e-05,0
6387,0.9997168389307708,1
82419,0.999551021062967,1
81250,0.0004028297368884308,0
7645,6.281085719667168e-05,0
31590,7.050493824537798e-05,0
16029,0.00016066472850548126,0
1836,0.00018316982737619399,0
53476,0.9990190362683822,1
39405,0.004865402323192538,0
64278,0.010022440616756785,0
39425,5.5858846488507543e-05,0
13792,7.055303034534715e-05,0
20781,0.0001645345555009031,0
76023,0.00014992761709344191,0
97456,0.0005043840265066034,0
2649,0.00017434852737296318,0
81395,0.0010866299844461088,0
60721,0.9995532840069266,1
87510,0.9995005242349994,1
61274,0.00020218669676091104,0
65078,0.00030358331555682786,0
36920,5.280681638388963e-05,0
9723,0.9995057642777628,1
76459,0.0001686303762473719,0
16529,0.9988533309146804,1
89107,0.0003723532516944787,0
42308,0.9969016051931888,1
19684,0.9996369011803564,1
31627,0.00030178639507561416,0
56184,0.0014739586713847536,0
32965,0.00016033732107580777,0
60185,0.002625167066293121,0
92547,0.9985220849586284,1
72450,0.0003532118783609523,0
48356,0.00011623678349482459,0
84360,5.43250468525741e-05,0
27180,0.00012972283325056067,0
57280,6.0886150568595555e-05,0
20786,0.00817030085810304,0
15079,0.998738451885338,1
47180,0.9924525595205208,1
9516,0.00021682614110220264,0
31470,8.663005769011873e-05,0
94302,0.025235761359810163,0
24658,0.999967099319382,1
56790,0.9999258573209155,1
42036,0.00011282150838831953,0
69487,0.9988054019725872,1
5978,0.0005795091613188134,0
23075,0.9943720348339812,1
94018,4.937562029068142e-05,0
75820,0.00014618606900544098,0
40862,8.795694705650476e-05,0
97546,0.00011811015400702712,0
63908,0.00013961709177345578,0
73841,0.9380206514572754,1
74031,0.9996857438814564,1
58467,0.001390581259056993,0
40681,0.00013444680667223558,0
32789,0.0015494469535510455,0
84759,0.999824554714032,1
41370,0.00012252371398850225,0
68039,0.9999142958679804,1
90586,0.00018114048991853816,0
85764,0.005967910608730072,0
6927,0.003082376390035929,0
62490,0.9932229404050804,1
82507,0.9995663854968584,1
52710,0.9874749974543026,1
37951,0.0004015266370703372,0
28504,0.000425274827833068,0
16827,0.0040823833197440006,0
12678,9.090760258105225e-05,0
19346,0.0002078489943819137,0
16904,0.9789617833178542,1
97236,7.386712244030043e-05,0
96240,0.9959060162945572,1
6231,0.9919967227440356,1
16478,7.370520580715424e-05,0
9426,7.144434816132116e-05,0
43127,0.0001360660058436025,0
76913,0.0005865342986752642,0
87923,4.988851424859494e-05,0
59031,0.00016639530943853278,0
17539,0.9684476137705468,1
92783,0.00030540229411184607,0
86970,0.00247595133038438,0
21903,0.00012544471189264667,0
51890,0.1656578404253233,0
34678,0.9999241886396754,1
91740,0.00022648176874271665,0
76298,0.00013957222769119104,0
96802,0.00034041344814673963,0
53942,0.4517881268312463,0
38674,0.28128316924295577,0
54098,0.9964543384361756,1
61304,0.0001401945525762345,0
94508,0.00011409166233544688,0
74621,0.00027834576405960605,0
61597,0.00011509587701398213,0
72198,7.596425843853359e-05,0
21497,0.9988621322090364,1
23018,0.00012296021482668344,0
31569,0.9999092899632479,1
6427,0.0009446163485551213,0
72415,0.9944659869608884,1
21640,0.999277994154516,1
49176,0.0001148237649853822,0
89236,5.946154598235e-05,0
6348,0.999941829250343,1
92601,0.9998367099361436,1
74302,0.0010581269734514331,0
34297,0.00022054773517522408,0
90382,8.748386956218826e-05,0
13058,0.00027279837939907594,0
48326,0.10455686261635708,0
60895,0.00011792332182316666,0
17642,0.00015436704128949554,0
12536,0.00020548802564256013,0
46810,0.0007865987089085531,0
80231,0.0008234922927792559,0
7596,5.932373791404609e-05,0
67924,0.7457203322836844,1
80916,0.00032027045185240195,0
31892,0.9992604959908582,1
27309,0.9637531895681276,1
96015,6.946695767835555e-05,0
54196,0.0010080506311730133,0
45172,0.9993551362221272,1
78965,0.057615282331981085,0
86529,0.9993141827920372,1
59401,5.998560249393671e-05,0
67350,0.00034259045971325936,0
