id,proba,label
68253,-0.01969769607239868,1
34687,-5.392440319061279,0
34209,-1.376628478989005,0
39827,-1.1658456469886005,0
46920,-0.05577102440292947,1
84273,-6.760605573654175,0
39018,-6.661369800567627,0
54780,-0.19089051778428254,1
69150,-2.615509152412415,0
29843,-6.202975749969482,0
19385,-2.9660375118255615,0
64510,-6.795677423477173,0
47103,-5.308102071285248,0
61038,-6.74924635887146,0
71620,-1.883479897864163,0
91602,-1.6367461681365967,1
30145,-5.8387577533721915,0
91756,-4.389595150947571,0
63745,-1.7859355211257935,0
47162,-1.848584098741412,0
59806,-7.9098851680755615,0
7135,-5.116226971149445,0
35497,-6.753350734710693,0
84362,-6.694455862045288,0
84015,-0.2700324086472392,1
87251,-2.3939265608787537,0
82590,-5.402385473251343,0
59738,-0.04239905026042833,1
35470,-4.255851566791534,0
72061,-0.9572252044454217,0
3524,-4.810594201087952,0
86170,-2.9943864345550537,0
50841,-6.0782389640808105,0
46087,-2.338643044233322,0
42058,-7.777547359466552,0
1967,-0.5926249861659016,0
54930,-0.013549986761063337,1
38076,-0.0198091063357424,1
38910,-0.08202441711910069,1
6723,-1.7040237253531814,0
2157,-2.8888465762138367,0
62948,-0.2013413222739473,1
21075,-7.017584800720215,0
73601,-0.4333138559013605,0
32579,-1.9618033170700073,0
21567,-1.896886948496103,0
1765,-3.7973176240921016,0
53172,-0.059040312946308404,1
32568,-4.524342596530914,0
1742,-6.625947952270507,0
56098,-3.680117398500443,0
78612,-5.1860833168029785,0
34018,-0.00401050788059365,1
53609,-7.40878701210022,0
89362,-0.010066404982353559,1
80426,-0.5283553621266036,0
83045,-0.8696784107014537,0
61503,-6.109825968742371,0
41890,-4.5424439907073975,0
52091,-4.544662415981293,0
24396,-0.0057537688117008665,1
72168,-0.27482694387435913,1
85761,-6.810896635055542,0
35719,-5.508972287178039,0
90256,-0.5291119061294012,0
20984,-0.2094706388306804,1
95086,-0.028617925207072403,1
49028,-6.097646474838256,0
18356,-0.12720946804620326,1
52634,-7.282480716705322,0
80512,-0.3443901836872101,1
62703,-1.1981164277531207,0
95176,-7.665816783905029,0
27384,-7.117741823196411,0
82437,-5.863752365112306,0
26943,-0.011334001566865483,1
9152,-6.812276363372803,0
7429,-0.05720618297345937,1
75639,-3.8436591625213623,0
46812,-1.834244773723185,0
63827,-1.4222613389138132,0
41276,-0.1920025870203972,1
56413,-4.449592888355255,0
69512,-7.604785442352295,0
43175,-5.1650999784469604,0
54129,-7.380010604858398,0
23645,-5.593555450439453,0
89425,-4.104828953742981,0
16923,-0.02795732265803963,1
4769,-0.3509084195829928,0
69815,-3.032124515622854,1
91468,-3.5403178334236145,1
52104,-0.01611801513354294,1
52031,-6.4936299324035645,0
8795,-0.1620165954227559,1
50317,-6.945635795593262,0
73914,-0.9179083853960036,0
3197,-7.005337476730347,0
49621,-5.137832283973694,0
68530,-0.16027509816922247,1
98547,-3.378429889678955,0
3519,-0.12170856246666517,1
43698,-6.904041767120361,0
84756,-0.21179542993195358,1
93051,-6.6204211711883545,0
68257,-6.1760828495025635,0
12834,-0.01335293443116825,1
57208,-1.2449010908603668,0
26439,-1.9058635830879214,0
53769,-7.803661346435547,0
28406,-7.172105550765991,0
53418,-2.86017507314682,1
10785,-0.3370229995343834,1
84302,-6.004323720932007,0
76015,-6.138074278831483,0
34189,-6.281517028808594,0
52079,-4.886333107948303,0
63987,-1.5967146528419107,0
73526,-6.672958612442017,0
2145,-7.534319877624512,0
84102,-2.200206153094769,1
32981,-5.640177845954895,0
73605,-6.037205219268799,0
7382,-4.891910791397095,0
64071,-7.151196002960205,0
80912,-7.104535341262817,0
84762,-1.5714329481124878,0
39076,-5.936710000038147,0
85679,-4.931909561157227,0
38095,-5.6105287075042725,0
52394,-4.967438757419586,0
14865,-7.446105718612671,0
54819,-7.690142869949341,0
46082,-7.1725473403930655,0
73962,-0.8528603911399841,0
78462,-4.982926309108735,0
49805,-5.029130816459656,0
24098,-0.11861791554838419,1
67435,-0.30724644009023905,1
60893,-5.9673075675964355,0
93148,-3.855786919593811,0
7351,-4.8322993516922,0
16850,-0.08766750936047174,1
96312,-7.371487855911255,0
86195,-4.548103153705597,0
84162,-7.3980748653411865,0
12067,-4.346522092819214,0
5938,-1.511666253209114,1
43092,-3.762256164103747,1
30148,-4.969364404678345,0
12045,-6.577025413513184,0
92068,-5.256809592247009,0
73021,-0.1532905338681303,1
56241,-1.5323030948638918,0
28905,-0.008721026533748956,1
13750,-5.98326301574707,0
6582,-5.403642773628235,0
75142,-6.367391109466553,0
56149,-6.534177780151367,0
41796,-3.951060950756073,0
31570,-5.638493776321412,0
1726,-0.16775481717195362,1
23785,-5.782819986343384,0
56473,-5.905341744422913,0
62970,-5.611116290092468,0
41035,-5.279490053653716,0
10285,-0.15704610385000706,1
95604,-6.432270050048827,0
68401,-0.5139227378676878,0
50984,-7.273597002029418,0
17908,-7.074567556381226,0
42631,-3.8580422401428223,1
61349,-4.413249820470811,1
65093,-5.260666489601135,0
86357,-3.344559073448181,0
74965,-6.2033491134643555,0
75918,-6.121790885925293,0
14975,-7.236314535140991,0
92317,-5.553325772285461,0
19536,-0.018764974316582084,1
90236,-5.192246913909912,0
30642,-6.2813286781311035,0
59206,-0.8035505996085703,0
19075,-3.4291797876358032,0
79042,-6.261691689491272,0
98720,-0.5658721327781677,0
2634,-0.09029815392568707,1
84107,-0.10188645729795098,1
7198,-0.6733379150100518,0
45702,-7.07033896446228,0
46085,-6.5679157972335815,0
8451,-0.3010951123869745,1
73482,-7.062388181686401,0
28017,-0.5603525867045391,0
2364,-5.776291012763977,0
42538,-3.01863656938076,1
47183,-5.220719814300538,0
72904,-0.12813901335175615,1
90243,-2.642573468387127,1
41382,-6.854980230331421,0
78156,-1.938378095626831,0
74250,-1.8258872231235728,0
97132,-0.09744015138130635,1
35840,-4.313577890396118,0
78134,-1.3147751092910767,0
93620,-0.47619423270225525,0
57369,-5.132904529571533,0
10362,-0.15400282229529694,1
36058,-6.777984857559204,0
9467,-0.05963097827043384,1
60183,-1.3849928707350045,0
47263,-0.12537311640335247,1
18726,-6.129779577255249,0
50379,-7.003152132034302,0
6352,-5.853309512138367,0
58093,-5.332433044910431,0
19508,-4.632650375366212,0
2783,-0.9842191692441702,0
41728,-0.054581707809120424,1
51306,-6.197744131088256,0
50241,-2.744900107383728,0
49650,-3.8584935665130615,0
17045,-6.56597125530243,0
89536,-5.438685655593872,0
26187,-0.7541136944200844,0
74906,-0.1412925001932308,1
28190,-5.918035268783569,0
89642,-4.837952613830566,0
59170,-5.535965442657471,0
30927,-6.454932689666748,0
32049,-0.09032280361861922,1
95173,-0.08331613836344332,1
50198,-6.513314723968506,0
37658,-1.5592416450381281,1
95613,-0.3419674411416054,1
43805,-6.589388728141785,0
18306,-1.5660120353859384,0
46518,-0.014890602207742633,1
18547,-5.710324764251709,0
2518,-6.3588011264801025,0
4621,-0.17973122536204755,1
98543,-0.44782999344170094,0
85621,-3.8628818094730377,1
18367,-7.229614019393921,0
84036,-1.0463670194149017,0
86417,-1.5153892636299133,0
92567,-6.784609317779541,0
63921,-7.645831346511841,0
72864,-0.30237901164218783,1
30586,-1.5844068669248372,0
83264,-0.6494457796216012,0
93041,-5.750674605369568,0
97305,-0.13601485802792013,1
3568,-6.403699755668641,0
7653,-0.08276450412813574,1
26397,-3.562528371810913,0
3217,-0.13953211752232164,1
40618,-4.712326347827911,0
67208,-4.620119750499725,0
3798,-5.576581239700317,0
12468,-2.4989229440689087,0
16842,-4.668013155460358,0
68043,-0.122285271063447,1
51807,-4.266502559185028,1
78914,-6.371210217475891,0
47950,-5.117433786392212,0
95487,-7.455644607543944,0
49260,-6.822851657867432,0
20861,-0.39756421744823456,0
38914,-6.330510854721069,0
47016,-1.0389028852805495,0
14389,-4.713256299495697,1
35487,-0.7405672301538289,0
84150,-4.569788679480553,1
13809,-5.9321818351745605,0
50261,-5.4204181432724,0
75286,-0.008763512363657355,1
64312,-0.05517851060722023,1
67103,-3.5781770944595337,1
18059,-0.009360524738440292,1
90643,-5.893183469772339,0
16749,-6.6203460693359375,0
37814,-4.935221791267395,0
92046,-4.950439393520355,0
90843,-1.165926229208708,0
85237,-6.419283390045165,0
98235,-4.882237792015076,0
90267,-5.68555748462677,0
48296,-0.1065023720948375,1
29174,-5.911925315856934,0
65801,-6.245701313018799,0
91763,-6.321770906448365,0
94387,-5.110846281051636,0
80947,-0.47535317973233765,0
78251,-0.9437214087229222,0
94738,-7.047790765762329,0
57823,-6.090425968170166,0
32415,-7.401232004165649,0
5316,-6.294738054275514,0
61085,-4.283168435096741,0
27498,-1.618155162781477,0
37160,-4.30669242143631,0
18742,-3.6261403560638428,0
19243,-6.932231903076172,0
54108,-2.8444719910621643,0
93528,-0.020009465719340373,1
78659,-4.5063556432724,0
67082,-2.9564800262451167,0
64125,-5.339592456817627,0
41296,-5.5092281103134155,0
53491,-6.077690958976746,0
37692,-0.24079487420385703,1
36201,-5.617377877235413,0
29054,-0.02309571229852736,1
6273,-4.775894284248352,1
25061,-5.665165901184082,0
20437,-6.967749357223511,0
5439,-0.018534038565121595,1
34528,-0.09662591805681588,1
93541,-4.528881475329399,1
16704,-5.835237622261047,0
48792,-1.3612651675939562,0
7528,-1.4170053119305521,0
1268,-4.062859922647476,1
83675,-5.936117172241211,0
37198,-7.5577592849731445,0
48670,-0.06836936809122562,1
9863,-7.397972822189331,0
97320,-7.316535472869873,0
