id,proba,label
81579,0.43837150033995004,0
80247,0.999814783075519,1
52890,0.9989988108937874,1
2485,0.00030075120980796336,0
50793,0.9986106413809024,1
13857,0.0008230192592638911,0
43617,0.0009087726686446638,0
70942,0.9995226755413469,1
49601,0.999631183323194,1
35102,0.0003144298001488825,0
10659,0.00010568179271630725,0
36081,0.0005369885085311956,0
68325,0.998798385423063,1
39256,0.0006447353550626165,0
98362,0.12373009032764865,0
38475,8.8633699183069e-05,0
49083,0.00012594157373053592,0
45938,0.999829321431075,1
67823,0.9990530644629544,1
70928,0.00023016288834918443,0
24309,0.0007064601387066689,0
70925,8.58950121750405e-05,0
5269,0.00019232057952005282,0
61278,0.0006687099428669892,0
81675,0.0045776042210921575,0
38629,0.001512215857058142,0
6458,5.639459025798926e-05,0
71364,0.9996511961118199,1
26794,0.994711973497043,1
85704,7.126157271448717e-05,0
75102,0.00030245138274850815,0
91268,0.7953220847072869,1
42179,0.9992656144320206,1
35097,0.0001055343449512837,0
83570,7.127638960695583e-05,0
56490,0.9979193674958932,1
7968,0.9994389584081604,1
81259,0.9998676952019034,1
19753,0.999800840946219,1
61480,0.9998698403965215,1
54790,0.32373394847913245,0
43517,0.9997374508952088,1
25068,0.001371421478888682,0
35861,0.9969630958452678,1
92741,0.02362086094436369,0
51736,0.9998887901016923,1
26417,0.0005704580568156984,0
18407,0.00019144532149301463,0
47326,5.659825336221311e-05,0
50768,5.659566255908426e-05,0
86594,0.00037792455099169327,0
63581,0.00012194923941684717,0
95426,0.9994002603302633,1
10264,0.0012358647351010175,0
79312,7.622027542202628e-05,0
17832,0.00020534834748725503,0
15432,0.0011023312685615417,0
34506,0.9957025752903997,1
30492,0.0025443676220338342,0
31794,0.0026876210247828674,0
4175,0.9997314935845896,1
61578,0.00018601902617750385,0
31479,0.9997549657616306,1
17659,0.00018693150431624555,0
29785,0.0003263459298559818,0
17205,0.00017573958959713889,0
74132,0.9998573268455311,1
15649,0.008976076002632909,0
51460,0.0008391838306994001,0
60329,0.0009679085542712714,0
58276,0.0005861428754539597,0
40752,0.0005830206008248285,0
79315,0.9981123147047904,1
3241,0.8132400729521668,1
38041,0.00029746230545799973,0
40897,0.00015033954149058274,0
56180,0.00019298862019922098,0
37865,0.0002332089009764215,0
36974,0.9992951358303994,1
61780,0.9994143103701313,1
81546,0.9995893734612721,1
75432,0.00051720194011651,0
48703,0.9988294252840438,1
81706,0.9973853230453035,1
42319,4.8614341032652136e-05,0
2139,0.00038574081152176063,0
93568,0.9990349793023876,1
6832,0.9992959691259229,1
20971,0.00033970500249374353,0
70936,0.0004745408010085838,0
4278,0.00020174908340075577,0
56024,6.345423310727192e-05,0
53941,0.9998276530782524,1
49270,0.0005668660229550723,0
67485,7.82941186607066e-05,0
92417,0.0030798508534895736,0
26305,0.01569308211142767,0
61234,0.0006585563718703748,0
59064,0.00011951881141162871,0
17634,0.00045917527941646613,0
3246,0.9984041925310366,1
97635,0.9996404748867848,1
9634,0.9995392300933615,1
49630,0.00016709579569689257,0
60173,0.6659172895093445,1
38490,5.4617460517059324e-05,0
68423,0.13350968246555964,0
76258,0.9995447086781382,1
39652,0.0017693408736033358,0
70435,0.9978889777715804,1
8654,0.9978895713982416,1
37402,0.0027313381137714795,0
26795,0.00029865331169522493,0
60317,0.00045621151968548777,0
34805,0.0004383290791396731,0
1389,0.0012633759213571015,0
80361,0.9976791488070335,1
74536,0.9998236013675309,1
15283,7.546444455966147e-05,0
75340,0.9998395700449714,1
96153,0.0002951662948276145,0
63917,0.0005949912810923313,0
38529,0.0003982813174953273,0
92016,0.0004003067695975535,0
79054,0.00019262381362322546,0
6471,0.9994756350469779,1
7698,0.0011765333645648445,0
1896,0.9991437382182413,1
76354,0.00028676705569551564,0
80237,0.000123466545037351,0
71045,0.0009910683393321298,0
67084,0.00018482400144594757,0
68507,0.99978344363029,1
58096,0.5707232523617437,1
4263,0.9994930216106802,1
26043,0.0020023529558366197,0
26031,0.9994362196490748,1
64701,5.579570262429048e-05,0
26495,0.9974007394452916,1
81963,0.8280628600211845,1
56972,0.9973440564477533,1
83127,0.0002069224040493949,0
10827,0.2216281285341744,0
56378,0.998769606969735,1
50273,0.9998277722379049,1
25397,0.9997876141585559,1
46058,0.00044069791508104445,0
6218,0.005594751027146291,0
2849,0.9994243123182949,1
69042,0.00013422747575614572,0
41853,0.00016513820367730815,0
70652,0.9965108019582277,1
27943,5.069072277817261e-05,0
68159,8.187760923212184e-05,0
91704,0.9981054266553857,1
94823,7.71106462564801e-05,0
63285,0.001069955269739649,0
42693,0.9125642337370674,1
64027,0.9973584044819942,1
20751,0.9959236340344302,1
94351,0.9992422842920288,1
27489,0.9597227129233195,1
81394,0.9985179249693951,1
59467,0.9998439793924122,1
71906,0.00553769193864656,0
81265,0.00023648278953403466,0
67384,0.0008676685795599453,0
21086,0.9997255363676609,1
40153,0.9994622977359988,1
31025,0.0002142450709070789,0
68042,0.0002381210319783621,0
70549,0.9916881791097799,1
48612,0.0014012919302660144,0
5183,0.29323879062547736,0
27430,0.9995162444166158,1
13859,0.00011203708323320466,0
68379,0.0003495430729127788,0
25037,0.00035974530275340467,0
16380,0.00028630087409658094,0
25861,8.502029352806616e-05,0
59478,0.9630037306356297,1
71249,0.00506382774499026,0
12673,0.0010399365262657664,0
74235,0.617872834925125,1
63275,0.0011360704129005042,0
17830,5.864322051148478e-05,0
48625,0.002588000776762731,0
93216,0.0018044212545137556,0
19256,0.9997206514785957,1
43201,0.995541748749543,1
38127,0.00018274025898117654,0
53962,0.0001673710688663582,0
76213,0.9983172172178895,1
28317,0.9992828747285062,1
3251,0.9988082562098307,1
9132,0.07969866913036325,0
54973,0.001020067452265427,0
4651,8.366745954532075e-05,0
78560,0.00011618691078134484,0
95317,0.9985811604896608,1
16490,0.9994099047790921,1
13876,0.0007817906912412275,0
80239,0.00012021876497204717,0
19540,0.0005051780902502819,0
61927,0.00043497127640756164,0
52903,0.0002694168690015501,0
56389,0.0002472829285910351,0
64805,0.9997027803899773,1
74038,5.719239066319874e-05,0
86530,6.231052991484562e-05,0
92450,0.001959331828414667,0
79103,0.9997310169919629,1
94721,0.8441082811300846,1
89042,0.9997425742235359,1
27034,0.00011672934209890869,0
67198,8.713823157543194e-05,0
9347,0.0011457507992194687,0
54276,0.00013232340261952366,0
36472,0.00023024104377056552,0
15938,0.00014549704148546623,0
87049,0.00012834535187138848,0
54761,0.00012600236266206819,0
30628,0.00030451990568071164,0
91375,0.0006951450971980573,0
87530,0.0001176115445141934,0
5129,0.9997472210068633,1
34658,0.9993398973361846,1
42387,0.0007074863047208961,0
67415,0.9997351870978617,1
86054,0.00029045329640648164,0
29517,6.328453522709601e-05,0
28704,0.00022516977349581243,0
72531,0.0002727645605904689,0
27953,0.9995405401812977,1
7249,0.0019255393446470956,0
75403,0.27095892437533575,0
30948,0.017749019584947255,0
38245,0.9790857553404275,1
89160,0.0004244816579351246,0
93658,0.0001371036315692989,0
32046,7.025632527981633e-05,0
4568,0.9997205323317099,1
54817,0.00010876781452122993,0
42786,0.9962905474788027,1
58197,0.0006650872725706112,0
92185,0.8780433074427508,1
38704,0.9998396892060442,1
75481,0.00011867638966996535,0
42309,0.0003957970287874794,0
4253,0.00016876278179299377,0
28971,0.9977679117999267,1
26741,9.343433686059969e-05,0
3685,7.791112032330135e-05,0
40286,6.902569031085646e-05,0
14695,0.9984549351070188,1
59837,0.0005076900284814341,0
54397,0.000548000723057792,0
7192,0.9996112904472744,1
1392,0.0009505780318706131,0
67219,6.327759503155217e-05,0
14697,0.0005413738667784305,0
68194,0.00018561003363725602,0
32468,0.24102277664498273,0
1524,0.9976994395691833,1
60937,5.973333789195232e-05,0
75428,0.9998483887738482,1
67512,0.00025749011467463505,0
83492,8.314621623073984e-05,0
94617,0.999860067878919,1
65320,0.9998868831779733,1
32765,7.295768437904066e-05,0
4326,0.0041472904396378215,0
65413,7.127013623077295e-05,0
76034,0.9997392381011361,1
52986,0.999818953880008,1
36981,0.0005579019734889293,0
63140,0.9963983546250139,1
68307,4.6949083347013e-05,0
75182,0.9524092187674428,1
89610,0.9976309764506768,1
69137,0.00045715051115808567,0
17829,0.9994387202397225,1
90165,0.9998137105948935,1
37641,0.999782490366635,1
32485,0.0005261014972981298,0
78906,0.0007738451306881601,0
41258,0.00013040529292276395,0
4296,0.0004849348758666999,0
56841,0.0008031065040984123,0
1658,0.6725714172630385,1
85062,0.999591517476918,1
89740,0.00028442662456508347,0
53278,0.0228387497181008,0
67159,0.9995450659977929,1
95683,0.000607205718675691,0
85271,0.0015844334786343471,0
16409,0.998518994636081,1
17504,0.0004417631450160182,0
62739,0.9964942290323415,1
85421,9.620142833513721e-05,0
29731,0.00010679810760526682,0
74152,0.9996371394251146,1
61802,0.9992509734416104,1
96143,0.9995844899357318,1
53714,0.0003640176297735262,0
79358,0.0002678658604867075,0
34920,0.13157089490845844,0
63415,8.197042627416762e-05,0
51734,0.9998717472513625,1
80534,0.0011505494600877592,0
61485,0.0010576195135903574,0
89603,0.000576455482220466,0
16784,0.00027614147188909864,0
80169,0.9997664043650315,1
54936,0.00046003525071751936,0
83290,5.895454810530041e-05,0
97816,5.375849208629479e-05,0
73562,0.007635523833148688,0
42368,0.9998110889771968,1
15743,0.00012126997000488384,0
96073,0.9997516295396873,1
85362,0.00010085217714844091,0
25968,0.000405173811039714,0
40965,6.637401452873421e-05,0
41568,0.99948718635918,1
71289,0.0007328299056888006,0
8172,0.006629288717890841,0
60128,0.9992444268070766,1
84703,0.9989571728484148,1
4325,0.0002348452913552884,0
7258,0.9996828846636251,1
98764,0.0009178799347668526,0
4162,0.002726762699599156,0
6357,0.00040169707514376796,0
68947,5.278410868007517e-05,0
25639,0.9484013455145828,1
52738,0.09053953094962323,0
47598,0.9998681719033375,1
9716,0.9993414450462953,1
8632,0.9997830861526756,1
78520,0.02787535478772282,0
82763,0.0005832486102254053,0
38427,0.9998734157650628,1
38156,0.0008842938088525823,0
62358,0.9991457612982132,1
48317,0.0002774161171570817,0
20759,0.9997312552882478,1
76328,5.31204830168418e-05,0
20879,0.0007453943030592691,0
62435,0.00013206495880225047,0
62849,0.9998386166696033,1
19586,0.001147214276037785,0
84120,0.0005342139082565109,0
81630,0.0006242100972573912,0
41032,0.0007175483135481538,0
35910,0.001011016912408826,0
7591,0.25371343824491255,0
62081,0.9996519108855794,1
85923,0.9993498978415989,1
45912,0.9994240741533471,1
87031,0.0005325894033363854,0
6483,0.9997425742235359,1
64130,0.00010981404672910983,0
31074,0.0004431892190084791,0
82637,0.000486504026037114,0
12349,0.0005023768940564644,0
43128,0.9993451356642925,1
29761,0.0007622856489231093,0
17495,0.9983624852434447,1
15409,0.0010117644287872592,0
59317,0.0005205152577704157,0
78469,0.9998053691198049,1
12867,0.9989914347879519,1
26497,0.9990214157921847,1
65980,0.00017785660388927463,0
27139,8.43432152367371e-05,0
23690,0.0016145730679653033,0
64853,0.9993188255774135,1
1492,0.0031205981901307376,0
97542,0.00010442456708819178,0
98561,0.26406477392781996,0
18597,8.641370688945497e-05,0
92467,6.157554624408888e-05,0
73204,0.9972454103605208,1
58604,0.00017617370177546097,0
93086,0.9998327773344197,1
16278,0.7203076051352566,1
40932,0.9998550625148414,1
96824,0.0003822567157821154,0
92453,0.8215114589719896,1
89162,4.9401478514599056e-05,0
82379,0.9995959246540267,1
31765,0.00010020628871259665,0
72504,0.00040566967716863095,0
10492,0.9998679335453171,1
67894,0.900939592065583,1
78124,0.9984437641288681,1
48756,0.0002954622917761204,0
41803,0.00015597084112207475,0
78465,0.27363731315213125,0
42015,0.0006748393597013281,0
67214,0.01043080224410295,0
37548,0.9948168440038762,1
73241,0.9964585994510441,1
27816,0.9994471746722718,1
79613,0.0008239490966463097,0
86051,0.9975331039651301,1
3957,0.00017217521470022656,0
18693,0.9824219189128072,1
23061,4.705271535391997e-05,0
67809,0.0008486634008895713,0
72893,0.9993996649905021,1
59231,0.00042428030911983186,0
59346,0.9993152541842348,1
32768,0.0001270642662646002,0
76138,8.177514835058835e-05,0
15902,0.9991182717568733,1
23849,9.621867790973988e-05,0
60729,0.0021368240545021305,0
54976,0.0028653702175750763,0
36480,0.0001680187697281377,0
46251,6.239455255834984e-05,0
45698,6.608114421215066e-05,0
79286,6.04390118135277e-05,0
1526,0.0003968335717671273,0
75832,0.024309154868841203,0
91283,0.9983932603885379,1
16539,0.00012168447986309557,0
95108,0.0003487301450508788,0
95174,7.049216404047485e-05,0
45706,0.00016040874575591418,0
40291,0.001455265349448887,0
39821,0.0008298671278055245,0
41923,0.9994889726522923,1
32714,0.00024432695500296945,0
85960,0.00010118087825203122,0
46910,0.00035464250270725393,0
46178,0.5804030435540735,1
80924,0.9989168467683587,1
81094,0.00013222538664364215,0
37809,4.8436774164114354e-05,0
62314,0.9957382689516197,1
81436,0.0001271914455150373,0
29376,0.99953160776323,1
96508,0.00034444912784538584,0
76892,5.6121288770756764e-05,0
13096,0.2393420579197519,0
94710,0.9998508914142256,1
52496,0.0003128135056113687,0
56708,9.12673215620478e-05,0
27605,0.0003005995209795715,0
80792,0.00011459895365272705,0
42317,0.9998561350834737,1
23715,0.9994218118218698,1
14360,0.9968723436104588,1
74631,0.00012826373725467215,0
82134,0.9998443369063489,1
76814,0.0014048297672168346,0
75928,0.0003236130309815255,0
13459,0.00016542571189319513,0
92867,0.0001589586859664736,0
2519,0.002976823918638235,0
21354,0.8658884630773471,1
73810,0.0001074434398282172,0
47862,0.000384478875107424,0
94378,0.9395205622586399,1
86912,0.012161534306446531,0
52974,0.9993693040636656,1
87203,9.416760047205703e-05,0
32051,0.00014777842089179125,0
40896,0.00016152398773783145,0
5984,0.98326011952567,1
65328,0.0013923348864523961,0
15630,0.00027915443907624904,0
80629,0.00016658647823712927,0
73596,0.000534300269737594,0
21346,0.0010742889406950144,0
20835,0.9536746442312228,1
13690,0.007534076502201712,0
7983,0.9607304133352708,1
15648,0.9995026678855368,1
34675,0.0003548549643676416,0
59684,0.0005130803945450966,0
25706,0.0008372165820107538,0
3298,0.000284414689799349,0
53204,8.694191801339572e-05,0
62514,0.0002847142953317776,0
59376,0.9971452426623477,1
89061,7.438089649574402e-05,0
73045,0.0006091220048932329,0
43675,0.00010965989240020358,0
18203,0.99967144796136,1
26034,0.9553255935760837,1
67984,0.9998960603076524,1
62408,0.00036964253951732144,0
30958,6.90783728275037e-05,0
35218,0.9996454780856109,1
96840,0.9997376891930273,1
83510,0.00013065276342588724,0
67109,0.9998493421585343,1
29813,0.9967241662750761,1
68715,8.864409669782633e-05,0
92478,0.0009415242762308934,0
91423,0.999795836184163,1
13068,0.999842430147431,1
69542,0.08576182618380486,0
19247,0.9961540173649137,1
3187,0.9972288131437534,1
3574,0.00021061155145433367,0
92514,6.937592520354841e-05,0
89102,0.999864477404056,1
10538,9.430006645225349e-05,0
5841,0.9982200413605675,1
28074,0.00013289135269915956,0
34862,0.00295855356516495,0
24581,0.0006937030387639232,0
70843,0.00020603570270541542,0
31568,0.9972272718980838,1
60592,0.9991852727794001,1
15824,7.957327338256533e-05,0
64017,0.9998395700449714,1
63871,0.0028035649376234265,0
41562,0.9122932945052035,1
20876,0.001553526984804823,0
21908,0.0005164025197122906,0
76851,0.00011118047100019142,0
67431,0.00024108651860147017,0
65124,0.00010425272184448919,0
46902,0.00022362020754215314,0
85426,0.00010552609235163904,0
4798,0.0006729710724161467,0
31897,0.00030455127187978465,0
93275,0.9986811412023155,1
47618,0.002443537602450379,0
81975,0.0009892623751285455,0
85729,0.9977977007801623,1
54917,0.9998656691760569,1
69158,4.244053431704656e-05,0
86451,0.000682982038969416,0
10328,0.9997269660801927,1
71485,0.00011727777295403167,0
71583,5.490500730539738e-05,0
21403,8.344123783985248e-05,0
95482,0.0001367085457226498,0
79610,0.0446542986133306,0
76140,0.9998730582261783,1
35917,0.9994358624555929,1
1475,0.9998531557209194,1
49185,0.9991196997286066,1
16480,0.037412054635842164,0
20617,0.9972529976388383,1
16058,0.0010869818622382301,0
70849,0.9997922613694614,1
78306,0.00028443340590509123,0
97623,0.999864477404056,1
92314,0.9998119231248912,1
52406,0.0010340705042045874,0
71230,5.8010549645227975e-05,0
90786,0.9926207286298125,1
62458,0.00027809582130955017,0
40137,0.41188067259790506,0
38069,0.35130788603773055,0
20819,0.998446378587075,1
20163,0.00016086204606134713,0
50248,0.00017328647249349044,0
83619,0.9996597732851947,1
26459,0.0005410520529370601,0
30412,0.001993385598233448,0
97035,0.9992171698749537,1
74602,0.0005453083177733073,0
93650,0.9990916166785193,1
95742,0.005489600537746183,0
93410,0.00010224077677620226,0
75203,0.9974162749848465,1
54286,0.0003053661807110102,0
2841,0.00011386415790403075,0
93076,8.657373131037428e-05,0
89407,0.0001618890152861886,0
65728,0.0009390542356557658,0
75841,0.00010528293076832636,0
38624,8.34043228528138e-05,0
36187,0.006427223739879148,0
47095,0.9993343019365188,1
51746,0.2597589374548248,0
32876,0.9998637623473573,1
21408,0.9999194210120018,1
64513,0.004078163257500484,0
10527,0.9981162337565458,1
45891,0.0001238291480872925,0
21096,0.18545251168832586,0
57043,0.10531053093084672,0
85413,0.0014418116607421414,0
6392,0.00010927863120407822,0
97316,0.9994115717949354,1
47290,0.00039182935807084983,0
3971,0.9351726384826824,1
65237,0.9948839773450273,1
53017,9.64917792850176e-05,0
13769,0.0005872591208555761,0
73258,0.8975388372023307,1
90278,8.281495148434265e-05,0
34186,0.9998474353900711,1
70594,0.0003079115080659977,0
74019,0.0004008587963746406,0
34581,0.9986485649485456,1
13486,0.9997905931366742,1
18607,0.0006211521500966412,0
36048,0.25801999209740434,0
16283,0.4941342940398004,0
72058,0.0007316602143981694,0
70315,0.0001483674209631568,0
49076,0.00038110992966110274,0
98351,0.9997608041913689,1
57164,0.9998477929052435,1
35460,0.0006200790987901006,0
69342,0.9941886608254055,1
63295,0.9925527260993429,1
87504,0.018861125219923464,0
85614,0.00042600508113878414,0
18650,0.9998473162135255,1
83014,0.00017853943352018464,0
41986,0.0002771469210622991,0
50867,0.9995668619237283,1
51092,0.22993392081339598,0
20945,0.0003384575920732229,0
91562,0.00012122799557450101,0
81720,0.00014863792116849337,0
78031,0.9998712705336739,1
84351,0.33342445480803296,0
69078,0.00043405279689760746,0
58463,0.00038926557268602693,0
5123,0.9996272523299132,1
53924,0.0001974761142491243,0
90481,0.0003512680693892752,0
30847,0.9996971809218436,1
71392,0.9993114447238793,1
25640,0.0001741524371064075,0
52931,0.9957617906243252,1
50461,0.0001533689197100564,0
83941,0.0005778488576253127,0
70654,0.9946584263711765,1
71398,0.00031734561685804307,0
37182,0.005331924047948698,0
48920,0.000652376041239886,0
6439,0.0009543180562295432,0
5798,0.00012835281846817608,0
59261,5.389205731466556e-05,0
9831,0.999758301994707,1
75138,0.99692909148437,1
35412,5.4110673306890855e-05,0
89170,0.998018859616574,1
30276,0.999823243875558,1
81263,0.0010003471017507384,0
32089,8.57601208552869e-05,0
92081,5.173829751448556e-05,0
71052,0.9998381399822601,1
45960,0.005646560398267497,0
19630,0.9989662139276101,1
18275,0.9977726588530718,1
45836,0.0010585821792797017,0
87610,0.9510457799792509,1
82154,0.9998757993463431,1
49128,0.9966319182047657,1
73652,0.000762128639090228,0
7124,0.42028481777804505,0
45780,0.0006196248101112892,0
58301,0.999838259157712,1
86907,0.007691627707980556,0
45291,0.0008539282896147583,0
50473,0.998237859476278,1
89475,0.0003545047075047486,0
2769,0.0002487956528452657,0
13964,0.998348227132737,1
15690,0.9998696020381034,1
6239,0.9993950214223428,1
94678,0.0017820729935277987,0
39164,0.9997934529680921,1
71839,0.00023964900549499065,0
74861,7.070505527064785e-05,0
80532,0.001870929158972003,0
57861,0.004777229602064378,0
20134,0.0003671526638529549,0
96531,0.9867753683895274,1
6798,0.00010225423326926788,0
62017,0.006080723648761197,0
92157,0.00046564980297360243,0
63702,0.9995363717018416,1
58326,0.000845966494560777,0
82356,0.9696809406091247,1
37250,0.8687062489780748,1
24197,0.9994125243268028,1
69018,0.0003396748748117503,0
90582,0.00015708458810038327,0
92146,0.000536538294732617,0
83074,0.00038538634673894744,0
75210,6.688693733613981e-05,0
8259,0.0006465388197608599,0
26930,8.784503546642126e-05,0
75410,0.9998680527243202,1
72456,0.9998613788093218,1
80347,5.435779963200978e-05,0
67319,0.9050184660191337,1
53678,0.8505818178276032,1
57029,0.1013159726184332,0
71826,0.9194227354067861,1
89573,0.00019762457240877801,0
67402,0.9977967512974347,1
65139,0.00035087015298266737,0
36597,0.0018576126899191817,0
67852,0.9998553008697935,1
40217,5.780081231010448e-05,0
86143,0.0020320377663524307,0
24130,0.0005792475344619486,0
93671,0.00023556038121476595,0
7615,0.0022374980819898833,0
36581,0.011173661319347132,0
98032,0.9936694292760857,1
91738,0.00044878580875514943,0
53241,0.9285302695169927,1
13249,0.00039281430019496346,0
94361,0.0012633723068147676,0
51768,0.0006120322935267262,0
58029,0.9990986372652669,1
