id,proba,label
17265,0.000548464129678905,0
16923,0.9905029535293579,1
43275,0.9398075938224792,1
30927,0.00013949116691946983,0
78612,0.01602393016219139,0
49260,0.00010397104051662609,0
47056,0.000134199857711792,0
92046,0.008218122646212578,0
51807,0.016909973695874214,0
59738,0.9998801946640015,1
14389,0.9999316930770874,1
4621,0.009535014629364014,0
50261,0.002230203477665782,0
16850,0.0014608344063162804,0
54129,0.00014669919619336724,0
87130,0.0014496668009087443,0
12834,0.0006889356300234795,0
92068,0.00018047417688649148,0
83264,0.9996449947357178,1
37420,0.002066973363980651,0
6273,0.003958991728723049,0
95613,0.00028113124426454306,0
83675,0.00012823041470255703,0
53046,0.00016457290621474385,0
47263,0.07935449481010437,0
72864,0.004600287415087223,0
2478,0.6883585453033447,1
41035,0.9966457486152649,1
94170,0.0009052485111169517,0
2568,0.0007037300383672118,0
34209,0.0007865338120609522,0
26547,0.00078544020652771,0
91756,0.0016991411102935672,0
41296,0.0006288819713518023,0
10362,0.9967183470726013,1
80947,0.8707523941993713,1
24135,0.00012591347331181169,0
78251,0.061557549983263016,0
19385,0.8497920036315918,1
63507,0.7806521654129028,1
98701,0.5903983116149902,1
14865,0.0005221340106800199,0
13026,0.00010769118671305478,0
46920,0.9871886372566223,1
50984,0.00017783445946406573,0
87520,0.0024992930702865124,0
24396,0.9997723698616028,1
23785,0.0004219188413117081,0
17028,0.008493603207170963,0
93172,0.00011374560563126579,0
46971,0.0003237773780710995,0
3519,0.9818080067634583,1
78134,0.413458913564682,0
78156,0.05865653604269028,0
71680,0.9995892643928528,1
19075,0.00038463971577584743,0
48296,0.9961372017860413,1
6491,0.999677300453186,1
35719,0.00010201714758295566,0
67082,0.02671518735587597,0
72168,0.9983624815940857,1
29843,0.006635126192122698,0
4769,0.04637877270579338,0
9563,0.9978346228599548,1
93620,0.17817774415016174,0
52079,0.0005556585965678096,0
65801,0.0013551297597587109,0
84510,0.04887104779481888,0
54108,0.04832806438207626,0
5279,0.5907151103019714,1
28190,0.7677510380744934,1
38914,0.0006845003226771951,0
61085,0.13172584772109985,0
49621,0.025703582912683487,0
97453,0.00031296859378926456,0
48792,0.0010785013437271118,0
20437,0.00011247450311202556,0
1925,0.0003790432820096612,0
62703,0.0005637073772959411,0
69150,0.9996650218963623,1
32568,0.010961920022964478,0
1796,0.05341120809316635,0
89425,0.00026694423286244273,0
94185,0.6299238204956055,1
29873,0.9996649026870728,1
38910,0.9630261659622192,1
59140,0.954350471496582,1
50198,0.001261228579096496,0
54780,0.7289935946464539,1
25061,0.0011538094840943813,0
2157,0.01348965521901846,0
52091,0.00017005194968078285,0
17682,0.0008530396153219044,0
68253,0.9993247985839844,1
18059,0.9995774626731873,1
84362,0.036451153457164764,0
93051,0.00011922089470317587,0
35840,0.006777857430279255,0
85761,0.00015722923853900284,0
7135,0.0007553224568255246,0
43698,0.01538030244410038,0
94813,0.00040679462836124003,0
91836,0.0009571070550009608,0
61503,0.0006663301028311253,0
25149,0.00019368575885891914,0
12973,0.9992617964744568,1
31752,0.9909104704856873,1
30586,0.0005717465537600219,0
69815,0.00012843598960898817,0
76295,0.5187903642654419,1
80597,0.9999285936355591,1
7382,0.00012465989857446402,0
9152,0.00016392578254453838,0
2634,0.9999083280563354,1
50841,0.06625287979841232,0
87169,0.0007563427789136767,0
75142,0.00014664842456113547,0
58672,0.0006472007953561842,0
26397,0.001110056065954268,0
65093,0.946560263633728,1
96180,0.9993062019348145,1
2783,0.022817915305495262,0
50379,0.0004964625695720315,0
82301,0.0002281744236825034,0
43175,0.0005562558653764427,0
47819,0.00010713909432524815,0
38095,0.0002356531476834789,0
72061,0.9272186160087585,1
94387,0.8041152954101562,1
32049,0.9999188184738159,1
98720,0.9984064698219299,1
9715,0.000128093539387919,0
56098,0.43291255831718445,0
34975,0.9998369216918945,1
36058,0.00171533296816051,0
19243,0.00020154690719209611,0
54819,0.00037698395317420363,0
13809,0.00015671913570258766,0
32691,0.999920129776001,1
18306,0.02150821126997471,0
97320,0.0007671856437809765,0
40982,0.18382737040519714,0
54206,0.0016916774911805987,0
80426,0.9837020635604858,1
16749,0.0001612120249774307,0
16420,0.5525364875793457,1
27635,0.997480571269989,1
59170,0.00011437337525421754,0
53769,0.0009433809900656343,0
80243,0.9998867511749268,1
46085,0.0012502463068813086,0
45062,0.4616231918334961,0
54930,0.9991673231124878,1
48236,0.00022316089598461986,0
59206,0.001406900119036436,0
95086,0.9993166923522949,1
37198,0.00015451507351826876,0
35497,0.00017485801072325557,0
3567,0.3308636248111725,0
30148,0.0028005472850054502,0
29437,0.0045949299819767475,0
63987,0.002026990754529834,0
95487,0.00011839364742627367,0
61349,0.855819821357727,1
57208,0.000470345577923581,0
32579,0.010876868851482868,0
57823,0.002660152269527316,0
79085,0.0004940605722367764,0
31570,0.000201344839297235,0
37160,0.005329977720975876,0
84762,0.9956117272377014,1
46087,0.06635182350873947,0
80912,0.00042161750025115907,0
12650,0.9998902082443237,1
41058,0.9166762828826904,1
4569,0.00011000110680470243,0
91586,0.04613138362765312,0
1967,0.0007767221541143954,0
45702,0.0023760737385600805,0
1765,0.016604619100689888,0
90267,0.00011608493514358997,0
98547,0.4822460412979126,0
74250,0.0005251842667348683,0
20984,0.9982820749282837,1
13750,0.00010839755123015493,0
53609,0.00011503182759042829,0
79042,0.00023916181817185134,0
56241,0.9438842535018921,1
95830,0.42680981755256653,0
27195,0.00827270932495594,0
52104,0.9999380111694336,1
34687,0.00013296405086293817,0
63745,0.003184427972882986,0
51607,0.14976558089256287,0
50241,0.150456503033638,0
67103,0.000989998341538012,0
64312,0.0005801530787721276,0
84036,0.00026685671764425933,0
5126,0.021647939458489418,0
95640,0.9998534917831421,1
19536,0.9989233613014221,1
43910,0.00017771427519619465,0
1742,0.0001600572868483141,0
2145,0.007152429781854153,0
63280,0.03969012200832367,0
39578,0.0002386481937719509,0
56413,0.02881830371916294,0
43092,0.9994816184043884,1
72048,0.902604341506958,1
63827,0.9998225569725037,1
79603,0.0010893226135522127,0
18356,0.0001593213964952156,0
83946,0.0044639576226472855,0
19530,0.00043301330879330635,0
2143,0.012759655714035034,0
73945,0.009363365359604359,0
67208,0.00016669012256897986,0
93041,9.984592179534957e-05,0
56124,0.00023125187726691365,0
7351,0.8862813711166382,1
84150,0.9994645714759827,1
7653,0.03410811349749565,0
27498,0.5311411023139954,1
72904,0.0017458101501688361,0
56473,0.0007454348378814757,0
76092,0.00014548018225468695,0
94738,0.01342916488647461,0
3214,0.13472886383533478,0
14975,0.00018696875486057252,0
89536,0.0023884701076895,0
58093,0.0004428303800523281,0
64510,0.00014252749679144472,0
27614,0.00013251877680886537,0
62504,0.01886150613427162,0
23810,0.0002868855372071266,0
4857,0.999783456325531,1
47016,0.00043755208025686443,0
84162,0.00016135828627739102,0
95173,0.00041337814764119685,0
68530,0.9729812145233154,1
84102,0.8032039999961853,1
3745,0.0009044165490195155,0
84107,0.9972809553146362,1
73601,0.0003895647241733968,0
45368,0.008365348912775517,0
6723,0.6496981978416443,1
92738,0.002054420066997409,0
27485,0.19884493947029114,0
74906,0.608021080493927,1
19523,0.0002039789833361283,0
47950,0.9999319314956665,1
35470,0.00014493230264633894,0
89362,0.9941580295562744,1
28905,0.49408355355262756,0
62375,0.9974391460418701,1
63175,0.00013089693675283343,0
41796,0.000333364587277174,0
76921,0.00014950259355828166,0
10749,0.9910163879394531,1
29750,0.00035298854345455766,0
82509,0.9999115467071533,1
56428,0.028665605932474136,0
5439,0.9877154231071472,1
3197,0.00011986823665210977,0
91602,0.0003139260516036302,0
65342,0.0652598962187767,0
95038,0.0033666170202195644,0
43805,0.00012631076970137656,0
78914,0.0006536385626532137,0
73021,0.12564699351787567,0
86417,0.011663252487778664,0
53418,0.00020505946304183453,0
1456,0.10454106330871582,0
29174,0.0005839966470375657,0
5349,0.0013312267838045955,0
92058,0.9995834231376648,1
57621,0.9992400407791138,1
39827,0.6901780962944031,1
26985,0.005439997185021639,0
3524,0.009376444853842258,0
6123,0.5769757032394409,1
90256,0.33582353591918945,0
24316,0.0006861932924948633,0
85621,0.000355963537003845,0
8795,0.005532593000680208,0
34528,0.5107288360595703,1
21567,0.0011526390444487333,0
84302,0.00045736433821730316,0
47183,0.00012847004109062254,0
64125,0.0003584581718314439,0
18726,0.00030712696025148034,0
97068,0.049193065613508224,0
10285,0.15890155732631683,0
70953,0.0003599303017836064,0
18945,0.0002806976262945682,0
41890,0.00013089794083498418,0
52394,0.0001425753434887156,0
96250,0.0004920043866150081,0
37658,0.9931468367576599,1
60183,0.9944067001342773,1
23645,0.00019085011444985867,0
75639,0.00014555275265593082,0
96472,0.9939404726028442,1
86357,0.026163168251514435,0
90843,0.6959295868873596,1
91405,0.5570242404937744,1
82945,0.013360226526856422,0
89642,0.8043907284736633,1
30579,0.9896155595779419,1
40618,0.00022413879923988134,0
73482,0.001596376416273415,0
93541,0.01369708962738514,0
49028,0.00039218421443365514,0
46518,0.8160480260848999,1
6352,0.0012871926883235574,0
68257,0.00011633881513262168,0
3568,0.00012789435277227312,0
73069,0.00127807492390275,0
59806,0.00010328042844776064,0
68401,0.9765188097953796,1
38047,0.00011531045311130583,0
92567,0.0002988919732160866,0
12468,0.00013504478556569666,0
17045,0.0010795507114380598,0
3217,0.003360718721523881,0
54893,0.0002482907148078084,0
61973,0.0012683274690061808,0
65403,0.006234362721443176,0
91763,0.0006060881423763931,0
9467,0.9999183416366577,1
16704,0.0024826235603541136,0
90643,0.0001236999232787639,0
