id,proba,label
21948,-10.31961441040039,0
70532,-9.099442481994629,0
25806,-8.637752532958984,0
26759,-7.557583012385294e-05,1
27398,-8.625566482543945,0
18730,-5.943861961364746,0
75216,-9.756543159484863,0
91754,-9.865751266479492,0
42153,-9.710779190063477,0
83456,-2.5629668016335927e-05,1
18673,-9.96782398223877,0
97523,-9.847996711730957,0
24631,-0.00021872512297704816,1
23748,-9.2876558303833,0
69412,-10.129104614257812,0
28405,-8.772100448608398,0
63492,-8.987282752990723,0
92670,-10.281622886657715,0
78351,-2.074220174108632e-05,1
79856,-9.54196548461914,0
71436,-9.885437965393066,0
3258,-0.00011920218821614981,1
20736,-6.782778655178845e-05,1
50487,-8.325050354003906,0
6431,-10.218778610229492,0
51473,-7.223821739898995e-05,1
34901,-6.258291978156194e-05,1
28793,-7.416578769683838,0
5172,-5.0424259825376794e-05,1
98501,-9.647449493408203,0
96231,-9.06400203704834,0
81673,-8.126753807067871,0
48635,-4.9470632802695036e-05,1
43612,-0.00010907054820563644,1
15480,-5.447716102935374e-05,1
41830,-9.467341423034668,0
81069,-9.233616828918457,0
72584,-9.311798095703125,0
51763,-0.00011014331539627165,1
6873,-8.225102646974847e-05,1
8523,-5.924526340095326e-05,1
6359,-8.397237777709961,0
93260,-9.406885147094727,0
40839,-8.348136901855469,0
8516,-7.147114276885986,0
53012,-10.273686408996582,0
76250,-0.000271521887043491,1
26198,-10.339849472045898,0
61952,-9.946587562561035,0
80269,-9.506231307983398,0
5712,-9.546399116516113,0
72941,-9.362133979797363,0
21853,-9.98886489868164,0
35219,-4.100715523236431e-05,1
90146,-9.440658569335938,0
51278,-9.991781234741211,0
63095,-10.170909881591797,0
96058,-9.591073989868164,0
56871,-0.00011562632425921038,1
25180,-4.541770613286644e-05,1
37259,-9.51761245727539,0
48106,-0.00010358751023886725,1
19352,-10.075761795043945,0
65213,-8.829233169555664,0
24368,-9.900632858276367,0
58426,-10.211031913757324,0
96785,-9.073246002197266,0
40567,-9.619054794311523,0
38625,-0.00011705666838679463,1
4823,-9.887869834899902,0
25368,-2.3483953555114567e-05,1
93826,-8.771368980407715,0
56392,-9.855843544006348,0
30986,-8.275185585021973,0
75823,-10.134300231933594,0
84072,-9.011444091796875,0
93147,-8.958089828491211,0
92874,-10.000734329223633,0
27946,-0.00012981049076188356,1
93614,-9.768070220947266,0
93521,-0.0002848696312867105,1
2691,-8.895007133483887,0
91708,-8.39775562286377,0
25783,-10.515043258666992,0
16098,-9.211297035217285,0
30452,-9.55344295501709,0
86491,-8.931305885314941,0
14530,-0.0001333863037871197,1
81734,-8.007574081420898,0
4683,-9.072104454040527,0
8593,-7.152301259338856e-05,1
92608,-9.052878379821777,0
61453,-9.381260871887207,0
39601,-8.686591148376465,0
12035,-9.906015396118164,0
56482,-0.00021896349790040404,1
56287,-9.527214050292969,0
19036,-10.055217742919922,0
34852,-0.0003607814433053136,1
62804,-9.173113822937012,0
81579,-9.241525650024414,0
80247,-7.85300874710083,0
52890,-9.77690601348877,0
2485,-7.15565824508667,0
50793,-9.412870407104492,0
13857,-9.166962623596191,0
43617,-9.513070106506348,0
70942,-0.0001248043408850208,1
49601,-9.493764877319336,0
35102,-10.177846908569336,0
10659,-10.000417709350586,0
36081,-9.627218246459961,0
68325,-0.0004978132783435285,1
39256,-9.781588554382324,0
98362,-7.331102824537084e-05,1
38475,-9.928338050842285,0
49083,-9.184431076049805,0
45938,-5.2689116273541003e-05,1
67823,-9.056192398071289,0
70928,-9.719258308410645,0
24309,-10.003636360168457,0
70925,-7.915183232398704e-05,1
5269,-9.144878387451172,0
61278,-8.998516082763672,0
81675,-7.554750442504883,0
38629,-9.296235084533691,0
6458,-10.132447242736816,0
71364,-0.0002580548170953989,1
26794,-10.039960861206055,0
85704,-9.82702350616455,0
75102,-9.280900955200195,0
91268,-9.460691452026367,0
42179,-8.531004905700684,0
83570,-9.959295272827148,0
56490,-0.0005601267330348492,1
7968,-0.00015233787416946143,1
81259,-5.6503606174374e-05,1
19753,-2.8609820219571702e-05,1
61480,-5.328513361746445e-05,1
54790,-8.891727447509766,0
43517,-6.83045873302035e-05,1
25068,-9.483821868896484,0
35861,-9.038833618164062,0
92741,-8.725252151489258,0
51736,-7.939023635117337e-05,1
26417,-9.318276405334473,0
18407,-9.422171592712402,0
47326,-10.257258415222168,0
50768,-8.58663558959961,0
86594,-9.781387329101562,0
63581,-0.0017676219576969743,1
95426,-0.00013660451804753393,1
10264,-9.475345611572266,0
79312,-8.107903480529785,0
17832,-8.873120307922363,0
15432,-7.513789653778076,0
34506,-8.97473430633545,0
30492,-9.405527114868164,0
31794,-9.003108978271484,0
4175,-8.940297266235575e-05,1
61578,-9.331940650939941,0
31479,-6.174850568640977e-05,1
17659,-8.868429183959961,0
29785,-0.0006716379430145025,1
17205,-9.643566590966657e-05,1
74132,-5.1616290875244886e-05,1
15649,-8.569318771362305,0
51460,-8.781752586364746,0
60329,-10.401334762573242,0
58276,-9.012804985046387,0
40752,-9.047073364257812,0
79315,-9.237197875976562,0
3241,-9.599893569946289,0
38041,-10.046988487243652,0
40897,-9.838593482971191,0
56180,-8.13674259185791,0
37865,-9.389050483703613,0
36974,-10.027334213256836,0
61780,-7.426462980220094e-05,1
81546,-8.83301836438477e-05,1
75432,-9.743233680725098,0
48703,-8.642300235806033e-05,1
81706,-8.496843338012695,0
42319,-9.609578132629395,0
2139,-9.822285652160645,0
93568,-9.846403121948242,0
6832,-4.935142715112306e-05,1
20971,-10.234374046325684,0
70936,-9.421380043029785,0
4278,-8.892301559448242,0
56024,-9.295019149780273,0
53941,-0.0001408954558428377,1
49270,-10.084341049194336,0
67485,-9.96298599243164,0
92417,-8.097807884216309,0
26305,-9.40511417388916,0
61234,-9.93205738067627,0
59064,-10.178102493286133,0
17634,-9.867738723754883,0
3246,-9.44802188873291,0
97635,-8.642300235806033e-05,1
9634,-2.90866428258596e-05,1
49630,-9.878744125366211,0
60173,-0.00011848701251437888,1
38490,-10.109793663024902,0
68423,-9.837305068969727,0
76258,-8.060510635375977,0
39652,-9.898124694824219,0
70435,-0.00017414960893802345,1
8654,-0.00010835537250386551,1
37402,-9.159310340881348,0
26795,-9.525264739990234,0
60317,-9.903770446777344,0
34805,-8.481348037719727,0
1389,-9.53520679473877,0
80361,-6.270212179515511e-05,1
74536,-0.0001517419150331989,1
15283,-9.780447959899902,0
75340,-3.5523738915799186e-05,1
96153,-10.093032836914062,0
63917,-8.62330436706543,0
38529,-10.180532455444336,0
92016,-9.023735765367746e-05,1
79054,-10.130899429321289,0
6471,-8.272782724816352e-05,1
7698,-9.307991027832031,0
1896,-8.277969360351562,0
76354,-9.382888793945312,0
80237,-9.624983787536621,0
71045,-10.047350883483887,0
67084,-9.661381721496582,0
68507,-0.0002273062855238095,1
58096,-10.078453063964844,0
4263,-0.0016310019418597221,1
26043,-9.854874610900879,0
26031,-9.592321395874023,0
64701,-9.57744312286377,0
26495,-9.905801562126726e-05,1
81963,-8.751657485961914,0
56972,-8.064241409301758,0
83127,-10.08832836151123,0
10827,-8.983885765075684,0
56378,-8.95221673999913e-05,1
50273,-5.972177505493164,0
25397,-0.179452583193779,1
46058,-0.0001392267586197704,1
6218,-8.733266830444336,0
2849,-6.389413465512916e-05,1
69042,-9.721144676208496,0
41853,-10.047835350036621,0
70652,-8.671746253967285,0
27943,-10.281767845153809,0
68159,-9.72613525390625,0
91704,-4.2914423829643056e-05,1
94823,-9.549285888671875,0
63285,-7.8773393630981445,0
42693,-0.00048387263086624444,1
64027,-5.638440416078083e-05,1
20751,-6.854299135738984e-05,1
94351,-4.60137271147687e-05,1
27489,-0.0004599228559527546,1
81394,-9.851160049438477,0
59467,-5.578839045483619e-05,1
71906,-9.671916007995605,0
81265,-8.513532638549805,0
67384,-6.758938252460212e-05,1
21086,-0.00019131260341964662,1
40153,-0.00010287232726113871,1
31025,-9.76205825805664,0
68042,-10.36821460723877,0
70549,-8.888179779052734,0
48612,-8.75988483428955,0
5183,-10.169204711914062,0
27430,-9.812638282775879,0
13859,-9.59508228302002,0
68379,-9.011816291604191e-05,1
25037,-9.363091468811035,0
16380,-9.60278034210205,0
25861,-9.846281051635742,0
59478,-7.676783570786938e-05,1
71249,-9.955743789672852,0
12673,-9.84498119354248,0
74235,-9.13645076751709,0
63275,-8.883830070495605,0
17830,-10.179218292236328,0
48625,-9.904501914978027,0
93216,-9.508583068847656,0
19256,-7.402622577501461e-05,1
43201,-0.00013326710904948413,1
38127,-9.629525184631348,0
53962,-9.471348762512207,0
76213,-7.274312973022461,0
28317,-9.598816871643066,0
3251,-8.298741340637207,0
9132,-8.03115177154541,0
54973,-9.257847785949707,0
4651,-9.8502779006958,0
78560,-9.675469398498535,0
95317,-9.297892393078655e-05,1
16490,-5.864924969500862e-05,1
13876,-8.773762702941895,0
80239,-9.272932052612305,0
19540,-9.506814956665039,0
61927,-8.269264221191406,0
52903,-6.115249561844394e-05,1
56389,-0.00015472168161068112,1
64805,-4.875540980719961e-05,1
74038,-10.203561782836914,0
86530,-9.85202693939209,0
92450,-9.031807899475098,0
79103,-9.262132516596466e-05,1
94721,-9.814507484436035,0
89042,-7.295342220459133e-05,1
27034,-9.483682632446289,0
67198,-9.682257652282715,0
9347,-10.170073509216309,0
54276,-9.348405838012695,0
36472,-9.644533157348633,0
15938,-9.81615924835205,0
87049,-10.100138664245605,0
54761,-10.405933380126953,0
30628,-9.95866584777832,0
91375,-9.06850528717041,0
87530,-10.047764778137207,0
5129,-9.818737983703613,0
34658,-9.119095193454996e-05,1
42387,-0.0001578206429257989,1
67415,-3.2066785934148356e-05,1
86054,-10.084054946899414,0
29517,-10.150620460510254,0
28704,-9.871199607849121,0
72531,-0.00019226610311307013,1
27953,-5.364274329622276e-05,1
7249,-9.789118766784668,0
75403,-9.950048446655273,0
30948,-9.870399475097656,0
38245,-9.128155708312988,0
89160,-10.042823791503906,0
93658,-10.032987594604492,0
32046,-9.916570663452148,0
4568,-9.563553810119629,0
54817,-8.75513744354248,0
42786,-0.00010883215873036534,1
58197,-8.999773025512695,0
92185,-8.850221633911133,0
38704,-5.8410845667822286e-05,1
75481,-9.26787281036377,0
42309,-9.107174992095679e-05,1
4253,-9.745771408081055,0
28971,-7.215376853942871,0
26741,-9.297502517700195,0
3685,-9.917349815368652,0
40286,-9.76215934753418,0
14695,-0.0001370812824461609,1
59837,-7.068861305015162e-05,1
54397,-9.63527774810791,0
7192,-6.854299135738984e-05,1
1392,-9.055702209472656,0
67219,-10.145939826965332,0
14697,-9.346601486206055,0
68194,-9.586935043334961,0
32468,-9.338045120239258,0
1524,-8.889369010925293,0
60937,-9.726082801818848,0
75428,-7.450303382938728e-05,1
67512,-10.125247955322266,0
83492,-10.091437339782715,0
94617,-10.328231811523438,0
65320,-4.1126360883936286e-05,1
32765,-9.485666275024414,0
4326,-9.738924563862383e-05,1
65413,-9.056330680847168,0
76034,-0.00045622908510267735,1
52986,-2.7417760065873154e-05,1
36981,-8.623150825500488,0
63140,-8.701242446899414,0
68307,-10.313584327697754,0
75182,-9.89735221862793,0
89610,-9.323214530944824,0
69137,-10.199201583862305,0
17829,-9.445967674255371,0
90165,-8.208500862121582,0
37641,-2.825220326485578e-05,1
32485,-8.335957527160645,0
78906,-8.638243675231934,0
41258,-10.038217544555664,0
4296,-8.85628604888916,0
56841,-9.61794662475586,0
1658,-9.9771089553833,0
85062,-4.9470632802695036e-05,1
89740,-8.594620157964528e-05,1
53278,-9.218074798583984,0
67159,-0.002971164882183075,1
95683,-9.992368698120117,0
85271,-9.404709815979004,0
16409,-9.04182243347168,0
17504,-9.3696928024292,0
62739,-9.792497634887695,0
85421,-9.78507137298584,0
29731,-10.185858726501465,0
74152,-10.079989433288574,0
61802,-0.00010477947944309562,1
96143,-0.00010668662434909493,1
53714,-10.037320137023926,0
79358,-9.090707778930664,0
34920,-5.149708886165172e-05,1
63415,-9.746073722839355,0
51734,-4.351044481154531e-05,1
80534,-4.017272294731811e-05,1
61485,-8.840010643005371,0
89603,-8.304631233215332,0
16784,-9.844407081604004,0
80169,-3.349725011503324e-05,1
54936,-9.999216079711914,0
83290,-10.144911766052246,0
97816,-10.139899253845215,0
73562,-9.897541999816895,0
42368,-4.172238186583854e-05,1
15743,-10.086673736572266,0
96073,-0.000532008707523346,1
85362,-8.894987106323242,0
25968,-9.642126083374023,0
40965,-9.475513458251953,0
41568,-8.821098163025454e-05,1
71289,-9.518733024597168,0
8172,-8.953887939453125,0
60128,-0.09807668626308441,1
84703,-10.270364761352539,0
4325,-9.801714897155762,0
7258,-9.406594276428223,0
98764,-9.259088516235352,0
4162,-9.543000221252441,0
6357,-10.100842475891113,0
68947,-9.76741886138916,0
25639,-3.3378044463461265e-05,1
52738,-10.046658515930176,0
47598,-2.777537883957848e-05,1
9716,-9.140344619750977,0
8632,-0.0001734344696160406,1
78520,-10.12980842590332,0
82763,-8.984908103942871,0
38427,-0.00036054308293387294,1
38156,-10.117620468139648,0
62358,-8.96512508392334,0
48317,-9.99803638458252,0
20759,-3.540453326422721e-05,1
76328,-10.361679077148438,0
20879,-8.854198455810547,0
62435,-7.366862701019272e-05,1
62849,-5.566918844124302e-05,1
19586,-9.35334300994873,0
84120,-9.756232261657715,0
81630,-9.530780792236328,0
41032,-9.531928062438965,0
35910,-9.51318073272705,0
7591,-8.15453052520752,0
62081,-5.090107151772827e-05,1
85923,-8.238022804260254,0
45912,-8.870736122131348,0
87031,-8.945658683776855,0
6483,-0.0001209901092806831,1
64130,-9.68557357788086,0
31074,-8.099653244018555,0
82637,-10.082697868347168,0
12349,-0.00011753345461329445,1
43128,-8.797258487902582e-05,1
29761,-9.415453910827637,0
17495,-9.536819458007812,0
15409,-9.151020050048828,0
59317,-9.51298713684082,0
78469,-6.890059739816934e-05,1
12867,-8.856858039507642e-05,1
26497,-9.13145923614502,0
65980,-9.25323486328125,0
27139,-9.806425094604492,0
23690,-9.931717872619629,0
64853,-8.411273956298828,0
1492,-9.361095428466797,0
98561,-9.876224517822266,0
18597,-9.462624549865723,0
92467,-8.605795860290527,0
73204,-4.1960789531003684e-05,1
58604,-0.0001967951684491709,1
93086,-7.271502545336261e-05,1
16278,-8.308542601298541e-05,1
40932,-8.288702011108398,0
96824,-9.800104141235352,0
92453,-9.272689819335938,0
89162,-9.857869148254395,0
82379,-6.41325386823155e-05,1
31765,-9.812540054321289,0
72504,-8.666139910928905e-05,1
10492,-4.31528314948082e-05,1
67894,-0.0029671236407011747,1
78124,-4.994744449504651e-05,1
48756,-9.310784339904785,0
41803,-9.320106506347656,0
78465,-0.0008505540899932384,1
42015,-10.040092468261719,0
67214,-9.253955841064453,0
37548,-7.92419958114624,0
73241,-7.171285629272461,0
27816,-9.85364818572998,0
79613,-8.198561668395996,0
86051,-9.179375648498535,0
3957,-8.8341646194458,0
18693,-9.15406322479248,0
23061,-10.374748229980469,0
67809,-9.311697006225586,0
72893,-3.123234637314454e-05,1
59231,-8.135247230529785,0
59346,-8.85599422454834,0
32768,-9.890223503112793,0
76138,-10.163643836975098,0
15902,-7.968940734863281,0
23849,-9.395052909851074,0
60729,-8.630380034446716e-05,1
54976,-9.788437843322754,0
36480,-9.479551315307617,0
46251,-9.785024642944336,0
45698,-10.158893585205078,0
79286,-10.118814468383789,0
1526,-8.869332313537598,0
75832,-5.54466438293457,0
91283,-9.216371536254883,0
16539,-9.572176933288574,0
95108,-9.31103229522705,0
95174,-9.924986839294434,0
45706,-9.973206520080566,0
40291,-2.074220174108632e-05,1
39821,-10.02274227142334,0
41923,-8.188569068908691,0
32714,-9.764192581176758,0
85960,-9.655790328979492,0
46910,-0.00010883215873036534,1
46178,-9.571399688720703,0
80924,-5.018585216021165e-05,1
81094,-0.00027843413408845663,1
37809,-10.007769584655762,0
62314,-7.1555023193359375,0
81436,-10.350878715515137,0
29376,-8.550501823425293,0
96508,-10.045604705810547,0
76892,-10.354390144348145,0
13096,-0.00014697425649501383,1
94710,-4.637133679352701e-05,1
52496,-9.958372116088867,0
56708,-9.314070701599121,0
27605,-9.56362533569336,0
80792,-10.170157432556152,0
42317,-6.949660019017756e-05,1
23715,-0.0002712835557758808,1
14360,-8.73082160949707,0
74631,-9.01685619354248,0
82134,-2.8967437174287625e-05,1
76814,-8.976567268371582,0
75928,-9.9722261428833,0
13459,-10.09186840057373,0
92867,-9.955280303955078,0
2519,-10.01734733581543,0
21354,-8.388704299926758,0
73810,-9.691519737243652,0
47862,-9.948073387145996,0
94378,-7.493691444396973,0
86912,-9.810443589231e-05,1
52974,-4.5536911784438416e-05,1
87203,-9.524911880493164,0
32051,-8.167901992797852,0
40896,-10.18773365020752,0
5984,-9.532630920410156,0
65328,-0.00014935807848814875,1
15630,-8.459898948669434,0
80629,-10.369250297546387,0
73596,-10.290644645690918,0
21346,-8.884787559509277,0
20835,-4.9470632802695036e-05,1
13690,-10.02357292175293,0
7983,-9.762184143066406,0
15648,-7.450303382938728e-05,1
34675,-8.726839065551758,0
59684,-9.109685897827148,0
25706,-8.020747184753418,0
3298,-9.455156326293945,0
53204,-10.281538963317871,0
62514,-8.384235382080078,0
59376,-5.9602869441732764e-05,1
89061,-10.127908706665039,0
73045,-10.372912406921387,0
43675,-10.505166053771973,0
18203,-0.0002044230350293219,1
26034,-9.455615043640137,0
67984,-0.00012778419477399439,1
62408,-9.603602409362793,0
30958,-9.958041191101074,0
35218,-8.052492141723633,0
96840,-0.0002090712368953973,1
83510,-9.814876556396484,0
67109,-2.825220326485578e-05,1
29813,-3.790783375734463e-05,1
68715,-8.974699974060059,0
92478,-10.14804744720459,0
91423,-5.471556869451888e-05,1
13068,-8.945124626159668,0
69542,-9.096994400024414,0
19247,-7.629103492945433e-05,1
3187,-8.206535339355469,0
3574,-9.897096633911133,0
92514,-9.253381729125977,0
89102,-4.970903682988137e-05,1
10538,-8.84510326385498,0
5841,-9.493576049804688,0
28074,-10.078973770141602,0
34862,-7.793872356414795,0
24581,-9.056276321411133,0
70843,-9.619019508361816,0
31568,-7.376387119293213,0
60592,-3.707340147229843e-05,1
15824,-8.189776420593262,0
64017,-8.769283294677734,0
63871,-0.0001726001501083374,1
41562,-9.096714973449707,0
20876,-8.7066011428833,0
21908,-9.139325141906738,0
76851,-10.158211708068848,0
67431,-9.254739761352539,0
65124,-10.0216064453125,0
46902,-8.685076713562012,0
85426,-10.064403533935547,0
4798,-9.456110000610352,0
31897,-9.138771057128906,0
93275,-7.128461584215984e-05,1
47618,-8.212730407714844,0
81975,-0.00034957972820848227,1
85729,-9.72708511352539,0
54917,-7.576900959014893,0
69158,-10.006661415100098,0
86451,-9.04340934753418,0
10328,-0.00019405389321036637,1
71485,-9.601704597473145,0
71583,-9.838433265686035,0
21403,-10.41230297088623,0
95482,-9.331645011901855,0
79610,-9.179039001464844,0
76140,-0.0005763299996033311,1
35917,-0.00014935807848814875,1
1475,-2.8609820219571702e-05,1
49185,-0.00010835537250386551,1
16480,-9.485479354858398,0
20617,-0.00030620177858509123,1
16058,-9.293514251708984,0
70849,-7.986703712958843e-05,1
78306,-9.202030181884766,0
97623,-4.2676016164477915e-05,1
92314,-0.00013624693383462727,1
52406,-0.0001289761275984347,1
71230,-10.001243591308594,0
90786,-5.6952033042907715,0
62458,-9.983896255493164,0
40137,-8.61306095123291,0
38069,-10.124052047729492,0
20819,-7.952553749084473,0
20163,-9.682153701782227,0
50248,-9.659852027893066,0
83619,-4.5060096454108134e-05,1
26459,-9.900130271911621,0
30412,-9.486251831054688,0
97035,-4.541770613286644e-05,1
74602,-9.158622741699219,0
93650,-10.323076248168945,0
95742,-9.002516746520996,0
93410,-10.074300765991211,0
54286,-8.435486793518066,0
2841,-9.333841323852539,0
93076,-10.181022644042969,0
65728,-8.586397171020508,0
75841,-8.959309577941895,0
38624,-8.999896090244874e-05,1
36187,-6.072620391845703,0
47095,-0.0003936707798857242,1
51746,-8.386778831481934,0
32876,-2.682172998902388e-05,1
21408,-3.707340147229843e-05,1
64513,-9.683753967285156,0
10527,-0.0001525762490928173,1
45891,-9.30233383178711,0
21096,-8.792677879333496,0
57043,-9.124582290649414,0
85413,-9.874639511108398,0
6392,-9.417521476745605,0
97316,-4.2437604861333966e-05,1
47290,-8.89283561706543,0
3971,-8.007182121276855,0
65237,-9.885308265686035,0
53017,-9.734128952026367,0
13769,-8.38772964477539,0
73258,-8.958256721496582,0
90278,-0.00455710431560874,1
34186,-0.00011789103882620111,1
70594,-9.601840019226074,0
74019,-10.115813255310059,0
34581,-9.30981186684221e-05,1
13486,-8.958685874938965,0
18607,-8.647351264953613,0
36048,-8.189342770492658e-05,1
16283,-1.9311717551317997e-05,1
72058,-10.042502403259277,0
70315,-9.775649070739746,0
49076,-9.457340240478516,0
98351,-9.307080268859863,0
57164,-5.23315102327615e-05,1
35460,-9.322525024414062,0
69342,-0.00024685196694917977,1
63295,-3.9934315282152966e-05,1
87504,-9.29103946685791,0
85614,-9.393567085266113,0
18650,-8.153582894010469e-05,1
83014,-9.312987327575684,0
41986,-10.041818618774414,0
50867,-5.113947918289341e-05,1
51092,-8.364006042480469,0
20945,-9.606032371520996,0
81720,-9.384324073791504,0
78031,-5.4596363042946905e-05,1
84351,-8.980059623718262,0
69078,-8.440461158752441,0
58463,-9.392106056213379,0
5123,-6.842378934379667e-05,1
53924,-9.871971130371094,0
90481,-9.48565673828125,0
30847,-8.764156341552734,0
71392,-0.000482442817883566,1
25640,-10.249091148376465,0
52931,-9.63577938079834,0
50461,-10.054169654846191,0
83941,-9.609477996826172,0
70654,-7.331102824537084e-05,1
71398,-9.235196113586426,0
37182,-0.0004881620698142797,1
48920,-10.019166946411133,0
6439,-10.31805419921875,0
5798,-9.277283668518066,0
59261,-9.923160552978516,0
9831,-0.0002847504511009902,1
75138,-9.516525268554688,0
35412,-9.890755653381348,0
89170,-9.910009384155273,0
30276,-7.477630138397217,0
81263,-9.248600959777832,0
32089,-9.915860176086426,0
92081,-8.281705856323242,0
71052,-3.6000557884108275e-05,1
45960,-8.235177993774414,0
19630,-9.58204460144043,0
18275,-8.868777513271198e-05,1
45836,-8.955937385559082,0
87610,-8.725650787353516,0
82154,-6.747018051100895e-05,1
49128,-2.262927532196045,0
73652,-10.325693130493164,0
7124,-9.783650398254395,0
45780,-7.759134769439697,0
58301,-3.135155202471651e-05,1
86907,-9.246344566345215,0
45291,-9.232878684997559,0
50473,-8.407207489013672,0
89475,-9.724625587463379,0
2769,-9.042959213256836,0
13964,-9.902894973754883,0
15690,-5.8530047681415454e-05,1
6239,-8.162545204162598,0
94678,-9.59311294555664,0
39164,-8.701899787411094e-05,1
71839,-10.154913902282715,0
74861,-9.872323036193848,0
80532,-9.366384506225586,0
57861,-0.00013243274588603526,1
20134,-9.761054039001465,0
96531,-9.446030616760254,0
6798,-9.480947494506836,0
62017,-9.513113975524902,0
92157,-9.568134307861328,0
63702,-7.526455879211426,0
58326,-8.958106994628906,0
82356,-8.386795997619629,0
37250,-8.716974258422852,0
24197,-9.112570762634277,0
69018,-10.168155670166016,0
90582,-8.866762161254883,0
92146,-9.468278884887695,0
83074,-9.742938041687012,0
75210,-10.434815406799316,0
8259,-9.389156341552734,0
26930,-9.488264083862305,0
75410,-0.00012110930401831865,1
72456,-0.00021205084340181202,1
80347,-9.892085075378418,0
67319,-9.65550708770752,0
53678,-6.687417771900073e-05,1
57029,-8.800043106079102,0
71826,-0.000161038784426637,1
89573,-9.060111999511719,0
67402,-9.21175479888916,0
65139,-9.331036567687988,0
36597,-9.560920715332031,0
67852,-5.364274329622276e-05,1
40217,-9.651463508605957,0
86143,-6.791711807250977,0
24130,-9.69134521484375,0
93671,-9.709388732910156,0
7615,-8.99299430847168,0
36581,-9.543061256408691,0
98032,-8.432159423828125,0
91738,-9.823431968688965,0
53241,-8.072364807128906,0
13249,-4.207999518257566e-05,1
94361,-8.505460739135742,0
