,label,id,text
94,1,75321,cannibal tribe from indonesia will take muslim refugess in any amount
95,0,18350,when you see the gas bill
96,0,91547,cheers to all the people who can change their minds when presented with information that contradicts their beliefs
97,0,30247,broken chair
98,0,93741,stop being a bitch
99,0,51243,honestly how often do you masturbate?
100,0,5384,spending quality time with dad
101,0,1845,when you consume too much trans fat
102,1,34791,when i was a boy we didn't have things like adhd. it was called being a little bastard
103,0,41385,y'all kids claims to be victims of slavery when we were the ones who lived it
104,1,34508,jews are the problem. not just zionists or israelis. jews. all of them
105,0,80521,him: the dishwasher is acting weird her: what's it doing? him: chopping fucking vegetables
106,0,34165,be happy you dont have neanderthal dna
107,1,93072,"black people black people ""why would white america do this?"""
108,1,25468,white people walked on all fours before black people came and showed them how to stand up
109,0,9617,when you turn on the light and realize you have been fisting the wrong hole
110,0,96258,its national hebrew day go pick up a hot girl
111,1,96578,mohammad is fucked by blink hacker group! oink oink! hi! my name's mohammad! fuck you muslims!
112,0,35618,i woke up like this
113,0,5249,i am still so confused about the strategies in this game
114,0,57349,"""at first, i didn t want to wear a hijab."" ""but my husband convinced me otherwise."""
115,1,78409,i stand with hitler these was this time at auschwitz when i needed medical attention and doctor mengele was there for me
116,1,29814,"if you hold a black baby to your ear, you can hear the police sirens"
117,0,20568,meanwhile at the isis strip club
118,0,84269,just ordered the new anne frank puzzle
119,0,68079,what's the difference between a walrus and a lesbian? one smells like fish and has a moustache and the other is a walrus!
120,0,41537,i'm not transphobic i just think trans people shouldn't exist
121,0,12890,hitler getting his tan on
122,1,54102,i'm uncertain where i stand on abortion i like the killing babies but hate the idea of giving women a choice
123,0,63217,when you're facetimeing and accidently fall down the stairs
124,0,3271,when your wife and girlfriend dont get along
125,0,35264,i like your cologne what is that? tricare? deers
126,1,63710,literally nobody: white people sitting at the bar: can you put it on the golf channel??
127,0,12348,"bitch, say something else"
128,1,14052,this is racist but this is not?????
129,0,81064,"your tits... in my hands, put them you will"
130,0,74391,there must be some way this victimizes me
131,0,36152,"when your eating out your grandma and you taste horse cum then think to yourself ""oh that's how she died"
132,0,80256,damn girl that's a policy i could get behind
133,0,21948,this guy grabs your girl's ass in the bar what do you do?
134,0,70532,it's important to listen to your elders please don't forget!
135,0,25806,when you have to make your own pool
136,1,26759,that look when you wanna cut a bitch but you remember your a changed man
137,0,27398,"if you believe that, i've got a virgin goat to sell you!"
138,0,18730,immigration invasion learn the difference
139,0,75216,want one as a slave when you watch how slow they work and you wonder why anyone would
140,0,91754,when you finally buy a dishwasher this works a lot better than a sponge
141,0,42153,we build our houses with stone
142,1,83456,whats the difference between santa and the jews santa goes down the chimney
143,0,18673,how to remember kid in hot car keep 2nd road beer with them
144,0,97523,you are so cute
145,1,24631,it's ma'am!! yooouu lookah like a man
146,0,23748,bigbird singing to child on seasame street
147,0,69412,best part about a hooker dying on you? the 2nd hour is free
148,0,28405,white people already paid reparations
149,0,63492,making america white again
150,0,92670,"scared you today, didn't i?"
151,0,78351,subway is similar to prostitution you pay someone else to do your wife's job
152,0,79856,my friends coming to see me after a crazy friday night
153,0,71436,trump supporters be like mexicans stole my teeth
154,1,3258,"i heard we can get free steroids in australia please help feed and house this poor, defenceless refugee. don't be racist and let me in!"
155,1,20736,go be gay somewhere else
156,0,50487,celebreated 4/20 on january 5th because i know how to reduce fractions
157,0,6431,when the employee asks what bra size you wear
158,1,51473,god: *creates jews* god: *creates jesus* jews: *kill jesus* god: *creates hitler* god:
159,0,34901,gays aids it really be like that
160,0,28793,congratulations it's non binary
161,0,5172,islam is the religion of peace! if you don't agree i kill you!
162,0,98501,send me sexy pic
163,0,96231,when you're a convicted rapist but reruns of your show are still on tv because it's not like you tweeted something
164,0,81673,when they don't get the memo that they lost the war
165,1,48635,the look you give when the bubbles in the pool are pulsating your pussy just kidding she's retarted and thats her normal face
166,1,43612,racing for pink slips in africa
167,1,15480,"we kill you on 9/11 and you elect 3 of us to congress, stupid infidels!"
168,0,41830,if he's marrying me then why's he fucking my mom
169,0,81069,when you bout to nut in your cousin and you hear the barn door open
170,0,72584,9 months before i was born i went to a party with my dad and left with my mom
171,0,51763,go be gay somewhere else
172,1,6873,just got a bootleg copy of muslim porn deep goat
173,1,8523,cute getting ready to start kid her life too bad shes already fkn' dead raped and murdered by an illegal immigrant
174,0,6359,what women think they'll do when the economy collapses vs what they'll actually do
175,0,93260,when she smiles at you from a distance
176,0,40839,see if you can find the guys from white chicks lol
177,0,8516,smirked at an adult media coverage: 30 days shot up a school media coverage: 2 days
178,0,53012,"nothing says ""pull me over"" like some red solo cup brake lights!"
179,1,76250,chillin with my chromies
180,0,26198,"hillary isn't in jail, the wall isn't built, isis hasn't been defeated & obamacare is still in place but trump gave himself a $23 million tax cut and that is important to me"
181,0,61952,what i say about the gunman every time there's a mass shooting
182,1,80269,this is really out of mein kampfert zone
183,0,5712,god will forgive you no matter what you've done sweet
184,0,72941,hey liberals & democrats have you forgotten
185,0,21853,pure american muscle
186,1,35219,they stole ma chickin i stole their life
187,0,90146,all races are equal
188,0,51278,when you haven't stolen anything in a week
189,0,63095,when you have errands to run but you're too tired to deal
190,0,96058,husband gives massage.. ...aaaand now i have a dick in me
191,1,56871,who cares if mexicans are offended americans are offended by illegal immigration
192,1,25180,hold up when she says she likes hung black men so you take her back to your place and she starts tying a noose
193,0,37259,loyalty always has a cost some times it pays off... ...and some times you take a loss
194,1,48106,fuck islam
195,0,19352,ain't nothing but a goat
196,0,65213,"what your ancestors were doing july 4, 1776 what dummies do today for july 4th"
197,0,24368,ignorance and hate will lead you to nothing but shame
198,0,58426,when there is no pinyata at the party but the emo kid just hung himself improvise. adapt. overcome
199,0,96785,lost african tribe
200,0,40567,anne frank writing in her diary
201,1,38625,"a german ss soldier punishing a small jewish boy by sticking a sharpened spear in the boys anus, auschwitz concentration camp, poland 1944. (colorized)"
202,0,4823,definitely a new cultural era!
203,1,25368,when you suicide bomb an islamic mosque during a friday worship
204,0,93826,"my wife asked me where i'd like to be buried apparently, ""balls deep in your sister"" wasn't the answer she was expecting"
205,0,56392,dick punch funny regardless of species
206,0,30986,this beef is so raw its eating the salad
207,0,75823,lisa page: obama doj ordered fbi not to prosecute hillary clinton why is the mainstream media ignoring this bombshell
208,0,84072,when you're fucking but wanna make sure he's not stealing anything
209,0,93147,replaced kitty litter with pop rocks
210,1,92874,so..convert to islam or die?  i say fuck it..let's roll
211,1,27946,cadbury's halal creme eggs  now available in special edition
212,0,93614,"i'm sorry i left the seat up, it won't happen again"
213,1,93521,ever notice that christians are bad drivers
214,0,2691,teaching them how to hunt young
215,0,91708,when mohamed puts it inside
216,0,25783,let's see if they get scared now ! bring they ass out here ! we will cut their heads off
217,0,16098,when you find out who's been eating your leftovers
218,0,30452,trump supporters be like show me where he lied
219,0,86491,you are not wanted! you are a mental deficient!
220,1,14530,it's a proven fact marines islamic radicals are less prone to violent acts after they've been shot in the head
221,0,81734,when instincts take over
222,0,4683,"when you make a meme using a different language that everyone can still understand: no es mucho, pero es trabajo honesto"
223,1,8593,18 years later
224,0,92608,says he alone is tough enough to defeat isis still too chickenshit to release his tax returns
225,0,61453,when you find the cake your mum was hiding from you
226,0,39601,welcome refugees to poland's newest 5 star hotel
227,0,12035,i date crazy bikers with beards cause once you ride a beard and a harley you don't go back
228,1,56482,heroin is destroying the white community keep up the good work heroin
229,0,56287,"and then i says to her no, i got your nose"
230,0,19036,infamous
231,1,34852,"gee, i'd like to suicide bomb the crap out of that church, but i got a thing at 5 couldn't abdul do it?"
232,0,62804,look at this throatagraph
233,0,81579,the look your women gives you when you can't finsh the job
234,0,80247,the pimp hand strong enough for man but made for teaching
235,0,52890,wait this isn't my dog
236,0,2485,real friendship is sending them a link to something terrible so you can both be traumatised at the same time i torture all my friends. it's how i show love
237,0,50793,a muslim in congress wants to get rid of homeland security let that sink in
238,0,13857,this is why we shoot you guys
239,0,43617,this chick can't stand fishing
240,0,70942,"lesbians should not be allowed to buy dildos you made your choice bitch, now live with it!"
241,0,49601,when your fifth pet eats food from another guys hand
242,0,35102,please be patient... we creating a better fuckup for all
243,0,10659,chinese ppl be like happy thanksgiving
244,1,36081,in this edition we don't buy property; we steal it!
245,1,68325,"it happend mom, a black guy gave me complement ohhh sweety i'm so sorry. that means you need to lose about 30 pounds"
246,0,39256,"this isn't the way, there's always a better way"
247,1,98362,it's ma'am look i found a penis
248,0,38475,"i don't always feel like i'm at the top of the gene pool but when i do, i'm at walmart"
249,0,49083,when you catch your goat with another man ya done fucked up
250,1,45938,"hey, i just met you, and this is crazy, this is my grenade so blow me, maybe?"
251,0,67823,as much as abdul tried he could not get the fucker into first gear
252,0,70928,when you drink and drive you will get busted
253,0,24309,when people ask me who my favorite golden girl is
254,1,70925,where did jimmy go during the bombing? everywhere
255,0,5269,been talking shit about trump since day one. now crying like bitches after getting called out
256,0,61278,in a wolrd full of these people be this person
257,0,81675,when your boss asks for the report but you went out the past few nights
258,0,38629,a good heart goes a long way
259,0,6458,"oh, you're tired of my anti-trump posts? why don't you pray for me to stop?"
260,1,71364,obama voters
261,0,26794,feel that? it used to belong to bruce jenner
262,0,85704,how people look at me when i tell em i don't have kids
263,0,75102,whose dick do i have to suck to get these charges dropped?
264,0,91268,can afford to travel from romania to london still picks your pocket
265,1,42179,immigrants illegal aliens
266,0,83570,the loudest one in the room.. is the weakest one in the room
267,1,56490,how could this happen in the current year? when it's 2019 and there are still people who refuse to celebrate rectal wart sex
268,1,7968,ernie mocks tyrone's lack of a father in front of the whole class
269,1,81259,when you see a child in a gay parade half naked twerking with everyone celebrating ernie prepares to commit a hate crime
270,1,19753,"how many times do we have to teach you this lesson, you tranny freaks ?"
271,1,61480,why is it bad to be a black jew because you have to sit at the back of the oven
272,0,54790,what people do in the bedroom is not anyone else's business
273,1,43517,"when you hear 'em yelling that allahakbar crap, just shoot 'em before they blow up a bomb, or start stabbin' and shootin' people"
274,0,25068,i really like 50 cent or as we call him in zimbabwe 4 billion dollars
275,0,35861,banner in the streets hulk in the sheets
276,0,92741,"wait, mohammad come back!! i didn't mean to laugh, really size doesh't matter to me lol"
277,1,51736,"""america has stolen the jews the jews of god. his jewelry. the negroes. they are the true hebrews"" google it"
278,0,26417,left lanes need to exit right right lanes need to exit left here's 300 feet. make it happen
279,0,18407,wing wing wing herro? thats racist!
280,0,47326,we are soldiers and we fight for our countries to our last minutes
281,0,50768,"liz krueger, n.y. state democratic senater wants to infiltrate the nra and take it over yeah, just like she infiltrated mcdonalds all those years.."
282,0,86594,wait for it .. 
283,0,63581,wants you to accept him for being a girl couldn't accept himself at birth
284,1,95426,i hate all fucking jews they are scum of the earth
285,0,10264,when you eat her ass and then she say that she don't suck dick... wayment
286,0,79312,for seal thanks.. very fucking useful
287,0,17832,it's time we make peace with islam
288,0,15432,when ur too young to know the concept of racism but ur happy cause u got a new pet
289,0,34506,what's the difference between menstrual blood and sand? you can't gargle sand
290,0,30492,when i grow up i'm going to be a famous doctor
291,0,31794,i said a glass of orange juice not just any juice
292,1,4175,im not racist because racism is a crime and crime is for black people
293,0,61578,still smiles even when they are scared
294,1,31479,"the only ""perferred pronouns"" a tranny needs is ""it"" or ""thing"""
295,0,17659,ex girfriends be like.. i don't even care what he does anymore!!!
296,0,29785,"he's making a list, checking it twice gonna find out who's getting deported by i.c.e"
297,1,17205,i win again! parkinson's center
298,1,74132,"fuck allah, fuck muslims and fuck islam. and if you don't like what i say then fuck"
299,0,15649,be kind to those less fortunate than you
300,0,51460,love is love respect
301,0,60329,we swore we'd never forget 911
302,0,58276,i may be blind but at least i'm rich!
303,0,40752,"you don't need an ar15 to protect yourself but he does, and this guy and this guy, and him and him and him"
304,0,79315,laughs in 52% of us crime rate
305,1,3241,when black people make white jokes when white people make black jokes
306,0,38041,justin trudeau the imam of canada
307,0,40897,"with sensitive ass people, my sense of humor is way too fucked up for that"
308,0,56180,my little brother ate all the scrabble tiles... sense than alexandria ocasio-corte ton and his shit makes more sense than alexandria ocasio cortez
309,0,37865,i'm not saying that your perfume is too strong. all i'm saying is that the canary was alive before you got here
310,0,36974,do you have any idea how black you were going?
311,1,61780,you may be a racist if.. your response to a question from an african american is to mention the inner city 25 times
312,1,81546,when i was a kid i thought black people were made from anal sex
313,0,75432,greetings ... time to run
314,0,48703,"a girl asks her mom, ""why am i black and you're white?"" she says, ""the way that party went, you're lucky you don't bark. """
315,0,81706,when you have to fight captain america because you had an argument
316,0,42319,"chelsea clinton.. so ugly that when she gives head, it counts as anal"
317,0,2139,no less beautiful
318,1,93568,i'm so fucking gay i can't even think straight
319,1,6832,government shills hate him!!! <<< this aussie shitposter removes 50 muslims with this one weird trick and basically you are fucking accelerated!
320,0,20971,if i can't trust you i don't need you
321,0,70936,everybody having kids /getting engaged and i'm over here like
322,0,4278,never let someone who has done nothing tell you how to do anything
323,0,56024,and for my next trick i'll make democrats defend rats
324,1,53941,"i didn't hear the question ... ...but the answer is, white people are racist"
325,0,49270,rosie o 'donnell had to be removed from her home today to make good on her threat to leave the us if donald trump became president
326,0,67485,i'm going to prison aren't i ?
327,0,92417,hoes be like why can't i find a good man
328,0,26305,when you take this girl on a date and she won't stop talking.
329,0,61234,i could have annihilated all of them but i left some of them alive so you will know why i was killing them
330,0,59064,keep it up and you'll get some regime change
331,0,17634,when she's mad at you but you want her attention
332,0,3246,mobile nun
333,1,97635,didnt stand during the national anthem... no one said a word... # whiteprivilege
334,1,9634,come on our shame tour! we will show you how to murder babies and harass the elderly
335,0,49630,if they aren't meant to cook why do they have eggs and milk inside them
336,0,60173,"white people dont shoot eachother in the streets like black people do we do it in schools, because we have class"
337,0,38490,"""people are tired of the same, old ideas"" says the 74 year old socialist"
338,0,68423,don't get me started about your tranny problems
339,1,76258,when you advocate for killing babies after their birth and then you have ash on your forhead for ash wednesday unbelievable smh
340,0,39652,donald trump proving you don't have to be poor to be trailer trash
341,1,70435,this one time at camp we got so baked
342,1,8654,never had one before . what? a room to yourself? a white bitch
343,0,37402,when your stoner friend looks in your fridge
344,0,26795,i put brake fluid in my meth... now i can stop whenever i want
345,0,60317,when your goat hits your g-spot
346,0,34805,when you're trying to be a good student and just learn magic but three kids in class keep getting in trouble all the time
347,0,1389,confession-every sunday around brunch time i take my cat to the mall and make people take pictures of us
348,1,80361,thanks trump for my new job making america white again
349,1,74536,for guys that like it nice and slow gimme a call
350,0,15283,march 8th international women's day
351,1,75340,"forgive me allah.. i just can't understand why i am allowed to behead my enemies and marry little girls, but i can't eat a fucking ham sandwich"
352,0,96153,jokes don't kill people they kill people
353,0,63917,if he's marrying me then why's he fucking a goat
354,0,38529,"fuck you, asshole how's that for customer service?"
355,1,92016,get ready for your future white folks.. nuclear fire & eternal slavery!
356,0,79054,that face you make when you get asked a question and have to think on it for a while
357,1,6471,"colin kaepernick and his evil white oppressors oh wait, those are his parents!"
358,0,7698,"go ahead, call the cops see who cums first"
359,0,1896,terrorism is just part and parcel of living in a big city. sadiq khan london mayor tokyo: over 13 million people no islamic terrorism
360,0,76354,animals enjoy motorcycle rides too
361,0,80237,when nobody knew who you were until you got on your knees
362,0,71045,cutest little beagle in the whole wide world
363,0,67084,creeps into your childs room empties his sack
364,1,68507,black chicks even the white ones are ugly
365,0,58096,grandma is not getting run over by a reindeer this year!!
366,1,4263,holocaust jokes are offensive ann frankly aren't funny
367,0,26043,love is love is love is love
368,0,26031,muslims in a predominantly christian nation christians in a predominantly muslim nation
369,0,64701,"well judge, made me do it all remember it was me who first said was kenyan"
370,1,26495,when your goat tells you she ain't on the pil
371,0,81963,the old lady treats arthur to some delicious cookies she's baked
372,0,56972,so i prayed over him like this and i made sure he felt the lord inside him
373,0,83127,been dropping blessings all year like
374,0,10827,watch out i'll put a bomb in your car
375,1,56378,i'm not racist. racism is a crime and crime is only for blacks
376,0,50273,"""where did you learn to make kool-aid like that britney?"""
377,1,25397,what do you call a black guy in a tree with a briefcase.. a branch manager
378,0,46058,when you beat up a black kid and get arrested for propriety damage
379,0,6218,thats a little savage
380,1,2849,abba ree i can fryyy
381,0,69042,"did i just hear grandma tell me ""no"""
382,0,41853,shes got them summer teeth summer here summer missing
383,0,70652,when you her ass and then she say that she don't suck dick.. wayment
384,0,27943,batman! thank god you've arrived!
385,0,68159,learning to ride a bike
386,1,91704,when you finger a girl from auschwitz
387,0,94823,obama voters
388,1,63285,"he's like 20 and still plays video games bitch please, yall 15 and pregnant"
389,1,42693,cooking teacher: 'today we'll learn how to use the ovens' the german kid:
390,1,64027,"""islam is love!"" - ariana grande yeah, if you're a goat"
391,1,20751,"""islam is love!"" ariana grande august 2017 hillary clinton rally yeah, if you're a goat ***"
392,1,94351,hmmm minyoda i am beat women i must
393,0,27489,how do we destroy the patriarchy? it's simple. we eat it
394,0,81394,"""i went to walmart and picked up a new sandwich maker."""
395,1,59467,"new for 2015 peel and stick eye-slit stickers to make your garbage & trash sharia compliant in compliance with sharia law, you can now turn all your garbage into muslim trash!"
396,0,71906,when you feel beautiful no matter what the haters say
397,0,81265,you'd be angry too if you found out they cancelled your favorite show
398,1,67384,what's hillary's favorite pizza? little seizures
399,1,21086,when the muslim kid you bullied starts counting backwards
400,1,40153,"""okay class bring out your calculators"" mohammed:"
401,0,31025,i refuse to debate gun control with folks who eat soap and are confused on which pisser to use
402,0,68042,i think i almost got my dishwasher working
403,0,70549,the old lady shows arthur what she used to do during the war
404,0,48612,that's where the new skyscraper is going to come up
405,0,5183,when you run out of bras and have to hold the girls up on your own
406,0,27430,both men and women sacrificed in different ways but it was all to protect their comfortable home
407,0,13859,the fuck did you just say?
408,1,68379,i can put up with muslims killing canadians but i absolutely will not tolerate canadians criticizing muslims
409,0,25037,"i am 73 years old. who's going to ask how i do it??,,,"
410,0,16380,felling cute might fuck a goat later. idk
411,0,25861,how to get out of a gym contract
412,1,59478,his grandparents died in the holocaust so we gonna put an oven in the trunk
413,0,71249,islamic warrior's funeral in palestine
414,0,12673,how it feels being a military spouse over 30
415,0,74235,chloroform puts the sensual back into non-consensual
416,0,63275,what do you mean happy columbus day?
417,0,17830,exfoliating with the tears of my haters
418,0,48625,reaction to a home invasion non gun owner: we're gunna die!!! gun owner: i'm your huckleberry
419,0,93216,when you have flashbacks from wwii
420,1,19256,"as muslims, our quran orders us to immigrate to other countries, replace their governments with sharia law, orders the murder of christians, jews and all gay people, while embracing slavery and pedophilia. thanks democrats for making it so easy for us!"
421,0,43201,i didn't choose the tranny life the tranny life choose me
422,0,38127,how the co looks when he tells the crew were not getting mail on the next ras
423,0,53962,i support americans even though some of them are really hating on me right now
424,0,76213,dark humor is like him '' it never gets old
425,0,28317,tries to send killers to kill dante in dantes inferno
426,0,3251,it is disgusting to laugh at gender dysphoria
427,0,9132,based in america
428,0,54973,this is what vitiligo looks like
429,0,4651,what every muslim looks like to me
430,0,78560,"""so first of all you guys didn't even invite me to your little airport fight and you guys know how much i love fighting so fuck you"""
431,1,95317,all those in favour of bringing swedish women to america as refugees instead of muslims please like and share
432,1,16490,i said glass of juice not gas the jews
433,1,13876,can i get an order of savage with no chili please
434,0,80239,when you ask your girlfriend who tf is texting her at 1:47 a.m
435,0,19540,mississippi wind chime
436,0,61927,auditioned for jazz band not enough soul
437,1,52903,throwing off a gay one with the boys
438,1,56389,no means no unless she's dyslexic then it's on
439,1,64805,"we will kill every man, woman, child shia, sunni.... zoroastrain, kurd or christian but we don't touch israel why is that?"
440,0,74038,when it comes to acting scarlett johansson has amazing tits
441,0,86530,influence elections? haha that's a hoax
442,0,92450,to bad i don't speak peasant .!
443,1,79103,"racism exists among all races in the world.. white people are just better at it, like most things"
444,0,94721,never forget the holocaust
445,1,89042,white people doing weird shit black people being criminals stereotypes they exist for a reason
446,1,27034,record black employment record black welfare record black imprisonment
447,0,67198,happy and stupid
448,0,9347,when you step on a landmine but you do not weigh enough
449,0,54276,fuck i stepped in shit
450,0,36472,when you finger an asian girl
451,0,15938,"10-4 copy that, approaching the suspect"
452,0,87049,pauline hanson warns: obey our our rules our rules or go back where you came from!
453,0,54761,"the answer to the age-old question, does a bear shit in the woods? answer... yes they do! and here is scientific proof"
454,0,30628,"and to think, i almost swallowed you"
455,0,91375,bank took your house? that must be tough
456,0,87530,hey kids for a good time dial #666-hotdawg
457,1,5129,"you ever get laid in a sleeping bag? it's awful. you can't even move, you're drenched in sweat, and your scout master is covering your mouth"
458,1,34658,"pissed off two men becuase i refered to them as hipsters apparently the correct term is ""conjoined twins"""
459,0,42387,any girls a squirter if you sever an artery
460,1,67415,the tranny your you been girlfriend fucking
461,0,86054,friendly reminder: a hooker and con man are in the white house fucking things up
462,0,29517,they told me i could become anything so i became a scarecrow
463,0,28704,our voice can change history for better or...worse
464,0,72531,indians evolution after 15august1947
465,1,27953,i was chatting this liberal chick in a bar who told me that i should be more open to muslim culture so i raped her
466,0,7249,obama throws first pitch at an all-star game
467,0,75403,no difference between both
468,0,30948,how it feels to chew peppermint gum after biting a jalapeno
469,0,38245,when you eat your rehab romance booty in the laundry room but she's day 3 sick
470,0,89160,live your life every moment
471,0,93658,i like offending people because i think people who get offended should be offended
472,0,32046,smoke pours from the wtc on 911
473,0,4568,me during no shave november
474,1,54817,"i had twins with my third husband, which i conceived while married to my first husband, and delivered while married to my second husband, who adopted them before i divorced him and married my third husband. but that was then, now i'm married to my fourth husband. i'm just an evangelical who believes in the sanctity of marriage"
475,0,42786,"she literally tweeted ""let's make gas chambers great again"""
476,0,58197,once you go black so does your face
477,0,92185,running tired of bitches from the dick? i give you the clamp that bitch down 3000
478,1,38704,chicken niggers
479,0,75481,this has nothing to do with this post but i have 2 barely fucked goats for sale
480,1,42309,"we're new, bold, and we hate you! we hate whites, jews, christians, conservatives, republicans, & patriots"
481,0,4253,sad world history
482,0,28971,it wasn't my fault my truck has tranny issue's
483,0,26741,on behalf of nsw go f@#k yourself queensland
484,0,3685,not all angels reside in heaven.. many walk the battlefield.
485,0,40286,when each letter is a mental disorder
486,0,14695,my dad is the best at hide and seek he's been gone for 15 years
487,1,59837,your purchase of $19.99 comes to $21.36 after theft
488,0,54397,when another dog pees on your lawn
489,1,7192,when you're a nazi officer and someone gives you the name and location of a jewish family
