id,proba,label
89360,1.002129248654461,0
5219,1.0319184924538374,0
61342,1.0003700034449787,0
16234,1.0003832385716762,0
34215,1.0010395673725916,0
10963,1.0002289253936214,0
94380,2.6705722232432727,1
30954,1.0051031509359063,1
5162,2.703741816664895,1
36184,1.0003247311584744,0
17285,2.464470733609772,1
20815,1.000756021701546,0
35198,2.3937150802226466,1
32451,1.0008564966405231,0
58079,1.002088494981785,1
37092,2.430128044445541,1
76542,1.0020097005710633,0
17096,1.0024600665306045,0
69753,1.0005098467767264,0
7652,1.6293829276598653,0
39182,1.0097098151724093,0
10476,2.6799882626969582,1
17596,1.0017451789001985,0
25893,1.1061438907034646,0
57836,1.7814581482971514,0
32907,1.0006059417198734,0
18453,1.00136713834694,0
26537,1.0003041440354934,0
7689,1.0011492492223952,0
69423,1.0063082344266951,0
45269,1.0011478632678275,0
29710,1.0027699986495364,0
10865,1.000505313948747,0
56291,1.0008396547308893,0
60175,1.001161968220857,0
90538,1.0047687456322403,0
6931,1.0178275536685781,1
69403,1.1329998796250598,1
21530,2.6656113808336412,1
3146,1.0011813787892958,0
4879,1.0055707473179214,1
14583,1.0020738454964946,0
31894,1.0059851103382549,0
90734,1.0020472903757136,0
67841,1.0002663161896759,0
24689,2.507596389203192,1
39564,1.0015192015417367,0
15763,1.0006294406586378,0
76091,1.0003806540210722,0
23047,1.0004178834976603,0
35186,1.0004643911069682,0
21386,1.001282823612905,0
80713,1.0006677727148143,0
50483,1.0008733108640848,0
41250,1.0007513985488274,0
45326,1.0004536692475958,0
9241,1.001410709607816,0
8524,2.4047446449307546,1
31468,1.8640235695269376,0
57431,1.0018334293456719,1
6135,1.0002338777282611,0
70456,1.6213428685153755,0
53214,1.0016037914538312,0
48523,1.0122568555919673,0
45093,1.0047330468254279,1
98374,2.220232961269313,1
89026,2.048965002993277,0
94152,1.0004571211351672,0
63719,2.1756231404501376,1
80392,1.0028217620724507,0
98035,2.202551959869965,0
26573,1.5606576418121498,0
15379,1.0004108033129013,0
10564,2.6414335270210754,1
80463,1.000390748804327,0
35687,1.0011274774967904,0
28579,1.0002964199182398,0
71453,1.0008189041444175,0
13285,1.0004310761478041,0
1634,1.0017450860352286,0
85630,1.0007467083311288,0
16302,1.0069884208030468,0
73846,1.0004587652836736,0
27496,1.000950223861046,0
75806,1.0033165941147146,0
30154,1.0004800078460623,0
68594,1.209639746189048,0
64803,1.000529408545799,0
65071,1.0006818021380541,0
7193,1.0005781964555522,0
60812,1.002210943055082,0
23619,1.003187643659648,0
45610,1.4093395362128134,0
91260,1.0245398360256388,1
87526,1.0002846324093724,0
54621,1.0125781246512657,0
45792,1.0009834140526186,0
26891,1.0017042627138137,0
95371,1.0010307232112778,0
3968,1.0022311441724043,1
40578,1.0016688525614885,0
97853,1.002493415585601,1
26549,1.002007517039623,1
13907,1.0039898837237646,1
51482,1.0142019404022897,1
82591,1.5674342667394572,0
36458,1.0022569554047607,0
75810,2.686467195517979,1
72364,1.003346894137842,0
58069,1.0038684638270694,1
80724,2.521047366939901,1
15438,1.0189297013684093,0
86025,1.001610105069759,0
96502,1.002114914561641,0
93462,1.0018589624471972,0
90814,1.001699325813659,0
17845,2.6104434376511234,1
17809,1.0673508402669503,1
29467,1.0021351965400138,0
35689,1.5521451239611535,1
49531,1.0019372619371063,1
35249,1.0101900133136745,0
85746,1.0013890776821883,0
13874,1.4889334315628038,0
7396,1.002219617295904,0
57312,1.2978341850998119,0
26914,2.623100506701565,1
47863,1.024113393613539,0
65734,1.0011688734718374,0
84169,1.3780521638255039,0
62790,1.0015712759561466,0
76103,1.00479363582207,0
5968,1.1032341549614575,0
87391,1.0011137037335494,0
72851,1.0002197081574302,0
42189,1.0003724547340158,0
4265,1.0062714442340104,1
31267,1.0006336882965328,0
93145,1.002530370153671,1
56328,1.9411378135054318,0
9357,2.7051487150879194,1
35107,1.0039506445577537,1
4716,1.0006025683257833,0
3164,2.398057443968121,1
86425,1.001119213219559,0
79316,1.3135805170938732,0
98170,2.4490722022877893,1
42615,1.0005437518432096,0
25749,1.0008024464957412,0
18406,1.001828019271137,0
36128,1.003446304102657,0
25908,1.001534787678816,1
53467,2.2681146787930238,1
29406,2.67924011619589,1
29547,1.0126576960103912,0
5218,1.0004942563510772,0
10938,1.0010071251642367,0
17508,2.558046488251365,1
23751,2.6676113292649224,1
42739,1.0324609180060074,1
45827,2.065825669030713,0
79861,1.0014179615628385,0
46197,1.0014889135395806,0
7694,2.379166469462863,1
43697,1.0197132750672295,1
13407,1.5231887376922904,0
74236,1.0012917082439783,0
3987,1.0081657521935004,1
72093,1.000901468351183,0
81527,1.0004502318364739,0
52139,1.0022311699341373,0
80914,2.528489275273619,1
9687,1.000411897973717,0
87913,2.142584190750042,0
87013,2.5032427625920413,1
6593,1.0053352578978583,0
21863,1.0027214085007847,0
6329,1.317659328244946,0
39527,1.0030329134944107,0
85471,1.007591278316719,1
2751,1.002318176415189,0
48956,1.0038263632326205,0
39247,1.004970951691207,0
32605,2.395584385929446,1
75136,1.0017797361806735,0
83091,1.0004961127303176,0
52847,1.000547638525597,0
25463,1.000797068165011,0
4239,1.0005185601279032,0
17852,1.0028529323532052,0
85420,1.0003028476490532,0
34067,1.0005160572448752,0
41692,2.691065124910231,1
93481,1.002203989104562,1
73842,1.0086546647311276,0
95302,1.0007625794150892,0
70148,1.0091677872532256,1
47265,1.0037272852241765,0
20854,1.0006037171578617,0
74531,1.001225274115722,0
20413,1.000625124686472,0
48123,2.3804323505501634,1
92158,1.0002971248470816,0
9675,1.0166876121976154,0
8541,1.0017917030354093,0
95306,1.0016698242291646,0
47680,2.6254728976094306,1
32564,1.0006278849151053,0
19384,1.0003961984187781,0
17904,1.7386354276375235,0
9513,1.0005199587822067,0
30815,1.0048843529072908,0
5879,1.001585745858933,0
75039,2.382799763014086,1
52140,2.0950300452990236,0
64038,1.0005893018524172,0
87352,1.002195373996777,0
6243,2.689456355262184,1
90143,2.037723878752826,0
37289,1.004239846380585,0
54093,1.0008208041586346,0
62719,1.0017088711320525,0
84670,2.0200589389368315,0
98721,1.0018219372970152,0
42705,1.0002456706961234,0
26781,1.000316471997941,0
5792,1.0006815289543187,0
35146,1.0017067267021913,0
4583,2.701628001647153,1
30864,1.000244700779611,0
98340,1.002845300190604,0
65148,1.0007919457329915,0
38754,2.632818071066948,1
79134,1.0005030206656937,0
59028,1.0008539427198497,0
76854,1.0028112151866637,0
82950,1.0009731976296308,0
80473,1.0085654795396322,1
91637,1.0045271939476772,1
7612,2.695207286171088,1
8653,1.0003462924047923,0
79452,1.0008244636344956,0
42589,1.0015023612643417,0
92837,1.000766377699744,0
63795,1.0033803789137947,0
14602,1.00111296075451,0
39241,1.0002950693878903,0
82675,1.0016190837856598,0
84321,1.011918127969424,0
42986,2.583903785767776,1
3267,1.0019400944370878,0
24815,1.000349864649204,0
47903,1.5435825047857399,0
78936,1.368813332213359,0
40572,1.0006413068137376,0
41896,1.003095847921424,0
27410,1.001354042573454,0
8294,2.172002325570172,1
81075,1.0034490312144744,0
73049,2.462393246257501,1
14765,1.0002967800049216,0
92683,2.5674361316442114,1
47692,1.0001696857595146,0
40731,1.0017414379594936,0
28716,1.0070051170916785,0
57869,2.1714440893870828,0
83046,1.0078884286321173,0
67951,1.0006448747970782,0
75923,1.012234282853747,0
4127,1.0012948937771766,0
61058,1.00028539480913,0
26738,2.63455724143051,1
60289,1.0008691015616262,0
87160,1.0012527820421824,0
26910,1.582621322244376,0
16598,2.277570317148492,1
57890,1.4294634686519598,0
53426,1.0024973189505206,0
40856,2.0434144672904986,0
43269,1.0016203586681744,0
70381,2.506231342981825,1
91063,1.0006077243825935,0
4135,2.673167924459651,1
16870,1.0002773667987443,0
54830,1.0047765936527093,1
57389,2.6312025388300153,1
18674,1.000373517904006,0
34291,1.0005703416200362,0
5461,2.6978547510843716,1
2846,1.000944218266854,0
92836,1.0007411023801365,0
32410,1.000274506562853,0
81690,2.685572877104302,1
46815,1.0037345483158757,0
54820,1.0003303186673433,0
85042,2.280734277882752,1
75821,2.702172882252432,1
68394,1.0006956857491713,0
64907,1.0059503968344659,0
30849,2.2526684512626813,1
98473,1.003247913635628,0
59671,1.0036743851656953,0
47831,1.003410170837141,1
79031,1.0011464271132509,0
74813,1.0411414314636491,1
75280,1.011771476892486,0
84057,1.0010256319784645,0
57908,1.3363540670981602,0
34602,1.0401445392631594,0
81035,1.0603497332163003,0
3765,2.6669646040927066,1
86179,1.0002941631802276,0
59107,1.00061333493207,0
51628,1.0041162157581396,0
71063,1.169650491560304,1
36805,1.171051433585337,0
79825,1.000304592374389,0
4563,1.0003602655089463,0
1459,1.0018274038516783,0
38401,1.0009757747102153,0
69324,1.0013081144838754,0
90845,2.4491354811940216,1
72419,1.001415602590218,0
64297,2.632843042670552,1
43506,1.0010958685783575,0
93874,1.0012342511145453,0
84316,1.001445804819611,0
5734,1.000416612347767,0
82760,1.0005986574982184,0
64730,1.0084270465299816,0
97125,2.6543782644249556,1
39206,1.0077399855610734,1
67593,2.5557713972347,1
1325,1.000993178987989,0
89136,1.0006503346067817,0
3924,2.6301203849982806,1
52037,1.000296638643409,0
80321,1.0015579504664478,0
50962,1.0004997202576276,0
1359,1.5637724948175107,0
27506,1.0065948165696699,1
70543,1.2472338512178114,0
48315,1.0030516128220812,0
10649,2.5855831962592286,1
62509,2.685939254860326,1
64571,1.0011411569772635,0
36521,1.0013866833105887,0
40268,1.0004218362738941,0
40723,1.0014391268931722,0
87924,1.8781126100471204,0
12589,1.0029827511355476,1
6524,1.0019377914406087,0
52719,1.7448009723108924,0
45139,1.79264736324878,0
53814,1.0004194893121763,0
32960,1.0008964970787597,0
85310,1.0005699338908192,0
90657,1.001092847356195,0
78321,1.0039750679110055,0
28495,1.00158951259687,0
5791,1.009599025735405,0
16452,1.000570698962698,0
7521,1.447722366084835,0
97514,1.000942268779858,0
74508,2.635676959676058,1
74259,1.1533360574257356,1
39725,1.0014141105459156,0
3624,1.0004125223676776,0
40218,1.0004237608054531,0
51928,1.0019272885959838,0
27548,1.0101956719900689,0
57649,1.7906401879752818,0
89512,1.0007631494050355,0
87692,1.0005356997729444,0
84325,1.0105329490652215,0
42083,1.0007647798456092,0
26531,1.0053432266803108,0
87390,2.6968392242926855,1
10475,1.0060848194654826,0
91736,2.3235295338411777,1
48379,1.0007627433087536,0
19740,1.0005499181877096,0
21659,1.0003717091254325,0
19846,1.000305694003563,0
16758,1.2122219262175566,0
45176,1.0025625356528929,0
87501,1.0091699621835715,0
82547,2.6311001834154824,1
40728,2.4556029760292484,1
18465,1.0005002892321433,0
89140,1.0009701519940062,0
37845,1.0009248753740305,0
31875,1.0015047108931665,0
51924,1.0007043152528063,0
87532,1.000557776617782,0
95380,1.0495889608416076,1
79243,1.0901115031478048,1
87905,1.0038937003595743,1
4582,1.001404925267359,0
31920,2.698369293790614,1
45871,1.0005118217766038,0
13720,2.596412346698576,1
13297,1.00142365383308,0
78956,1.0009235417235418,0
89754,1.0011878808542547,0
61497,2.6965324454528736,1
59460,1.0005618056895558,0
17938,1.0146147080955132,1
40316,1.0307739156648255,1
92847,1.8640801161087166,0
63915,1.0366783314654193,1
38159,1.000657411752409,0
2514,1.0025692683121188,0
50783,2.4414343032124357,1
78152,1.0038024195504798,0
56294,2.000897682816294,0
59021,2.4831865091939602,1
76145,1.0030106800634586,0
79105,1.0060776067531574,0
26358,1.0007247822255314,0
5389,1.0005669135923707,0
69304,2.0336176856537858,1
87430,2.541437019797961,1
13069,1.00035497808453,0
5379,1.3729744214107467,0
71253,1.0003094564978707,0
27580,1.0009505638342644,0
41602,2.662425275711057,1
80246,1.0045824158207084,0
92658,1.0040454782343915,1
10482,1.0013301159557393,0
60794,1.0008841568197675,0
36810,1.2846191525643285,0
16473,1.6258298007044873,0
94086,1.000836541728825,0
30576,2.704104506201024,1
37145,1.0006644459675549,0
45976,1.0014168081768593,0
20145,2.3301915452362625,1
27519,1.008020658834531,0
93174,1.0009848551128797,0
69823,2.316702613264433,1
68190,1.8794916792414216,0
86021,1.00154865401925,0
61752,1.0029982447621817,0
63490,1.4944904035271158,0
91036,1.0012554609180415,0
54823,2.6938714771441217,1
72830,1.0003686152255886,0
10287,1.8029262696040416,0
13074,1.001907939810975,0
80653,1.000303052280432,0
27408,1.2621060530270793,0
13726,1.0007018516527575,0
61792,1.000209859461028,0
32560,2.07257248354003,0
16320,1.0006868313114414,0
84901,1.0009734975249838,0
97245,1.0003149612398847,0
34170,1.0003602108746728,0
58730,1.0002374791951503,0
80759,2.053866754785352,0
93857,1.0627234576075024,1
72430,1.001808191597316,0
71028,1.0001784686264372,0
24836,1.0027806641945223,0
83924,1.9397830466740837,0
32067,1.000874252699513,0
71649,1.0003088524890733,0
23014,1.0019944737225692,0
92136,1.000809921910017,0
76180,1.0006124232915574,0
19238,1.0055867877950226,0
36418,1.0075870982125454,0
89571,1.0278056085709826,0
20918,1.007768881056202,0
71832,1.0017424147818952,0
42507,1.0004586793736994,0
21849,1.374264317639836,0
8674,1.0004000911554216,0
62418,1.1349347993408099,1
74281,1.0054474981651988,0
48916,1.0017641833689486,0
43571,1.0001819121057827,0
97486,1.0008008187410502,0
68172,1.001053786720985,0
17869,1.0009484478400443,0
62307,1.003229459428651,0
69123,1.0040155573844938,0
84639,1.0019373607137232,0
25874,1.0007769510895261,0
68720,1.0251614328300072,0
47532,1.0088643855763073,0
86514,1.0123059590431716,1
1324,1.00260849010845,1
85912,2.363299240641447,1
86193,2.671448509554606,1
5174,1.0012093274540124,0
27659,1.0077800155294234,1
4536,1.0003643681366077,0
74261,1.4284243163220336,0
58716,1.001543592219271,0
39658,1.0106428823816318,1
43819,1.0004741644450545,0
34950,1.0057242606427297,0
15489,1.0023158513568358,0
79824,1.3802290403639645,0
86215,1.0019272074175931,0
42681,1.0008895123597807,0
18462,1.0003605074539363,0
36729,2.654578244352516,1
83726,1.003032709760122,0
46790,1.011473996017491,1
85612,1.0005065862911087,0
1364,1.0033762297618976,0
79465,1.0004512910830918,0
61980,1.0025653580350058,0
60193,1.003575324517024,0
13674,1.0002328362389492,0
28534,1.0004001408980123,0
82964,1.0006665265880024,0
48735,1.2899599240591795,0
81752,2.259225171760862,1
90875,1.00136817923797,0
57128,1.0009828973318051,0
28196,1.0007593763633404,0
8716,1.001182605381984,0
40127,1.0020681269317793,0
49215,1.0041243371379212,1
8691,2.585897103797879,1
1937,1.0013341787533308,0
95402,1.000329097467398,0
38764,2.6515926293610677,1
27105,1.0003361989058663,0
21647,1.0164041633574734,0
40829,1.001318008400653,0
84517,1.0030510238706098,0
67034,1.0007042420169157,0
18430,1.0002560517334174,0
92014,1.000436528109827,0
85317,1.0006768974043287,0
65740,2.5451255765076337,1
57089,1.0005138320403106,0
58046,1.0021035204423205,1
30124,1.0004939595674833,0
27960,1.0009521925777576,0
92785,1.0021713266760892,0
46503,1.688896630423308,0
8567,1.9856195022325243,0
50126,1.0025431434999952,1
26391,2.7015285910812863,1
71532,1.6707597280088284,0
97568,1.0036580183829455,0
31057,2.5658474932524973,1
42169,1.0005303865719632,0
24019,2.5447687154294436,1
48652,1.0006425653859439,0
34708,2.288594508678295,1
56409,1.0003480412147252,0
45283,1.6985074465028072,0
49673,1.0011251255864322,0
92015,1.0007517735594873,0
96345,1.002386236366011,1
62501,2.2973988514039223,1
48570,1.0026465344413698,0
41657,1.0005243630520702,0
65234,2.4873930364678407,1
21065,1.0129463708771067,1
39580,2.6597298094965947,1
79081,1.0006233370006246,0
56327,1.623349163201401,0
34870,1.3650588851997187,0
10462,2.6678659020290505,1
69425,2.613725919086367,1
50176,2.692594028382464,1
81095,2.658686031332748,1
57169,1.7346390380551622,0
15097,2.0464362040623167,0
86231,1.0003722145920109,0
53419,1.0004476191017602,0
16423,1.0022877392539975,0
4319,2.672445833650573,1
70214,1.0288912270262323,0
28790,2.161162206655059,0
8376,1.0004749711393108,0
51697,1.000293849148373,0
62398,1.0005302380120793,0
13765,1.000317168901355,0
72839,1.000182609349954,0
76842,2.007144964847742,0
90162,2.363171131401,1
69308,1.0033446693734374,0
67935,1.0050275745082284,0
50348,1.1782382814240346,0
19672,2.6473703761742624,1
18750,1.0018203792808344,0
16348,1.0030163444285995,0
52839,1.0184573754648385,1
71950,2.0174514473719656,0
29863,2.0141583213291008,0
23897,1.0006279622888556,0
62031,1.0007987110897945,0
89106,1.0007475065070957,0
84652,1.0027642334332973,0
14836,1.0145737368446577,0
5864,1.0005551331175568,0
94107,1.0024425845429703,0
28463,1.0002026345150146,0
89532,1.000585741298443,0
84395,1.5126915217195809,0
36029,1.0011556144154832,0
7265,2.694304874650002,1
42830,1.0005473367418625,0
16832,1.0011493917029175,0
42850,1.0002559779485394,0
13870,1.0080322757641231,0
23197,1.0011485875000483,0
93046,2.6310765212493172,1
42936,2.0289874832182084,0
5846,2.267308674201658,1
8917,1.0170749719933623,1
95341,1.0005704755689548,0
68034,1.6294081530230073,0
43529,1.4336120896900773,0
95072,1.0003742520289691,0
20174,1.0006316949996308,0
15942,2.327616367806696,1
57921,1.0008292542266553,0
16253,1.0076222316085752,0
64813,1.3604921067628004,0
21730,1.0004685724389382,0
17935,1.0061473224353412,1
17062,1.0015383824632889,0
28954,1.0002979549567834,0
78163,2.695144805740773,1
51968,1.0014905591324483,0
97021,1.0044543092909648,0
20749,2.176455492721274,0
31042,1.000787171590784,0
54617,1.0016173720178252,0
30571,1.000237783056707,0
10396,1.0005323141957636,0
19587,1.0167143558860527,1
37620,1.0002847541512894,0
68321,2.5861346345650538,1
59384,1.0010935561617116,0
64391,1.000848763096097,0
7915,1.0042043172125092,1
89421,1.0389255850324028,1
24756,1.014769723417408,1
10956,1.0012003970000107,0
78613,1.3885112505454402,0
14375,1.0047805885430847,0
81964,2.5370239115015116,1
40735,1.0006699249474247,0
39726,1.0007943833171116,0
96103,1.0002314068864975,0
63097,1.0017353714514396,0
29483,1.0006341233502725,0
48539,1.0005063314860367,0
81309,1.4975512376458309,0
41527,1.0008048926721744,0
89250,1.5047804975798502,0
98632,1.004513345870306,0
29408,1.0018034918258023,0
38496,2.099153703008483,0
6195,1.0003055220700612,0
79531,2.67937289782212,1
52401,1.00893204425956,1
45263,1.4253539182516035,0
98137,1.001328404295058,0
89307,1.0047981586026937,0
42958,1.5913634949208502,0
39061,2.637176351649592,1
23175,2.678421566651831,1
69370,2.658582730068778,1
57049,2.6941301045379302,1
82469,1.016740161812676,0
25193,2.6598701380044196,1
26197,1.0273127408272256,1
96581,2.679636694585688,1
70164,1.0078174571794267,0
53967,1.000383896586361,0
65297,2.6226920744302005,1
23694,2.6952732528397005,1
42351,1.0062196859896682,0
78206,1.0008978746074437,0
89461,2.7062355118198904,1
96710,1.0002603101603125,0
40256,1.0012832010220236,0
5438,1.0007644287919324,0
27861,1.002106360883577,0
10748,1.003133144102274,0
6752,1.0179366190603767,1
65473,2.693840878791145,1
7658,1.0012391967687906,0
6387,2.4067395084112184,1
82419,2.6357426699854023,1
81250,1.0030639539738444,0
7645,1.0002866028978237,0
31590,1.0006177430072498,0
16029,1.0011059714861332,0
1836,1.0006305824868078,0
53476,1.4538113472394087,0
39405,1.0247574358300238,1
64278,1.0269738771344,0
39425,1.0003430682414436,0
13792,1.000271125095672,0
20781,1.0017117840368668,0
76023,1.0025480376650309,1
97456,1.0032344318761799,0
2649,1.001564651715237,0
81395,1.0060734390841188,0
60721,2.071398345475624,0
87510,2.169397130588368,0
61274,1.0019361490427938,0
65078,1.000953070947863,0
36920,1.0002287592568118,0
9723,1.9429995423049253,0
76459,1.0009250582037736,0
16529,1.718011923548567,0
89107,1.0028736906281925,0
42308,1.7945167349866744,0
19684,2.673780060349868,1
31627,1.004178746597621,1
56184,1.0031902378829147,0
32965,1.0013466884284024,0
60185,1.0066346783823745,0
92547,2.6632378259127116,1
72450,1.002348424913723,0
48356,1.000455302244448,0
84360,1.000265089138299,0
27180,1.0012343005831243,0
57280,1.0003504756587205,0
20786,1.0191962622830464,0
15079,2.2777435688142234,1
47180,2.5817093921015624,1
9516,1.0019989858474894,0
31470,1.0006452727997026,0
94302,1.0874966856682908,1
24658,2.560502880559165,1
56790,2.2306664489347225,1
42036,1.0019673963885247,1
69487,1.8213132281604074,0
5978,1.0018248629558637,0
23075,2.087313288241112,0
94018,1.0002606898968873,0
75820,1.0005627754875452,0
40862,1.000583325888445,0
97546,1.000470133993268,0
63908,1.0006531910745695,0
73841,1.9500768603877017,0
74031,2.6503587868925953,1
58467,1.0054190614622875,0
40681,1.0004896979032913,0
32789,1.005009252867261,0
84759,2.6363122602787814,1
41370,1.0009474361304282,0
68039,2.6529245911472477,1
90586,1.001396968182668,0
85764,1.0277872526470613,1
6927,1.0146297433415974,0
62490,2.0553099940845154,0
82507,2.0395532936555405,0
52710,2.5307956180453743,1
37951,1.0015243402906198,0
28504,1.0022654325925282,0
16827,1.0127553861958263,0
12678,1.0003095023996462,0
19346,1.0023632044250594,0
16904,1.263915196126959,0
97236,1.0004482920269506,0
96240,1.9552480689903402,0
6231,2.6759758759898213,1
16478,1.0002456269214972,0
9426,1.0003657048344214,0
43127,1.0019835568014661,0
76913,1.0016244806823758,0
87923,1.0002940792061308,0
59031,1.000744475509124,0
17539,2.119615830853613,0
92783,1.0010115317011992,0
86970,1.0072842321307396,0
21903,1.000796488978918,0
51890,1.245318038007872,0
34678,2.6958390780555495,1
91740,1.000931921885542,0
76298,1.0007896635311768,0
96802,1.001603272878606,0
53942,1.6695176358963686,1
38674,1.5041999019978058,1
54098,2.3666350269367817,1
61304,1.0007459459373287,0
94508,1.0004392710303318,0
74621,1.0033356583896667,0
61597,1.0010304506592798,0
72198,1.000295881477521,0
21497,1.6071989105994595,0
23018,1.0009576607096362,0
31569,2.702031310081464,1
6427,1.0037541129918865,0
72415,1.957310238251521,0
21640,2.662266873419102,1
49176,1.0023076027507918,1
89236,1.000281176918793,0
6348,2.561415850395383,1
92601,2.627664649828072,1
74302,1.0089903309660768,1
34297,1.0034605130283953,1
90382,1.0009173597051972,0
13058,1.0010715609217276,0
48326,1.157571650761338,0
60895,1.0013197963926417,0
17642,1.0007925333967997,0
12536,1.0018600299626672,0
46810,1.0027960616745661,0
80231,1.0044402696513723,0
7596,1.0002004211283608,0
67924,2.190814163567511,1
80916,1.0016180545384648,0
31892,2.577592322813496,1
27309,2.512577380360949,1
96015,1.0003382390265283,0
54196,1.0084477437340007,1
45172,2.3369408531277753,1
78965,1.143636603662848,1
86529,1.7047525218667514,0
59401,1.0002916736005665,0
67350,1.0021946230700625,0
17805,2.6807796802472375,1
80254,1.0011535117976278,0
2416,1.0013429442801047,0
91273,1.0006906523334538,0
35796,2.6946706717944062,1
79843,1.002291572186659,0
62085,2.4232662138804084,1
74923,2.629545065414747,1
16042,2.703041031086973,1
68230,2.188177660041337,0
31907,1.0006897390099754,0
31985,1.2754702041228987,0
7314,1.0002571344919797,0
91275,1.3234506798080554,0
95260,2.694037200560879,1
21364,1.0022582467855194,0
35210,1.0011209862386754,0
7451,1.32904101347312,0
29706,1.0002985292980362,0
97423,1.0017795168368915,1
20974,2.229805975321583,1
93820,2.507759534664907,1
68921,1.004269928785849,0
10274,1.0009917009032214,0
45031,1.0056247997854513,0
50193,1.0006161586271887,0
72310,1.0003637866256718,0
49201,2.1107265601896725,0
17524,1.0007937872758488,0
56430,1.0005119372981839,0
17864,2.4332597441330996,1
74265,1.0091700776264239,1
68749,2.2147239613917256,1
49023,2.0289874970337856,0
61054,1.000175751121432,0
31805,1.004182539088732,1
10967,1.0086277730518147,1
94175,1.0400958321039437,0
54782,1.0009194117192286,0
13890,1.0012297521940405,0
10234,1.000527266402154,0
65948,1.0857294796333947,0
86173,2.1100531283779715,0
50839,1.7797055254929295,0
31405,1.6531701969910308,1
36421,1.0324253471755291,1
79405,1.0013862531748399,0
3869,1.0004347871676893,0
23817,1.0023854788217144,0
56280,1.205512492220948,0
29384,1.0006577310557878,0
34127,1.3901118213698007,0
