id,proba,label
58079,-9.020869255065918,0
37092,-0.004585584159940481,1
76542,-7.6841864585876465,0
17096,-7.643702030181885,0
69753,-9.376469612121582,0
7652,-0.00031871485407464206,1
39182,-5.2246198654174805,0
10476,-7.390703103737906e-05,1
17596,-7.760185718536377,0
25893,-1.5733325481414795,0
57836,-0.0004657614335883409,1
32907,-9.30578327178955,0
18453,-8.467575073242188,0
26537,-9.5936861038208,0
7689,-9.051042556762695,0
69423,-6.232311725616455,0
45269,-8.76836109161377,0
29710,-6.666673183441162,0
10865,-9.504322052001953,0
56291,-9.093343734741211,0
60175,-7.933306694030762,0
90538,-7.53204345703125,0
6931,-5.921424388885498,0
69403,-2.9845900535583496,0
21530,-8.546940807718784e-05,1
3146,-8.496768951416016,0
4879,-7.596964359283447,0
14583,-7.457444190979004,0
31894,-7.228468418121338,0
90734,-7.9881439208984375,0
67841,-9.851778984069824,0
24689,-0.00034957972820848227,1
39564,-8.757355690002441,0
15763,-8.776447296142578,0
76091,-9.658876419067383,0
23047,-9.404895782470703,0
35186,-8.996468544006348,0
21386,-8.903473854064941,0
80713,-8.55634880065918,0
50483,-9.225432395935059,0
41250,-8.874651908874512,0
45326,-9.608661651611328,0
9241,-8.842368125915527,0
8524,-0.0042006829753518105,1
31468,-0.035092223435640335,1
57431,-9.223494529724121,0
6135,-9.510042190551758,0
70456,-0.0003351603518240154,1
53214,-8.505767822265625,0
48523,-5.207369804382324,0
45093,-7.799343109130859,0
98374,-0.0029960053507238626,1
89026,-0.07112778723239899,1
94152,-9.213956832885742,0
63719,-0.2701320946216583,1
80392,-7.617386817932129,0
98035,-0.0011247029760852456,1
26573,-0.11066795885562897,1
15379,-9.679168701171875,0
10564,-0.00022516099852509797,1
80463,-9.965568542480469,0
35687,-9.765813827514648,0
28579,-9.640522003173828,0
71453,-9.494056701660156,0
13285,-9.504223823547363,0
1634,-8.975752830505371,0
85630,-8.761781692504883,0
16302,-6.950433254241943,0
73846,-9.284626007080078,0
27496,-8.588478088378906,0
75806,-7.727838516235352,0
30154,-9.157227516174316,0
68594,-0.0008038626983761787,1
64803,-8.984670639038086,0
65071,-9.03612995147705,0
7193,-8.989102363586426,0
60812,-8.750446319580078,0
23619,-7.783242225646973,0
45610,-0.00113589596003294,1
91260,-5.331668853759766,0
87526,-9.775201797485352,0
54621,-5.858639717102051,0
45792,-9.547154426574707,0
26891,-8.719954490661621,0
95371,-8.772377967834473,0
3968,-8.977505683898926,0
40578,-7.625805854797363,0
97853,-8.675374984741211,0
26549,-9.02497386932373,0
13907,-8.127165794372559,0
51482,-6.285095691680908,0
82591,-0.00011157367407577112,1
36458,-7.618273735046387,0
75810,-0.00037889453233219683,1
72364,-7.4279704093933105,0
58069,-8.040621757507324,0
80724,-0.0006361367995850742,1
15438,-5.441689968109131,0
86025,-8.510899543762207,0
96502,-8.642751693725586,0
93462,-7.98400354385376,0
90814,-8.031482696533203,0
17845,-0.0004618293314706534,1
17809,-3.7747418880462646,0
29467,-7.697874069213867,0
35689,-1.0584102869033813,0
49531,-9.303454399108887,0
35249,-6.41775369644165,0
85746,-9.348609924316406,0
13874,-0.001001809723675251,1
7396,-7.511956214904785,0
57312,-1.0763616561889648,0
26914,-0.00022909401741344482,1
47863,-4.625610828399658,0
65734,-8.567859649658203,0
84169,-0.0008311392739415169,1
62790,-8.818549156188965,0
76103,-7.560638427734375,0
5968,-2.665090322494507,0
87391,-7.850209712982178,0
72851,-9.751553535461426,0
42189,-9.4432373046875,0
4265,-7.404164791107178,0
31267,-9.255030632019043,0
93145,-8.757408142089844,0
56328,-0.00010156115604331717,1
9357,-4.100715523236431e-05,1
35107,-8.244073867797852,0
4716,-9.01749324798584,0
3164,-0.020632287487387657,1
86425,-9.236778259277344,0
79316,-0.000448841426987201,1
98170,-0.0005576247931458056,1
42615,-9.351861953735352,0
25749,-9.54830265045166,0
18406,-8.37177562713623,0
36128,-7.756587028503418,0
25908,-9.639352798461914,0
53467,-0.0014688903465867043,1
29406,-6.949660019017756e-05,1
29547,-4.713298320770264,0
5218,-8.887433052062988,0
10938,-8.406530380249023,0
17508,-6.389413465512916e-05,1
23751,-0.0006336349761113524,1
42739,-5.10335636138916,0
45827,-0.04950931668281555,1
79861,-8.825002670288086,0
46197,-8.331591606140137,0
7694,-0.0005914607318118215,1
43697,-5.754228115081787,0
13407,-0.3652351498603821,1
74236,-8.805315017700195,0
3987,-7.174770355224609,0
72093,-8.47950267791748,0
81527,-9.253654479980469,0
52139,-8.028489112854004,0
80914,-0.0003766304289456457,1
9687,-9.401442527770996,0
87913,-0.00031287543242797256,1
87013,-0.0005136600811965764,1
6593,-6.299582481384277,0
21863,-8.241153717041016,0
6329,-0.0885225236415863,1
39527,-8.226391792297363,0
85471,-7.111016273498535,0
2751,-7.967818737030029,0
48956,-7.684605121612549,0
39247,-7.58627986907959,0
32605,-7.855583680793643e-05,1
75136,-8.930930137634277,0
83091,-8.775382995605469,0
52847,-9.474082946777344,0
25463,-9.267574310302734,0
4239,-9.379462242126465,0
17852,-8.041667938232422,0
85420,-9.323857307434082,0
34067,-9.162611961364746,0
41692,-0.00011550712952157483,1
93481,-9.011775970458984,0
73842,-5.252005577087402,0
95302,-9.222482681274414,0
70148,-7.005771636962891,0
47265,-7.31635856628418,0
20854,-8.868256568908691,0
74531,-9.177366256713867,0
20413,-9.396306037902832,0
48123,-0.00043025295599363744,1
92158,-9.793706893920898,0
9675,-5.571828842163086,0
8541,-8.690559387207031,0
95306,-8.175504684448242,0
47680,-0.0001479277852922678,1
32564,-9.759544372558594,0
19384,-9.610251426696777,0
17904,-0.0014071096666157246,1
9513,-9.251553535461426,0
30815,-7.240309715270996,0
5879,-7.550053119659424,0
75039,-0.00043930893298238516,1
52140,-0.00033766290289349854,1
64038,-8.467748641967773,0
87352,-8.06217098236084,0
6243,-0.00016675988445058465,1
90143,-0.0006299418746493757,1
37289,-6.3578691482543945,0
54093,-9.369532585144043,0
62719,-8.346108436584473,0
84670,-0.0003405229654163122,1
98721,-7.7072319984436035,0
42705,-9.718718528747559,0
26781,-9.601471900939941,0
5792,-9.112127304077148,0
35146,-8.928783416748047,0
4583,-4.386805812828243e-05,1
30864,-9.904092788696289,0
98340,-7.934986114501953,0
65148,-8.414278030395508,0
38754,-0.000526289688423276,1
79134,-9.282543182373047,0
59028,-9.222131729125977,0
76854,-7.153104782104492,0
82950,-8.698012351989746,0
80473,-6.9764628410339355,0
91637,-7.938290596008301,0
7612,-7.164221460698172e-05,1
8653,-9.602739334106445,0
79452,-8.42969036102295,0
42589,-9.22011947631836,0
92837,-9.47957992553711,0
63795,-7.3129801750183105,0
14602,-9.281438827514648,0
39241,-9.538688659667969,0
82675,-8.517742156982422,0
84321,-5.043383598327637,0
42986,-0.0005814530304633081,1
3267,-7.769427299499512,0
24815,-9.593205451965332,0
47903,-0.001035987981595099,1
78936,-0.0011212497483938932,1
40572,-9.555824279785156,0
41896,-7.848491191864014,0
27410,-8.623350143432617,0
8294,-0.26638907194137573,1
81075,-7.766330242156982,0
73049,-0.0004314445541240275,1
14765,-9.758252143859863,0
92683,-0.003339549293741584,1
47692,-9.938185691833496,0
40731,-8.446172714233398,0
28716,-5.981626987457275,0
57869,-0.021680377423763275,1
83046,-6.595008373260498,0
67951,-9.226728439331055,0
75923,-5.942040920257568,0
4127,-8.508045196533203,0
61058,-9.699373245239258,0
26738,-0.002020343439653516,1
60289,-8.887182235717773,0
87160,-8.19593620300293,0
26910,-0.0009872806258499622,1
16598,-0.0003995097358711064,1
57890,-0.0016016048612073064,1
53426,-7.797110557556152,0
40856,-9.810443589231e-05,1
43269,-8.512742042541504,0
70381,-0.0005441615357995033,1
91063,-9.698406219482422,0
4135,-0.00021741411183029413,1
16870,-9.855466842651367,0
54830,-7.98458194732666,0
57389,-0.01240431796759367,1
18674,-9.526203155517578,0
34291,-8.904151916503906,0
5461,-0.00011503035057103261,1
2846,-8.889644622802734,0
92836,-8.96241569519043,0
32410,-9.782265663146973,0
81690,-0.0004781533498317003,1
46815,-7.88325309753418,0
54820,-9.536795616149902,0
85042,-0.003988408017903566,1
75821,-6.985420623095706e-05,1
68394,-9.034318923950195,0
64907,-6.485292434692383,0
30849,-0.0005433275364339352,1
98473,-8.19810962677002,0
59671,-7.748420238494873,0
47831,-8.30074691772461,0
79031,-7.978893280029297,0
74813,-4.480038642883301,0
75280,-6.094425678253174,0
84057,-8.65507698059082,0
57908,-0.00045980370487086475,1
34602,-3.302466630935669,0
81035,-3.6025502681732178,0
3765,-0.0003796095261350274,1
86179,-9.812230110168457,0
59107,-9.271310806274414,0
51628,-7.489442825317383,0
71063,-2.4523820877075195,0
36805,-2.162672758102417,0
79825,-9.678689002990723,0
4563,-9.635387420654297,0
1459,-8.053586959838867,0
38401,-9.348597526550293,0
69324,-9.064532279968262,0
90845,-0.00030489088385365903,1
72419,-7.5048418045043945,0
64297,-0.00017772526189219207,1
43506,-8.620394706726074,0
93874,-9.583879470825195,0
84316,-9.05069637298584,0
5734,-9.721473693847656,0
82760,-8.863323211669922,0
64730,-5.540711402893066,0
97125,-0.0001833270798670128,1
39206,-7.155670642852783,0
67593,-0.0002575780963525176,1
1325,-8.687338829040527,0
89136,-9.28801441192627,0
3924,-0.0017498909728601575,1
52037,-9.921158790588379,0
80321,-8.563709259033203,0
50962,-9.265060424804688,0
1359,-0.477786123752594,1
27506,-7.289003849029541,0
70543,-0.13879160583019257,1
48315,-7.424808979034424,0
10649,-0.0001935771433636546,1
62509,-0.001134943449869752,1
64571,-8.467046737670898,0
36521,-8.657155990600586,0
40268,-9.406045913696289,0
40723,-8.901744842529297,0
87924,-0.008652577176690102,1
12589,-8.558417320251465,0
6524,-8.359328269958496,0
52719,-0.022950151935219765,1
45139,-0.00018225439998786896,1
53814,-9.213459014892578,0
32960,-8.543600082397461,0
85310,-9.458447456359863,0
90657,-8.022998809814453,0
78321,-7.943458080291748,0
28495,-8.095519065856934,0
5791,-6.1543498039245605,0
16452,-9.536614418029785,0
7521,-0.004180620890110731,1
97514,-8.985733985900879,0
74508,-9.023735765367746e-05,1
74259,-2.8312604427337646,0
39725,-7.81259298324585,0
3624,-9.613885879516602,0
40218,-8.859110832214355,0
51928,-7.558413505554199,0
27548,-6.468202114105225,0
57649,-0.04514840617775917,1
89512,-8.842638969421387,0
87692,-8.840879440307617,0
84325,-4.819182395935059,0
42083,-9.47115421295166,0
26531,-6.894736289978027,0
87390,-7.807903602952138e-05,1
10475,-6.199276447296143,0
91736,-0.011743108741939068,1
48379,-9.481006622314453,0
19740,-8.862184524536133,0
21659,-9.076408386230469,0
19846,-9.88116455078125,0
16758,-1.4364776611328125,0
45176,-7.349549770355225,0
87501,-5.963973045349121,0
82547,-0.02068273350596428,1
40728,-0.0002989322238136083,1
18465,-9.681839942932129,0
89140,-8.977919578552246,0
37845,-7.609163284301758,0
31875,-7.8563232421875,0
51924,-9.173396110534668,0
87532,-9.226094245910645,0
95380,-4.3668212890625,0
79243,-3.484318733215332,0
87905,-8.020705223083496,0
4582,-9.097103118896484,0
31920,-9.941560711013153e-05,1
45871,-8.573556900024414,0
13720,-0.0002644904307089746,1
13297,-8.668375015258789,0
78956,-8.499529838562012,0
89754,-8.572491645812988,0
61497,-0.00022599527437705547,1
59460,-9.767690658569336,0
17938,-6.171293258666992,0
40316,-5.164137840270996,0
92847,-8.201262971851975e-05,1
63915,-4.946486949920654,0
38159,-9.301881790161133,0
2514,-7.845973968505859,0
50783,-0.029957061633467674,1
78152,-7.877172946929932,0
56294,-0.0007969540893100202,1
59021,-0.00499714445322752,1
76145,-7.75541877746582,0
79105,-7.117391109466553,0
26358,-9.170329093933105,0
5389,-9.164312362670898,0
69304,-0.20558778941631317,1
87430,-0.0003280101518612355,1
13069,-9.714038848876953,0
5379,-0.0003698380314745009,1
71253,-9.670730590820312,0
27580,-8.297974586486816,0
41602,-0.000228140561375767,1
80246,-6.207645893096924,0
92658,-8.170500755310059,0
10482,-7.656856536865234,0
60794,-9.430842399597168,0
36810,-0.0003890234511345625,1
16473,-0.003765874309465289,1
94086,-7.940075397491455,0
30576,-9.238292841473594e-05,1
37145,-8.367137908935547,0
45976,-8.623733520507812,0
20145,-0.0002330270071979612,1
27519,-5.784918785095215,0
93174,-9.06937313079834,0
69823,-0.0005667987279593945,1
68190,-0.00012981049076188356,1
86021,-8.443601608276367,0
61752,-8.077780723571777,0
63490,-0.9711699485778809,0
91036,-8.838528633117676,0
54823,-0.00022468426323030144,1
72830,-9.570432662963867,0
10287,-0.0005673944251611829,1
13074,-8.57746410369873,0
80653,-9.629883766174316,0
27408,-1.3840510845184326,0
13726,-8.659293174743652,0
61792,-9.862706184387207,0
32560,-0.0005497612874023616,1
16320,-9.099446296691895,0
84901,-8.173432350158691,0
97245,-9.574460983276367,0
34170,-9.420061111450195,0
58730,-9.700322151184082,0
80759,-7.83174327807501e-05,1
93857,-3.987797737121582,0
72430,-8.433738708496094,0
71028,-9.963604927062988,0
24836,-8.230696678161621,0
83924,-0.00021586472576018423,1
32067,-9.263419151306152,0
71649,-9.71430492401123,0
23014,-8.069896697998047,0
92136,-8.433586120605469,0
76180,-8.674662590026855,0
19238,-6.225820064544678,0
36418,-6.383843898773193,0
89571,-4.541253089904785,0
20918,-5.387705326080322,0
71832,-8.23886775970459,0
42507,-9.290292739868164,0
21849,-0.002684206236153841,1
8674,-9.936321258544922,0
62418,-2.793755054473877,0
74281,-7.156244277954102,0
48916,-8.200672149658203,0
43571,-9.99879264831543,0
97486,-8.576789855957031,0
68172,-8.861384391784668,0
17869,-8.724132537841797,0
62307,-7.1466593742370605,0
69123,-7.127706527709961,0
84639,-8.749473571777344,0
25874,-8.557300567626953,0
68720,-3.0589613914489746,0
47532,-5.8470916748046875,0
86514,-6.501112937927246,0
1324,-8.726314544677734,0
85912,-0.0005113962688483298,1
86193,-0.00044943721150048077,1
5174,-7.9824299812316895,0
27659,-7.000123500823975,0
4536,-9.986566543579102,0
74261,-0.003730839118361473,1
58716,-8.097458839416504,0
39658,-6.6940131187438965,0
43819,-9.592411041259766,0
34950,-7.241138458251953,0
15489,-7.7797322273254395,0
79824,-0.0007688426994718611,1
86215,-9.017115592956543,0
42681,-8.229406356811523,0
18462,-9.568257331848145,0
36729,-3.373566141817719e-05,1
83726,-7.074387550354004,0
46790,-6.408137798309326,0
85612,-9.251255989074707,0
1364,-7.509849548339844,0
79465,-9.344608306884766,0
61980,-8.351497650146484,0
60193,-7.553257942199707,0
13674,-9.91429328918457,0
28534,-9.552059173583984,0
82964,-9.200072288513184,0
48735,-0.001579943229444325,1
81752,-0.21638688445091248,1
90875,-8.166524887084961,0
57128,-8.472311019897461,0
28196,-9.153765678405762,0
8716,-7.507582664489746,0
40127,-7.979909896850586,0
49215,-8.19657039642334,0
8691,-0.0006164796068333089,1
1937,-8.483181953430176,0
95402,-9.811392784118652,0
38764,-0.0002797450579237193,1
27105,-9.53554916381836,0
21647,-5.332051753997803,0
40829,-8.436910629272461,0
84517,-6.533367156982422,0
67034,-9.33791446685791,0
18430,-9.666037559509277,0
92014,-9.451532363891602,0
85317,-9.18730640411377,0
65740,-0.0004503904783632606,1
57089,-8.761388778686523,0
58046,-8.92326545715332,0
30124,-9.52428150177002,0
27960,-9.794045448303223,0
92785,-8.320399284362793,0
46503,-0.003157037775963545,1
8567,-0.00022027450904715806,1
50126,-8.83930778503418,0
26391,-6.675497570540756e-05,1
71532,-0.011183200404047966,1
97568,-7.240930080413818,0
31057,-0.0006152882124297321,1
42169,-8.982529640197754,0
24019,-0.00023112009512260556,1
48652,-9.531332969665527,0
34708,-0.0007499027997255325,1
56409,-9.620759963989258,0
45283,-0.001405086019076407,1
49673,-8.356903076171875,0
92015,-9.29015064239502,0
96345,-8.806524276733398,0
62501,-0.0033767367713153362,1
48570,-8.384281158447266,0
41657,-9.158161163330078,0
65234,-0.00015984688070602715,1
21065,-6.5006303787231445,0
39580,-0.0018798314267769456,1
79081,-9.588671684265137,0
56327,-0.02541537582874298,1
34870,-0.17723533511161804,1
10462,-0.00026067672297358513,1
69425,-5.07818695041351e-05,1
50176,-0.00020680672605521977,1
81095,-0.00039283663500100374,1
57169,-0.0017446548445150256,1
15097,-0.0006509092636406422,1
86231,-9.16677188873291,0
53419,-9.495253562927246,0
16423,-7.188937187194824,0
4319,-0.0010745710460469127,1
70214,-4.8520050048828125,0
28790,-0.0007773000397719443,1
8376,-9.267139434814453,0
51697,-9.741100311279297,0
62398,-9.467445373535156,0
13765,-9.461160659790039,0
72839,-9.78665828704834,0
76842,-4.434487345861271e-05,1
90162,-0.0003363520372658968,1
69308,-6.9450812339782715,0
67935,-5.968506813049316,0
50348,-2.2361207008361816,0
19672,-0.00019500737835187465,1
18750,-8.031624794006348,0
16348,-7.569365978240967,0
52839,-5.750629901885986,0
71950,-0.0017328736139461398,1
29863,-0.012122409418225288,1
23897,-9.68125057220459,0
62031,-8.70596694946289,0
89106,-8.06961441040039,0
84652,-6.293001651763916,0
14836,-4.804942607879639,0
5864,-9.666933059692383,0
94107,-8.104737281799316,0
28463,-9.805591583251953,0
89532,-8.98730182647705,0
84395,-0.0004439560289029032,1
36029,-8.748153686523438,0
7265,-5.1020273531321436e-05,1
42830,-9.161895751953125,0
16832,-7.397363662719727,0
42850,-10.025595664978027,0
13870,-5.565907955169678,0
23197,-8.817487716674805,0
93046,-0.0013666347367689013,1
42936,-0.0025581750087440014,1
5846,-0.00051115796668455,1
8917,-6.020199298858643,0
95341,-9.634848594665527,0
68034,-0.0003232433518860489,1
43529,-0.0028823756147176027,1
95072,-9.458693504333496,0
20174,-9.625285148620605,0
15942,-0.00025567124248482287,1
57921,-8.455328941345215,0
16253,-6.897428512573242,0
64813,-0.025813458487391472,1
21730,-8.894098281860352,0
17935,-7.479094982147217,0
17062,-8.914917945861816,0
28954,-9.923335075378418,0
78163,-3.182837463100441e-05,1
51968,-8.315959930419922,0
97021,-6.193307399749756,0
20749,-0.0004256058018654585,1
31042,-9.255171775817871,0
54617,-8.880366325378418,0
30571,-9.90810775756836,0
10396,-9.338258743286133,0
19587,-5.940022945404053,0
37620,-9.601151466369629,0
68321,-0.00023195437097456306,1
59384,-8.365013122558594,0
64391,-8.43596076965332,0
7915,-8.01209831237793,0
89421,-4.635387897491455,0
24756,-6.064744472503662,0
10956,-8.550952911376953,0
78613,-0.012942478992044926,1
14375,-6.181966304779053,0
81964,-0.05598507821559906,1
40735,-9.959017753601074,0
39726,-8.852965354919434,0
96103,-9.895584106445312,0
63097,-8.570847511291504,0
29483,-9.293333053588867,0
48539,-9.522340774536133,0
81309,-0.04940890893340111,1
41527,-8.252779960632324,0
89250,-0.00024172721896320581,1
98632,-7.612967491149902,0
29408,-7.919246196746826,0
38496,-0.0009324969723820686,1
6195,-10.040849685668945,0
79531,-0.0004944770480506122,1
52401,-7.045219898223877,0
45263,-0.5705252289772034,1
98137,-8.459436416625977,0
89307,-6.313577175140381,0
42958,-0.00020787939138244838,1
39061,-0.00021336186910048127,1
23175,-0.00026782741770148277,1
69370,-0.004971405025571585,1
57049,-3.93382906622719e-05,1
82469,-4.548974990844727,0
25193,-0.00032860602368600667,1
26197,-5.358043193817139,0
96581,-0.0006183857913129032,1
70164,-4.92816162109375,0
53967,-9.194900512695312,0
65297,-0.023893974721431732,1
23694,-5.018585216021165e-05,1
42351,-7.263570308685303,0
78206,-9.066038131713867,0
89461,-3.909988299710676e-05,1
96710,-9.891058921813965,0
40256,-9.343994140625,0
5438,-8.995361328125,0
27861,-7.7902727127075195,0
10748,-8.126933097839355,0
6752,-6.00307559967041,0
65473,-0.00015686711412854493,1
7658,-9.504554748535156,0
6387,-0.00028320116689428687,1
82419,-0.00044907975825481117,1
81250,-7.8169965744018555,0
7645,-9.675382614135742,0
31590,-9.55982780456543,0
16029,-8.736190795898438,0
1836,-8.605096817016602,0
53476,-0.0009814451914280653,1
39405,-5.325605869293213,0
64278,-4.602928638458252,0
39425,-9.792682647705078,0
13792,-9.5591459274292,0
20781,-8.712389945983887,0
76023,-8.805357933044434,0
97456,-7.592172622680664,0
2649,-8.654454231262207,0
81395,-6.824674129486084,0
60721,-0.0004468158003874123,1
87510,-0.0004996005445718765,1
61274,-8.506319046020508,0
65078,-8.099854469299316,0
36920,-9.848870277404785,0
9723,-0.0004943578969687223,1
76459,-8.687801361083984,0
16529,-0.0011473270133137703,1
89107,-7.895667552947998,0
42308,-0.00310320477001369,1
19684,-0.0003631647559814155,1
31627,-8.105791091918945,0
56184,-6.519803524017334,0
32965,-8.73823070526123,0
60185,-5.942610740661621,0
92547,-0.0014790082350373268,1
72450,-7.948442459106445,0
48356,-9.059881210327148,0
84360,-9.820525169372559,0
27180,-8.95011043548584,0
57280,-9.706504821777344,0
20786,-4.807249546051025,0
15079,-0.001262344536371529,1
47180,-0.00757606653496623,1
9516,-8.43641471862793,0
31470,-9.353863716125488,0
94302,-3.6794931888580322,0
24658,-3.290122185717337e-05,1
56790,-7.414542778860778e-05,1
42036,-9.089703559875488,0
69487,-0.0011953121284022927,1
5978,-7.453329086303711,0
23075,-0.005643861833959818,1
94018,-9.916053771972656,0
75820,-8.8306303024292,0
40862,-9.338663101196289,0
97546,-9.043892860412598,0
63908,-8.876606941223145,0
73841,-0.06398331373929977,1
74031,-0.0003143055073451251,1
58467,-6.578033447265625,0
40681,-8.914341926574707,0
32789,-6.469857215881348,0
84759,-0.0001754606782924384,1
41370,-9.007205963134766,0
68039,-8.570780482841656e-05,1
90586,-8.61623764038086,0
85764,-5.121358394622803,0
6927,-5.782054424285889,0
62490,-0.006800128147006035,1
82507,-0.0004337085410952568,1
52710,-0.012604101561009884,1
37951,-7.820236682891846,0
28504,-7.76277494430542,0
16827,-5.501074314117432,0
12678,-9.30566692352295,0
19346,-8.47869873046875,0
16904,-0.021262673661112785,1
97236,-9.513242721557617,0
96240,-0.004102386999875307,1
6231,-0.008035475388169289,1
16478,-9.515437126159668,0
9426,-9.546591758728027,0
43127,-8.90237045288086,0
76913,-7.441279411315918,0
87923,-9.905719757080078,0
59031,-8.701144218444824,0
17539,-0.0320608876645565,1
92783,-8.093880653381348,0
86970,-6.0011305809021,0
21903,-8.98364543914795,0
51890,-1.7978308200836182,0
34678,-7.581423415103927e-05,1
91740,-8.39284610748291,0
76298,-8.876928329467773,0
96802,-7.985349655151367,0
53942,-0.7945419549942017,0
38674,-1.2683933973312378,0
54098,-0.0035519623197615147,1
61304,-8.872479438781738,0
94508,-9.078508377075195,0
74621,-8.186646461486816,0
61597,-9.069745063781738,0
72198,-9.485247611999512,0
21497,-0.0011385156540200114,1
23018,-9.003649711608887,0
31569,-9.07141511561349e-05,1
6427,-6.964731693267822,0
72415,-0.005549382418394089,1
21640,-0.000722266617231071,1
49176,-9.072112083435059,0
89236,-9.730180740356445,0
6348,-5.817244164063595e-05,1
92601,-0.00016330339713022113,1
74302,-6.851254940032959,0
34297,-8.41939640045166,0
90382,-9.344056129455566,0
13058,-8.206777572631836,0
48326,-2.258024215698242,0
60895,-9.045475959777832,0
17642,-8.776177406311035,0
12536,-8.49012279510498,0
46810,-7.147792339324951,0
80231,-7.101956367492676,0
7596,-9.732501029968262,0
67924,-0.29340463876724243,1
80916,-8.046344757080078,0
31892,-0.0007397775771096349,1
27309,-0.03692004457116127,1
96015,-9.57465934753418,0
54196,-6.8997368812561035,0
45172,-0.0006450717919506133,1
78965,-2.8539674282073975,0
86529,-0.0006860524881631136,1
59401,-9.721405982971191,0
67350,-7.97897481918335,0
17805,-0.0002615109842736274,1
80254,-8.972423553466797,0
2416,-8.703067779541016,0
91273,-8.820700645446777,0
35796,-0.00010311071673640981,1
79843,-7.554190158843994,0
62085,-0.0017382287187501788,1
74923,-0.00016282663273159415,1
16042,-6.806619057897478e-05,1
