id,proba,label
82591,2.7179785736041584,1
36458,1.0004915101191432,0
75810,2.7172522764531615,1
72364,1.0005945693486005,0
58069,1.0003221604969463,0
80724,2.716553728780651,1
15438,1.0043415532283078,0
86025,1.0002012829535494,0
96502,1.0001764163922693,0
93462,1.0003409300945498,0
90814,1.0003251187170212,0
17845,2.7170270257287656,1
17809,1.0232082270325982,0
29467,1.0004538938648164,0
35689,1.4148266484779155,0
49531,1.0000911131110912,0
35249,1.0016336517606734,0
85746,1.0000870901837997,0
13874,2.7155613531451688,1
7396,1.0005466603137967,0
57312,1.406118879470627,0
26914,2.7176592289937602,1
47863,1.0098458228057205,0
65734,1.0001901372099915,0
84169,2.716024434142689,1
62790,1.0001479738226489,0
76103,1.0005206783147313,0
5968,1.0720718315320807,0
87391,1.0003897461720859,0
72851,1.000058205865109,0
42189,1.0000792266605514,0
4265,1.0006088976178897,0
31267,1.0000956339364648,0
93145,1.000157304129607,0
56328,2.7180057846498986,1
9357,2.718170364025011,1
35107,1.0002628459446454,0
4716,1.000121277092173,0
3164,2.6633350131905575,1
86425,1.0000973955960475,0
79316,2.7170622983807693,1
98170,2.7167668919613894,1
42615,1.0000868074117082,0
25749,1.0000713247626118,0
18406,1.0002313312313227,0
36128,1.0004280061199236,0
25908,1.0000651173037998,0
53467,2.714294828421013,1
29406,2.7180929302415446,1
29547,1.0090155230731996,0
5218,1.0001381232722455,0
10938,1.0002234285959084,0
17508,2.7181081572905543,1
23751,2.7165605208134984,1
42739,1.0060948162510288,0
45827,2.5900994986550243,1
79861,1.0001470218763056,0
46197,1.0002408174911563,0
7694,2.7166750219561338,1
43697,1.0031743797484909,0
13407,2.0017732841977565,1
74236,1.0001499452920986,0
3987,1.0007659547216916,0
72093,1.0002077035292565,0
81527,1.0000957656402045,0
52139,1.000326093604253,0
80914,2.7172584262765933,1
9687,1.0000826082316951,0
87913,2.7174316108825676,1
87013,2.7168862724970735,1
6593,1.001838760078394,0
21863,1.0002636147175095,0
6329,2.4974806780870424,1
39527,1.0002675355670791,0
85471,1.0008163982969025,0
2751,1.0003464938407463,0
48956,1.0004599580875602,0
39247,1.0005074937431728,0
32605,2.7180683083288026,1
75136,1.0001322437140168,0
83091,1.0001545016549938,0
52847,1.0000768200765955,0
25463,1.000094441771189,0
4239,1.0000844441641308,0
17852,1.0003218235808848,0
85420,1.000089272892406,0
34067,1.0001048940760386,0
41692,2.7179678837913546,1
93481,1.0001219724952632,0
73842,1.0052507417218413,0
95302,1.0000987979913076,0
70148,1.0009070451898359,0
47265,1.0006647987072677,0
20854,1.0001407977387802,0
74531,1.0001033577196814,0
20413,1.0000830336573179,0
48123,2.71711278268859,1
92158,1.0000558032195084,0
9675,1.0038107605880209,0
8541,1.000168180070719,0
95306,1.0002815039864688,0
47680,2.717879778524184,1
32564,1.0000577425915316,0
19384,1.0000670402141438,0
17904,2.7144622836001076,1
9513,1.0000959670596667,0
30815,1.0007173468023411,0
5879,1.000526220586568,0
75039,2.717088187385016,1
52140,2.7173642753670397,1
64038,1.0002101595463053,0
87352,1.0003152913716284,0
6243,2.7178286036772397,1
90143,2.7165705470291943,1
37289,1.0017345582737223,0
54093,1.0000852868784784,0
62719,1.000237346425028,0
84670,2.7173565061813485,1
98721,1.0004496652198565,0
42705,1.000060148836738,0
26781,1.0000676314067314,0
5792,1.0001103258670618,0
35146,1.0001325279281255,0
4583,2.7181625879446734,1
30864,1.0000499709958566,0
98340,1.0003580610301939,0
65148,1.0002217040466674,0
38754,2.716851977344395,1
79134,1.0000930385471778,0
59028,1.0000988326724736,0
76854,1.0007827372073674,0
82950,1.0001669311856904,0
80473,1.000934035599947,0
91637,1.0003568795661737,0
7612,2.718087098679968,1
8653,1.0000675457398485,0
79452,1.0002183128975246,0
42589,1.0000990317588825,0
92837,1.0000763989406838,0
63795,1.0006670492057188,0
14602,1.0000931413562928,0
39241,1.0000720138098518,0
82675,1.0001999102164023,0
84321,1.0064727389875214,0
42986,2.716702193824576,1
3267,1.0004225443845505,0
24815,1.0000681928145938,0
47903,2.7154686360907463,1
78936,2.715237369878976,1
40572,1.000070790277815,0
41896,1.000390416665808,0
27410,1.000179872873714,0
8294,2.151447745536823,1
81075,1.0004238553350344,0
73049,2.7171095463786665,1
14765,1.0000578172585557,0
92683,2.7092342240229708,1
47692,1.000048296013144,0
40731,1.0002147436961295,0
28716,1.0025279050462248,0
57869,2.6606034359563817,1
83046,1.0013681104733807,0
67951,1.0000983793875808,0
75923,1.0026301160689095,0
4127,1.0002018583637928,0
61058,1.000061323797042,0
26738,2.712801042396639,1
60289,1.0001381579225581,0
87160,1.0002758100058633,0
26910,2.71560076886784,1
16598,2.7171962821189406,1
57890,2.713935178541641,1
53426,1.000411005036115,0
40856,2.718015179113579,1
43269,1.0002009123941826,0
70381,2.7168034485949435,1
91063,1.0000613831292364,0
4135,2.7176909640965117,1
16870,1.0000524609952175,0
54830,1.0003407329228353,0
57389,2.6849773669012404,1
18674,1.0000729186080313,0
34291,1.0001358330494594,0
5461,2.717969179512174,1
2846,1.0001378181193674,0
92836,1.0001281445510264,0
32410,1.0000564453614817,0
81690,2.716982694131909,1
46815,1.0003770757021186,0
54820,1.0000721502691665,0
85042,2.7074833089222756,1
75821,2.7180919583029897,1
68394,1.000119253473567,0
64907,1.0015268790241096,0
30849,2.716805713176552,1
98473,1.0002752111224107,0
59671,1.0004315166253575,0
47831,1.0002483621115532,0
79031,1.0003426770957746,0
74813,1.0113974366540672,0
75280,1.0022579504363198,0
84057,1.0001742551664132,0
57908,2.717032526880947,1
34602,1.0374775168178194,0
81035,1.0276289192837802,0
3765,2.717250334371995,1
86179,1.0000547790508276,0
59107,1.000094089531771,0
51628,1.0005591105529927,0
71063,1.089902532200278,0
36805,1.1218928421563412,0
79825,1.0000626054826725,0
4563,1.000065376039605,0
1459,1.0003180099215134,0
38401,1.000087091263577,0
69324,1.00011570410662,0
90845,2.7174533017328844,1
72419,1.0005505644212853,0
64297,2.7177988069568513,1
43506,1.0001804053109613,0
93874,1.0000688317762245,0
84316,1.0001173161984362,0
5734,1.0000599833398822,0
82760,1.0001414941097742,0
64730,1.0039314424132695,0
97125,2.717783585133463,1
39206,1.0007807306043204,0
67593,2.717581838910036,1
1325,1.0001687226233016,0
89136,1.0000925308784314,0
3924,2.713533443204521,1
52037,1.000049125405744,0
80321,1.0001909280690673,0
50962,1.0000946794969092,0
1359,1.8592158618495707,1
27506,1.000683241396304,0
70543,2.387888249642609,1
48315,1.0005964525739257,0
10649,2.717755733071163,1
62509,2.715200230403842,1
64571,1.0002103071254915,0
36521,1.0001738932330428,0
40268,1.0000822288124662,0
40723,1.0001361604257677,0
87924,2.6949637370673662,1
12589,1.0001919412240938,0
6524,1.00023422902853,0
52719,2.6573016739160695,1
45139,2.7177864999139505,1
53814,1.0000996935905757,0
32960,1.0001948067167832,0
85310,1.0000780306825743,0
90657,1.0003278891750498,0
78321,1.0003550398267924,0
28495,1.0003049488163092,0
5791,1.0021264794542981,0
16452,1.000072163344316,0
7521,2.706965066683011,1
97514,1.0001251908238704,0
74508,2.7180365600221954,1
74259,1.0607100243785466,0
39725,1.0004046894105278,0
3624,1.000066796993765,0
40218,1.0001420914361978,0
51928,1.000521838375721,0
27548,1.0015532185657445,0
57649,2.600894999649234,1
89512,1.000144451499837,0
87692,1.0001447059085995,0
84325,1.0081060629294818,0
42083,1.0000770454006151,0
26531,1.0010136174683277,0
87390,2.7180696042047034,1
10475,1.0020329632410088,0
91736,2.686731965825941,1
48379,1.0000762900161233,0
19740,1.00014165533048,0
21659,1.0001143380416235,0
19846,1.0000511300083113,0
16758,1.268409521085585,0
45176,1.0006430884323805,0
87501,1.0025729866630677,0
82547,2.6632034087567686,1
40728,2.7174694892735687,1
18465,1.0000624085208716,0
89140,1.0001261730102833,0
37845,1.0004960095731326,0
31875,1.0003873702560575,0
51924,1.0001037689019137,0
87532,1.0000984418020014,0
95380,1.0127723983150314,0
79243,1.0311499635632064,0
87905,1.0003286422041124,0
4582,1.000111996031146,0
31920,2.718011615684585,1
45871,1.000189056928549,0
13720,2.7175630590434596,1
13297,1.0001719530566442,0
78956,1.0002035847750517,0
89754,1.0001892584486107,0
61497,2.717667648418403,1
59460,1.0000572741012146,0
17938,1.002090715744187,0
40316,1.005734369446792,0
92847,2.7180589133000854,1
63915,1.007133661257233,0
38159,1.0000912565156526,0
2514,1.0003914008622627,0
50783,2.6392299890223434,1
78152,1.000379375799398,0
56294,2.7161172079721987,1
59021,2.7047657793299686,1
76145,1.0004285065378824,0
79105,1.0008112083414524,0
26358,1.000104087668002,0
5389,1.000104715856242,0
69304,2.2572982104915815,1
87430,2.7173904968055034,1
13069,1.0000604309822037,0
5379,2.7172768761511064,1
71253,1.0000631057265614,0
27580,1.0002490516947624,0
41602,2.7176618195712767,1
80246,1.0020160024014153,0
92658,1.0002829163424296,0
10482,1.0004729030627006,0
60794,1.0000802148182837,0
36810,2.7172247643303775,1
16473,2.708083550271527,1
94086,1.0003562430617379,0
30576,2.718030728821152,1
37145,1.0002324066969694,0
45976,1.0001798039215968,0
20145,2.717648542958195,1
27519,1.0030782882130287,0
93174,1.0001151453216424,0
69823,2.7167419826415276,1
68190,2.717929012761034,1
86021,1.0002152965948334,0
61752,1.0003104072105575,0
63490,1.4602969271190798,0
91036,1.0001450465091455,0
54823,2.717671210510547,1
72830,1.0000697636273492,0
10287,2.7167403652039153,1
13074,1.0001883196164254,0
80653,1.000065736850543,0
27408,1.284746533449872,0
13726,1.0001735219558257,0
61792,1.0000520825736696,0
32560,2.7167882435319077,1
16320,1.0001117338971055,0
84901,1.0002820880440781,0
97245,1.000069483152649,0
34170,1.0000810843513346,0
58730,1.0000612656323447,0
80759,2.718068956276486,1
93857,1.0187134424810536,0
72430,1.0002174307817415,0
71028,1.000047083808453,0
24836,1.0002663861793786,0
83924,2.7176951739401787,1
32067,1.0000948350268253,0
71649,1.0000604149046752,0
23014,1.0003128645257737,0
92136,1.0002174639651846,0
76180,1.0001708751887153,0
19238,1.001979658248541,0
36418,1.0016900461036178,0
89571,1.0107170608544103,0
20918,1.0045829232139076,0
71832,1.0002642180984993,0
42507,1.0000923202929972,0
21849,2.7110049408230688,1
8674,1.0000483861440126,0
62418,1.063101954075118,0
74281,1.000780282703638,0
48916,1.0002745066937662,0
43571,1.0000454558096312,0
97486,1.0001884466452842,0
68172,1.0001417687269432,0
17869,1.0001626270151458,0
62307,1.0007878005547934,0
69123,1.00080288005851,0
84639,1.0001585573344758,0
25874,1.000192155715297,0
68720,1.0480553700066526,0
47532,1.0028924621524633,0
86514,1.0015028951058331,0
1324,1.000162272519993,0
85912,2.7168924198732136,1
86193,2.7170606803245088,1
5174,1.000341467083369,0
27659,1.0009121851423701,0
4536,1.0000460149811865,0
74261,2.708178075174151,1
58716,1.0003043577680841,0
39658,1.0012390703439267,0
43819,1.0000682470110687,0
34950,1.000716752339574,0
15489,1.0004182115479117,0
79824,2.7161935031195212,1
86215,1.0001213229045052,0
42681,1.0002667301708719,0
18462,1.000069915556832,0
36729,2.7181901285172163,1
83726,1.0008468692318016,0
46790,1.0016494495714705,0
85612,1.0000959956199378,0
1364,1.0005478134744201,0
79465,1.00008743939888,0
61980,1.00023607060441,0
60193,1.0005245364009474,0
13674,1.0000494638450759,0
28534,1.0000710573226088,0
82964,1.0001010372020274,0
48735,2.7139938739963134,1
81752,2.237644244057613,1
90875,1.0002840435796507,0
57128,1.000209202802914,0
28196,1.0001058261644942,0
8716,1.0005490570537858,0
40127,1.000342328841903,0
49215,1.0002756351203295,0
8691,2.716607095690836,1
1937,1.0002069406559522,0
95402,1.0000548249392203,0
38764,2.717521615227299,1
27105,1.0000722402603592,0
21647,1.0048458446735329,0
40829,1.0002167421265495,0
84517,1.0014551591277652,0
67034,1.0000880266934233,0
18430,1.0000634025891484,0
92014,1.000078572163194,0
85317,1.000102335365738,0
65740,2.7170580914068836,1
57089,1.000156679154705,0
58046,1.0001332612820497,0
30124,1.0000730588721924,0
27960,1.0000557843297546,0
92785,1.0002435282678168,0
46503,2.7097271317409954,1
8567,2.7176831921329927,1
50126,1.0001449335317096,0
26391,2.7181003817342324,1
71532,2.6882195553130948,1
97568,1.0007169017639683,0
31057,2.7166103302505267,1
42169,1.0001255926471855,0
24019,2.717653724077418,1
48652,1.000072545493379,0
34708,2.7162449089879313,1
56409,1.00006633938498,0
45283,2.7144677690021415,1
49673,1.0002347978354527,0
92015,1.0000923334130152,0
96345,1.0001497640654196,0
62501,2.709133814060842,1
48570,1.0002284559965793,0
41657,1.000105362003533,0
65234,2.717847389033523,1
21065,1.0015036210618105,0
39580,2.7131815075969934,1
79081,1.0000685026975011,0
56327,2.6509150333265628,1
34870,2.310774266603814,1
10462,2.717573420333415,1
69425,2.718143796035561,1
50176,2.7177197857318283,1
81095,2.717214407122227,1
57169,2.7135476268466747,1
15097,2.716513624700761,1
86231,1.0001044586078973,0
53419,1.0000752107820685,0
16423,1.0007551760040398,0
4319,2.7153639775107243,1
70214,1.0078432960929318,0
28790,2.7161705491956907,1
8376,1.0000944828524725,0
51697,1.0000588175132368,0
62398,1.0000773316912572,0
13765,1.0000778192481832,0
72839,1.0000561979550504,0
76842,2.718161291940554,1
90162,2.7173678362685476,1
69308,1.0009638262537732,0
67935,1.0025613328504224,0
50348,1.1127921316649538,0
19672,2.7177518467997492,1
18750,1.0003250725142478,0
16348,1.0005161526734898,0
52839,1.003185840625796,0
71950,2.7135795404264553,1
29863,2.6857251634167643,1
23897,1.0000624453146167,0
62031,1.000165608473153,0
89106,1.000312952869836,0
84652,1.001850911777118,0
14836,1.00822279397434,0
5864,1.000063345835735,0
94107,1.0003021502264478,0
28463,1.0000551439228236,0
89532,1.000124994686147,0
84395,2.717075566419969,1
36029,1.0001587667667586,0
7265,2.718143148052195,1
42830,1.0001049692330168,0
16832,1.0006130541965832,0
42850,1.0000442536130685,0
13870,1.0038334339197512,0
23197,1.000148130982937,0
93046,2.714572001221123,1
42936,2.7113457391096167,1
5846,2.7168930669836957,1
8917,1.0024321382743144,0
95341,1.0000654112765588,0
68034,2.717403445876069,1
43529,2.7104692488020024,1
95072,1.000078011484896,0
20174,1.000066039855327,0
15942,2.717587019616748,1
57921,1.0002127862201204,0
16253,1.0010108908775814,0
64813,2.6498866367641476,1
21730,1.000137205647229,0
17935,1.0005649278214062,0
17062,1.000134378412989,0
28954,1.0000490186085031,0
78163,2.7181953127203267,1
51968,1.0002446119117678,0
97021,1.0020451468216196,0
20749,2.7171254041575477,1
31042,1.000095620438635,0
54617,1.0001391028767657,0
30571,1.000049770761108,0
10396,1.0000879963917908,0
19587,1.0026354359305356,0
37620,1.0000676530823778,0
68321,2.7176514573303847,1
59384,1.0002329010941116,0
64391,1.0002169481212912,0
7915,1.0003314834767318,0
89421,1.0097495631140967,0
24756,1.0023260526917226,0
10956,1.0001933794514721,0
78613,2.6835509926008356,1
14375,1.0020684971570042,0
81964,2.5742371688683763,1
40735,1.0000473002913002,0
39726,1.0001429674071838,0
96103,1.0000503980079751,0
63097,1.0001895699004157,0
29483,1.0000920400236961,0
48539,1.0000732008024042,0
81309,2.590347026814292,1
41527,1.0002605672191314,0
89250,2.7176249045550787,1
98632,1.0004941257694673,0
29408,1.0003637425018892,0
38496,2.7157494007320415,1
6195,1.0000435836754402,0
79531,2.716938364851399,1
52401,1.0008719451093935,0
45263,1.759849838441064,1
98137,1.0002119139061103,0
89307,1.001813183266437,0
42958,2.717716871133993,1
39061,2.717701974490509,1
23175,2.7175539929993366,1
69370,2.7048350532026744,1
57049,2.718174900104781,1
82469,1.0106341866926747,0
25193,2.7173888781210667,1
26197,1.0047212238983598,0
96581,2.7166019205377814,1
70164,1.0072660712675339,0
53967,1.000101561123955,0
65297,2.6548528414532186,1
23694,2.7181454160151044,1
42351,1.0007008476778922,0
78206,1.0001155299944513,0
89461,2.7181755481131753,1
96710,1.0000506265908389,0
40256,1.0000874931200527,0
5438,1.000123991277734,0
27861,1.0004138256386406,0
10748,1.000295516655859,0
6752,1.0024741960225374,0
65473,2.717855486314037,1
7658,1.0000745144499394,0
6387,2.7175122258359257,1
82419,2.717061651110609,1
81250,1.0004029108836827,0
7645,1.0000628128298399,0
31590,1.000070507423777,0
16029,1.0001606776357743,0
1836,1.0001831866039934,0
53476,2.7156166000329494,1
39405,1.0048772576121947,0
64278,1.0100728334871958,0
39425,1.000055860406623,0
13792,1.0000705555192688,0
20781,1.0001645480920534,0
76023,1.0001499388568003,0
97456,1.0005045112495186,0
2649,1.000174363726961,0
81395,1.0010872205807082,0
60721,2.7170677996758172,1
87510,2.7169244515799353,1
61274,1.0002022071378687,0
65078,1.0003036294016352,0
36920,1.0000528082106883,0
9723,2.7169386884175473,1
76459,1.0001686445951485,0
16529,2.715166645104722,1
89107,1.0003724225837716,0
42308,2.709872552514212,1
19684,2.7172950027041485,1
31627,1.000301831937171,0
56184,1.001475045482373,0
32965,1.0001603501757912,0
60185,1.00262861583456,0
92547,2.714267406076392,1
72450,1.0003532742650214,0
48356,1.0001162435392514,0
84360,1.0000543265224846,0
27180,1.0001297312476212,0
57280,1.000060888004168,0
20786,1.008203768851926,0
15079,2.7148547473116302,1
47180,2.6978429856499386,1
9516,1.000216849649589,0
31470,1.000086633810182,0
94302,1.025556878708977,0
24658,2.7181923966079697,1
56790,2.7180802952329755,1
42036,1.000112827872974,0
69487,2.715036513158384,1
5978,1.0005796771091937,0
23075,2.70302640178867,1
94018,1.0000493768392866,0
75820,1.0001461967547096,0
40862,1.000087960815382,0
97546,1.0001181171292859,0
63908,1.0001396268386933,0
73841,2.554919334306511,1
74031,2.717427725973021,1
58467,1.0013915485654967,0
40681,1.0001344558450491,0
32789,1.001550647966704,0
84759,2.7178049605596453,1
41370,1.0001225312203252,0
68039,2.7180488704572268,1
90586,1.0001811568968477,0
85764,1.0059857540656387,0
6927,1.0030871317968701,0
62490,2.699922153088222,1
82507,2.717103397545431,1
52710,2.684447670407451,1
37951,1.0004016072596809,0
28504,1.000425365269993,0
16827,1.0040907275975115,0
12678,1.0000909117348025,0
19346,1.0002078705964808,0
16904,2.661691394513905,1
97236,1.0000738698506835,0
96240,2.707175976047756,1
6231,2.6966134898458884,1
16478,1.0000737079221025,0
9426,1.0000714469003695,0
43127,1.0001360752632424,0
76913,1.000586706343552,0
87923,1.0000498897587011,0
59031,1.000166409153906,0
17539,2.6338525276523646,1
92783,1.0003054489341403,0
86970,1.0024790190291815,0
21903,1.0001254525804095,0
51890,1.180169226431755,0
34678,2.718075759627162,1
91740,1.0002265074176748,0
76298,1.0001395819683476,0
96802,1.0003404713953796,0
53942,1.571119035342696,0
38674,1.3248287015651632,0
54098,2.7086607876170086,1
61304,1.0001402043802918,0
94508,1.0001140981710366,0
74621,1.0002783845058363,0
61597,1.0001151025007986,0
72198,1.000075967143796,0
21497,2.715190542190754,1
23018,1.0001229677747439,0
31569,2.7180352641975793,1
6427,1.0009450626390914,0
72415,2.7032803687983877,1
21640,2.7163199214286244,1
49176,1.0001148303574863,0
89236,1.000059463313855,0
6348,2.718123708566326,1
92601,2.7178379962833747,1
74302,1.001058686987302,0
34297,1.000220572057615,0
90382,1.0000874876963874,0
13058,1.0002728355922608,0
48326,1.1102185220012735,0
60895,1.0001179302750514,0
17642,1.0001543789564944,0
12536,1.000205509139753,0
46810,1.0007869081588052,0
80231,1.0008238314556503,0
7596,1.0000593254976018,0
67924,2.107959319374967,1
80916,1.0003203217439092,0
31892,2.716272391233939,1
27309,2.621517083159182,1
96015,1.0000694693705634,0
54196,1.001008558884978,0
45172,2.716529472046137,1
78965,1.0593073830412985,0
86529,2.716418223124344,1
59401,1.0000599874016662,0
67350,1.000342649150527,0
17805,2.717571153759891,1
80254,1.0001268684135258,0
2416,1.000166089336843,0
91273,1.0001476557773141,0
35796,2.718001573369221,1
79843,1.0005240475191888,0
62085,2.7135650341606907,1
74923,2.717839291840805,1
16042,2.7180968179631644,1
68230,2.7172370637559684,1
31907,1.0000777588589036,0
31985,2.422356673157985,1
7314,1.0000622207824825,0
91275,2.717041264036848,1
95260,2.716548553989009,1
21364,1.0001713381698256,0
35210,1.0001892181996075,0
7451,2.692171800114685,1
29706,1.0000679316762544,0
97423,1.0000991823300518,0
20974,2.7181133410128924,1
93820,2.7118816307302893,1
68921,1.0007186846048217,0
10274,1.0001153824417304,0
45031,1.0017167250722234,0
50193,1.0001318416070417,0
72310,1.0000675696434567,0
49201,2.7133974226812265,1
17524,1.000146603211916,0
56430,1.000075320607991,0
17864,2.71805956124329,1
74265,1.00093433954235,0
68749,2.716517505653301,1
49023,2.7130523055448768,1
61054,1.0000446302356034,0
31805,1.000313961038609,0
10967,1.0008405988157838,0
94175,1.0145526458206064,0
54782,1.00014368656892,0
13890,1.000241376283073,0
10234,1.0000620854561686,0
65948,1.282621577824925,0
86173,2.7180854788094893,1
50839,2.712491892405196,1
31405,1.4803238831225158,0
36421,1.006304190811075,0
79405,1.0002470152900866,0
3869,1.0001600143787543,0
23817,1.0005032970486303,0
56280,2.7090411131381904,1
29384,1.0001721258367806,0
34127,2.40558389139325,1
