id,proba,label
61578,8.855022516482709e-05,0
31479,0.9999382534007133,1
17659,0.00014076352770811347,0
29785,0.9993285875552615,1
17205,0.9999035689838597,1
74132,0.9999483850412226,1
15649,0.00018984193153205787,0
51460,0.00015350881185476235,0
60329,3.039188996613665e-05,0
58276,0.00012183961795068572,0
40752,0.00011773510095304633,0
79315,9.734999514900123e-05,0
3241,6.773594524752386e-05,0
38041,4.331599952155264e-05,0
40897,5.335229928758387e-05,0
56180,0.00029258872853955517,0
37865,8.363483118264595e-05,0
36974,4.41757654048425e-05,0
61780,0.9999257381277472,1
81546,0.999911673717352,1
75432,5.869044150710035e-05,0
48703,0.999913580732002,1
81706,0.00020411166467602837,0
42319,6.70831185130084e-05,0
2139,5.4229492678047324e-05,0
93568,5.2937259855068674e-05,0
6832,0.9999506497906105,1
20971,3.5914334720718016e-05,0
70936,8.097419429280644e-05,0
4278,0.0001374429605279803,0
56024,9.188073783272445e-05,0
53941,0.9998591144694557,1
49270,4.17278807609812e-05,0
67485,4.7111850178913045e-05,0
92417,0.00030420526085679785,0
26305,8.230208027335979e-05,0
61234,4.8591721519298236e-05,0
59064,3.7993232990770015e-05,0
17634,5.181977505377688e-05,0
3246,7.884537604217508e-05,0
97635,0.999913580732002,1
9634,0.9999709137801864,1
49630,5.1252604313369606e-05,0
60173,0.9998815200067944,1
38490,4.0679199578391304e-05,0
68423,5.3421083438712925e-05,0
76258,0.00031576552308025703,0
39652,5.0268863178700494e-05,0
70435,0.9998258655542249,1
8654,0.9998916504977274,1
37402,0.00010523544961663414,0
26795,7.298440717382615e-05,0
60317,4.998585728847936e-05,0
34805,0.00020729906731852105,0
1389,7.22623873296198e-05,0
80361,0.9999372998439418,1
74536,0.9998482695971889,1
15283,5.654645982646835e-05,0
75340,0.9999644768920447,1
96153,4.136676253434875e-05,0
63917,0.00017986493190300486,0
38529,3.790102295116091e-05,0
92016,0.9999097667136142,1
79054,3.982963083534177e-05,0
6471,0.9999172755946042,1
7698,9.069656915700096e-05,0
1896,0.00025405256580946997,0
76354,8.41517539888871e-05,0
80237,6.605757897608361e-05,0
71045,4.3300304810207994e-05,0
67084,6.369645034567103e-05,0
68507,0.9997727195465926,1
58096,4.197429864708825e-05,0
4263,0.9983703274189792,1
26043,5.2490696641362056e-05,0
26031,6.825080044241243e-05,0
64701,6.927384618955632e-05,0
26495,0.9999009468904619,1
81963,0.00015819889524086266,0
56972,0.00031458966808852243,0
83127,4.156182993631298e-05,0
10827,0.00012541456789821848,0
56378,0.9999104818395896,1
50273,0.002548685595385744,0
25397,0.8357275775362647,1
46058,0.9998607829329756,1
6218,0.00016113519409870488,0
2849,0.9999361079065316,1
69042,6.0001279185656415e-05,0
41853,4.327933234144434e-05,0
70652,0.00017135960540936253,0
27943,3.4251923126490926e-05,0
68159,5.970258409039426e-05,0
91704,0.9999570864969811,1
94823,7.125212685447746e-05,0
63285,0.00037924073755287813,0
42693,0.9995162444166158,1
64027,0.9999436171854098,1
20751,0.9999314593576598,1
94351,0.9999539873315005,1
27489,0.9995401828923514,1
81394,5.268603914149155e-05,0
59467,0.9999442131656885,1
71906,6.30289755466689e-05,0
81265,0.0002007334521745166,0
67384,0.9999324129015863,1
21086,0.9998087056956695,1
40153,0.9998971329639152,1
31025,5.7595952717251864e-05,0
68042,3.141532875562991e-05,0
70549,0.0001380106393482066,0
48612,0.00015690267735436037,0
5183,3.833279691403097e-05,0
27430,5.475519637700619e-05,0
13859,6.806262756633336e-05,0
68379,0.9999098858976037,1
25037,8.583433395992272e-05,0
16380,6.754068897262437e-05,0
25861,5.294372231735145e-05,0
59478,0.999923235110867,1
71249,4.745428223474225e-05,0
12673,5.301258639035814e-05,0
74235,0.000107668793738785,0
63275,0.0001386122528803769,0
17830,3.795086382341644e-05,0
48625,4.994930759248875e-05,0
93216,7.421212073945904e-05,0
19256,0.9999259765140984,1
43201,0.9998667417706172,1
38127,6.575826544406638e-05,0
53962,7.702744565723885e-05,0
76213,0.0006931161466580643,0
28317,6.780891570137143e-05,0
3251,0.00024882982207490473,0
9132,0.00032517346760636216,0
54973,9.536034031160345e-05,0
4651,5.273253657048574e-05,0
78560,6.280540643297722e-05,0
95317,0.9999070253984754,1
16490,0.9999413524701386,1
13876,0.00015474024230772147,0
80239,9.393269407742178e-05,0
19540,7.434345216436826e-05,0
61927,0.0002562737827231405,0
52903,0.9999388493741573,1
56389,0.9998452902871714,1
64805,0.9999512457787185,1
74038,3.703816157816618e-05,0
86530,5.26403859344764e-05,0
92450,0.00011954617022746245,0
79103,0.9999073829640566,1
94721,5.465294346846122e-05,0
89042,0.9999270492388316,1
27034,7.608323402266149e-05,0
67198,6.238051117512295e-05,0
9347,3.829950794626118e-05,0
54276,8.71041666233676e-05,0
36472,6.477873595193063e-05,0
15938,5.456274422297328e-05,0
87049,4.107385935468158e-05,0
54761,3.025245014837577e-05,0
30628,4.731582045989519e-05,0
91375,0.00011523865868076138,0
87530,4.328238675390955e-05,0
5129,5.4422222607466946e-05,0
34658,0.9999088132058339,1
42387,0.9998421918100967,1
67415,0.9999679337281997,1
86054,4.1739820911399914e-05,0
29517,3.9051844030161384e-05,0
28704,5.164074280216213e-05,0
72531,0.9998077523788297,1
27953,0.99994635869545,1
7249,5.605827592604426e-05,0
75403,4.7725321748582924e-05,0
30948,5.1682078786720235e-05,0
38245,0.00010856562725841515,0
89160,4.34967736535624e-05,0
93658,4.392672757288671e-05,0
32046,4.935010504813234e-05,0
4568,7.024272526075696e-05,0
54817,0.00015764932658854188,0
42786,0.9998911737632742,1
58197,0.00012343781814280825,0
92185,0.0001433499615426065,0
38704,0.9999415908602124,1
75481,9.44091265091333e-05,0
42309,0.999908932396985,1
4253,5.8541689993378006e-05,0
28971,0.0007351934809957435,0
26741,9.165284724114307e-05,0
3685,4.931166879498906e-05,0
40286,5.759013066676229e-05,0
14695,0.9998629281127636,1
59837,0.999929313885331,1
54397,6.53810728004739e-05,0
7192,0.9999314593576598,1
1392,0.00011672355351011342,0
67219,3.923505984987995e-05,0
14697,8.726147506098315e-05,0
68194,6.861941516788824e-05,0
32468,8.801131957368382e-05,0
1524,0.00013784661025078868,0
60937,5.9705715697682066e-05,0
75428,0.9999254997414527,1
67512,4.005536422076668e-05,0
83492,4.143281576516336e-05,0
94617,3.2696850112899516e-05,0
65320,0.9999588744847933,1
32765,7.59324616688416e-05,0
4326,0.99990261549654,1
65413,0.00011665021914468953,0
76034,0.9995438749715612,1
52986,0.9999725826157975,1
36981,0.00017989255076639513,0
63140,0.0001663789654871693,0
68307,3.317930141918424e-05,0
75182,5.03077096809881e-05,0
89610,8.932630621884911e-05,0
69137,3.720000791701155e-05,0
17829,7.900750782484181e-05,0
90165,0.0002723286736547654,0
37641,0.9999717481958249,1
32485,0.00023973952723910192,0
78906,0.000177197846069364,0
41258,4.3697592690427145e-05,0
4296,0.00014248325856821322,0
56841,6.652407639624014e-05,0
1658,4.6451167643241946e-05,0
85062,0.9999505305908489,1
89740,0.9999140574916894,1
53278,9.92295407104572e-05,0
67159,0.9970332446599555,1
95683,4.574771567364099e-05,0
85271,8.233536649986159e-05,0
16409,0.00011835494577617103,0
17504,8.526957900438509e-05,0
62739,5.586918204714807e-05,0
85421,5.628562562091421e-05,0
29731,3.7699688486520514e-05,0
74152,4.1909860135613126e-05,0
61802,0.9998952260097348,1
96143,0.9998933190664664,1
53714,4.373682484020678e-05,0
79358,0.000112708267748483,0
34920,0.9999485042370907,1
63415,5.8523994651433525e-05,0
51734,0.9999564905017542,1
80534,0.9999598280839657,1
61485,0.00014482120534161944,0
89603,0.0002473685487485063,0
16784,5.304303028736052e-05,0
80169,0.9999665033109116,1
54936,4.543553364198177e-05,0
83290,3.927541662238994e-05,0
97816,3.9472779355968844e-05,0
73562,5.029816312993722e-05,0
42368,0.9999582784885006,1
15743,4.163065610167686e-05,0
96073,0.9994681327840164,1
85362,0.0001370743462019115,0
25968,6.493485097617697e-05,0
40965,7.670731686468699e-05,0
41568,0.999911792908844,1
71289,7.346268082290177e-05,0
8172,0.0001292337291113297,0
60128,0.906579378903397,1
84703,3.464473605919508e-05,0
4325,5.5356587133473625e-05,0
7258,8.218035486064514e-05,0
98764,9.524209721839162e-05,0
4162,7.170140455267575e-05,0
6357,4.104496126474074e-05,0
68947,5.72880297250595e-05,0
25639,0.9999666225125773,1
52738,4.333029491721485e-05,0
47598,0.9999722250068926,1
9716,0.00010725036254906739,0
8632,0.9998265805692722,1
78520,3.9873108811717296e-05,0
82763,0.00012528641722881138,0
38427,0.9996395219049129,1
38156,4.036205414780262e-05,0
62358,0.00012778963994200025,0
48317,4.548916534803201e-05,0
20759,0.9999645960934689,1
76328,3.16213169698963e-05,0
20879,0.0001427810163229957,0
62435,0.9999263340864565,1
62849,0.9999443323610593,1
19586,8.667517824250654e-05,0
84120,5.793248589903765e-05,0
81630,7.258292967411072e-05,0
41032,7.249970519128884e-05,0
35910,7.38717015187622e-05,0
7591,0.0002874301955748723,0
62081,0.9999491002239198,1
85923,0.0002644065164103842,0
45912,0.00014043916923422886,0
87031,0.00013030161443437893,0
6483,0.9998790172097274,1
64130,6.217400461071153e-05,0
31074,0.0003036444103414368,0
82637,4.1796503579850994e-05,0
12349,0.9998824734521726,1
43128,0.9999120312845954,1
29761,8.145548275414085e-05,0
17495,7.214594634712322e-05,0
15409,0.0001061115084736599,0
59317,7.388600416070672e-05,0
78469,0.9999311017761935,1
12867,0.9999114353416858,1
26497,0.00010820756943978224,0
65980,9.580124633796207e-05,0
27139,5.509645978450591e-05,0
23690,4.860822160103701e-05,0
64853,0.00022234641679386115,0
1492,8.600583385684386e-05,0
98561,5.138190358515095e-05,0
18597,7.770238936806566e-05,0
92467,0.00018304182848397549,0
73204,0.9999580400908106,1
58604,0.9998032241944498,1
93086,0.99992728761822,1
16278,0.9999169180254854,1
40932,0.0002513404882708703,0
96824,5.544582493479676e-05,0
92453,9.395545045773115e-05,0
89162,5.233374640351674e-05,0
82379,0.999935869517765,1
31765,5.4760575159497677e-05,0
72504,0.9999133423558813,1
10492,0.9999568480995752,1
67894,0.9970372739202042,1
78124,0.9999500538028578,1
48756,9.044357884036888e-05,0
41803,8.960436646095321e-05,0
78465,0.999149807528604,1
42015,4.361573979593879e-05,0
67214,9.57322006609397e-05,0
37548,0.000361879389024215,0
73241,0.0007683343029161937,0
27816,5.2555112045223415e-05,0
79613,0.0002750488971195965,0
86051,0.00010314491173068865,0
3957,0.00014567031305355945,0
18693,0.00010578908345772374,0
23061,3.1210741923610284e-05,0
67809,9.036107168850488e-05,0
72893,0.9999687681413515,1
59231,0.00029302658170201126,0
59346,0.00014252484471885318,0
32768,5.066762035775674e-05,0
76138,3.854655459274861e-05,0
15902,0.0003460453455941317,0
23849,8.313432291979716e-05,0
60729,0.9999136999237214,1
54976,5.6096460320206316e-05,0
36480,7.639820817240393e-05,0
46251,5.6288255911991875e-05,0
45698,3.873009602079511e-05,0
79286,4.031389060465931e-05,0
1526,0.00014063645739190528,0
75832,0.003908254660873354,0
91283,9.939869866837668e-05,0
16539,6.963961766183012e-05,0
95108,9.042115565371962e-05,0
95174,4.893650877700337e-05,0
45706,4.6632794482701724e-05,0
40291,0.999979258013377,1
39821,4.4379084407284076e-05,0
41923,0.0002778111285395734,0
32714,5.74731554348969e-05,0
85960,6.405359975227583e-05,0
46910,0.9998911737632742,1
46178,6.969376571678124e-05,0
80924,0.9999498154071286,1
81094,0.9997216046250976,1
37809,4.5048557938981e-05,0
62314,0.0007805573678223629,0
81436,3.196468956479369e-05,0
29376,0.0001934479984591258,0
96508,4.337598088842659e-05,0
76892,3.1852644666188846e-05,0
13096,0.999853036543692,1
94710,0.9999536297383403,1
52496,4.7329720657141005e-05,0
56708,9.014683639594289e-05,0
27605,7.023770128920554e-05,0
80792,3.829629385851026e-05,0
42317,0.9999305058146426,1
23715,0.9997287532382807,1
14360,0.00016152968736569704,0
74631,0.00012134701874005996,0
82134,0.9999710329823779,1
76814,0.00012633578083524262,0
75928,4.6678534628691845e-05,0
13459,4.141495955165895e-05,0
92867,4.747628171463378e-05,0
2519,4.46191537069315e-05,0
21354,0.00022742175792722072,0
73810,6.18054050330297e-05,0
47862,4.781967524534965e-05,0
94378,0.0005565845626211523,0
86912,0.9999019003761905,1
52974,0.999954464125005,1
87203,7.301016495920783e-05,0
32051,0.00028361241358786847,0
40896,3.762907066906333e-05,0
5984,7.244876609915649e-05,0
65328,0.9998506530748744,1
15630,0.00021179347160442752,0
80629,3.1382809047207374e-05,0
73596,3.3949221137154964e-05,0
21346,0.000138479596689641,0
20835,0.9999505305908489,1
13690,4.434223621229564e-05,0
7983,5.7588702706525006e-05,0
15648,0.9999254997414527,1
34675,0.0001621742691297471,0
59684,0.00011058944606159102,0
25706,0.0003285744252711705,0
3298,7.828486048896162e-05,0
53204,3.425976366678479e-05,0
62514,0.00022844036141236252,0
59376,0.999940398906774,1
89061,3.994892851889282e-05,0
73045,3.126809194946763e-05,0
43675,2.739456138769794e-05,0
18203,0.9997955978579356,1
26034,7.824895810066471e-05,0
67984,0.9998722239692784,1
62408,6.748518879901541e-05,0
30958,4.734538583622835e-05,0
35218,0.000318307665377809,0
96840,0.9997909506169727,1
83510,5.463277632126429e-05,0
67109,0.9999717481958249,1
29813,0.9999620928847355,1
68715,0.00012657190731033978,0
92478,3.915245432476839e-05,0
91423,0.9999452859281749,1
13068,0.00013037122158956072,0
69542,0.0001120019361209482,0
19247,0.9999237118751575,1
3187,0.0002728644682484415,0
3574,5.0320569205998646e-05,0
92514,9.578717744013836e-05,0
89102,0.9999502921986438,1
10538,0.00014408556062154922,0
5841,7.533422208775013e-05,0
28074,4.19524480598792e-05,0
34862,0.00041225339699924886,0
24581,0.0001166565603571664,0
70843,6.645274207882565e-05,0
31568,0.0006258579564171799,0
60592,0.9999629272857378,1
15824,0.0002774759152064495,0
64017,0.00015543494178760803,0
63871,0.9998274147444406,1
41562,0.00011203323681123771,0
20876,0.0001654897757694968,0
21908,0.00010735975767094935,0
76851,3.875651419370614e-05,0
67431,9.565718365413695e-05,0
65124,4.442951996772002e-05,0
46902,0.0001690904610840203,0
85426,4.2568179924021215e-05,0
4798,7.821023781666844e-05,0
31897,0.00010741926056172723,0
93275,0.9999287179248457,1
47618,0.0002711792795340732,0
81975,0.9996504813676652,1
85729,5.964590194091262e-05,0
54917,0.0005121459274336235,0
69158,4.5098507050346196e-05,0
86451,0.00011816727559596053,0
10328,0.9998059649340285,1
71485,6.761338459997419e-05,0
71583,5.336084793293466e-05,0
21403,3.0060366816999732e-05,0
95482,8.857640793835123e-05,0
79610,0.00010317964100468889,0
76140,0.9994238360466302,1
35917,0.9998506530748744,1
1475,0.9999713905890374,1
49185,0.9998916504977274,1
16480,7.594665630377314e-05,0
20617,0.999693845096395,1
16058,9.201911307207787e-05,0
70849,0.9999201361521574,1
78306,0.00010083448155694036,0
97623,0.9999573248944438,1
92314,0.9998637623473573,1
52406,0.9998710321894647,1
71230,4.534350589580827e-05,0
90786,0.003362053589715112,0
62458,4.613695715467403e-05,0
40137,0.00018171683189209086,0
38069,4.010329538988156e-05,0
20819,0.0003517627029367738,0
20163,6.238699599752486e-05,0
50248,6.379396095999869e-05,0
83619,0.9999549409187368,1
26459,5.0168146130161985e-05,0
30412,7.588801197318163e-05,0
97035,0.9999545833252356,1
74602,0.00010530783430869694,0
93650,3.286585608129192e-05,0
95742,0.00012309960340356718,0
93410,4.2148950795245755e-05,0
54286,0.0002170274329004197,0
2841,8.838207999555553e-05,0
93076,3.7882448854610903e-05,0
65728,0.0001866272639773606,0
75841,0.00012853496648234215,0
38624,0.9999100050888825,1
36187,0.0023051249590224586,0
47095,0.9996064066982885,1
51746,0.00022786007319146258,0
32876,0.9999731786297104,1
21408,0.9999629272857378,1
64513,6.228724007926428e-05,0
10527,0.9998474353900711,1
45891,9.121111149047305e-05,0
21096,0.00015184081140007726,0
57043,0.00010895427156917985,0
85413,5.146340882341619e-05,0
6392,8.128724215836108e-05,0
97316,0.999957563295601,1
47290,0.00013736957766506417,0
3971,0.00033306192601071304,0
65237,5.091727679937443e-05,0
53017,5.922724205770363e-05,0
13769,0.00022764352377017288,0
73258,0.00012867036661619527,0
90278,0.9954532635291672,1
34186,0.9998821159100493,1
70594,6.760422889686483e-05,0
74019,4.0435062921212384e-05,0
34581,0.9999069062148269,1
13486,0.0001286151591325174,0
18607,0.00017559132764793155,0
36048,0.9999181099254703,1
16283,0.9999806884689187,1
72058,4.351075525193435e-05,0
70315,5.681847217611105e-05,0
49076,7.811407962495621e-05,0
98351,9.077920949810939e-05,0
57164,0.9999476698590368,1
35460,8.938791852895995e-05,0
69342,0.9997531784984908,1
63295,0.999960066482082,1
87504,9.224712260000925e-05,0
85614,8.325793775288273e-05,0
18650,0.9999184674950152,1
83014,9.024455205853704e-05,0
41986,4.3540517405590045e-05,0
50867,0.999948861828418,1
51092,0.00023310861773624756,0
20945,6.732140142315043e-05,0
81720,8.403105930840595e-05,0
78031,0.9999454051273113,1
84351,0.00012589534092954919,0
69078,0.00021595053983359096,0
58463,8.337966892354477e-05,0
5123,0.9999315785515103,1
53924,5.1600916171585564e-05,0
90481,7.593318582067937e-05,0
30847,0.0001562338957979356,0
71392,0.99951767353894,1
25640,3.5389650179734185e-05,0
52931,6.534828374174127e-05,0
50461,4.300605428542792e-05,0
83941,6.708983627130196e-05,0
70654,0.9999266916589424,1
71398,9.75450618814579e-05,0
37182,0.999511957061903,1
48920,4.453803804391605e-05,0
6439,3.30313251684758e-05,0
5798,9.352482316421928e-05,0
59261,4.902596251253509e-05,0
9831,0.9997152900864609,1
75138,7.36250476676261e-05,0
35412,5.064066474283131e-05,0
89170,4.9674969468319776e-05,0
30276,0.0005655962133120186,0
81263,9.624621023264679e-05,0
32089,4.938518013299298e-05,0
92081,0.0002531050706789603,0
71052,0.9999640000901282,1
45960,0.0002651597737700045,0
19630,6.895581633532573e-05,0
18275,0.9999113161575117,1
45836,0.00012896914276877913,0
87610,0.00016236709181887947,0
82154,0.9999325320955504,1
49128,0.10404544207996096,0
73652,3.27799624392364e-05,0
7124,5.6365662924690735e-05,0
45780,0.0004268257236257525,0
58301,0.99996864893943,1
86907,9.646362474342326e-05,0
45291,9.77713777306889e-05,0
50473,0.0002232524220956976,0
89475,5.979278314626102e-05,0
2769,0.00011822047871054103,0
13964,5.002963771953685e-05,0
15690,0.9999414716651684,1
6239,0.00028513574177266727,0
94678,6.819679791864376e-05,0
39164,0.999912984788169,1
71839,3.888453663100576e-05,0
74861,5.158276070342019e-05,0
80532,8.555214317415619e-05,0
57861,0.999867576022943,1
20134,5.765382072168489e-05,0
96531,7.900253505089598e-05,0
6798,7.629161701079236e-05,0
62017,7.387663315148271e-05,0
92157,6.992171437241322e-05,0
63702,0.0005386438968136986,0
58326,0.0001286896334694982,0
82356,0.0002278561617476432,0
