id,proba,label
24098,-0.003063201904296875,1
67435,-6.92031717300415,0
60893,-8.181824684143066,0
93148,-7.950757026672363,0
7351,-7.764047622680664,0
16850,-0.005529880523681641,1
96312,-7.857384204864502,0
86195,-8.17941665649414,0
84162,-7.938203811645508,0
12067,-5.860318183898926,0
5938,-7.306884765625,0
43092,-7.1918044090271,0
30148,-0.002001047134399414,1
12045,-7.847256660461426,0
92068,-7.055084228515625,0
73021,-0.1738518476486206,1
56241,-0.0030717849731445312,1
28905,-2.86102294921875e-05,1
13750,-7.427666664123535,0
6582,-6.692497253417969,0
75142,-8.649389266967773,0
56149,-7.775635719299316,0
41796,-5.956846237182617,0
31570,-7.618562698364258,0
1726,-0.0004496574401855469,1
23785,-7.60939359664917,0
56473,-8.145286560058594,0
62970,-6.547287940979004,0
41035,-7.395184516906738,0
10285,-0.002310514450073242,1
95604,-6.974379539489746,0
68401,-0.0022573471069335938,1
50984,-8.129144668579102,0
17908,-8.085260391235352,0
42631,-0.023235321044921875,1
61349,-7.562619209289551,0
65093,-7.968381881713867,0
86357,-7.059918403625488,0
74965,-7.672728538513184,0
75918,-7.089673042297363,0
14975,-8.228984832763672,0
92317,-7.167672157287598,0
19536,-0.45536959171295166,1
90236,-8.404651641845703,0
30642,-7.696265697479248,0
59206,-0.0025708675384521484,1
19075,-2.2399580478668213,0
79042,-7.508821487426758,0
98720,-0.002033710479736328,1
2634,-0.00012302398681640625,1
84107,-0.0010085105895996094,1
7198,-0.002231597900390625,1
45702,-8.58587646484375,0
46085,-7.845119476318359,0
8451,-0.000469207763671875,1
73482,-7.663877487182617,0
28017,-4.6551923751831055,0
2364,-8.002937316894531,0
42538,-6.0319719314575195,0
47183,-7.674799919128418,0
72904,-0.0003542900085449219,1
90243,-7.850841522216797,0
41382,-7.901518821716309,0
78156,-0.002626180648803711,1
74250,-0.004860401153564453,1
97132,-0.017683029174804688,1
35840,-0.0038619041442871094,1
78134,-0.8117098808288574,0
93620,-3.142176628112793,0
57369,-7.627506256103516,0
10362,-0.003696918487548828,1
36058,-8.549158096313477,0
9467,-0.0005025863647460938,1
60183,-1.7295401096343994,0
47263,-0.00042247772216796875,1
18726,-8.042867660522461,0
50379,-7.576170921325684,0
6352,-7.947275161743164,0
58093,-7.500385284423828,0
19508,-6.634148120880127,0
2783,-0.0024347305297851562,1
41728,-3.545105457305908,0
51306,-7.783865928649902,0
50241,-0.0023660659790039062,1
49650,-0.4877193868160248,1
17045,-8.145196914672852,0
89536,-7.415624618530273,0
26187,-0.0013005733489990234,1
74906,-0.004569292068481445,1
28190,-8.034896850585938,0
89642,-8.379266738891602,0
59170,-8.249923706054688,0
30927,-8.065369606018066,0
32049,-0.0008251667022705078,1
95173,-9.202957153320312e-05,1
50198,-7.809300422668457,0
37658,-0.0004467964172363281,1
95613,-0.4836978614330292,1
43805,-8.404231071472168,0
18306,-6.037999153137207,0
46518,-0.0002732276916503906,1
18547,-1.3132325410842896,0
2518,-6.786357879638672,0
4621,-0.1905064582824707,1
98543,-0.00212860107421875,1
85621,-6.2696428298950195,0
18367,-8.144634246826172,0
84036,-4.831284523010254,0
86417,-0.6970406770706177,0
92567,-7.9126505851745605,0
63921,-8.119845390319824,0
72864,-0.0007534027099609375,1
30586,-0.00010967254638671875,1
83264,-0.002461671829223633,1
93041,-7.757813453674316,0
97305,-0.0010683536529541016,1
3568,-7.713969707489014,0
7653,-0.00011491775512695312,1
26397,-6.413932800292969,0
3217,-4.3399553298950195,0
40618,-7.60971736907959,0
67208,-8.183818817138672,0
3798,-8.817562103271484,0
12468,-7.607987880706787,0
16842,-8.501955032348633,0
68043,-0.0009171962738037109,1
51807,-0.006613731384277344,1
78914,-7.631086349487305,0
47950,-7.498086929321289,0
95487,-7.944609642028809,0
49260,-8.180980682373047,0
20861,-1.6990420818328857,0
38914,-7.679383754730225,0
47016,-0.1899673342704773,1
14389,-7.2453742027282715,0
35487,-0.002675771713256836,1
84150,-0.03032970428466797,1
13809,-8.812978744506836,0
50261,-7.069482326507568,0
75286,-0.001512289047241211,1
64312,-0.0032982826232910156,1
67103,-7.440893173217773,0
18059,-0.0003180503845214844,1
90643,-8.00095272064209,0
16749,-8.158656120300293,0
37814,-7.023765563964844,0
92046,-7.3258819580078125,0
90843,-4.380203723907471,0
85237,-8.674894332885742,0
98235,-7.459260940551758,0
90267,-7.945124626159668,0
48296,-5.91278076171875e-05,1
29174,-6.905592918395996,0
65801,-7.87652587890625,0
91763,-5.039128303527832,0
94387,-0.9828508496284485,0
80947,-0.04788923263549805,1
78251,-7.4788408279418945,0
94738,-7.955944061279297,0
57823,-8.292421340942383,0
32415,-7.916985511779785,0
5316,-7.752531051635742,0
61085,-6.700737953186035,0
27498,-6.102776527404785,0
37160,-6.714606285095215,0
18742,-7.865903854370117,0
19243,-8.5542573928833,0
54108,-5.72420072555542,0
93528,-0.0013887882232666016,1
78659,-7.566007614135742,0
67082,-1.1743667125701904,0
64125,-8.49159049987793,0
41296,-7.303106784820557,0
53491,-7.876631736755371,0
37692,-2.381242275238037,0
36201,-0.012352228164672852,1
29054,-0.0002961158752441406,1
6273,-7.9070844650268555,0
25061,-8.036163330078125,0
20437,-7.952219486236572,0
5439,-0.00012254714965820312,1
34528,-0.0001544952392578125,1
93541,-7.343906402587891,0
16704,-8.461280822753906,0
48792,-3.539597749710083,0
7528,-0.0005803108215332031,1
1268,-8.014057159423828,0
83675,-7.466912269592285,0
37198,-7.708136558532715,0
48670,-7.799472332000732,0
9863,-7.9049906730651855,0
97320,-8.543636322021484,0
