id,proba,label
85704,0.00011585590254981071,0
75102,0.00022840671590529382,0
91268,0.00020190735813230276,0
42179,0.688876748085022,1
35097,0.0071071540005505085,0
83570,0.00011624300532275811,0
56490,0.9999369382858276,1
7968,0.9996100068092346,1
81259,0.9999361038208008,1
19753,0.9991132616996765,1
61480,0.9999371767044067,1
54790,0.00039587810169905424,0
43517,0.9999369382858276,1
25068,0.00014477054355666041,0
35861,0.0002125470055034384,0
92741,0.002443019300699234,0
51736,0.999937891960144,1
26417,0.00010640745313139632,0
18407,0.0055876243859529495,0
47326,0.0010756616247817874,0
50768,0.00013974116882309318,0
86594,0.000161191142979078,0
63581,0.00010277995170326903,0
95426,0.9999241828918457,1
10264,0.002520775655284524,0
79312,0.00012654816964641213,0
17832,0.0001938693894771859,0
15432,0.0002946982567664236,0
34506,0.00011543862638063729,0
30492,0.0002662363986019045,0
31794,0.00019604801491368562,0
4175,0.9999263286590576,1
61578,0.00015923117462079972,0
31479,0.9995224475860596,1
17659,0.00010847696103155613,0
29785,0.00013725017197430134,0
17205,0.9999186992645264,1
74132,0.9999357461929321,1
15649,0.0001259761629626155,0
51460,0.00020705326460301876,0
60329,0.00012913918180856854,0
58276,0.00019099209748674184,0
40752,0.00011044675920857117,0
79315,0.0013387658400461078,0
3241,0.9999274015426636,1
38041,0.07842113077640533,0
40897,0.0001398600870743394,0
56180,0.00012505624908953905,0
37865,9.913004032569006e-05,0
36974,0.00014245683269109577,0
61780,0.9999374151229858,1
81546,0.9999358654022217,1
75432,0.0001520163641544059,0
48703,0.5698276162147522,1
81706,0.00016099557979032397,0
42319,0.00019147564307786524,0
2139,0.00018176992307417095,0
93568,0.9990155696868896,1
6832,0.9999369382858276,1
20971,0.0008114258525893092,0
70936,0.0002730530977714807,0
4278,0.00019234335923101753,0
56024,0.00013632356422021985,0
53941,0.9999361038208008,1
49270,0.00011773056030506268,0
67485,0.00011685247591231018,0
92417,0.00043369969353079796,0
26305,0.00024252099683508277,0
61234,0.00015666280523873866,0
59064,9.526336361886933e-05,0
17634,0.00012850655184593052,0
3246,0.00026923391851596534,0
97635,0.9999371767044067,1
9634,0.9998012185096741,1
49630,0.000161799238412641,0
60173,0.003513653064146638,0
38490,0.00016116807819344103,0
68423,0.00010751941590569913,0
76258,0.9999376535415649,1
39652,0.0013221405679360032,0
70435,0.9996520280838013,1
8654,0.9994813799858093,1
37402,0.00015983034973032773,0
26795,0.00017821163055486977,0
60317,0.0001010722917271778,0
34805,0.00015569171227980405,0
1389,0.00011426416313042864,0
80361,0.9998846054077148,1
74536,0.9782745242118835,1
15283,0.00019116754992865026,0
75340,0.9998551607131958,1
96153,0.00015952585090417415,0
63917,0.0001316951820626855,0
38529,0.0003360910923220217,0
92016,0.9999068975448608,1
79054,0.00010225615551462397,0
6471,0.9999343156814575,1
7698,0.00010022901551565155,0
1896,0.0001655130326980725,0
76354,0.0001097114582080394,0
80237,0.00010587689757812768,0
71045,0.00016818768926896155,0
67084,0.00023737800074741244,0
68507,0.999137282371521,1
58096,0.00012861198047176003,0
4263,0.9996687173843384,1
26043,0.0024686178658157587,0
26031,0.00018782552797347307,0
64701,0.00010943039524136111,0
26495,0.9997411370277405,1
81963,0.00022807199275121093,0
56972,0.0001524857070762664,0
83127,0.00045639966265298426,0
10827,0.00012520875316113234,0
56378,0.9999288320541382,1
50273,0.00011407537385821342,0
25397,0.9991562366485596,1
46058,0.00014969731273595244,0
6218,0.00046288277371786535,0
2849,0.9929143190383911,1
69042,0.000423076911829412,0
41853,0.00028175002080388367,0
70652,0.0003640871145762503,0
27943,0.00012594311556313187,0
68159,0.00013565679546445608,0
91704,0.9999257326126099,1
94823,0.00012238505587447435,0
63285,0.9999158382415771,1
42693,0.9998840093612671,1
64027,0.9999337196350098,1
20751,0.9998798370361328,1
94351,0.9997321963310242,1
27489,0.6217833161354065,1
81394,0.00012759833771269768,0
59467,0.9999351501464844,1
71906,0.00015104423800949007,0
81265,0.0005778265185654163,0
67384,0.9999029636383057,1
21086,0.999936580657959,1
40153,0.9997532963752747,1
31025,0.00020062160911038518,0
68042,0.00011055675713578239,0
70549,0.00018876306421589106,0
48612,0.00019455641449894756,0
5183,0.00014727763482369483,0
27430,0.0005154936225153506,0
13859,0.00012873948435299098,0
68379,0.9998964071273804,1
25037,0.0005051042535342276,0
16380,0.0001061818256857805,0
25861,0.00010298676352249458,0
59478,0.9998831748962402,1
71249,0.00028927752282470465,0
12673,0.0004436893214005977,0
74235,0.0003543059283401817,0
63275,0.0012981854379177094,0
17830,0.0003395490057300776,0
48625,0.00026063655968755484,0
93216,0.00023387836699839681,0
19256,0.9999264478683472,1
43201,0.00012566661462187767,0
38127,9.69131724559702e-05,0
53962,0.00014789795386604965,0
76213,0.0004171091422904283,0
28317,0.00029735994758084416,0
3251,0.00021324449335224926,0
9132,0.004636898636817932,0
54973,0.0001342641335213557,0
4651,0.0005013302434235811,0
78560,0.00016429711831733584,0
95317,0.9998506307601929,1
16490,0.9996170997619629,1
13876,0.999901533126831,1
80239,0.00010415779252070934,0
19540,0.00012217331095598638,0
61927,0.00011657723371172324,0
52903,0.9932449460029602,1
56389,0.9998257756233215,1
64805,0.9999356269836426,1
74038,0.00013428075180854648,0
86530,0.00017345613741781563,0
92450,0.00013220527034718543,0
79103,0.9999350309371948,1
94721,0.0008953183423727751,0
89042,0.9999194145202637,1
27034,0.999100923538208,1
67198,0.00027410531765781343,0
9347,0.00016493501607328653,0
54276,0.00013792727258987725,0
36472,0.00013084150850772858,0
15938,0.00010630521865095943,0
87049,0.00016283280274365097,0
54761,0.0001075573600246571,0
30628,0.00012208864791318774,0
91375,0.0013448147801682353,0
87530,0.00010065937385661528,0
5129,0.999771773815155,1
34658,0.9999287128448486,1
42387,0.00015410262858495116,0
67415,0.999637246131897,1
86054,0.0001050696664606221,0
29517,0.00012414636148605496,0
28704,0.0007164505077525973,0
72531,0.0002013697667280212,0
27953,0.9999150037765503,1
7249,0.000406832667067647,0
75403,0.0007971579325385392,0
30948,0.00012013829837087542,0
38245,0.00016844752826727927,0
89160,0.0001104848925024271,0
93658,0.00013001075421925634,0
32046,0.00011668322258628905,0
4568,0.0012205160455778241,0
54817,0.9999353885650635,1
42786,0.00021750896121375263,0
58197,0.00012927963689435273,0
92185,0.00012045305629726499,0
38704,0.9999375343322754,1
75481,0.00010637093510013074,0
42309,0.9999371767044067,1
4253,0.0008602081215940416,0
28971,9.969531674869359e-05,0
26741,0.00011767769319703802,0
3685,0.00016926898388192058,0
40286,0.00028327395557425916,0
14695,0.5345945358276367,1
59837,0.570023238658905,1
54397,0.00012515216076280922,0
7192,0.9998992681503296,1
1392,0.00012561366020236164,0
67219,0.00019372711540199816,0
14697,0.00012406874157022685,0
68194,0.000334004609612748,0
32468,0.00012175150186521932,0
1524,0.9998290538787842,1
60937,0.00012991558469366282,0
75428,0.9998583793640137,1
67512,0.00011898249795194715,0
83492,0.00011349566193530336,0
94617,0.4601413309574127,0
65320,0.00022890223772265017,0
32765,0.0004721344739664346,0
4326,0.9996988773345947,1
65413,0.00010342391033191234,0
76034,0.0002103908045683056,0
52986,0.9999364614486694,1
36981,0.00014988014299888164,0
63140,0.0001380025059916079,0
68307,0.00010545087570790201,0
75182,0.0005580970318987966,0
89610,0.9998339414596558,1
69137,0.0003272665198892355,0
17829,0.00022552449081558734,0
90165,0.0017210869118571281,0
37641,0.999936580657959,1
32485,0.000330747221596539,0
78906,0.00012659198546316475,0
41258,0.00015175218868535012,0
4296,0.0004170079482719302,0
56841,0.00012734577467199415,0
1658,0.0002121341967722401,0
85062,0.0002148584317183122,0
89740,0.9969080090522766,1
53278,0.0001264213933609426,0
67159,0.9999332427978516,1
95683,0.0007661051931791008,0
85271,0.00041114320629276335,0
16409,0.0007409393438138068,0
17504,0.0009734333725646138,0
62739,0.000860871106851846,0
85421,0.0005161940352991223,0
29731,0.00020763349311891943,0
74152,0.9999339580535889,1
61802,0.9998124241828918,1
96143,0.9998947381973267,1
53714,0.00042224093340337276,0
79358,0.00011727374658221379,0
34920,0.0002782486844807863,0
63415,0.0012433703523129225,0
51734,0.9999370574951172,1
80534,0.00011494325008243322,0
61485,0.005119576584547758,0
89603,0.00016025152581278235,0
16784,0.0001776382268872112,0
80169,0.9999324083328247,1
54936,0.00015179386537056416,0
83290,0.00010554605978541076,0
97816,0.00021411282068584114,0
73562,0.00017771427519619465,0
42368,0.9999358654022217,1
15743,0.0001473641605116427,0
96073,0.00023116631200537086,0
85362,0.00013026724627707154,0
25968,0.0008711991249583662,0
40965,0.00012245640391483903,0
41568,0.999920129776001,1
71289,0.00018467835616320372,0
8172,0.00014681379252579063,0
60128,0.9999222755432129,1
84703,0.9997690320014954,1
4325,0.00010277573892381042,0
7258,0.9995884299278259,1
98764,0.0008925930014811456,0
4162,0.00011780163913499564,0
6357,0.00021853022917639464,0
68947,0.00012234773021191359,0
25639,0.9998317956924438,1
52738,0.00012416779645718634,0
47598,0.0020058758091181517,0
9716,0.003846948966383934,0
8632,0.9999340772628784,1
78520,0.0005896984366700053,0
82763,0.0006195457535795867,0
38427,0.9999233484268188,1
38156,0.0002835947088897228,0
62358,0.00013719128037337214,0
48317,0.00021597041632048786,0
20759,0.9740731716156006,1
76328,0.0001952607708517462,0
20879,0.0005080051487311721,0
62435,0.5810084939002991,1
62849,0.999937891960144,1
19586,0.00012822038843296468,0
84120,0.00010948268027277663,0
81630,0.006287565920501947,0
41032,0.0001608505699550733,0
35910,0.0001595812354935333,0
7591,0.0008415202028118074,0
62081,0.9997367262840271,1
85923,0.23526665568351746,0
45912,0.0012771992478519678,0
87031,0.0006347167654894292,0
6483,0.9999327659606934,1
64130,0.001383432885631919,0
31074,0.00018816090596374124,0
82637,0.00016106684051919729,0
12349,0.9998067021369934,1
43128,0.9995689988136292,1
29761,0.00013619571109302342,0
17495,0.0010246342280879617,0
15409,0.00024758814834058285,0
59317,0.0008939765393733978,0
78469,0.9999363422393799,1
12867,0.9999350309371948,1
26497,0.00013264532026369125,0
65980,0.00010502157965674996,0
27139,0.0003823719162028283,0
23690,0.00011288227688055485,0
64853,0.9999134540557861,1
1492,0.0001618467504158616,0
97542,0.0071071540005505085,0
98561,0.00010691946954466403,0
18597,0.0023336298763751984,0
92467,0.0003395391395315528,0
73204,0.6243759989738464,1
58604,0.999936580657959,1
93086,0.9999117851257324,1
16278,0.9997841715812683,1
40932,0.9999361038208008,1
96824,0.00012173966388218105,0
92453,0.0004887540708296001,0
89162,0.0003405468014534563,0
82379,0.6020143628120422,1
31765,0.00010165977437281981,0
72504,0.00018993098638020456,0
10492,0.9999377727508545,1
67894,0.00038509650039486587,0
78124,0.0001222681748913601,0
48756,0.00013499816122930497,0
41803,0.00010949227726086974,0
78465,0.9997490048408508,1
42015,0.00011734801228158176,0
67214,0.9996638298034668,1
37548,0.00019364214676897973,0
73241,0.00010615023347781971,0
27816,0.0011715618893504143,0
79613,0.00021366332657635212,0
86051,0.000341692881193012,0
3957,0.00016195372154470533,0
18693,0.0007531758747063577,0
23061,0.00018219226330984384,0
67809,0.00012782095291186124,0
72893,0.9997223019599915,1
59231,0.0837535709142685,0
59346,0.0021401981357485056,0
32768,0.0001472734147682786,0
76138,0.9999337196350098,1
15902,0.29933345317840576,0
23849,0.00022318981064017862,0
60729,0.9999386072158813,1
54976,0.00012195204908493906,0
36480,0.00010538262722548097,0
46251,0.0001108956930693239,0
45698,0.00010032742284238338,0
79286,0.00012291873281355947,0
1526,0.00035539845703169703,0
75832,0.0011885607382282615,0
91283,0.002759678056463599,0
16539,0.0011991275241598487,0
95108,0.00027676363242790103,0
95174,0.00011712667037500069,0
45706,0.00014734224532730877,0
40291,0.9999274015426636,1
39821,0.0065705431625247,0
41923,0.002097334247082472,0
32714,0.00018567398365121335,0
85960,0.00013886859233025461,0
46910,0.9999264478683472,1
46178,0.00034918400342576206,0
80924,0.9999366998672485,1
81094,0.00021019388805143535,0
37809,0.00010711743379943073,0
62314,0.5489189028739929,1
81436,0.0001530571753391996,0
29376,0.0001555967319291085,0
96508,0.00012827932368963957,0
76892,0.0001064319076249376,0
13096,0.9999374151229858,1
94710,0.999936580657959,1
52496,0.0002062933926936239,0
56708,0.00016268412582576275,0
27605,0.00010455455048941076,0
80792,0.0001473641605116427,0
42317,0.0001810726389521733,0
23715,0.9955679774284363,1
14360,0.00016052498540375382,0
74631,0.00018110992095898837,0
82134,0.9999353885650635,1
76814,0.0003748481103684753,0
75928,0.9999196529388428,1
13459,0.0002100600686389953,0
92867,0.0001184951834147796,0
2519,0.9999340772628784,1
21354,0.0001653335348237306,0
73810,0.00012980139581486583,0
47862,0.0001041782452375628,0
94378,0.001079605775885284,0
86912,0.9999240636825562,1
52974,0.9999250173568726,1
87203,0.00017675677372608334,0
32051,0.00010292118531651795,0
40896,0.000275167083600536,0
5984,0.0007090572617016733,0
65328,0.00016791335656307638,0
15630,0.00010837016452569515,0
80629,0.00010667933383956552,0
73596,0.0001260689168702811,0
21346,0.0006263054674491286,0
20835,0.9998923540115356,1
13690,0.00034371393849141896,0
7983,0.00015711608284618706,0
15648,0.9999314546585083,1
34675,0.00018131917749997228,0
59684,0.00010118974023498595,0
25706,0.0036297403275966644,0
3298,0.0001429732801625505,0
53204,0.0001433988509234041,0
62514,0.0008396467310376465,0
59376,0.9998629093170166,1
89061,0.00010863637726288289,0
73045,0.00012800392869394273,0
43675,0.00011610386718530208,0
18203,0.9999384880065918,1
26034,0.0002521038113627583,0
67984,0.9999319314956665,1
62408,0.00019615833298303187,0
30958,0.00042988447239622474,0
35218,0.0002055488439509645,0
96840,0.9999274015426636,1
83510,0.00010498883784748614,0
67109,0.9999147653579712,1
29813,0.9998685121536255,1
68715,0.0003611373249441385,0
92478,0.0003242558450438082,0
91423,0.9999349117279053,1
13068,0.0002886636648327112,0
69542,0.00021125194325577468,0
19247,0.523695707321167,1
3187,0.00012280521332286298,0
3574,0.00023928179871290922,0
92514,0.0001069792197085917,0
89102,0.9999215602874756,1
10538,0.0024828671012073755,0
5841,0.9998250603675842,1
28074,0.00023526455333922058,0
34862,0.00020890598534606397,0
24581,0.0001541185047244653,0
70843,0.0001043670708895661,0
31568,0.0011296586599200964,0
60592,0.9997568726539612,1
15824,0.00012382562272250652,0
64017,0.0001817141310311854,0
63871,0.0003892855020239949,0
41562,0.0001558892836328596,0
20876,0.00011860890663228929,0
21908,0.00014242723409552127,0
76851,0.00011790301505243406,0
67431,0.0005650925450026989,0
65124,0.00013589451555162668,0
46902,0.00012597495515365154,0
85426,0.00013143598334863782,0
4798,0.0001291027438128367,0
31897,0.00013607654545921832,0
93275,0.00013002265768591315,0
47618,0.00018046986951958388,0
81975,0.00047515780897811055,0
85729,0.9740603566169739,1
54917,0.00045992431114427745,0
69158,0.00010333243699278682,0
86451,0.0003582323552109301,0
10328,0.9998502731323242,1
71485,0.00011915279901586473,0
71583,0.00011413956963224337,0
21403,0.00026901220553554595,0
95482,0.0002843636611942202,0
79610,0.00020432214660104364,0
76140,0.9998520612716675,1
35917,0.9996188879013062,1
1475,0.9999294281005859,1
49185,0.9999381303787231,1
16480,0.0002859273517969996,0
20617,0.9999274015426636,1
16058,0.000355493655661121,0
70849,0.00015982335025910288,0
78306,0.00014170304348226637,0
97623,0.9995388984680176,1
92314,0.9999157190322876,1
52406,0.00011937923409277573,0
71230,0.00012349840835668147,0
90786,0.9999152421951294,1
62458,0.00018450390780344605,0
40137,0.00019185870769433677,0
38069,0.0011716086883097887,0
20819,0.0004716832481790334,0
20163,0.00016423899796791375,0
50248,0.00019101759244222194,0
83619,0.9999302625656128,1
26459,9.902421879814938e-05,0
30412,0.00029594244551844895,0
97035,0.9998847246170044,1
74602,0.00015082865138538182,0
93650,0.00013742709415964782,0
95742,0.0005088546895422041,0
93410,0.00020044876146130264,0
75203,0.5220986008644104,1
54286,0.00011280695616733283,0
2841,0.0001008889521472156,0
93076,0.00010471597488503903,0
89407,9.638543997425586e-05,0
65728,0.0006308555603027344,0
75841,0.00012148210225859657,0
38624,0.6220875382423401,1
36187,0.00022738694678992033,0
47095,0.9998953342437744,1
51746,0.00012906901247333735,0
32876,0.9484410285949707,1
21408,0.9999375343322754,1
64513,0.00025726656895130873,0
10527,0.002349055139347911,0
45891,0.000311920972308144,0
21096,0.00012948074436280876,0
57043,0.6093901991844177,1
85413,0.0006713229231536388,0
6392,0.0001766844798112288,0
97316,0.9999382495880127,1
47290,0.00040490893297828734,0
3971,0.00021140124590601772,0
65237,0.00025187915889546275,0
53017,0.00010623833804856986,0
13769,0.0002329538547201082,0
73258,0.00034606101689860225,0
90278,0.9991957545280457,1
34186,0.9999340772628784,1
70594,0.00011643869220279157,0
74019,0.00011606113548623398,0
34581,0.9999359846115112,1
13486,0.9999344348907471,1
18607,0.00021006444876547903,0
36048,0.29909548163414,0
16283,0.00048583128955215216,0
72058,0.0042998334392905235,0
70315,0.00023027016140986234,0
49076,0.00010271332575939596,0
98351,0.9998655319213867,1
57164,0.9999358654022217,1
35460,0.002418028423562646,0
69342,0.9999109506607056,1
63295,0.9979788661003113,1
87504,0.0012840889394283295,0
85614,0.002508438192307949,0
18650,0.9995818734169006,1
83014,0.0001285155158257112,0
41986,0.0001104214898077771,0
50867,0.9977803826332092,1
51092,0.00023340541520155966,0
20945,0.00017119356198236346,0
91562,0.0071936966851353645,0
81720,0.0002569709322415292,0
78031,0.999886155128479,1
84351,0.00033901043934747577,0
69078,0.00011247976362938061,0
58463,0.00016525850514881313,0
5123,0.9999182224273682,1
53924,0.00010454995936015621,0
90481,0.00014397430641110986,0
30847,0.9999387264251709,1
71392,0.00013854983262717724,0
25640,0.00016266720194835216,0
52931,0.00016136413614731282,0
50461,0.0001910634891828522,0
83941,0.00014973056386224926,0
70654,0.9998775720596313,1
71398,0.00017448891594540328,0
37182,0.9999269247055054,1
48920,0.00013469909026753157,0
6439,0.00016710563795641065,0
5798,0.0007292506634257734,0
59261,0.00017891994502861053,0
9831,0.999931812286377,1
75138,0.9999316930770874,1
35412,0.0003814591618720442,0
89170,0.00018662090587895364,0
30276,0.0001344460470136255,0
81263,0.00011047730367863551,0
32089,0.00013111143198329955,0
92081,0.7124131917953491,1
71052,0.9999357461929321,1
45960,0.00011345777602400631,0
19630,0.0001734288380248472,0
18275,0.5775707960128784,1
45836,0.00032743503106758,0
87610,0.5220986008644104,1
82154,0.9999377727508545,1
49128,0.0002767491096165031,0
73652,0.00034359339042566717,0
7124,0.00013703621516469866,0
45780,0.0002231866237707436,0
58301,0.0002128706983057782,0
86907,0.00010926241520792246,0
45291,0.0002157366106985137,0
50473,0.00033467909088358283,0
89475,0.00012186010280856863,0
2769,0.00013843771012034267,0
13964,0.00020596889953594655,0
15690,0.9999383687973022,1
6239,0.00026747211813926697,0
94678,0.0001343050826108083,0
39164,0.999930739402771,1
71839,0.00010245174053125083,0
74861,0.000494603009428829,0
80532,0.0001401954796165228,0
57861,0.9999356269836426,1
20134,0.00023850623983889818,0
96531,0.00021403197024483234,0
6798,0.001267608255147934,0
62017,0.00011998900299658999,0
92157,0.0001064036987372674,0
63702,0.00016845988284330815,0
58326,0.00011583468585740775,0
82356,0.9999195337295532,1
37250,0.00011088807514170185,0
24197,0.838692307472229,1
69018,0.0002975817187689245,0
90582,0.0005739529733546078,0
92146,0.0001394008577335626,0
83074,9.971537656383589e-05,0
75210,0.00010445060615893453,0
8259,0.0006076387944631279,0
26930,0.0001544741098769009,0
75410,0.9999375343322754,1
72456,0.9999347925186157,1
80347,0.00022536884353030473,0
67319,0.0015244472306221724,0
53678,0.9999250173568726,1
57029,0.0009412150830030441,0
71826,0.9999386072158813,1
89573,0.00010390808893134817,0
67402,0.00014426289999391884,0
65139,0.9997867941856384,1
36597,0.0016565669793635607,0
67852,0.9999366998672485,1
40217,0.00018529091903474182,0
86143,0.0001279136340599507,0
24130,0.00021084024047013372,0
93671,0.0001600331743247807,0
7615,0.00015457812696695328,0
36581,0.0014034410705789924,0
98032,0.00027428101748228073,0
91738,0.00014978811668697745,0
53241,0.00048570320359431207,0
