id,proba,label
65403,0.013817081227898598,0
29750,0.016557717695832253,0
19730,0.0012999603059142828,0
5126,0.8233993649482727,1
82509,0.9999675750732422,1
4621,1.8696553524932824e-05,0
95086,0.9999594688415527,1
78156,0.013737695291638374,0
12045,1.3607421351480298e-05,0
38910,0.9996981620788574,1
82437,1.4176943295751698e-05,0
19385,0.9999220371246338,1
80243,0.9987196922302246,1
82301,2.994861642946489e-05,0
94170,4.699718556366861e-05,0
19508,0.9851406812667847,1
84036,0.0011318889446556568,0
41796,0.9999397993087769,1
2145,0.995722770690918,1
7198,0.9999703168869019,1
49650,1.694127422524616e-05,0
96180,0.3431701958179474,0
62319,3.284970443928614e-05,0
84102,0.6014515161514282,1
12834,0.8758999705314636,1
32691,0.9999719858169556,1
48236,1.2317823347984813e-05,0
3745,1.2717458957922645e-05,0
93172,1.563887963129673e-05,0
28905,2.234275234513916e-05,0
72168,0.9998297691345215,1
62035,1.637189598113764e-05,0
1967,0.9952991008758545,1
80426,0.9999303817749023,1
21643,0.9999516010284424,1
24316,0.00022726731549482793,0
27384,4.635364894056693e-05,0
3798,0.00029419883503578603,0
67435,0.9999698400497437,1
18306,8.707813685759902e-05,0
92317,1.9298737242934294e-05,0
95176,1.8790231479215436e-05,0
73021,0.9999686479568481,1
26187,0.9919877052307129,1
91602,0.0002617579884827137,0
18742,1.9277968021924607e-05,0
53769,2.0296452930779196e-05,0
63507,0.00018048363563138992,0
84756,1.8083921531797387e-05,0
56149,1.294559842790477e-05,0
96312,1.1797045772254933e-05,0
56207,1.2362966117507312e-05,0
35719,1.6160835002665408e-05,0
85679,0.9987315535545349,1
43805,1.6377378415199928e-05,0
71620,0.3854513466358185,0
90267,1.1146400538564194e-05,0
50241,0.9997442364692688,1
62504,0.016423093155026436,0
57369,0.04485646262764931,0
52394,1.87807745533064e-05,0
53418,0.9847074151039124,1
37420,8.660990715725347e-05,0
13647,0.005383140407502651,0
34189,1.3521449545805808e-05,0
35497,1.4978251783759333e-05,0
43910,0.9999678134918213,1
51807,0.018479743972420692,0
41382,2.171134838135913e-05,0
97068,1.6903157302294858e-05,0
57621,0.9999656677246094,1
28017,0.00028341199504211545,0
76921,1.1077879207732622e-05,0
80912,1.2249317478563171e-05,0
80947,0.00048615672858431935,0
47056,1.8290142179466784e-05,0
83745,1.699653876130469e-05,0
75286,2.3022024834062904e-05,0
43698,0.004419737961143255,0
52031,2.0472221876843832e-05,0
19075,6.631584255956113e-05,0
75918,1.879996489151381e-05,0
63745,0.9112995266914368,1
35470,2.7965699700871482e-05,0
73601,0.002051448216661811,0
95487,1.5531451936112717e-05,0
97305,0.9999693632125854,1
14975,1.719086867524311e-05,0
61872,3.1858224247116596e-05,0
1742,2.2259424440562725e-05,0
79042,3.9021844713715836e-05,0
23810,2.144061181752477e-05,0
34975,0.3347250819206238,0
16842,2.8659002055064775e-05,0
30145,0.9685303568840027,1
41276,0.9999639987945557,1
64891,0.9999545812606812,1
58093,0.0016597528010606766,0
42903,0.0006382037536241114,0
91586,0.9904704093933105,1
27485,0.9947839379310608,1
72048,0.999894380569458,1
26439,0.0010932506993412971,0
18059,0.9999686479568481,1
50261,0.0013278332771733403,0
97132,0.9999738931655884,1
10285,4.4519241782836616e-05,0
16354,0.6168121099472046,1
92567,4.1654817323433235e-05,0
91468,0.9992062449455261,1
95830,3.3792741305660456e-05,0
68401,0.9995494484901428,1
69548,0.9999611377716064,1
9467,0.9999638795852661,1
23645,8.065676229307428e-05,0
67208,2.1047146219643764e-05,0
61038,1.8977088984684087e-05,0
92738,4.7543071559630334e-05,0
46087,0.9999176263809204,1
90236,3.553005080902949e-05,0
91058,0.9996895790100098,1
53609,1.7801437934394926e-05,0
84302,0.11134160310029984,0
24098,0.00010252153151668608,0
63175,2.095591844408773e-05,0
10362,0.9999724626541138,1
47263,0.9875654578208923,1
41035,5.990545832901262e-05,0
98720,0.9999682903289795,1
17950,1.2785852959495969e-05,0
37692,0.0020743031054735184,0
10386,1.2244436220498756e-05,0
72864,0.0077043259516358376,0
3568,1.2270304068806581e-05,0
26547,0.03785436600446701,0
74965,0.0025946800597012043,0
2143,0.9999054670333862,1
3567,2.9618606276926585e-05,0
28190,0.8236956000328064,1
84510,0.5003199577331543,1
7135,7.454663136741146e-05,0
1765,0.01410580612719059,0
84150,0.9928489923477173,1
47103,1.049305410560919e-05,0
59738,1.4557103895640466e-05,0
98701,1.2224507372593507e-05,0
89642,0.0929315909743309,0
29873,0.9999696016311646,1
