id,proba,label
94721,4.8009795136749744e-05,0
89042,0.9999083280563354,1
27034,0.9999747276306152,1
67198,1.7991444110521115e-05,0
9347,4.2431325709912926e-05,0
54276,1.3525022040994372e-05,0
36472,0.9802058935165405,1
15938,1.4527564417221583e-05,0
87049,5.8805599110201e-05,0
54761,1.5470750440726988e-05,0
30628,1.2380074622342363e-05,0
91375,2.5361048756167293e-05,0
87530,1.4342276699608192e-05,0
5129,0.9995750784873962,1
34658,0.9999719858169556,1
42387,1.718995008559432e-05,0
67415,0.9968845248222351,1
86054,1.4883194126014132e-05,0
29517,1.2331434845691547e-05,0
28704,1.8282888049725443e-05,0
72531,0.9995074272155762,1
27953,0.9999741315841675,1
7249,2.4562348698964342e-05,0
75403,0.0007272689254023135,0
30948,1.4899809684720822e-05,0
38245,0.9999665021896362,1
89160,1.4104581168794539e-05,0
93658,1.4225238373910543e-05,0
32046,1.30445696413517e-05,0
4568,0.8495986461639404,1
54817,1.2620033885468729e-05,0
42786,0.9987898468971252,1
58197,0.0015093035763129592,0
92185,3.303924313513562e-05,0
38704,0.9999600648880005,1
75481,2.2770835130359046e-05,0
42309,0.9990875720977783,1
4253,0.018396424129605293,0
28971,0.9999279975891113,1
26741,0.00011311782145639881,0
3685,1.4566659046977293e-05,0
40286,1.5898398487479426e-05,0
14695,0.9999731779098511,1
59837,1.3051426321908366e-05,0
54397,1.4960351109039038e-05,0
7192,0.9998533725738525,1
1392,1.2563114978547674e-05,0
67219,1.6945168681559153e-05,0
14697,5.433499609353021e-05,0
68194,0.00010557302448432893,0
32468,1.6460506230941974e-05,0
1524,0.4133431613445282,0
60937,1.4623417882830836e-05,0
75428,0.9999594688415527,1
67512,0.00010122139792656526,0
83492,1.3227540875959676e-05,0
94617,0.9999610185623169,1
65320,0.9999706745147705,1
32765,1.3611626854981296e-05,0
4326,1.7240694432985038e-05,0
65413,1.803284430934582e-05,0
76034,0.9747760891914368,1
52986,0.9992432594299316,1
36981,7.408986857626587e-05,0
63140,0.9999656677246094,1
68307,1.4195018593454733e-05,0
75182,1.418593728885753e-05,0
89610,0.0005459125968627632,0
69137,1.2514447007561103e-05,0
17829,0.018993739038705826,0
90165,0.9999659061431885,1
37641,0.99996018409729,1
32485,0.008665116503834724,0
78906,1.7526394003652968e-05,0
41258,1.5798250387888402e-05,0
4296,4.2039995605591685e-05,0
56841,1.2260266885277815e-05,0
1658,0.00017525361909065396,0
85062,0.9999722242355347,1
89740,0.17113450169563293,0
53278,3.8193662476260215e-05,0
67159,0.9999744892120361,1
95683,0.31465601921081543,0
85271,0.0003127290983684361,0
16409,9.890022192848846e-05,0
17504,0.05082743614912033,0
62739,0.19246727228164673,0
85421,0.00012568892270792276,0
29731,0.29878565669059753,0
74152,1.8998058294528164e-05,0
61802,0.9999727010726929,1
96143,0.9999700784683228,1
53714,2.1360710888984613e-05,0
79358,1.662077193032019e-05,0
34920,0.9998729228973389,1
63415,2.5267505407100543e-05,0
51734,0.9999587535858154,1
80534,0.7259787917137146,1
61485,1.787122710084077e-05,0
89603,8.080249244812876e-05,0
16784,3.352922431076877e-05,0
80169,0.9999673366546631,1
54936,0.0013459994224831462,0
83290,1.1074901522079017e-05,0
97816,1.6605512428213842e-05,0
73562,0.9999678134918213,1
42368,0.9999642372131348,1
15743,1.519719990028534e-05,0
96073,0.9999701976776123,1
85362,1.9644150597741827e-05,0
25968,0.0012041579466313124,0
40965,1.2241680451552384e-05,0
41568,0.9999535083770752,1
71289,1.946174779732246e-05,0
8172,1.367180811939761e-05,0
60128,0.999962329864502,1
84703,0.9999712705612183,1
4325,1.316628731728997e-05,0
7258,0.999325156211853,1
98764,2.356618642807007e-05,0
4162,1.7155722161987796e-05,0
6357,1.1950352018175181e-05,0
68947,2.3891796445241198e-05,0
25639,0.9999264478683472,1
52738,0.998507559299469,1
47598,0.9999502897262573,1
9716,0.004049600102007389,0
8632,0.9999619722366333,1
78520,0.9999274015426636,1
82763,0.9999728202819824,1
38427,0.9999723434448242,1
38156,2.0883897377643734e-05,0
62358,0.9999735355377197,1
48317,4.0241051465272903e-05,0
20759,0.9999505281448364,1
76328,1.3928777661931235e-05,0
20879,1.6753840100136586e-05,0
62435,3.64475890819449e-05,0
62849,0.9999487400054932,1
19586,1.6572306776652113e-05,0
84120,1.2332916412560735e-05,0
81630,0.3632204234600067,0
41032,0.00013698659313376993,0
35910,2.1513404135475866e-05,0
7591,1.2948080438945908e-05,0
62081,0.9997274279594421,1
85923,2.590083022369072e-05,0
45912,0.003608381375670433,0
87031,3.6940633435733616e-05,0
6483,0.9901320934295654,1
64130,3.327849481138401e-05,0
31074,1.7469157683080994e-05,0
82637,2.6006513508036733e-05,0
12349,3.7687161238864064e-05,0
43128,0.999954104423523,1
29761,0.00014074599312152714,0
17495,0.9998874664306641,1
15409,0.9989516735076904,1
59317,1.7827278497861698e-05,0
78469,0.9999727010726929,1
12867,0.9999587535858154,1
26497,0.12777046859264374,0
65980,1.2794098438462242e-05,0
27139,1.5934158000163734e-05,0
23690,0.9999725818634033,1
64853,0.9999735355377197,1
1492,0.00028411109815351665,0
97542,0.021312391385436058,0
98561,0.9980498552322388,1
18597,1.3394595043791924e-05,0
92467,1.5408675608341582e-05,0
73204,0.5313917398452759,1
58604,1.9017561498912983e-05,0
93086,0.9999138116836548,1
16278,1.8545924831414595e-05,0
40932,0.9996017813682556,1
96824,0.00047088792780414224,0
92453,0.9999723434448242,1
89162,1.9595650883275084e-05,0
82379,0.9999562501907349,1
31765,1.5365343642770313e-05,0
72504,0.9997041821479797,1
10492,0.9999535083770752,1
67894,0.9999622106552124,1
78124,0.9999558925628662,1
48756,1.6468766261823475e-05,0
41803,1.4503822967526503e-05,0
78465,4.38016104453709e-05,0
42015,1.4679420928587206e-05,0
67214,2.1823445422342047e-05,0
37548,2.7253388907411136e-05,0
73241,0.999916672706604,1
27816,0.9999606609344482,1
79613,0.0019040873739868402,0
86051,0.9998003840446472,1
3957,3.0850173061480746e-05,0
18693,7.627197192050517e-05,0
23061,1.573036024637986e-05,0
67809,0.030467133969068527,0
72893,7.237101817736402e-05,0
59231,0.06472800672054291,0
59346,0.0002469188184477389,0
32768,1.788312874850817e-05,0
76138,1.956797859747894e-05,0
15902,0.9999643564224243,1
23849,1.4421041669265833e-05,0
60729,0.9999663829803467,1
54976,1.6855605281307362e-05,0
36480,1.8100727174896747e-05,0
46251,1.71575702552218e-05,0
45698,1.445749330741819e-05,0
79286,1.5772377082612365e-05,0
1526,2.058310383290518e-05,0
75832,0.08636801689863205,0
91283,0.9999736547470093,1
16539,0.961884617805481,1
95108,2.14849496842362e-05,0
95174,1.2521933058451395e-05,0
45706,3.8349826354533434e-05,0
40291,2.2983351300354116e-05,0
39821,0.00569630041718483,0
41923,0.9999567270278931,1
32714,1.722237175272312e-05,0
85960,1.412092024111189e-05,0
46910,0.37785232067108154,0
46178,0.9997376799583435,1
80924,0.0020838966593146324,0
81094,1.477779915148858e-05,0
37809,1.3461170965456404e-05,0
62314,0.4975928068161011,0
81436,1.8207094399258494e-05,0
29376,0.999931812286377,1
96508,1.519034594821278e-05,0
76892,0.013921741396188736,0
13096,0.03545454144477844,0
94710,0.9999547004699707,1
52496,2.2114549210527912e-05,0
56708,1.3109018254908733e-05,0
27605,0.9967610239982605,1
80792,1.519719990028534e-05,0
42317,0.9999620914459229,1
23715,0.9999693632125854,1
14360,1.924341995618306e-05,0
74631,2.012184268096462e-05,0
82134,0.999951958656311,1
76814,1.920861905091442e-05,0
75928,0.03209691494703293,0
13459,0.8088263869285583,1
92867,2.038700768025592e-05,0
2519,0.9923382997512817,1
21354,0.9999678134918213,1
73810,1.3876885532226879e-05,0
47862,2.414385562587995e-05,0
94378,1.932761733769439e-05,0
86912,0.9999734163284302,1
52974,0.5517804622650146,1
87203,1.2558659364003688e-05,0
32051,4.0717593947192654e-05,0
40896,6.351752381306142e-05,0
5984,2.1643209038302302e-05,0
65328,2.415168819425162e-05,0
15630,4.27064805990085e-05,0
80629,1.3203064554545563e-05,0
73596,1.946475458680652e-05,0
21346,0.01633693464100361,0
20835,0.9999490976333618,1
13690,4.474149318411946e-05,0
7983,0.9998677968978882,1
15648,0.0007643877761438489,0
34675,2.321380452485755e-05,0
59684,2.418247822788544e-05,0
25706,0.9987589120864868,1
3298,2.0766347006428987e-05,0
53204,1.8029919374384917e-05,0
62514,1.5656758478144184e-05,0
59376,0.9999731779098511,1
89061,1.6991287338896655e-05,0
73045,1.5746631106594577e-05,0
43675,1.939896901603788e-05,0
18203,1.714008794806432e-05,0
26034,3.458220817265101e-05,0
67984,0.9999662637710571,1
62408,2.911329829657916e-05,0
30958,7.262224971782416e-05,0
35218,0.9999691247940063,1
96840,0.9999730587005615,1
83510,1.2457410775823519e-05,0
67109,0.9999669790267944,1
29813,0.9999666213989258,1
68715,0.9784041047096252,1
92478,0.4299948811531067,0
91423,0.9998490810394287,1
13068,0.012853052467107773,0
69542,2.6110687031177804e-05,0
19247,0.5747876763343811,1
3187,0.9961243271827698,1
3574,1.9243474525865167e-05,0
92514,1.599637107574381e-05,0
89102,0.9999682903289795,1
10538,0.9155064225196838,1
5841,0.9831976294517517,1
28074,3.240170917706564e-05,0
34862,4.333837205194868e-05,0
24581,1.2579443136928603e-05,0
70843,4.8664067435311154e-05,0
31568,0.00028200773522257805,0
60592,0.9999648332595825,1
15824,1.6884210708667524e-05,0
64017,0.9999657869338989,1
63871,0.007112560328096151,0
41562,0.9998973608016968,1
20876,1.6435800716863014e-05,0
21908,1.6605417840764858e-05,0
76851,1.3849120477971155e-05,0
67431,3.525571446516551e-05,0
65124,1.3346550076676067e-05,0
46902,0.0001023043441819027,0
85426,1.121413879445754e-05,0
4798,0.2627924978733063,0
31897,2.1365296561270952e-05,0
93275,2.6226258341921493e-05,0
47618,2.1473804736160673e-05,0
81975,0.9999692440032959,1
85729,0.9999740123748779,1
54917,0.04677802324295044,0
69158,1.5650204659323208e-05,0
86451,0.006223043892532587,0
10328,0.00051031046314165,0
71485,1.4455024938797578e-05,0
71583,0.0008660700987093151,0
21403,1.9272765712230466e-05,0
95482,6.103696068748832e-05,0
79610,0.07669547945261002,0
76140,0.9999638795852661,1
35917,0.9997928738594055,1
1475,0.999954342842102,1
49185,0.9992579817771912,1
16480,1.3815760212310124e-05,0
20617,0.9999737739562988,1
16058,0.9996851682662964,1
70849,0.013139195740222931,0
78306,2.266184674226679e-05,0
97623,0.9999697208404541,1
92314,0.9997060894966125,1
52406,0.00020182805019430816,0
71230,1.1444489246059675e-05,0
90786,3.3139021979877725e-05,0
62458,1.9642538973130286e-05,0
40137,1.3992070307722315e-05,0
38069,0.9999473094940186,1
20819,0.9999713897705078,1
20163,2.2119547793408856e-05,0
50248,0.009641535580158234,0
83619,0.9108864068984985,1
26459,1.2073715879523661e-05,0
30412,1.538656033517327e-05,0
97035,0.9999738931655884,1
74602,1.2360233085928485e-05,0
93650,0.9999662637710571,1
95742,0.006459525320678949,0
93410,1.3879135622119065e-05,0
75203,0.5380855798721313,1
54286,3.254500188631937e-05,0
2841,1.287561644858215e-05,0
93076,1.1494355931063183e-05,0
89407,1.7650330846663564e-05,0
65728,0.00017985899467021227,0
75841,0.0003596987808123231,0
38624,1.3328321074368432e-05,0
36187,0.9999721050262451,1
47095,0.9999715089797974,1
51746,0.9902048110961914,1
32876,0.9999468326568604,1
21408,0.9999570846557617,1
64513,2.2346202968037687e-05,0
10527,0.9999595880508423,1
45891,0.0004932099254801869,0
21096,0.08700790256261826,0
57043,0.9994285702705383,1
85413,2.7787560611614026e-05,0
6392,1.77942420123145e-05,0
97316,0.9999712705612183,1
47290,0.0007108338759280741,0
3971,0.9996684789657593,1
65237,0.9999710321426392,1
53017,1.5226052710204385e-05,0
13769,1.1274833013885655e-05,0
73258,3.4129687264794484e-05,0
90278,0.2539307773113251,0
34186,0.9999690055847168,1
70594,1.2296977729420178e-05,0
74019,2.9202001314843073e-05,0
34581,0.9999059438705444,1
13486,0.9999363422393799,1
18607,1.3601790669781622e-05,0
36048,0.9533318281173706,1
16283,2.40678564296104e-05,0
72058,0.012351110577583313,0
70315,1.720349791867193e-05,0
49076,0.5403237342834473,1
98351,0.7557166218757629,1
57164,0.9999513626098633,1
35460,2.6537090889178216e-05,0
69342,5.2822109864791855e-05,0
63295,0.9897172451019287,1
87504,0.2598666548728943,0
85614,2.7902860892936587e-05,0
18650,0.9997504353523254,1
83014,1.51438280227012e-05,0
41986,1.328878897766117e-05,0
50867,0.9999712705612183,1
51092,0.999966025352478,1
20945,0.9148589372634888,1
91562,0.023697160184383392,0
81720,0.004792989697307348,0
78031,0.9999550580978394,1
84351,0.013510847464203835,0
69078,1.3205382856540382e-05,0
58463,2.3623926608706824e-05,0
5123,0.9998921155929565,1
53924,1.1633095709839836e-05,0
90481,0.9997581839561462,1
30847,3.493815893307328e-05,0
71392,0.9999667406082153,1
25640,1.3198886335885618e-05,0
52931,0.30649352073669434,0
50461,0.017007561400532722,0
83941,0.002924020867794752,0
70654,0.9999703168869019,1
71398,0.018484044820070267,0
37182,0.9999728202819824,1
48920,0.00592797202989459,0
6439,1.532787428004667e-05,0
5798,6.223046511877328e-05,0
59261,1.445625184715027e-05,0
9831,0.999968409538269,1
75138,0.999972939491272,1
35412,1.3874291653337423e-05,0
89170,5.6862343626562506e-05,0
30276,0.9999561309814453,1
81263,1.6657837477396242e-05,0
32089,2.0903406038996764e-05,0
92081,0.0002320567291462794,0
71052,0.9999572038650513,1
45960,0.9626399278640747,1
19630,0.0001436177990399301,0
18275,0.9999704360961914,1
45836,0.9999699592590332,1
87610,0.5380855798721313,1
82154,0.9999547004699707,1
49128,0.04075537249445915,0
73652,1.8197999452240765e-05,0
7124,4.734246977022849e-05,0
45780,0.9998564720153809,1
58301,0.9999492168426514,1
86907,4.914661985822022e-05,0
45291,0.0013141193194314837,0
50473,3.644971002358943e-05,0
89475,1.3836909602105152e-05,0
2769,4.905339301330969e-05,0
13964,0.00018221867503598332,0
15690,0.999963641166687,1
6239,0.999968409538269,1
94678,0.9999610185623169,1
39164,0.9999513626098633,1
