id,scores
53027,"[0.9943962097167969, 0.003946011886000633]"
3568,"[0.995600700378418, 0.002769261132925749]"
27384,"[0.9928725957870483, 0.00641611497849226]"
1726,"[0.06745283305644989, 0.985031247138977]"
26547,"[0.8958466649055481, 0.2528420388698578]"
4769,"[0.636674702167511, 0.6927850246429443]"
61973,"[0.9423015713691711, 0.10871166735887527]"
65801,"[0.9935250282287598, 0.0037638561334460974]"
54819,"[0.9947882890701294, 0.0030186939984560013]"
7382,"[0.9907212257385254, 0.004683127161115408]"
89642,"[0.8335578441619873, 0.3391030430793762]"
94185,"[0.9073051810264587, 0.20023952424526215]"
83264,"[0.022024869918823242, 0.9947350025177002]"
62035,"[0.995194137096405, 0.003378867404535413]"
50379,"[0.9946548938751221, 0.0031634503975510597]"
12650,"[0.008161744102835655, 0.9969462752342224]"
94170,"[0.9897228479385376, 0.004505793564021587]"
61872,"[0.9932591915130615, 0.004672541748732328]"
8291,"[0.9874282479286194, 0.01631002686917782]"
72904,"[0.9900811314582825, 0.013345463201403618]"
39018,"[0.9953479170799255, 0.0030957579147070646]"
62375,"[0.06888525187969208, 0.9828199148178101]"
30579,"[0.00927757192403078, 0.9971053004264832]"
32049,"[0.009238475933670998, 0.9954686164855957]"
46812,"[0.687341570854187, 0.6169683933258057]"
98543,"[0.008307933807373047, 0.9964494705200195]"
64072,"[0.9958910942077637, 0.0026918125804513693]"
3214,"[0.13831301033496857, 0.9666225910186768]"
96472,"[0.1463523805141449, 0.9622472524642944]"
30586,"[0.5293346047401428, 0.7823461294174194]"
28951,"[0.995278000831604, 0.003930526319891214]"
61038,"[0.9945394396781921, 0.0034444667398929596]"
37814,"[0.9935663342475891, 0.003555312054231763]"
13809,"[0.9933683276176453, 0.006273272447288036]"
47819,"[0.9953736662864685, 0.0032209439668804407]"
76015,"[0.9941617846488953, 0.005377582274377346]"
2783,"[0.9948370456695557, 0.003689710283651948]"
91058,"[0.03536603972315788, 0.9916009902954102]"
78659,"[0.9956081509590149, 0.0027329581789672375]"
72048,"[0.020570194348692894, 0.9949946403503418]"
74250,"[0.9947956204414368, 0.004276655148714781]"
63745,"[0.3836720287799835, 0.8647850751876831]"
62703,"[0.9903738498687744, 0.009870382025837898]"
10362,"[0.008848684839904308, 0.9969204664230347]"
68409,"[0.011881044134497643, 0.9966979026794434]"
30148,"[0.9916593432426453, 0.007182449102401733]"
16923,"[0.04862196370959282, 0.9880289435386658]"
52031,"[0.9947640895843506, 0.003874480025842786]"
85761,"[0.9952288866043091, 0.0031856419518589973]"
52603,"[0.9950396418571472, 0.002809270052239299]"
57823,"[0.9955371618270874, 0.004351617768406868]"
45702,"[0.9948312640190125, 0.004090196453034878]"
83954,"[0.2548309862613678, 0.9241294860839844]"
9467,"[0.008673148229718208, 0.9958842396736145]"
23810,"[0.994702160358429, 0.004009565804153681]"
57369,"[0.8734502792358398, 0.2447931319475174]"
83920,"[0.5733906626701355, 0.7466801404953003]"
35497,"[0.9953983426094055, 0.0032295838464051485]"
90843,"[0.9948257207870483, 0.0038056436460465193]"
92058,"[0.009293099865317345, 0.9952210783958435]"
69150,"[0.010105591267347336, 0.9970675110816956]"
31752,"[0.011391877196729183, 0.99665367603302]"
31208,"[0.9770078659057617, 0.029737001284956932]"
34018,"[0.009756597690284252, 0.9970717430114746]"
26943,"[0.008289135992527008, 0.9969578981399536]"
29437,"[0.9944736361503601, 0.004359270446002483]"
49360,"[0.9927660226821899, 0.0055879587307572365]"
69815,"[0.9949511289596558, 0.003702513175085187]"
5349,"[0.9933753609657288, 0.006013041827827692]"
85621,"[0.9954648613929749, 0.0029281903989613056]"
49805,"[0.9954954385757446, 0.0028929528780281544]"
16354,"[0.5732628107070923, 0.6837836503982544]"
53172,"[0.025619329884648323, 0.993535041809082]"
95176,"[0.9951339364051819, 0.0038281099405139685]"
21643,"[0.013421761803328991, 0.9964529275894165]"
46518,"[0.021850010380148888, 0.9945201277732849]"
65832,"[0.9929584264755249, 0.005661306902766228]"
82590,"[0.9874961376190186, 0.017139671370387077]"
84107,"[0.008416686207056046, 0.9965567588806152]"
35840,"[0.009179848246276379, 0.9970014691352844]"
56098,"[0.993865430355072, 0.004405259154736996]"
97305,"[0.008315904065966606, 0.9963650703430176]"
16749,"[0.995262622833252, 0.0028721264097839594]"
95487,"[0.995284378528595, 0.003267413703724742]"
17963,"[0.008459975011646748, 0.9963636994361877]"
2364,"[0.4115786850452423, 0.8687769770622253]"
91763,"[0.9864658713340759, 0.016894934698939323]"
31570,"[0.9956091046333313, 0.0032537884544581175]"
30642,"[0.9950169920921326, 0.004138200543820858]"
26985,"[0.992816686630249, 0.004952314775437117]"
53418,"[0.21105827391147614, 0.9451332688331604]"
52634,"[0.9953975081443787, 0.0026807000394910574]"
13750,"[0.9933797121047974, 0.0036105697508901358]"
46971,"[0.9944321513175964, 0.0043335407972335815]"
10386,"[0.995477020740509, 0.0026876875199377537]"
84162,"[0.9955800175666809, 0.0028173697646707296]"
2157,"[0.9953860640525818, 0.0030207382515072823]"
41276,"[0.011259468272328377, 0.9968457818031311]"
4857,"[0.026843106374144554, 0.9931417107582092]"
37692,"[0.9680616855621338, 0.05926893278956413]"
41796,"[0.014888463541865349, 0.9960299134254456]"
56413,"[0.9827054738998413, 0.021405750885605812]"
86195,"[0.989793062210083, 0.010227617807686329]"
98701,"[0.9952463507652283, 0.00255289557389915]"
56980,"[0.994996190071106, 0.0037210811860859394]"
14026,"[0.9950898885726929, 0.0030765512492507696]"
89071,"[0.8100234866142273, 0.40581437945365906]"
6723,"[0.9925846457481384, 0.007794294040650129]"
38047,"[0.9944626688957214, 0.0028875344432890415]"
18726,"[0.9950280785560608, 0.002447821432724595]"
73069,"[0.9939998388290405, 0.005860991310328245]"
83045,"[0.014225653372704983, 0.9962018132209778]"
41890,"[0.9951621890068054, 0.0029275224078446627]"
82509,"[0.0085114361718297, 0.9962343573570251]"
38076,"[0.013547358103096485, 0.9962410926818848]"
80912,"[0.9956372380256653, 0.002787715755403042]"
67435,"[0.008411522023379803, 0.9964540004730225]"
1765,"[0.9262856841087341, 0.1523912400007248]"
83497,"[0.06273707002401352, 0.9855303764343262]"
83946,"[0.9933742880821228, 0.008221928030252457]"
54893,"[0.995446503162384, 0.003105744021013379]"
47016,"[0.9011085629463196, 0.2271784543991089]"
28406,"[0.9957165122032166, 0.0024110199883580208]"
72168,"[0.02546582743525505, 0.9935290217399597]"
93620,"[0.2900412678718567, 0.9140756726264954]"
27498,"[0.9950646758079529, 0.004248835612088442]"
94813,"[0.9922175407409668, 0.004634172189980745]"
29750,"[0.9191405773162842, 0.16063924133777618]"
63175,"[0.9951222538948059, 0.004257177468389273]"
93541,"[0.0668555498123169, 0.9828041791915894]"
52079,"[0.9853813052177429, 0.015165978111326694]"
73945,"[0.9928323030471802, 0.0029549356549978256]"
67103,"[0.8225169777870178, 0.33704668283462524]"
13026,"[0.9950077533721924, 0.0029841505456715822]"
87169,"[0.981609046459198, 0.021456820890307426]"
90256,"[0.008657263591885567, 0.996901273727417]"
84762,"[0.009605278261005878, 0.9969403743743896]"
68192,"[0.9934493899345398, 0.003578987903892994]"
52091,"[0.9953644275665283, 0.003528572153300047]"
43805,"[0.9945021867752075, 0.002953834366053343]"
59806,"[0.9952102303504944, 0.003658777102828026]"
32579,"[0.9931788444519043, 0.003572820220142603]"
24135,"[0.995578944683075, 0.0030183340422809124]"
8451,"[0.24628008902072906, 0.9216853976249695]"
94387,"[0.4626561403274536, 0.8282611966133118]"
2518,"[0.995367169380188, 0.0026964799035340548]"
87251,"[0.99383944272995, 0.005003516096621752]"
45062,"[0.8096322417259216, 0.41836023330688477]"
7135,"[0.992042601108551, 0.009208821691572666]"
39827,"[0.06695731729269028, 0.9838979840278625]"
28905,"[0.9946115016937256, 0.004107160959392786]"
86417,"[0.9911602139472961, 0.009624071419239044]"
73482,"[0.9947301149368286, 0.0028557355981320143]"
89536,"[0.9946703314781189, 0.003808763576671481]"
95613,"[0.9948957562446594, 0.004027524497359991]"
62948,"[0.9952906370162964, 0.004207972437143326]"
68530,"[0.013507384806871414, 0.9963741898536682]"
79085,"[0.9932424426078796, 0.00337470811791718]"
18367,"[0.9895714521408081, 0.004846290219575167]"
60893,"[0.9929832220077515, 0.00779002858325839]"
96284,"[0.9731494784355164, 0.04376837611198425]"
95086,"[0.009047357365489006, 0.9955806136131287]"
6582,"[0.9921450018882751, 0.007092108950018883]"
90267,"[0.9954602122306824, 0.0024381945841014385]"
10285,"[0.9924998879432678, 0.005857020150870085]"
46087,"[0.017399363219738007, 0.9953675270080566]"
51607,"[0.04566982015967369, 0.9886753559112549]"
28690,"[0.995492696762085, 0.0031063698697835207]"
12973,"[0.009487904608249664, 0.9969602227210999]"
4569,"[0.9956308603286743, 0.0027680445928126574]"
48236,"[0.9952749013900757, 0.0025878758169710636]"
79042,"[0.9918655753135681, 0.004735780414193869]"
61349,"[0.009294746443629265, 0.9951228499412537]"
63827,"[0.06437934190034866, 0.9858672022819519]"
65342,"[0.9906573295593262, 0.012442491017282009]"
76921,"[0.9954428672790527, 0.0024140095338225365]"
92567,"[0.9927375912666321, 0.005662004463374615]"
83745,"[0.9943965673446655, 0.003007203573361039]"
64312,"[0.9949771761894226, 0.003081672824919224]"
17028,"[0.9911218881607056, 0.008784995414316654]"
54108,"[0.8934831619262695, 0.2398403435945511]"
20984,"[0.04187053069472313, 0.9897470474243164]"
93528,"[0.014532014727592468, 0.9961411356925964]"
48296,"[0.011490046046674252, 0.9967564940452576]"
38910,"[0.03499353304505348, 0.9917425513267517]"
69512,"[0.994858980178833, 0.0031579306814819574]"
80597,"[0.008983421139419079, 0.9969795942306519]"
61085,"[0.6866328120231628, 0.6415594816207886]"
54780,"[0.020437167957425117, 0.9949107766151428]"
60183,"[0.008776226080954075, 0.995804488658905]"
50198,"[0.9943271279335022, 0.003282775403931737]"
65093,"[0.09951768070459366, 0.9758126735687256]"
78914,"[0.993841290473938, 0.004691480193287134]"
95173,"[0.919694185256958, 0.17686645686626434]"
80243,"[0.06958337873220444, 0.9831468462944031]"
20861,"[0.00929225329309702, 0.9952576756477356]"
89425,"[0.9918799996376038, 0.0036594639532268047]"
80426,"[0.016264721751213074, 0.9958086013793945]"
73601,"[0.967406690120697, 0.057505927979946136]"
26453,"[0.9864798188209534, 0.016492141410708427]"
47183,"[0.9933658242225647, 0.006397798657417297]"
97132,"[0.008324525319039822, 0.9969061017036438]"
3567,"[0.9945032596588135, 0.005330387502908707]"
2143,"[0.019180195406079292, 0.9951866269111633]"
26397,"[0.844529390335083, 0.31479719281196594]"
38095,"[0.9937744140625, 0.0031054855789989233]"
23645,"[0.9914257526397705, 0.009240793064236641]"
1967,"[0.12561050057411194, 0.9681688547134399]"
42631,"[0.4499189853668213, 0.8181408643722534]"
5126,"[0.4322543144226074, 0.780210018157959]"
84015,"[0.9952362179756165, 0.0028180424124002457]"
64071,"[0.995305061340332, 0.0028643913101404905]"
18356,"[0.9945471286773682, 0.0033152904361486435]"
10749,"[0.4028066396713257, 0.8640289306640625]"
29873,"[0.00841432623565197, 0.9964269995689392]"
35470,"[0.9927138686180115, 0.0037959034088999033]"
80947,"[0.9833219051361084, 0.027877742424607277]"
90243,"[0.8083971738815308, 0.35940518975257874]"
3519,"[0.11751347035169601, 0.9703171253204346]"
7351,"[0.0301358625292778, 0.9923425316810608]"
91468,"[0.05750416964292526, 0.9871464967727661]"
42580,"[0.17720073461532593, 0.9519636034965515]"
19508,"[0.20982296764850616, 0.9462502598762512]"
3524,"[0.9944310784339905, 0.004815347958356142]"
45368,"[0.994238018989563, 0.0039647663943469524]"
96250,"[0.9952952265739441, 0.002361687831580639]"
6352,"[0.9945486187934875, 0.004442354664206505]"
50841,"[0.9832932949066162, 0.02000681310892105]"
43910,"[0.009847177192568779, 0.9967697858810425]"
48792,"[0.9943726062774658, 0.005038850009441376]"
53491,"[0.9929404258728027, 0.004026772920042276]"
68043,"[0.008947141468524933, 0.9971622824668884]"
36201,"[0.995545506477356, 0.002453059423714876]"
5279,"[0.009206159971654415, 0.9969767332077026]"
37198,"[0.9939500093460083, 0.0030238102190196514]"
59140,"[0.9450773596763611, 0.09333402663469315]"
80512,"[0.9941369295120239, 0.005052607506513596]"
24316,"[0.9857379198074341, 0.0154684167355299]"
29843,"[0.995431661605835, 0.0032801926136016846]"
56241,"[0.9033217430114746, 0.18459807336330414]"
30145,"[0.26917827129364014, 0.9189346432685852]"
47162,"[0.19030798971652985, 0.9513885378837585]"
84150,"[0.15861724317073822, 0.9632003307342529]"
49028,"[0.9942551255226135, 0.004959992598742247]"
89430,"[0.9953973889350891, 0.0034245962742716074]"
18742,"[0.9952298402786255, 0.0040060654282569885]"
67082,"[0.9762647747993469, 0.039223723113536835]"
75286,"[0.9942864775657654, 0.0039905039593577385]"
84362,"[0.13545674085617065, 0.9720034003257751]"
49260,"[0.9943649768829346, 0.003416048362851143]"
4538,"[0.9920279383659363, 0.009106715209782124]"
68257,"[0.9931802749633789, 0.003524468280375004]"
56207,"[0.995360791683197, 0.0026455591432750225]"
41058,"[0.05799808353185654, 0.9860186576843262]"
6273,"[0.9882025122642517, 0.013228802010416985]"
43175,"[0.7967062592506409, 0.41108810901641846]"
34189,"[0.9953268766403198, 0.0028717087116092443]"
76295,"[0.13916832208633423, 0.9642492532730103]"
18945,"[0.9646131992340088, 0.05455755814909935]"
27635,"[0.04626131057739258, 0.9884065985679626]"
74908,"[0.9935907125473022, 0.0044047171249985695]"
41035,"[0.9932355284690857, 0.008719743229448795]"
64125,"[0.9943174719810486, 0.0032991813495755196]"
34209,"[0.9633886218070984, 0.04778727889060974]"
24396,"[0.01592356711626053, 0.9957492351531982]"
91836,"[0.9951297044754028, 0.0038886687252670527]"
14873,"[0.009457475505769253, 0.9952924251556396]"
37658,"[0.04174777865409851, 0.9900916814804077]"
19075,"[0.991980791091919, 0.008137079887092113]"
47056,"[0.9941763877868652, 0.003112736390903592]"
78612,"[0.9932679533958435, 0.006332014221698046]"
9563,"[0.05037399008870125, 0.9879781007766724]"
68127,"[0.9949211478233337, 0.0029582642018795013]"
28017,"[0.9866822957992554, 0.020571360364556313]"
17265,"[0.9920692443847656, 0.007312505040317774]"
75639,"[0.995114803314209, 0.003100738860666752]"
90236,"[0.9937610030174255, 0.005627641920000315]"
42058,"[0.9956340193748474, 0.0028753101360052824]"
9715,"[0.15870152413845062, 0.9616748690605164]"
67208,"[0.9933010339736938, 0.00311114895157516]"
16842,"[0.9945034980773926, 0.00515871774405241]"
39607,"[0.014466453343629837, 0.9960786700248718]"
56428,"[0.9845300912857056, 0.01769629307091236]"
61503,"[0.9953926801681519, 0.0031504251528531313]"
3197,"[0.9951261281967163, 0.0035041626542806625]"
6123,"[0.07545506954193115, 0.9813538789749146]"
46082,"[0.9946255087852478, 0.002735455986112356]"
29054,"[0.011843858286738396, 0.9966269731521606]"
64891,"[0.009345665574073792, 0.9952137470245361]"
18547,"[0.9948927164077759, 0.0024878629483282566]"
32691,"[0.009033255279064178, 0.9969423413276672]"
71680,"[0.019900919869542122, 0.9948484897613525]"
7528,"[0.0237432774156332, 0.9943503737449646]"
20437,"[0.9944228529930115, 0.003003864549100399]"
93148,"[0.009590338915586472, 0.9948437213897705]"
42538,"[0.9927898049354553, 0.0052925883792340755]"
65403,"[0.9242671728134155, 0.14602214097976685]"
27195,"[0.9796502590179443, 0.026032937690615654]"
50317,"[0.03584371507167816, 0.9919318556785583]"
46085,"[0.9808562397956848, 0.025951962918043137]"
41382,"[0.9947622418403625, 0.004106548614799976]"
27485,"[0.13156947493553162, 0.9665484428405762]"
63280,"[0.22544997930526733, 0.9387363195419312]"
57621,"[0.008625524118542671, 0.9960756897926331]"
24098,"[0.9910311698913574, 0.011202506721019745]"
63507,"[0.9876219630241394, 0.01419853139668703]"
79603,"[0.9678727388381958, 0.053890205919742584]"
7653,"[0.5214986801147461, 0.7774942517280579]"
34687,"[0.9936801195144653, 0.0030995525885373354]"
96312,"[0.9955195188522339, 0.0026143714785575867]"
5213,"[0.9947522878646851, 0.004972235765308142]"
47950,"[0.933304488658905, 0.16131146252155304]"
15243,"[0.9957247972488403, 0.0026712981052696705]"
91756,"[0.4958965480327606, 0.8061610460281372]"
6491,"[0.008403249084949493, 0.9964075684547424]"
90643,"[0.9949217438697815, 0.00414449954405427]"
16704,"[0.994992196559906, 0.0036965340841561556]"
21567,"[0.992760181427002, 0.0065391529351472855]"
19530,"[0.9914119243621826, 0.00787381175905466]"
93172,"[0.9952858090400696, 0.0032909454312175512]"
97320,"[0.994364857673645, 0.005096898879855871]"
9863,"[0.9903416633605957, 0.004327450878918171]"
57208,"[0.9947150349617004, 0.0039465539157390594]"
5938,"[0.008473701775074005, 0.9962982535362244]"
30927,"[0.9953893423080444, 0.0028703436255455017]"
40618,"[0.9954914450645447, 0.002977862488478422]"
54129,"[0.9950548410415649, 0.003098786575719714]"
19385,"[0.01754232496023178, 0.9956551790237427]"
50261,"[0.970112144947052, 0.041371118277311325]"
58672,"[0.9468117356300354, 0.09143010526895523]"
32568,"[0.981116771697998, 0.02813553623855114]"
2568,"[0.9954372048377991, 0.0027175673749297857]"
82945,"[0.9942031502723694, 0.005930105224251747]"
73914,"[0.9853630065917969, 0.017379263415932655]"
74350,"[0.15531077980995178, 0.9620472192764282]"
36058,"[0.9951736330986023, 0.0025518019683659077]"
82301,"[0.9939427971839905, 0.004890515469014645]"
27614,"[0.9947905540466309, 0.002556782914325595]"
4621,"[0.9947460889816284, 0.0035274906549602747]"
17045,"[0.9952570796012878, 0.0033764520194381475]"
85237,"[0.9945000410079956, 0.004082868341356516]"
28190,"[0.4898495078086853, 0.8177232146263123]"
54930,"[0.008239214308559895, 0.9963945746421814]"
25149,"[0.9953044652938843, 0.0026470478624105453]"
12067,"[0.9929835796356201, 0.004718875512480736]"
84036,"[0.974371612071991, 0.04130290448665619]"
68459,"[0.9949020147323608, 0.003090740879997611]"
53046,"[0.9952715039253235, 0.0031724250875413418]"
86357,"[0.014096989296376705, 0.9962682127952576]"
74965,"[0.9606967568397522, 0.05978567898273468]"
73526,"[0.9956018924713135, 0.0028589104767888784]"
3798,"[0.985508143901825, 0.019619997590780258]"
43810,"[0.9952743053436279, 0.003186961403116584]"
9152,"[0.9953321814537048, 0.0027849467005580664]"
19730,"[0.9712018966674805, 0.04205160215497017]"
17908,"[0.9942026734352112, 0.002907383255660534]"
91405,"[0.009133302606642246, 0.9969295859336853]"
14975,"[0.9952186942100525, 0.0035655873361974955]"
92317,"[0.9947656393051147, 0.0036543160676956177]"
14865,"[0.994890570640564, 0.004194186069071293]"
34528,"[0.12270820885896683, 0.9710803627967834]"
62504,"[0.913525402545929, 0.14994317293167114]"
68253,"[0.009151063859462738, 0.9971869587898254]"
63921,"[0.9945218563079834, 0.002849928569048643]"
1456,"[0.8412714004516602, 0.365401029586792]"
12834,"[0.43939223885536194, 0.8469057083129883]"
13647,"[0.9500604271888733, 0.0933522880077362]"
58093,"[0.9682220220565796, 0.048211824148893356]"
1796,"[0.27676865458488464, 0.9174093008041382]"
3217,"[0.6339499354362488, 0.7015276551246643]"
98547,"[0.9902729392051697, 0.011882747523486614]"
63987,"[0.9903042912483215, 0.012198837473988533]"
91586,"[0.18444572389125824, 0.9591943025588989]"
98720,"[0.008409633301198483, 0.9962812066078186]"
64510,"[0.9945462942123413, 0.0034459352027624846]"
83675,"[0.9950996041297913, 0.003138512372970581]"
5316,"[0.9949514865875244, 0.0033748620189726353]"
51306,"[0.9913924932479858, 0.007529485505074263]"
10785,"[0.8727125525474548, 0.3136482238769531]"
87130,"[0.9848873019218445, 0.02438274398446083]"
53769,"[0.9949465394020081, 0.0039802356623113155]"
37420,"[0.9897021055221558, 0.008255841210484505]"
96180,"[0.7213976979255676, 0.5749818682670593]"
78156,"[0.9201992154121399, 0.13839058578014374]"
26187,"[0.16101796925067902, 0.9596141576766968]"
97068,"[0.9952249526977539, 0.0035107159055769444]"
54206,"[0.9895463585853577, 0.0057359738275408745]"
74058,"[0.9941439032554626, 0.005207797046750784]"
98235,"[0.6995855569839478, 0.5902570486068726]"
84102,"[0.6125845909118652, 0.7046846151351929]"
95830,"[0.9941082000732422, 0.005669647362083197]"
21075,"[0.9953397512435913, 0.0029357890598475933]"
23785,"[0.9928007125854492, 0.006520200986415148]"
53968,"[0.9952072501182556, 0.0033736962359398603]"
7198,"[0.008502667769789696, 0.9965460896492004]"
84302,"[0.8211395144462585, 0.36516180634498596]"
52104,"[0.009827809408307076, 0.9947994947433472]"
39578,"[0.994676947593689, 0.003421030705794692]"
54069,"[0.009779115207493305, 0.9968993663787842]"
19536,"[0.047527652233839035, 0.9892367720603943]"
52394,"[0.994835376739502, 0.0036046768072992563]"
35487,"[0.4541393220424652, 0.8429855108261108]"
56124,"[0.9917944073677063, 0.0037281250115484]"
17950,"[0.9953745007514954, 0.002743923105299473]"
71620,"[0.700640082359314, 0.5948008298873901]"
68401,"[0.04237203672528267, 0.9899167418479919]"
79615,"[0.008326048031449318, 0.9966719150543213]"
73962,"[0.905827522277832, 0.2280178815126419]"
41296,"[0.8817592859268188, 0.296080619096756]"
32981,"[0.025205278769135475, 0.9940535426139832]"
